0,CodeUC,Days,TTS,Length,Pheno_stage,Date
26,1-F,1.08333333333,11.8071639018,1.00770683445,0,2003-07-03 02:00:00
27,1-F,1.125,12.2990988308,1.01710377487,0,2003-07-03 03:00:00
28,1-F,1.16666666667,12.7910337599,1.02658459306,0,2003-07-03 04:00:00
29,1-F,1.20833333333,13.2829686889,1.03614996752,0,2003-07-03 05:00:00
30,1-F,1.25,13.774903618,1.04580058095,0,2003-07-03 06:00:00
31,1-F,1.29166666667,14.2668385471,1.05553712021,0,2003-07-03 07:00:00
32,1-F,1.33333333333,14.7587734761,1.06536027634,0,2003-07-03 08:00:00
33,1-F,1.375,15.2507084052,1.07527074454,0,2003-07-03 09:00:00
34,1-F,1.41666666667,15.7426433342,1.08526922419,0,2003-07-03 10:00:00
35,1-F,1.45833333333,16.2345782633,1.09535641884,0,2003-07-03 11:00:00
36,1-F,1.5,16.7265131924,1.1055330362,0,2003-07-03 12:00:00
37,1-F,1.54166666667,17.2184481214,1.11579978815,0,2003-07-03 13:00:00
38,1-F,1.58333333333,17.7103830505,1.12615739071,0,2003-07-03 14:00:00
39,1-F,1.625,18.2023179795,1.13660656406,0,2003-07-03 15:00:00
40,1-F,1.66666666667,18.6942529086,1.14714803252,0,2003-07-03 16:00:00
41,1-F,1.70833333333,19.1861878377,1.15778252457,0,2003-07-03 17:00:00
42,1-F,1.75,19.6781227667,1.16851077279,0,2003-07-03 18:00:00
43,1-F,1.79166666667,20.1700576958,1.17933351392,0,2003-07-03 19:00:00
44,1-F,1.83333333333,20.6619926248,1.19025148877,0,2003-07-03 20:00:00
45,1-F,1.875,21.1539275539,1.2012654423,0,2003-07-03 21:00:00
46,1-F,1.91666666667,21.645862483,1.21237612353,0,2003-07-03 22:00:00
47,1-F,1.95833333333,22.137797412,1.22358428558,0,2003-07-03 23:00:00
48,1-F,2.0,22.5342157473,1.23268765616,0,2003-07-04 00:00:00
49,1-F,2.04166666667,22.9306340825,1.24185521762,0,2003-07-04 01:00:00
50,1-F,2.08333333333,23.3270524177,1.25108736979,0,2003-07-04 02:00:00
51,1-F,2.125,23.723470753,1.26038451423,0,2003-07-04 03:00:00
52,1-F,2.16666666667,24.1198890882,1.26974705419,0,2003-07-04 04:00:00
53,1-F,2.20833333333,24.5163074234,1.2791753946,0,2003-07-04 05:00:00
54,1-F,2.25,24.9127257587,1.28866994209,0,2003-07-04 06:00:00
55,1-F,2.29166666667,25.3091440939,1.29823110496,0,2003-07-04 07:00:00
56,1-F,2.33333333333,25.7055624292,1.30785929318,0,2003-07-04 08:00:00
57,1-F,2.375,26.1019807644,1.31755491841,0,2003-07-04 09:00:00
58,1-F,2.41666666667,26.4983990996,1.32731839393,0,2003-07-04 10:00:00
59,1-F,2.45833333333,26.8948174349,1.3371501347,0,2003-07-04 11:00:00
60,1-F,2.5,27.2912357701,1.34705055733,0,2003-07-04 12:00:00
61,1-F,2.54166666667,27.6876541053,1.35702008005,0,2003-07-04 13:00:00
62,1-F,2.58333333333,28.0840724406,1.36705912273,0,2003-07-04 14:00:00
63,1-F,2.625,28.4804907758,1.37716810687,0,2003-07-04 15:00:00
64,1-F,2.66666666667,28.876909111,1.38734745556,0,2003-07-04 16:00:00
65,1-F,2.70833333333,29.2733274463,1.39759759352,0,2003-07-04 17:00:00
66,1-F,2.75,29.6697457815,1.40791894705,0,2003-07-04 18:00:00
67,1-F,2.79166666667,30.0661641168,1.41831194405,0,2003-07-04 19:00:00
68,1-F,2.83333333333,30.462582452,1.42877701398,0,2003-07-04 20:00:00
69,1-F,2.875,30.8590007872,1.43931458788,0,2003-07-04 21:00:00
70,1-F,2.91666666667,31.2554191225,1.44992509835,0,2003-07-04 22:00:00
71,1-F,2.95833333333,31.6518374577,1.46060897952,0,2003-07-04 23:00:00
72,1-F,3.0,32.028836921,1.47083796727,0,2003-07-05 00:00:00
73,1-F,3.04166666667,32.4058363844,1.48113408358,0,2003-07-05 01:00:00
74,1-F,3.08333333333,32.7828358477,1.49149770569,0,2003-07-05 02:00:00
75,1-F,3.125,33.159835311,1.5019292121,0,2003-07-05 03:00:00
76,1-F,3.16666666667,33.5368347743,1.5124289825,0,2003-07-05 04:00:00
77,1-F,3.20833333333,33.9138342377,1.5229973978,0,2003-07-05 05:00:00
78,1-F,3.25,34.290833701,1.5336348401,0,2003-07-05 06:00:00
79,1-F,3.29166666667,34.6678331643,1.54434169271,0,2003-07-05 07:00:00
80,1-F,3.33333333333,35.0448326276,1.55511834009,0,2003-07-05 08:00:00
81,1-F,3.375,35.421832091,1.56596516791,0,2003-07-05 09:00:00
82,1-F,3.41666666667,35.7988315543,1.57688256295,0,2003-07-05 10:00:00
83,1-F,3.45833333333,36.1758310176,1.58787091316,0,2003-07-05 11:00:00
84,1-F,3.5,36.552830481,1.59893060763,0,2003-07-05 12:00:00
85,1-F,3.54166666667,36.9298299443,1.61006203656,0,2003-07-05 13:00:00
86,1-F,3.58333333333,37.3068294076,1.62126559126,0,2003-07-05 14:00:00
87,1-F,3.625,37.6838288709,1.63254166415,0,2003-07-05 15:00:00
88,1-F,3.66666666667,38.0608283343,1.64389064872,0,2003-07-05 16:00:00
89,1-F,3.70833333333,38.4378277976,1.65531293953,0,2003-07-05 17:00:00
90,1-F,3.75,38.8148272609,1.66680893222,0,2003-07-05 18:00:00
91,1-F,3.79166666667,39.1918267242,1.67837902346,0,2003-07-05 19:00:00
92,1-F,3.83333333333,39.5688261876,1.69002361096,0,2003-07-05 20:00:00
93,1-F,3.875,39.9458256509,1.70174309343,0,2003-07-05 21:00:00
94,1-F,3.91666666667,40.3228251142,1.7135378706,0,2003-07-05 22:00:00
95,1-F,3.95833333333,40.6998245776,1.72540834317,0,2003-07-05 23:00:00
96,1-F,4.0,41.1481892314,1.73962497187,0,2003-07-06 00:00:00
97,1-F,4.04166666667,41.5965538853,1.75394991206,0,2003-07-06 01:00:00
98,1-F,4.08333333333,42.0449185392,1.76838384307,0,2003-07-06 02:00:00
99,1-F,4.125,42.4932831931,1.78292744608,0,2003-07-06 03:00:00
100,1-F,4.16666666667,42.941647847,1.7975814041,0,2003-07-06 04:00:00
101,1-F,4.20833333333,43.3900125009,1.81234640185,0,2003-07-06 05:00:00
102,1-F,4.25,43.8383771548,1.8272231258,0,2003-07-06 06:00:00
103,1-F,4.29166666667,44.2867418087,1.8422122641,0,2003-07-06 07:00:00
104,1-F,4.33333333333,44.7351064626,1.85731450652,0,2003-07-06 08:00:00
105,1-F,4.375,45.1834711165,1.87253054443,0,2003-07-06 09:00:00
106,1-F,4.41666666667,45.6318357704,1.88786107074,0,2003-07-06 10:00:00
107,1-F,4.45833333333,46.0802004243,1.90330677985,0,2003-07-06 11:00:00
108,1-F,4.5,46.5285650782,1.91886836764,0,2003-07-06 12:00:00
109,1-F,4.54166666667,46.9769297321,1.93454653137,0,2003-07-06 13:00:00
110,1-F,4.58333333333,47.425294386,1.95034196967,0,2003-07-06 14:00:00
111,1-F,4.625,47.8736590399,1.96625538246,0,2003-07-06 15:00:00
112,1-F,4.66666666667,48.3220236938,1.98228747094,0,2003-07-06 16:00:00
113,1-F,4.70833333333,48.7703883476,1.99843893749,0,2003-07-06 17:00:00
114,1-F,4.75,49.2187530015,2.01471048565,0,2003-07-06 18:00:00
115,1-F,4.79166666667,49.6671176554,2.03110282005,0,2003-07-06 19:00:00
116,1-F,4.83333333333,50.1154823093,2.04761664638,0,2003-07-06 20:00:00
117,1-F,4.875,50.5638469632,2.06425267128,0,2003-07-06 21:00:00
118,1-F,4.91666666667,51.0122116171,2.08101160235,0,2003-07-06 22:00:00
119,1-F,4.95833333333,51.460576271,2.09789414804,0,2003-07-06 23:00:00
120,1-F,5.0,51.719908292,2.10771563797,0,2003-07-07 00:00:00
121,1-F,5.04166666667,51.979240313,2.1175788567,0,2003-07-07 01:00:00
122,1-F,5.08333333333,52.238572334,2.12748394167,0,2003-07-07 02:00:00
123,1-F,5.125,52.497904355,2.13743103039,0,2003-07-07 03:00:00
124,1-F,5.16666666667,52.757236376,2.14742026045,0,2003-07-07 04:00:00
125,1-F,5.20833333333,53.0165683971,2.15745176949,0,2003-07-07 05:00:00
126,1-F,5.25,53.2759004181,2.16752569524,0,2003-07-07 06:00:00
127,1-F,5.29166666667,53.5352324391,2.17764217547,0,2003-07-07 07:00:00
128,1-F,5.33333333333,53.7945644601,2.187801348,0,2003-07-07 08:00:00
129,1-F,5.375,54.0538964811,2.19800335073,0,2003-07-07 09:00:00
130,1-F,5.41666666667,54.3132285021,2.20824832157,0,2003-07-07 10:00:00
131,1-F,5.45833333333,54.5725605231,2.21853639851,0,2003-07-07 11:00:00
132,1-F,5.5,54.8318925441,2.22886771954,0,2003-07-07 12:00:00
133,1-F,5.54166666667,55.0912245651,2.2392424227,0,2003-07-07 13:00:00
134,1-F,5.58333333333,55.3505565861,2.24966064607,0,2003-07-07 14:00:00
135,1-F,5.625,55.6098886071,2.26012252774,0,2003-07-07 15:00:00
136,1-F,5.66666666667,55.8692206281,2.27062820583,0,2003-07-07 16:00:00
137,1-F,5.70833333333,56.1285526491,2.28117781845,0,2003-07-07 17:00:00
138,1-F,5.75,56.3878846701,2.29177150376,0,2003-07-07 18:00:00
139,1-F,5.79166666667,56.6472166911,2.30240939989,0,2003-07-07 19:00:00
140,1-F,5.83333333333,56.9065487121,2.31309164499,0,2003-07-07 20:00:00
141,1-F,5.875,57.1658807331,2.32381837721,0,2003-07-07 21:00:00
142,1-F,5.91666666667,57.4252127542,2.33458973466,0,2003-07-07 22:00:00
143,1-F,5.95833333333,57.6845447752,2.34540585549,0,2003-07-07 23:00:00
144,1-F,6.0,58.2517990035,2.36922139371,0,2003-07-08 00:00:00
145,1-F,6.04166666667,58.8190532318,2.39325321111,0,2003-07-08 01:00:00
146,1-F,6.08333333333,59.3863074601,2.41750275175,0,2003-07-08 02:00:00
147,1-F,6.125,59.9535616884,2.44197145865,0,2003-07-08 03:00:00
148,1-F,6.16666666667,60.5208159167,2.46666077351,0,2003-07-08 04:00:00
149,1-F,6.20833333333,61.088070145,2.49157213647,0,2003-07-08 05:00:00
150,1-F,6.25,61.6553243733,2.51670698577,0,2003-07-08 06:00:00
151,1-F,6.29166666667,62.2225786016,2.54206675756,0,2003-07-08 07:00:00
152,1-F,6.33333333333,62.7898328299,2.56765288554,0,2003-07-08 08:00:00
153,1-F,6.375,63.3570870582,2.59346680071,0,2003-07-08 09:00:00
154,1-F,6.41666666667,63.9243412865,2.61950993107,0,2003-07-08 10:00:00
155,1-F,6.45833333333,64.4915955148,2.64578370132,0,2003-07-08 11:00:00
156,1-F,6.5,65.0588497431,2.67228953256,0,2003-07-08 12:00:00
157,1-F,6.54166666667,65.6261039714,2.69902884195,0,2003-07-08 13:00:00
158,1-F,6.58333333333,66.1933581997,2.72600304245,0,2003-07-08 14:00:00
159,1-F,6.625,66.760612428,2.75321354246,0,2003-07-08 15:00:00
160,1-F,6.66666666667,67.3278666563,2.78066174548,0,2003-07-08 16:00:00
161,1-F,6.70833333333,67.8951208846,2.80834904985,0,2003-07-08 17:00:00
162,1-F,6.75,68.4623751129,2.83627684831,0,2003-07-08 18:00:00
163,1-F,6.79166666667,69.0296293412,2.86444652778,0,2003-07-08 19:00:00
164,1-F,6.83333333333,69.5968835695,2.89285946889,0,2003-07-08 20:00:00
165,1-F,6.875,70.1641377979,2.92151704574,0,2003-07-08 21:00:00
166,1-F,6.91666666667,70.7313920262,2.95042062545,0,2003-07-08 22:00:00
167,1-F,6.95833333333,71.2986462545,2.97957156787,0,2003-07-08 23:00:00
168,1-F,7.0,71.8238397986,3.00678273686,1,2003-07-09 00:00:00
169,1-F,7.04166666667,72.3490333428,3.03420817187,1,2003-07-09 01:00:00
170,1-F,7.08333333333,72.8742268869,3.06184893377,1,2003-07-09 02:00:00
171,1-F,7.125,73.3994204311,3.08970607696,1,2003-07-09 03:00:00
172,1-F,7.16666666667,73.9246139752,3.11778064919,1,2003-07-09 04:00:00
173,1-F,7.20833333333,74.4498075194,3.14607369123,1,2003-07-09 05:00:00
174,1-F,7.25,74.9750010635,3.17458623666,1,2003-07-09 06:00:00
175,1-F,7.29166666667,75.5001946077,3.20331931153,1,2003-07-09 07:00:00
176,1-F,7.33333333333,76.0253881519,3.23227393414,1,2003-07-09 08:00:00
177,1-F,7.375,76.550581696,3.26145111474,1,2003-07-09 09:00:00
178,1-F,7.41666666667,77.0757752402,3.29085185525,1,2003-07-09 10:00:00
179,1-F,7.45833333333,77.6009687843,3.32047714898,1,2003-07-09 11:00:00
180,1-F,7.5,78.1261623285,3.35032798032,1,2003-07-09 12:00:00
181,1-F,7.54166666667,78.6513558726,3.38040532449,1,2003-07-09 13:00:00
182,1-F,7.58333333333,79.1765494168,3.4107101472,1,2003-07-09 14:00:00
183,1-F,7.625,79.7017429609,3.44124340439,1,2003-07-09 15:00:00
184,1-F,7.66666666667,80.2269365051,3.47200604192,1,2003-07-09 16:00:00
185,1-F,7.70833333333,80.7521300492,3.50299899526,1,2003-07-09 17:00:00
186,1-F,7.75,81.2773235934,3.53422318919,1,2003-07-09 18:00:00
187,1-F,7.79166666667,81.8025171376,3.5656795375,1,2003-07-09 19:00:00
188,1-F,7.83333333333,82.3277106817,3.59736894267,1,2003-07-09 20:00:00
189,1-F,7.875,82.8529042259,3.62929229556,1,2003-07-09 21:00:00
190,1-F,7.91666666667,83.37809777,3.66145047508,1,2003-07-09 22:00:00
191,1-F,7.95833333333,83.9032913142,3.69384434793,1,2003-07-09 23:00:00
192,1-F,8.0,84.4114542592,3.72541293273,1,2003-07-10 00:00:00
193,1-F,8.04166666667,84.9196172043,3.75720373476,1,2003-07-10 01:00:00
194,1-F,8.08333333333,85.4277801493,3.78921750464,1,2003-07-10 02:00:00
195,1-F,8.125,85.9359430944,3.82145498111,1,2003-07-10 03:00:00
196,1-F,8.16666666667,86.4441060394,3.85391689081,1,2003-07-10 04:00:00
197,1-F,8.20833333333,86.9522689845,3.88660394794,1,2003-07-10 05:00:00
198,1-F,8.25,87.4604319295,3.91951685403,1,2003-07-10 06:00:00
199,1-F,8.29166666667,87.9685948746,3.95265629761,1,2003-07-10 07:00:00
200,1-F,8.33333333333,88.4767578197,3.98602295395,1,2003-07-10 08:00:00
201,1-F,8.375,88.9849207647,4.01961748477,1,2003-07-10 09:00:00
202,1-F,8.41666666667,89.4930837098,4.05344053795,1,2003-07-10 10:00:00
203,1-F,8.45833333333,90.0012466548,4.08749274724,1,2003-07-10 11:00:00
204,1-F,8.5,90.5094095999,4.12177473196,1,2003-07-10 12:00:00
205,1-F,8.54166666667,91.0175725449,4.15628709674,1,2003-07-10 13:00:00
206,1-F,8.58333333333,91.52573549,4.19103043118,1,2003-07-10 14:00:00
207,1-F,8.625,92.033898435,4.22600530959,1,2003-07-10 15:00:00
208,1-F,8.66666666667,92.5420613801,4.2612122907,1,2003-07-10 16:00:00
209,1-F,8.70833333333,93.0502243251,4.29665191732,1,2003-07-10 17:00:00
210,1-F,8.75,93.5583872702,4.33232471611,1,2003-07-10 18:00:00
211,1-F,8.79166666667,94.0665502152,4.36823119723,1,2003-07-10 19:00:00
212,1-F,8.83333333333,94.5747131603,4.40437185404,1,2003-07-10 20:00:00
213,1-F,8.875,95.0828761053,4.44074716285,1,2003-07-10 21:00:00
214,1-F,8.91666666667,95.5910390504,4.47735758258,1,2003-07-10 22:00:00
215,1-F,8.95833333333,96.0992019955,4.51420355447,1,2003-07-10 23:00:00
216,1-F,9.0,96.5647185357,4.54816440384,1,2003-07-11 00:00:00
217,1-F,9.04166666667,97.0302350759,4.58232359539,1,2003-07-11 01:00:00
218,1-F,9.08333333333,97.4957516161,4.61668142799,1,2003-07-11 02:00:00
219,1-F,9.125,97.9612681563,4.65123818727,1,2003-07-11 03:00:00
220,1-F,9.16666666667,98.4267846965,4.68599414541,1,2003-07-11 04:00:00
221,1-F,9.20833333333,98.8923012367,4.72094956096,1,2003-07-11 05:00:00
222,1-F,9.25,99.3578177769,4.7561046786,1,2003-07-11 06:00:00
223,1-F,9.29166666667,99.8233343171,4.79145972902,1,2003-07-11 07:00:00
224,1-F,9.33333333333,100.288850857,4.82701492867,1,2003-07-11 08:00:00
225,1-F,9.375,100.754367397,4.86277047962,1,2003-07-11 09:00:00
226,1-F,9.41666666667,101.219883938,4.8987265693,1,2003-07-11 10:00:00
227,1-F,9.45833333333,101.685400478,4.93488337037,1,2003-07-11 11:00:00
228,1-F,9.5,102.150917018,4.97124104053,1,2003-07-11 12:00:00
229,1-F,9.54166666667,102.616433558,5.00779972227,1,2003-07-11 13:00:00
230,1-F,9.58333333333,103.081950098,5.04455954277,1,2003-07-11 14:00:00
231,1-F,9.625,103.547466639,5.08152061361,1,2003-07-11 15:00:00
232,1-F,9.66666666667,104.012983179,5.1186830307,1,2003-07-11 16:00:00
233,1-F,9.70833333333,104.478499719,5.15604687398,1,2003-07-11 17:00:00
234,1-F,9.75,104.944016259,5.19361220733,1,2003-07-11 18:00:00
235,1-F,9.79166666667,105.409532799,5.23137907832,1,2003-07-11 19:00:00
236,1-F,9.83333333333,105.87504934,5.26934751806,1,2003-07-11 20:00:00
237,1-F,9.875,106.34056588,5.30751754101,1,2003-07-11 21:00:00
238,1-F,9.91666666667,106.80608242,5.34588914482,1,2003-07-11 22:00:00
239,1-F,9.95833333333,107.27159896,5.3844623101,1,2003-07-11 23:00:00
240,1-F,10.0,107.801256649,5.42859536067,1,2003-07-12 00:00:00
241,1-F,10.0416666667,108.330914337,5.4729892145,1,2003-07-12 01:00:00
242,1-F,10.0833333333,108.860572025,5.51764376098,1,2003-07-12 02:00:00
243,1-F,10.125,109.390229714,5.56255885975,1,2003-07-12 03:00:00
244,1-F,10.1666666667,109.919887402,5.60773434039,1,2003-07-12 04:00:00
245,1-F,10.2083333333,110.449545091,5.65317000208,1,2003-07-12 05:00:00
246,1-F,10.25,110.979202779,5.6988656133,1,2003-07-12 06:00:00
247,1-F,10.2916666667,111.508860467,5.7448209115,1,2003-07-12 07:00:00
248,1-F,10.3333333333,112.038518156,5.79103560281,1,2003-07-12 08:00:00
249,1-F,10.375,112.568175844,5.83750936176,1,2003-07-12 09:00:00
250,1-F,10.4166666667,113.097833533,5.88424183093,1,2003-07-12 10:00:00
251,1-F,10.4583333333,113.627491221,5.9312326207,1,2003-07-12 11:00:00
252,1-F,10.5,114.157148909,5.97848130897,1,2003-07-12 12:00:00
253,1-F,10.5416666667,114.686806598,6.02598744084,1,2003-07-12 13:00:00
254,1-F,10.5833333333,115.216464286,6.07375052837,1,2003-07-12 14:00:00
255,1-F,10.625,115.746121974,6.1217700503,1,2003-07-12 15:00:00
256,1-F,10.6666666667,116.275779663,6.1700454518,1,2003-07-12 16:00:00
257,1-F,10.7083333333,116.805437351,6.2185761442,1,2003-07-12 17:00:00
258,1-F,10.75,117.33509504,6.26736150475,1,2003-07-12 18:00:00
259,1-F,10.7916666667,117.864752728,6.31640087637,1,2003-07-12 19:00:00
260,1-F,10.8333333333,118.394410416,6.36569356744,1,2003-07-12 20:00:00
261,1-F,10.875,118.924068105,6.41523885153,1,2003-07-12 21:00:00
262,1-F,10.9166666667,119.453725793,6.46503596722,1,2003-07-12 22:00:00
263,1-F,10.9583333333,119.983383481,6.51508411787,1,2003-07-12 23:00:00
264,1-F,11.0,120.511197122,6.56520692043,1,2003-07-13 00:00:00
265,1-F,11.0416666667,121.039010762,6.61557732815,1,2003-07-13 01:00:00
266,1-F,11.0833333333,121.566824403,6.66619444715,1,2003-07-13 02:00:00
267,1-F,11.125,122.094638043,6.71705734804,1,2003-07-13 03:00:00
268,1-F,11.1666666667,122.622451684,6.76816506581,1,2003-07-13 04:00:00
269,1-F,11.2083333333,123.150265324,6.8195165996,1,2003-07-13 05:00:00
270,1-F,11.25,123.678078965,6.87111091263,1,2003-07-13 06:00:00
271,1-F,11.2916666667,124.205892605,6.92294693198,1,2003-07-13 07:00:00
272,1-F,11.3333333333,124.733706246,6.97502354851,1,2003-07-13 08:00:00
273,1-F,11.375,125.261519886,7.02733961673,1,2003-07-13 09:00:00
274,1-F,11.4166666667,125.789333527,7.07989395467,1,2003-07-13 10:00:00
275,1-F,11.4583333333,126.317147167,7.13268534378,1,2003-07-13 11:00:00
276,1-F,11.5,126.844960808,7.18571252885,1,2003-07-13 12:00:00
277,1-F,11.5416666667,127.372774448,7.23897421792,1,2003-07-13 13:00:00
278,1-F,11.5833333333,127.900588089,7.2924690822,1,2003-07-13 14:00:00
279,1-F,11.625,128.428401729,7.34619575602,1,2003-07-13 15:00:00
280,1-F,11.6666666667,128.956215369,7.40015283675,1,2003-07-13 16:00:00
281,1-F,11.7083333333,129.48402901,7.4543388848,1,2003-07-13 17:00:00
282,1-F,11.75,130.01184265,7.50875242355,1,2003-07-13 18:00:00
283,1-F,11.7916666667,130.539656291,7.56339193935,1,2003-07-13 19:00:00
284,1-F,11.8333333333,131.067469931,7.61825588153,1,2003-07-13 20:00:00
285,1-F,11.875,131.595283572,7.67334266235,1,2003-07-13 21:00:00
286,1-F,11.9166666667,132.123097212,7.72865065705,1,2003-07-13 22:00:00
287,1-F,11.9583333333,132.650910853,7.7841782039,1,2003-07-13 23:00:00
288,1-F,12.0,133.103654579,7.83198181976,1,2003-07-14 00:00:00
289,1-F,12.0416666667,133.556398305,7.87994463306,1,2003-07-14 01:00:00
290,1-F,12.0833333333,134.009142031,7.92806553011,1,2003-07-14 02:00:00
291,1-F,12.125,134.461885757,7.97634337728,1,2003-07-14 03:00:00
292,1-F,12.1666666667,134.914629483,8.02477702104,1,2003-07-14 04:00:00
293,1-F,12.2083333333,135.367373209,8.07336528804,1,2003-07-14 05:00:00
294,1-F,12.25,135.820116935,8.12210698513,1,2003-07-14 06:00:00
295,1-F,12.2916666667,136.272860661,8.17100089938,1,2003-07-14 07:00:00
296,1-F,12.3333333333,136.725604387,8.22004579822,1,2003-07-14 08:00:00
297,1-F,12.375,137.178348113,8.26924042942,1,2003-07-14 09:00:00
298,1-F,12.4166666667,137.631091839,8.31858352118,1,2003-07-14 10:00:00
299,1-F,12.4583333333,138.083835565,8.36807378225,1,2003-07-14 11:00:00
300,1-F,12.5,138.536579291,8.41770990192,1,2003-07-14 12:00:00
301,1-F,12.5416666667,138.989323017,8.46749055019,1,2003-07-14 13:00:00
302,1-F,12.5833333333,139.442066743,8.51741437778,1,2003-07-14 14:00:00
303,1-F,12.625,139.894810469,8.56748001627,1,2003-07-14 15:00:00
304,1-F,12.6666666667,140.347554195,8.6176860782,1,2003-07-14 16:00:00
305,1-F,12.7083333333,140.800297922,8.66803115713,1,2003-07-14 17:00:00
306,1-F,12.75,141.253041648,8.71851382779,1,2003-07-14 18:00:00
307,1-F,12.7916666667,141.705785374,8.76913264614,1,2003-07-14 19:00:00
308,1-F,12.8333333333,142.1585291,8.81988614958,1,2003-07-14 20:00:00
309,1-F,12.875,142.611272826,8.87077285695,1,2003-07-14 21:00:00
310,1-F,12.9166666667,143.064016552,8.92179126876,1,2003-07-14 22:00:00
311,1-F,12.9583333333,143.516760278,8.97293986727,1,2003-07-14 23:00:00
312,1-F,13.0,143.902347294,9.01660295677,1,2003-07-15 00:00:00
313,1-F,13.0416666667,144.287934311,9.06035840278,1,2003-07-15 01:00:00
314,1-F,13.0833333333,144.673521327,9.10420523688,1,2003-07-15 02:00:00
315,1-F,13.125,145.059108344,9.14814248134,1,2003-07-15 03:00:00
316,1-F,13.1666666667,145.44469536,9.19216914918,1,2003-07-15 04:00:00
317,1-F,13.2083333333,145.830282376,9.23628424426,1,2003-07-15 05:00:00
318,1-F,13.25,146.215869393,9.28048676132,1,2003-07-15 06:00:00
319,1-F,13.2916666667,146.601456409,9.32477568609,1,2003-07-15 07:00:00
320,1-F,13.3333333333,146.987043426,9.36914999536,1,2003-07-15 08:00:00
321,1-F,13.375,147.372630442,9.41360865702,1,2003-07-15 09:00:00
322,1-F,13.4166666667,147.758217459,9.45815063022,1,2003-07-15 10:00:00
323,1-F,13.4583333333,148.143804475,9.50277486537,1,2003-07-15 11:00:00
324,1-F,13.5,148.529391492,9.54748030427,1,2003-07-15 12:00:00
325,1-F,13.5416666667,148.914978508,9.59226588021,1,2003-07-15 13:00:00
326,1-F,13.5833333333,149.300565524,9.63713051801,1,2003-07-15 14:00:00
327,1-F,13.625,149.686152541,9.68207313415,1,2003-07-15 15:00:00
328,1-F,13.6666666667,150.071739557,9.72709263684,1,2003-07-15 16:00:00
329,1-F,13.7083333333,150.457326574,9.77218792614,1,2003-07-15 17:00:00
330,1-F,13.75,150.84291359,9.81735789403,1,2003-07-15 18:00:00
331,1-F,13.7916666667,151.228500607,9.8626014245,1,2003-07-15 19:00:00
332,1-F,13.8333333333,151.614087623,9.90791739371,1,2003-07-15 20:00:00
333,1-F,13.875,151.99967464,9.95330466999,1,2003-07-15 21:00:00
334,1-F,13.9166666667,152.385261656,9.99876211405,1,2003-07-15 22:00:00
335,1-F,13.9583333333,152.770848673,10.044288579,1,2003-07-15 23:00:00
336,1-F,14.0,153.169712563,10.0914540496,1,2003-07-16 00:00:00
337,1-F,14.0416666667,153.568576453,10.1386908549,1,2003-07-16 01:00:00
338,1-F,14.0833333333,153.967440344,10.1859977005,1,2003-07-16 02:00:00
339,1-F,14.125,154.366304234,10.2333732841,1,2003-07-16 03:00:00
340,1-F,14.1666666667,154.765168125,10.2808162951,1,2003-07-16 04:00:00
341,1-F,14.2083333333,155.164032015,10.3283254151,1,2003-07-16 05:00:00
342,1-F,14.25,155.562895906,10.3758993182,1,2003-07-16 06:00:00
343,1-F,14.2916666667,155.961759796,10.4235366705,1,2003-07-16 07:00:00
