0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
58,1-V,2.41666666667,31.7248693678,2.4141228855,0,2003-07-04 10:00:00,0.673305703359
59,1-V,2.45833333333,32.3450813848,2.47346625976,0,2003-07-04 11:00:00,0.714586614166
60,1-V,2.5,32.9652934017,2.53405819584,0,2003-07-04 12:00:00,0.758356009625
61,1-V,2.54166666667,33.5855054187,2.59591459297,0,2003-07-04 13:00:00,0.804759936773
62,1-V,2.58333333333,34.2057174357,2.65905103298,0,2003-07-04 14:00:00,0.853952646988
63,1-V,2.625,34.8259294527,2.72348274941,0,2003-07-04 15:00:00,0.90609702308
64,1-V,2.66666666667,35.4461414696,2.78922459565,0,2003-07-04 16:00:00,0.961365025501
65,1-V,2.70833333333,36.0663534866,2.85629101228,0,2003-07-04 17:00:00,1.01993815825
66,1-V,2.75,36.6865655036,2.92469599352,0,2003-07-04 18:00:00,1.082007955
67,1-V,2.79166666667,37.3067775206,2.99445305299,0,2003-07-04 19:00:00,1.14777648603
68,1-V,2.83333333333,37.9269895376,3.06557518862,0,2003-07-04 20:00:00,1.21745688636
69,1-V,2.875,38.5472015545,3.13807484697,0,2003-07-04 21:00:00,1.29127390581
70,1-V,2.91666666667,39.1674135715,3.21196388677,0,2003-07-04 22:00:00,1.36946448108
71,1-V,2.95833333333,39.7876255885,3.28725354206,0,2003-07-04 23:00:00,1.45227833067
72,1-V,3.0,40.4182702171,3.36525669888,0,2003-07-05 00:00:00,1.54167120895
73,1-V,3.04166666667,41.0489148457,3.44472928723,0,2003-07-05 01:00:00,1.6364286518
74,1-V,3.08333333333,41.6795594743,3.52568088877,0,2003-07-05 02:00:00,1.73685970028
75,1-V,3.125,42.3102041029,3.60812025314,0,2003-07-05 03:00:00,1.8432900055
76,1-V,3.16666666667,42.9408487315,3.69205525578,0,2003-07-05 04:00:00,1.95606261175
77,1-V,3.20833333333,43.5714933601,3.77749285571,0,2003-07-05 05:00:00,2.07553876642
78,1-V,3.25,44.2021379887,3.86443905322,0,2003-07-05 06:00:00,2.20209875672
79,1-V,3.29166666667,44.8327826173,3.95289884773,0,2003-07-05 07:00:00,2.33614277295
80,1-V,3.33333333333,45.4634272459,4.0428761959,0,2003-07-05 08:00:00,2.47809179797
81,1-V,3.375,46.0940718745,4.13437397005,0,2003-07-05 09:00:00,2.62838852251
82,1-V,3.41666666667,46.7247165031,4.22739391719,0,2003-07-05 10:00:00,2.78749828569
83,1-V,3.45833333333,47.3553611317,4.32193661865,0,2003-07-05 11:00:00,2.95591003976
84,1-V,3.5,47.9860057602,4.4180014505,0,2003-07-05 12:00:00,3.13413733839
85,1-V,3.54166666667,48.6166503888,4.51558654496,0,2003-07-05 13:00:00,3.32271934704
86,1-V,3.58333333333,49.2472950174,4.61468875292,0,2003-07-05 14:00:00,3.52222187406
87,1-V,3.625,49.877939646,4.71530360769,0,2003-07-05 15:00:00,3.73323842097
88,1-V,3.66666666667,50.5085842746,4.81742529028,0,2003-07-05 16:00:00,3.95639124983
89,1-V,3.70833333333,51.1392289032,4.92104659614,0,2003-07-05 17:00:00,4.19233246554
90,1-V,3.75,51.7698735318,5.02615890385,0,2003-07-05 18:00:00,4.44174511062
91,1-V,3.79166666667,52.4005181604,5.13275214557,0,2003-07-05 19:00:00,4.70534426956
92,1-V,3.83333333333,53.031162789,5.24081477974,0,2003-07-05 20:00:00,4.98387817961
93,1-V,3.875,53.6618074176,5.35033376597,0,2003-07-05 21:00:00,5.27812934455
94,1-V,3.91666666667,54.2924520462,5.4612945424,0,2003-07-05 22:00:00,5.58891564732
95,1-V,3.95833333333,54.9230966748,5.57368100571,0,2003-07-05 23:00:00,5.91709145757
96,1-V,4.0,55.4667988769,5.67170448486,0,2003-07-06 00:00:00,6.20919030827
97,1-V,4.04166666667,56.010501079,5.77076229036,1,2003-07-06 01:00:00,6.51495536284
98,1-V,4.08333333333,56.5542032811,5.87084129147,1,2003-07-06 02:00:00,6.83496985971
99,1-V,4.125,57.0979054832,5.97192747864,1,2003-07-06 03:00:00,7.16983782006
100,1-V,4.16666666667,57.6416076853,6.07400596073,1,2003-07-06 04:00:00,7.52018448959
101,1-V,4.20833333333,58.1853098875,6.17706096361,1,2003-07-06 05:00:00,7.88665676667
102,1-V,4.25,58.7290120896,6.28107583023,1,2003-07-06 06:00:00,8.26992361465
103,1-V,4.29166666667,59.2727142917,6.38603302214,1,2003-07-06 07:00:00,8.67067645587
104,1-V,4.33333333333,59.8164164938,6.49191412257,1,2003-07-06 08:00:00,9.08962954502
105,1-V,4.375,60.3601186959,6.59869984105,1,2003-07-06 09:00:00,9.52752031899
106,1-V,4.41666666667,60.903820898,6.70637001966,1,2003-07-06 10:00:00,9.98510972067
107,1-V,4.45833333333,61.4475231001,6.81490364078,1,2003-07-06 11:00:00,10.4631824936
108,1-V,4.5,61.9912253022,6.92427883662,1,2003-07-06 12:00:00,10.9625474444
109,1-V,4.54166666667,62.5349275043,7.03447290027,1,2003-07-06 13:00:00,11.4840376704
110,1-V,4.58333333333,63.0786297064,7.14546229848,1,2003-07-06 14:00:00,12.0285107482
111,1-V,4.625,63.6223319085,7.25722268604,1,2003-07-06 15:00:00,12.5968488804
112,1-V,4.66666666667,64.1660341106,7.36972892188,1,2003-07-06 16:00:00,13.1899589977
113,1-V,4.70833333333,64.7097363127,7.48295508679,1,2003-07-06 17:00:00,13.8087728106
114,1-V,4.75,65.2534385148,7.59687450279,1,2003-07-06 18:00:00,14.4542468096
115,1-V,4.79166666667,65.7971407169,7.71145975412,1,2003-07-06 19:00:00,15.1273622087
116,1-V,4.83333333333,66.340842919,7.8266827098,1,2003-07-06 20:00:00,15.8291248282
117,1-V,4.875,66.8845451211,7.94251454789,1,2003-07-06 21:00:00,16.5605649136
118,1-V,4.91666666667,67.4282473232,8.05892578111,1,2003-07-06 22:00:00,17.3227368867
119,1-V,4.95833333333,67.9719495253,8.1758862841,1,2003-07-06 23:00:00,18.1167190241
120,1-V,5.0,68.5894684275,8.30935334012,1,2003-07-07 00:00:00,19.0737809741
121,1-V,5.04166666667,69.2069873296,8.44344333805,1,2003-07-07 01:00:00,20.0763880963
122,1-V,5.08333333333,69.8245062317,8.57810944087,1,2003-07-07 02:00:00,21.1263101561
123,1-V,5.125,70.4420251338,8.71330396946,1,2003-07-07 03:00:00,22.2253551075
124,1-V,5.16666666667,71.0595440359,8.84897846752,1,2003-07-07 04:00:00,23.3753675043
125,1-V,5.20833333333,71.677062938,8.98508376877,1,2003-07-07 05:00:00,24.5782266846
126,1-V,5.25,72.2945818401,9.1215700665,1,2003-07-07 06:00:00,25.8358447171
127,1-V,5.29166666667,72.9121007422,9.25838698502,1,2003-07-07 07:00:00,27.1501641017
128,1-V,5.33333333333,73.5296196443,9.39548365297,1,2003-07-07 08:00:00,28.5231552153
129,1-V,5.375,74.1471385465,9.53280877817,1,2003-07-07 09:00:00,29.9568134968
130,1-V,5.41666666667,74.7646574486,9.67031072381,1,2003-07-07 10:00:00,31.4531563642
131,1-V,5.45833333333,75.3821763507,9.80793758577,1,2003-07-07 11:00:00,33.0142198592
132,1-V,5.5,75.9996952528,9.94563727077,1,2003-07-07 12:00:00,34.6420550154
133,1-V,5.54166666667,76.6172141549,10.0833575751,1,2003-07-07 13:00:00,36.3387239463
134,1-V,5.58333333333,77.234733057,10.2210462639,1,2003-07-07 14:00:00,38.1062956544
135,1-V,5.625,77.8522519591,10.35865115,1,2003-07-07 15:00:00,39.9468415595
136,1-V,5.66666666667,78.4697708612,10.4961201735,1,2003-07-07 16:00:00,41.8624307494
137,1-V,5.70833333333,79.0872897633,10.6334014801,1,2003-07-07 17:00:00,43.8551249575
138,1-V,5.75,79.7048086655,10.7704434992,1,2003-07-07 18:00:00,45.9269732723
139,1-V,5.79166666667,80.3223275676,10.9071950209,1,2003-07-07 19:00:00,48.0800065879
140,1-V,5.83333333333,80.9398464697,11.0436052719,1,2003-07-07 20:00:00,50.3162318048
141,1-V,5.875,81.5573653718,11.1796239904,1,2003-07-07 21:00:00,52.6376257938
142,1-V,5.91666666667,82.1748842739,11.3152014987,1,2003-07-07 22:00:00,55.046129138
143,1-V,5.95833333333,82.792403176,11.4502887741,1,2003-07-07 23:00:00,57.5436396694
144,1-V,6.0,83.2995651997,11.5608339443,1,2003-07-08 00:00:00,59.6088521633
145,1-V,6.04166666667,83.8067272233,11.6709894919,1,2003-07-08 01:00:00,61.733240847
146,1-V,6.08333333333,84.3138892469,11.7807294412,1,2003-07-08 02:00:00,63.9177036106
147,1-V,6.125,84.8210512706,11.890028224,1,2003-07-08 03:00:00,66.1631106392
148,1-V,6.16666666667,85.3282132942,11.998860702,1,2003-07-08 04:00:00,68.470302071
149,1-V,6.20833333333,85.8353753179,12.1072021884,1,2003-07-08 05:00:00,70.8400856364
150,1-V,6.25,86.3425373415,12.215028469,1,2003-07-08 06:00:00,73.2732342847
151,1-V,6.29166666667,86.8496993652,12.3223158212,1,2003-07-08 07:00:00,75.7704838049
152,1-V,6.33333333333,87.3568613888,12.4290410338,1,2003-07-08 08:00:00,78.332530449
153,1-V,6.375,87.8640234124,12.5351814239,1,2003-07-08 09:00:00,80.9600285639
154,1-V,6.41666666667,88.3711854361,12.6407148543,1,2003-07-08 10:00:00,83.6535882409
155,1-V,6.45833333333,88.8783474597,12.7456197488,1,2003-07-08 11:00:00,86.4137729908
156,1-V,6.5,89.3855094834,12.8498751073,1,2003-07-08 12:00:00,89.2410974519
157,1-V,6.54166666667,89.892671507,12.9534605191,1,2003-07-08 13:00:00,92.1360251409
158,1-V,6.58333333333,90.3998335307,13.0563561755,1,2003-07-08 14:00:00,95.0989662542
159,1-V,6.625,90.9069955543,13.1585428813,1,2003-07-08 15:00:00,98.1302755288
160,1-V,6.66666666667,91.4141575779,13.260002065,1,2003-07-08 16:00:00,101.230250171
161,1-V,6.70833333333,91.9213196016,13.3607157885,1,2003-07-08 17:00:00,104.399127864
162,1-V,6.75,92.4284816252,13.4606667545,1,2003-07-08 18:00:00,107.637084858
163,1-V,6.79166666667,92.9356436489,13.5598383143,1,2003-07-08 19:00:00,110.944234156
164,1-V,6.83333333333,93.4428056725,13.6582144734,1,2003-07-08 20:00:00,114.320623807
165,1-V,6.875,93.9499676962,13.7557798964,1,2003-07-08 21:00:00,117.766235301
166,1-V,6.91666666667,94.4571297198,13.8525199112,1,2003-07-08 22:00:00,121.280982092
167,1-V,6.95833333333,94.9642917434,13.9484205115,1,2003-07-08 23:00:00,124.864708246
168,1-V,7.0,95.6041512464,14.0681950123,1,2003-07-09 00:00:00,129.623568345
169,1-V,7.04166666667,96.2440107494,14.1865869247,1,2003-07-09 01:00:00,134.497804358
170,1-V,7.08333333333,96.8838702524,14.303572673,1,2003-07-09 02:00:00,139.486530738
171,1-V,7.125,97.5237297554,14.4191303697,1,2003-07-09 03:00:00,144.588651761
172,1-V,7.16666666667,98.1635892584,14.5332398073,1,2003-07-09 04:00:00,149.802859721
173,1-V,7.20833333333,98.8034487614,14.6458824458,1,2003-07-09 05:00:00,155.12763393
174,1-V,7.25,99.4433082644,14.7570413982,1,2003-07-09 06:00:00,160.561240557
175,1-V,7.29166666667,100.083167767,14.8667014117,1,2003-07-09 07:00:00,166.101733329
176,1-V,7.33333333333,100.72302727,14.9748488462,1,2003-07-09 08:00:00,171.746955095
177,1-V,7.375,101.362886773,15.0814716501,1,2003-07-09 09:00:00,177.494540273
178,1-V,7.41666666667,102.002746276,15.1865593333,1,2003-07-09 10:00:00,183.341918168
179,1-V,7.45833333333,102.642605779,15.2901029379,1,2003-07-09 11:00:00,189.286317158
180,1-V,7.5,103.282465282,15.392095006,1,2003-07-09 12:00:00,195.324769751
181,1-V,7.54166666667,103.922324785,15.4925295464,1,2003-07-09 13:00:00,201.454118465
182,1-V,7.58333333333,104.562184288,15.5914019986,1,2003-07-09 14:00:00,207.67102254
183,1-V,7.625,105.202043791,15.688709195,1,2003-07-09 15:00:00,213.971965416
184,1-V,7.66666666667,105.841903294,15.7844493222,1,2003-07-09 16:00:00,220.353262981
185,1-V,7.70833333333,106.481762797,15.8786218806,1,2003-07-09 17:00:00,226.811072503
186,1-V,7.75,107.1216223,15.9712276423,1,2003-07-09 18:00:00,233.34140224
187,1-V,7.79166666667,107.761481803,16.062268609,1,2003-07-09 19:00:00,239.940121645
188,1-V,7.83333333333,108.401341306,16.151747968,1,2003-07-09 20:00:00,246.602972132
189,1-V,7.875,109.041200809,16.2396700485,1,2003-07-09 21:00:00,253.325578324
190,1-V,7.91666666667,109.681060312,16.3260402762,1,2003-07-09 22:00:00,260.103459745
191,1-V,7.95833333333,110.320919815,16.410865129,1,2003-07-09 23:00:00,266.932042863
192,1-V,8.0,110.671584223,16.4566991141,1,2003-07-10 00:00:00,270.350288064
193,1-V,8.04166666667,111.022248631,16.5020725467,1,2003-07-10 01:00:00,273.779373729
194,1-V,8.08333333333,111.37291304,16.546986867,1,2003-07-10 02:00:00,277.218714558
195,1-V,8.125,111.723577448,16.5914435971,1,2003-07-10 03:00:00,280.667721842
196,1-V,8.16666666667,112.074241856,16.6354443393,1,2003-07-10 04:00:00,284.125803852
197,1-V,8.20833333333,112.424906264,16.6789907734,1,2003-07-10 05:00:00,287.592366234
198,1-V,8.25,112.775570672,16.7220846547,1,2003-07-10 06:00:00,291.066812405
199,1-V,8.29166666667,113.12623508,16.7647278119,1,2003-07-10 07:00:00,294.548543943
200,1-V,8.33333333333,113.476899488,16.8069221447,1,2003-07-10 08:00:00,298.036960983
201,1-V,8.375,113.827563897,16.8486696217,1,2003-07-10 09:00:00,301.531462609
202,1-V,8.41666666667,114.178228305,16.8899722781,1,2003-07-10 10:00:00,305.031447243
203,1-V,8.45833333333,114.528892713,16.9308322136,1,2003-07-10 11:00:00,308.536313033
204,1-V,8.5,114.879557121,16.9712515905,1,2003-07-10 12:00:00,312.045458241
205,1-V,8.54166666667,115.230221529,17.0112326312,1,2003-07-10 13:00:00,315.558281622
206,1-V,8.58333333333,115.580885937,17.0507776162,1,2003-07-10 14:00:00,319.074182807
207,1-V,8.625,115.931550345,17.089888882,1,2003-07-10 15:00:00,322.592562672
208,1-V,8.66666666667,116.282214754,17.1285688192,1,2003-07-10 16:00:00,326.112823715
209,1-V,8.70833333333,116.632879162,17.1668198703,1,2003-07-10 17:00:00,329.634370416
210,1-V,8.75,116.98354357,17.2046445276,1,2003-07-10 18:00:00,333.1566096
211,1-V,8.79166666667,117.334207978,17.2420453315,1,2003-07-10 19:00:00,336.67895079
212,1-V,8.83333333333,117.684872386,17.2790248681,1,2003-07-10 20:00:00,340.200806558
213,1-V,8.875,118.035536794,17.3155857676,1,2003-07-10 21:00:00,343.721592862
214,1-V,8.91666666667,118.386201202,17.3517307022,1,2003-07-10 22:00:00,347.240729388
215,1-V,8.95833333333,118.736865611,17.3874623842,1,2003-07-10 23:00:00,350.75763987
216,1-V,9.0,119.283590385,17.4423541427,1,2003-07-11 00:00:00,356.671188238
217,1-V,9.04166666667,119.83031516,17.4962586514,1,2003-07-11 01:00:00,362.574113059
218,1-V,9.08333333333,120.377039934,17.549186708,1,2003-07-11 02:00:00,368.463758773
219,1-V,9.125,120.923764709,17.6011492927,1,2003-07-11 03:00:00,374.337515404
220,1-V,9.16666666667,121.470489483,17.6521575525,1,2003-07-11 04:00:00,380.192822245
221,1-V,9.20833333333,122.017214258,17.7022227858,1,2003-07-11 05:00:00,386.027171351
222,1-V,9.25,122.563939033,17.7513564275,1,2003-07-11 06:00:00,391.838110802
223,1-V,9.29166666667,123.110663807,17.7995700347,1,2003-07-11 07:00:00,397.623247761
224,1-V,9.33333333333,123.657388582,17.8468752726,1,2003-07-11 08:00:00,403.380251303
225,1-V,9.375,124.204113356,17.893283901,1,2003-07-11 09:00:00,409.106855017
226,1-V,9.41666666667,124.750838131,17.9388077612,1,2003-07-11 10:00:00,414.800859388
227,1-V,9.45833333333,125.297562905,17.9834587637,1,2003-07-11 11:00:00,420.460133941
228,1-V,9.5,125.84428768,18.0272488755,1,2003-07-11 12:00:00,426.08261917
229,1-V,9.54166666667,126.391012454,18.0701901087,1,2003-07-11 13:00:00,431.666328231
230,1-V,9.58333333333,126.937737229,18.1122945095,2,2003-07-11 14:00:00,437.209348417
231,1-V,9.625,127.484462004,18.1535741469,2,2003-07-11 15:00:00,442.70984241
232,1-V,9.66666666667,128.031186778,18.1940411028,2,2003-07-11 16:00:00,448.166049317
233,1-V,9.70833333333,128.577911553,18.2337074616,2,2003-07-11 17:00:00,453.576285496
234,1-V,9.75,129.124636327,18.2725853013,2,2003-07-11 18:00:00,458.938945174
235,1-V,9.79166666667,129.671361102,18.3106866838,2,2003-07-11 19:00:00,464.252500859
236,1-V,9.83333333333,130.218085876,18.3480236467,2,2003-07-11 20:00:00,469.515503573
237,1-V,9.875,130.764810651,18.384608195,2,2003-07-11 21:00:00,474.726582879
238,1-V,9.91666666667,131.311535425,18.420452293,2,2003-07-11 22:00:00,479.884446745
239,1-V,9.95833333333,131.8582602,18.4555678573,2,2003-07-11 23:00:00,484.987881227
240,1-V,10.0,132.393319731,18.4892401953,2,2003-07-12 00:00:00,489.9144925
241,1-V,10.0416666667,132.928379262,18.5222371787,2,2003-07-12 01:00:00,494.787204205
242,1-V,10.0833333333,133.463438792,18.5545698064,2,2003-07-12 02:00:00,499.60510017
243,1-V,10.125,133.998498323,18.5862490096,2,2003-07-12 03:00:00,504.367332536
244,1-V,10.1666666667,134.533557854,18.6172856469,2,2003-07-12 04:00:00,509.073120841
245,1-V,10.2083333333,135.068617384,18.6476904993,2,2003-07-12 05:00:00,513.721750992
246,1-V,10.25,135.603676915,18.677474266,2,2003-07-12 06:00:00,518.312574153
247,1-V,10.2916666667,136.138736446,18.7066475602,2,2003-07-12 07:00:00,522.845005533
248,1-V,10.3333333333,136.673795977,18.7352209049,2,2003-07-12 08:00:00,527.3185231
249,1-V,10.375,137.208855507,18.7632047296,2,2003-07-12 09:00:00,531.732666214
250,1-V,10.4166666667,137.743915038,18.7906093668,2,2003-07-12 10:00:00,536.087034204
251,1-V,10.4583333333,138.278974569,18.8174450485,2,2003-07-12 11:00:00,540.381284868
252,1-V,10.5,138.814034099,18.843721904,2,2003-07-12 12:00:00,544.615132938
253,1-V,10.5416666667,139.34909363,18.8694499567,2,2003-07-12 13:00:00,548.788348486
254,1-V,10.5833333333,139.884153161,18.8946391215,2,2003-07-12 14:00:00,552.900755297
255,1-V,10.625,140.419212692,18.9192992032,2,2003-07-12 15:00:00,556.952229201
256,1-V,10.6666666667,140.954272222,18.9434398939,2,2003-07-12 16:00:00,560.942696386
257,1-V,10.7083333333,141.489331753,18.9670707714,2,2003-07-12 17:00:00,564.872131684
258,1-V,10.75,142.024391284,18.9902012975,2,2003-07-12 18:00:00,568.74055684
259,1-V,10.7916666667,142.559450815,19.0128408166,2,2003-07-12 19:00:00,572.548038772
260,1-V,10.8333333333,143.094510345,19.0349985541,2,2003-07-12 20:00:00,576.294687824
261,1-V,10.875,143.629569876,19.0566836159,2,2003-07-12 21:00:00,579.980656017
262,1-V,10.9166666667,144.164629407,19.0779049868,2,2003-07-12 22:00:00,583.606135304
263,1-V,10.9583333333,144.699688937,19.0986715299,2,2003-07-12 23:00:00,587.171355829
264,1-V,11.0,145.038504492,19.1115902995,2,2003-07-13 00:00:00,589.224347082
265,1-V,11.0416666667,145.377320046,19.1243323937,2,2003-07-13 01:00:00,591.256962161
266,1-V,11.0833333333,145.7161356,19.1368999867,2,2003-07-13 02:00:00,593.269263507
267,1-V,11.125,146.054951155,19.1492952328,2,2003-07-13 03:00:00,595.261317362
268,1-V,11.1666666667,146.393766709,19.1615202665,2,2003-07-13 04:00:00,597.233193658
269,1-V,11.2083333333,146.732582263,19.1735772024,2,2003-07-13 05:00:00,599.184965902
270,1-V,11.25,147.071397817,19.1854681352,2,2003-07-13 06:00:00,601.116711067
271,1-V,11.2916666667,147.410213372,19.1971951397,2,2003-07-13 07:00:00,603.028509478
272,1-V,11.3333333333,147.749028926,19.208760271,2,2003-07-13 08:00:00,604.920444706
273,1-V,11.375,148.08784448,19.220165564,2,2003-07-13 09:00:00,606.792603457
274,1-V,11.4166666667,148.426660034,19.2314130339,2,2003-07-13 10:00:00,608.645075467
275,1-V,11.4583333333,148.765475589,19.2425046761,2,2003-07-13 11:00:00,610.477953396
276,1-V,11.5,149.104291143,19.2534424661,2,2003-07-13 12:00:00,612.291332721
277,1-V,11.5416666667,149.443106697,19.2642283598,2,2003-07-13 13:00:00,614.085311634
278,1-V,11.5833333333,149.781922252,19.2748642932,2,2003-07-13 14:00:00,615.859990942
279,1-V,11.625,150.120737806,19.2853521827,2,2003-07-13 15:00:00,617.615473964
280,1-V,11.6666666667,150.45955336,19.2956939249,2,2003-07-13 16:00:00,619.351866434
281,1-V,11.7083333333,150.798368914,19.3058913971,2,2003-07-13 17:00:00,621.069276401
282,1-V,11.75,151.137184469,19.3159464569,2,2003-07-13 18:00:00,622.767814134
283,1-V,11.7916666667,151.476000023,19.3258609424,2,2003-07-13 19:00:00,624.44759203
284,1-V,11.8333333333,151.814815577,19.3356366725,2,2003-07-13 20:00:00,626.108724514
285,1-V,11.875,152.153631132,19.3452754466,2,2003-07-13 21:00:00,627.751327956
286,1-V,11.9166666667,152.492446686,19.3547790452,2,2003-07-13 22:00:00,629.375520574
287,1-V,11.9583333333,152.83126224,19.3641492292,2,2003-07-13 23:00:00,630.981422351
288,1-V,12.0,153.447313615,19.3808504075,2,2003-07-14 00:00:00,634.151154998
289,1-V,12.0416666667,154.06336499,19.397126572,2,2003-07-14 01:00:00,637.248641651
290,1-V,12.0833333333,154.679416365,19.4129878291,2,2003-07-14 02:00:00,640.274909147
291,1-V,12.125,155.295467739,19.4284440818,2,2003-07-14 03:00:00,643.231004891
292,1-V,12.1666666667,155.911519114,19.4435050317,2,2003-07-14 04:00:00,646.11799437
293,1-V,12.2083333333,156.527570489,19.4581801815,2,2003-07-14 05:00:00,648.93695877
294,1-V,12.25,157.143621864,19.4724788372,2,2003-07-14 06:00:00,651.688992702
295,1-V,12.2916666667,157.759673239,19.4864101103,2,2003-07-14 07:00:00,654.375202031
