0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
37,1-V,1.54166666667,21.1913925207,1.10609857869,0,2003-07-03 13:00:00,0.134342296295
38,1-V,1.58333333333,21.6691798402,1.12858004042,0,2003-07-03 14:00:00,0.140240354043
39,1-V,1.625,22.1469671596,1.15149059004,0,2003-07-03 15:00:00,0.146394423298
40,1-V,1.66666666667,22.6247544791,1.1748372772,0,2003-07-03 16:00:00,0.15281542031
41,1-V,1.70833333333,23.1025417985,1.19862722069,0,2003-07-03 17:00:00,0.159514713749
42,1-V,1.75,23.580329118,1.22286760699,0,2003-07-03 18:00:00,0.166504142595
43,1-V,1.79166666667,24.0581164374,1.24756568884,0,2003-07-03 19:00:00,0.173796034675
44,1-V,1.83333333333,24.5359037569,1.27272878366,0,2003-07-03 20:00:00,0.181403225871
45,1-V,1.875,25.0136910764,1.2983642718,0,2003-07-03 21:00:00,0.189339080018
46,1-V,1.91666666667,25.4914783958,1.32447959473,0,2003-07-03 22:00:00,0.197617509513
47,1-V,1.95833333333,25.9692657153,1.35108225309,0,2003-07-03 23:00:00,0.206252996656
48,1-V,2.0,26.5602361893,1.38467228426,0,2003-07-04 00:00:00,0.217789802491
49,1-V,2.04166666667,27.1512066633,1.41903387194,0,2003-07-04 01:00:00,0.229962630663
50,1-V,2.08333333333,27.7421771373,1.45418155465,0,2003-07-04 02:00:00,0.242805752135
51,1-V,2.125,28.3331476114,1.49012998497,0,2003-07-04 03:00:00,0.256355217348
52,1-V,2.16666666667,28.9241180854,1.52689392162,0,2003-07-04 04:00:00,0.27064894296
53,1-V,2.20833333333,29.5150885594,1.56448822102,0,2003-07-04 05:00:00,0.285726802341
54,1-V,2.25,30.1060590334,1.60292782821,0,2003-07-04 06:00:00,0.301630719941
55,1-V,2.29166666667,30.6970295075,1.64222776728,0,2003-07-04 07:00:00,0.318404769653
56,1-V,2.33333333333,31.2879999815,1.68240313118,0,2003-07-04 08:00:00,0.336095277296
57,1-V,2.375,31.8789704555,1.72346907086,0,2003-07-04 09:00:00,0.354750927337
58,1-V,2.41666666667,32.4699409295,1.76544078388,0,2003-07-04 10:00:00,0.374422873971
59,1-V,2.45833333333,33.0609114036,1.80833350235,0,2003-07-04 11:00:00,0.395164856681
60,1-V,2.5,33.6518818776,1.85216248015,0,2003-07-04 12:00:00,0.417033320394
61,1-V,2.54166666667,34.2428523516,1.89694297957,0,2003-07-04 13:00:00,0.440087540339
62,1-V,2.58333333333,34.8338228256,1.94269025728,0,2003-07-04 14:00:00,0.46438975173
63,1-V,2.625,35.4247932997,1.98941954949,0,2003-07-04 15:00:00,0.490005284368
64,1-V,2.66666666667,36.0157637737,2.03714605656,0,2003-07-04 16:00:00,0.517002702266
65,1-V,2.70833333333,36.6067342477,2.08588492684,0,2003-07-04 17:00:00,0.545453948391
66,1-V,2.75,37.1977047217,2.13565123973,0,2003-07-04 18:00:00,0.57543449461
67,1-V,2.79166666667,37.7886751958,2.18645998815,0,2003-07-04 19:00:00,0.607023496913
68,1-V,2.83333333333,38.3796456698,2.23832606016,0,2003-07-04 20:00:00,0.64030395599
69,1-V,2.875,38.9706161438,2.29126421995,0,2003-07-04 21:00:00,0.67536288321
70,1-V,2.91666666667,39.5615866178,2.34528908802,0,2003-07-04 22:00:00,0.712291472055
71,1-V,2.95833333333,40.1525570919,2.40041512072,0,2003-07-04 23:00:00,0.751185275037
72,1-V,3.0,40.7015089731,2.45262062953,0,2003-07-05 00:00:00,0.788801841671
73,1-V,3.04166666667,41.2504608544,2.50579987617,0,2003-07-05 01:00:00,0.828249132915
74,1-V,3.08333333333,41.7994127356,2.55996396913,0,2003-07-05 02:00:00,0.869612221075
75,1-V,3.125,42.3483646169,2.61512383073,0,2003-07-05 03:00:00,0.91297982925
76,1-V,3.16666666667,42.8973164981,2.67129018061,0,2003-07-05 04:00:00,0.958444465455
77,1-V,3.20833333333,43.4462683794,2.72847351873,0,2003-07-05 05:00:00,1.00610255996
78,1-V,3.25,43.9952202606,2.78668410795,0,2003-07-05 06:00:00,1.05605460582
79,1-V,3.29166666667,44.5441721419,2.84593195626,0,2003-07-05 07:00:00,1.10840530249
80,1-V,3.33333333333,45.0931240231,2.90622679851,0,2003-07-05 08:00:00,1.16326370244
81,1-V,3.375,45.6420759044,2.96757807785,0,2003-07-05 09:00:00,1.22074336072
82,1-V,3.41666666667,46.1910277856,3.02999492678,0,2003-07-05 10:00:00,1.28096248726
83,1-V,3.45833333333,46.7399796669,3.09348614784,0,2003-07-05 11:00:00,1.34404410184
84,1-V,3.5,47.2889315481,3.15806019402,0,2003-07-05 12:00:00,1.41011619156
85,1-V,3.54166666667,47.8378834294,3.22372514884,0,2003-07-05 13:00:00,1.47931187053
86,1-V,3.58333333333,48.3868353106,3.29048870617,0,2003-07-05 14:00:00,1.55176954176
87,1-V,3.625,48.9357871919,3.35835814983,0,2003-07-05 15:00:00,1.6276330608
88,1-V,3.66666666667,49.4847390731,3.42734033295,0,2003-07-05 16:00:00,1.70705190111
89,1-V,3.70833333333,50.0336909544,3.4974416572,0,2003-07-05 17:00:00,1.79018132065
90,1-V,3.75,50.5826428356,3.5686680518,0,2003-07-05 18:00:00,1.87718252949
91,1-V,3.79166666667,51.1315947169,3.64102495252,0,2003-07-05 19:00:00,1.96822285822
92,1-V,3.83333333333,51.6805465981,3.71451728054,0,2003-07-05 20:00:00,2.06347592649
93,1-V,3.875,52.2294984794,3.78914942133,0,2003-07-05 21:00:00,2.16312181158
94,1-V,3.91666666667,52.7784503606,3.86492520352,0,2003-07-05 22:00:00,2.26734721639
95,1-V,3.95833333333,53.3274022419,3.94184787787,0,2003-07-05 23:00:00,2.37634563644
96,1-V,4.0,53.8085647062,4.0102167629,0,2003-07-06 00:00:00,2.47408752621
97,1-V,4.04166666667,54.2897271706,4.07947021465,0,2003-07-06 01:00:00,2.57564196557
98,1-V,4.08333333333,54.7708896349,4.14960925192,0,2003-07-06 02:00:00,2.681144769
99,1-V,4.125,55.2520520993,4.22063450664,0,2003-07-06 03:00:00,2.79073580229
100,1-V,4.16666666667,55.7332145636,4.29254621346,0,2003-07-06 04:00:00,2.9045590556
101,1-V,4.20833333333,56.214377028,4.36534419954,0,2003-07-06 05:00:00,3.0227627148
102,1-V,4.25,56.6955394923,4.43902787455,1,2003-07-06 06:00:00,3.14549923082
103,1-V,4.29166666667,57.1767019567,4.51359622079,1,2003-07-06 07:00:00,3.27292538678
104,1-V,4.33333333333,57.657864421,4.58904778365,1,2003-07-06 08:00:00,3.40520236248
105,1-V,4.375,58.1390268854,4.66538066224,1,2003-07-06 09:00:00,3.54249579613
106,1-V,4.41666666667,58.6201893497,4.74259250036,1,2003-07-06 10:00:00,3.68497584299
107,1-V,4.45833333333,59.1013518141,4.82068047774,1,2003-07-06 11:00:00,3.83281723043
108,1-V,4.5,59.5825142784,4.89964130167,1,2003-07-06 12:00:00,3.98619930941
109,1-V,4.54166666667,60.0636767428,4.97947119889,1,2003-07-06 13:00:00,4.14530610163
110,1-V,4.58333333333,60.5448392071,5.06016590798,1,2003-07-06 14:00:00,4.31032634241
111,1-V,4.625,61.0260016715,5.14172067207,1,2003-07-06 15:00:00,4.48145351867
112,1-V,4.66666666667,61.5071641358,5.22413023202,1,2003-07-06 16:00:00,4.65888590164
113,1-V,4.70833333333,61.9883266002,5.30738882006,1,2003-07-06 17:00:00,4.84282657413
114,1-V,4.75,62.4694890645,5.39149015391,1,2003-07-06 18:00:00,5.0334834517
115,1-V,4.79166666667,62.9506515289,5.4764274314,1,2003-07-06 19:00:00,5.23106929751
116,1-V,4.83333333333,63.4318139932,5.56219332566,1,2003-07-06 20:00:00,5.43580173032
117,1-V,4.875,63.9129764576,5.64877998082,1,2003-07-06 21:00:00,5.64790322529
118,1-V,4.91666666667,64.3941389219,5.7361790083,1,2003-07-06 22:00:00,5.86760110713
119,1-V,4.95833333333,64.8753013863,5.82438148376,1,2003-07-06 23:00:00,6.09512753512
120,1-V,5.0,65.3972843608,5.92096438255,1,2003-07-07 00:00:00,6.35420098331
121,1-V,5.04166666667,65.9192673354,6.01846889111,1,2003-07-07 01:00:00,6.6233148462
122,1-V,5.08333333333,66.44125031,6.11688145982,1,2003-07-07 02:00:00,6.90279613835
123,1-V,5.125,66.9632332845,6.21618778881,1,2003-07-07 03:00:00,7.19297866148
124,1-V,5.16666666667,67.4852162591,6.31637282846,1,2003-07-07 04:00:00,7.49420290112
125,1-V,5.20833333333,68.0071992337,6.41742078123,1,2003-07-07 05:00:00,7.8068159041
126,1-V,5.25,68.5291822082,6.51931510454,1,2003-07-07 06:00:00,8.13117113602
127,1-V,5.29166666667,69.0511651828,6.62203851502,1,2003-07-07 07:00:00,8.46762831788
128,1-V,5.33333333333,69.5731481574,6.7255729939,1,2003-07-07 08:00:00,8.816553241
129,1-V,5.375,70.0951311319,6.82989979369,1,2003-07-07 09:00:00,9.1783175594
130,1-V,5.41666666667,70.6171141065,6.93499944621,1,2003-07-07 10:00:00,9.55329855888
131,1-V,5.45833333333,71.1390970811,7.04085177178,1,2003-07-07 11:00:00,9.94187890204
132,1-V,5.5,71.6610800556,7.14743588987,1,2003-07-07 12:00:00,10.3444463485
133,1-V,5.54166666667,72.1830630302,7.25473023086,1,2003-07-07 13:00:00,10.7613934497
134,1-V,5.58333333333,72.7050460048,7.36271254927,1,2003-07-07 14:00:00,11.1931172175
135,1-V,5.625,73.2270289793,7.4713599382,1,2003-07-07 15:00:00,11.6400187662
136,1-V,5.66666666667,73.7490119539,7.58064884505,1,2003-07-07 16:00:00,12.1025029275
137,1-V,5.70833333333,74.2709949285,7.69055508856,1,2003-07-07 17:00:00,12.5809778374
138,1-V,5.75,74.792977903,7.80105387705,1,2003-07-07 18:00:00,13.0758544956
139,1-V,5.79166666667,75.3149608776,7.91211982797,1,2003-07-07 19:00:00,13.5875462966
140,1-V,5.83333333333,75.8369438522,8.02372698857,1,2003-07-07 20:00:00,14.1164685317
141,1-V,5.875,76.3589268267,8.13584885786,1,2003-07-07 21:00:00,14.6630378633
142,1-V,5.91666666667,76.8809098013,8.2484584096,1,2003-07-07 22:00:00,15.2276717699
143,1-V,5.95833333333,77.4028927759,8.36152811653,1,2003-07-07 23:00:00,15.8107879634
144,1-V,6.0,77.9319046591,8.47656118578,1,2003-07-08 00:00:00,16.4221875489
145,1-V,6.04166666667,78.4609165424,8.5920085024,1,2003-07-08 01:00:00,17.0535067626
146,1-V,6.08333333333,78.9899284257,8.70784000071,1,2003-07-08 02:00:00,17.7051795586
147,1-V,6.125,79.518940309,8.82402520003,1,2003-07-08 03:00:00,18.3776373402
148,1-V,6.16666666667,80.0479521923,8.94053323579,1,2003-07-08 04:00:00,19.071308183
149,1-V,6.20833333333,80.5769640756,9.05733289146,1,2003-07-08 05:00:00,19.7866160289
150,1-V,6.25,81.1059759589,9.17439263132,1,2003-07-08 06:00:00,20.5239798552
151,1-V,6.29166666667,81.6349878422,9.29168063395,1,2003-07-08 07:00:00,21.2838128171
152,1-V,6.33333333333,82.1639997255,9.40916482645,1,2003-07-08 08:00:00,22.066521368
153,1-V,6.375,82.6930116088,9.5268129191,1,2003-07-08 09:00:00,22.8725043568
154,1-V,6.41666666667,83.2220234921,9.64459244071,1,2003-07-08 10:00:00,23.7021521053
155,1-V,6.45833333333,83.7510353754,9.76247077424,1,2003-07-08 11:00:00,24.555845468
156,1-V,6.5,84.2800472587,9.88041519287,1,2003-07-08 12:00:00,25.4339548752
157,1-V,6.54166666667,84.809059142,9.99839289626,1,2003-07-08 13:00:00,26.3368393628
158,1-V,6.58333333333,85.3380710253,10.116371047,1,2003-07-08 14:00:00,27.2648455913
159,1-V,6.625,85.8670829086,10.2343168073,1,2003-07-08 15:00:00,28.2183068561
160,1-V,6.66666666667,86.3960947919,10.3521973752,1,2003-07-08 16:00:00,29.1975420918
161,1-V,6.70833333333,86.9251066752,10.4699800215,1,2003-07-08 17:00:00,30.2028548747
162,1-V,6.75,87.4541185585,10.5876321257,1,2003-07-08 18:00:00,31.2345324255
163,1-V,6.79166666667,87.9831304418,10.705121212,1,2003-07-08 19:00:00,32.2928446151
164,1-V,6.83333333333,88.512142325,10.8224149855,1,2003-07-08 20:00:00,33.3780429787
165,1-V,6.875,89.0411542083,10.9394813667,1,2003-07-08 21:00:00,34.4903597392
166,1-V,6.91666666667,89.5701660916,11.0562885271,1,2003-07-08 22:00:00,35.630006846
167,1-V,6.95833333333,90.0991779749,11.1728049226,1,2003-07-08 23:00:00,36.7971750303
168,1-V,7.0,90.6909507776,11.3027615842,1,2003-07-09 00:00:00,38.1553394502
169,1-V,7.04166666667,91.2827235802,11.4322721452,1,2003-07-09 01:00:00,39.5493773972
170,1-V,7.08333333333,91.8744963829,11.5612940248,1,2003-07-09 02:00:00,40.9794594196
171,1-V,7.125,92.4662691855,11.6897853018,1,2003-07-09 03:00:00,42.4457146593
172,1-V,7.16666666667,93.0580419882,11.8177047671,1,2003-07-09 04:00:00,43.9482293719
173,1-V,7.20833333333,93.6498147908,11.945011974,1,2003-07-09 05:00:00,45.4870455357
174,1-V,7.25,94.2415875935,12.0716672867,1,2003-07-09 06:00:00,47.0621595583
175,1-V,7.29166666667,94.8333603961,12.1976319256,1,2003-07-09 07:00:00,48.6735210895
176,1-V,7.33333333333,95.4251331987,12.3228680116,1,2003-07-09 08:00:00,50.3210319482
177,1-V,7.375,96.0169060014,12.4473386068,1,2003-07-09 09:00:00,52.0045451717
178,1-V,7.41666666667,96.608678804,12.5710077534,1,2003-07-09 10:00:00,53.7238641945
179,1-V,7.45833333333,97.2004516067,12.6938405098,1,2003-07-09 11:00:00,55.4787421628
180,1-V,7.5,97.7922244093,12.8158029839,1,2003-07-09 12:00:00,57.2688813922
181,1-V,7.54166666667,98.383997212,12.9368623642,1,2003-07-09 13:00:00,59.0939329725
182,1-V,7.58333333333,98.9757700146,13.0569869476,1,2003-07-09 14:00:00,60.9534965263
183,1-V,7.625,99.5675428173,13.1761461645,1,2003-07-09 15:00:00,62.847120124
184,1-V,7.66666666667,100.15931562,13.2943106021,1,2003-07-09 16:00:00,64.7743003592
185,1-V,7.70833333333,100.751088423,13.4114520233,1,2003-07-09 17:00:00,66.7344825869
186,1-V,7.75,101.342861225,13.5275433845,1,2003-07-09 18:00:00,68.7270613266
187,1-V,7.79166666667,101.934634028,13.6425588493,1,2003-07-09 19:00:00,70.7513808296
188,1-V,7.83333333333,102.52640683,13.7564738007,1,2003-07-09 20:00:00,72.806735812
189,1-V,7.875,103.118179633,13.8692648495,1,2003-07-09 21:00:00,74.8923723517
190,1-V,7.91666666667,103.709952436,13.9809098411,1,2003-07-09 22:00:00,77.0074889461
191,1-V,7.95833333333,104.301725238,14.0913878586,1,2003-07-09 23:00:00,79.1512377302
192,1-V,8.0,104.785611242,14.1808434853,1,2003-07-10 00:00:00,80.8768326221
193,1-V,8.04166666667,105.269497247,14.2694955337,1,2003-07-10 01:00:00,82.6195207062
194,1-V,8.08333333333,105.753383251,14.3573344134,1,2003-07-10 02:00:00,84.3788155755
195,1-V,8.125,106.237269255,14.4443510845,1,2003-07-10 03:00:00,86.154214486
196,1-V,8.16666666667,106.721155259,14.5305370549,1,2003-07-10 04:00:00,87.9451989541
197,1-V,8.20833333333,107.205041263,14.6158843771,1,2003-07-10 05:00:00,89.751235385
198,1-V,8.25,107.688927267,14.7003856444,1,2003-07-10 06:00:00,91.5717757332
199,1-V,8.29166666667,108.172813271,14.7840339862,1,2003-07-10 07:00:00,93.4062581912
200,1-V,8.33333333333,108.656699275,14.8668230635,1,2003-07-10 08:00:00,95.2541079057
201,1-V,8.375,109.140585279,14.9487470627,1,2003-07-10 09:00:00,97.1147377191
202,1-V,8.41666666667,109.624471283,15.0298006898,1,2003-07-10 10:00:00,98.9875489344
203,1-V,8.45833333333,110.108357287,15.1099791638,1,2003-07-10 11:00:00,100.871932101
204,1-V,8.5,110.592243291,15.1892782099,1,2003-07-10 12:00:00,102.767267819
205,1-V,8.54166666667,111.076129295,15.2676940513,1,2003-07-10 13:00:00,104.672927563
206,1-V,8.58333333333,111.560015299,15.3452234019,1,2003-07-10 14:00:00,106.588274516
207,1-V,8.625,112.043901303,15.4218634578,1,2003-07-10 15:00:00,108.512664417
208,1-V,8.66666666667,112.527787307,15.4976118882,1,2003-07-10 16:00:00,110.445446422
209,1-V,8.70833333333,113.011673311,15.572466827,1,2003-07-10 17:00:00,112.385963971
210,1-V,8.75,113.495559315,15.6464268632,1,2003-07-10 18:00:00,114.333555654
211,1-V,8.79166666667,113.979445319,15.7194910309,1,2003-07-10 19:00:00,116.28755609
212,1-V,8.83333333333,114.463331323,15.7916587999,1,2003-07-10 20:00:00,118.247296799
213,1-V,8.875,114.947217327,15.8629300654,1,2003-07-10 21:00:00,120.212107078
214,1-V,8.91666666667,115.431103331,15.9333051374,1,2003-07-10 22:00:00,122.181314867
215,1-V,8.95833333333,115.914989336,16.0027847305,1,2003-07-10 23:00:00,124.154247617
216,1-V,9.0,116.43752708,16.0768098571,1,2003-07-11 00:00:00,126.312150003
217,1-V,9.04166666667,116.960064824,16.1497939287,1,2003-07-11 01:00:00,128.472819123
218,1-V,9.08333333333,117.482602568,16.2217393465,1,2003-07-11 02:00:00,130.635384388
219,1-V,9.125,118.005140312,16.2926489999,1,2003-07-11 03:00:00,132.798979487
220,1-V,9.16666666667,118.527678056,16.3625262503,1,2003-07-11 04:00:00,134.962743628
221,1-V,9.20833333333,119.0502158,16.4313749144,1,2003-07-11 05:00:00,137.125822745
222,1-V,9.25,119.572753544,16.4991992483,1,2003-07-11 06:00:00,139.287370676
223,1-V,9.29166666667,120.095291288,16.56600393,1,2003-07-11 07:00:00,141.446550301
224,1-V,9.33333333333,120.617829032,16.6317940438,1,2003-07-11 08:00:00,143.602534641
225,1-V,9.375,121.140366776,16.6965750634,1,2003-07-11 09:00:00,145.754507916
226,1-V,9.41666666667,121.66290452,16.7603528357,1,2003-07-11 10:00:00,147.901666558
227,1-V,9.45833333333,122.185442264,16.8231335643,1,2003-07-11 11:00:00,150.043220183
228,1-V,9.5,122.707980008,16.8849237935,1,2003-07-11 12:00:00,152.178392505
229,1-V,9.54166666667,123.230517752,16.9457303926,1,2003-07-11 13:00:00,154.306422215
230,1-V,9.58333333333,123.753055496,17.0055605393,1,2003-07-11 14:00:00,156.426563799
231,1-V,9.625,124.27559324,17.0644217049,1,2003-07-11 15:00:00,158.538088307
232,1-V,9.66666666667,124.798130984,17.1223216383,1,2003-07-11 16:00:00,160.640284075
233,1-V,9.70833333333,125.320668728,17.1792683512,1,2003-07-11 17:00:00,162.732457389
234,1-V,9.75,125.843206472,17.2352701028,1,2003-07-11 18:00:00,164.813933097
235,1-V,9.79166666667,126.365744217,17.2903353853,1,2003-07-11 19:00:00,166.884055171
236,1-V,9.83333333333,126.888281961,17.3444729096,1,2003-07-11 20:00:00,168.942187212
237,1-V,9.875,127.410819705,17.397691591,1,2003-07-11 21:00:00,170.987712905
238,1-V,9.91666666667,127.933357449,17.4500005353,1,2003-07-11 22:00:00,173.020036418
239,1-V,9.95833333333,128.455895193,17.5014090255,2,2003-07-11 23:00:00,175.038582756
240,1-V,10.0,129.001000217,17.5540883253,2,2003-07-12 00:00:00,177.141003994
241,1-V,10.0416666667,129.546105241,17.6058088952,2,2003-07-12 01:00:00,179.227035486
242,1-V,10.0833333333,130.091210266,17.6565817977,2,2003-07-12 02:00:00,181.29608902
243,1-V,10.125,130.63631529,17.7064182439,2,2003-07-12 03:00:00,183.34760273
244,1-V,10.1666666667,131.181420315,17.7553295783,2,2003-07-12 04:00:00,185.381041224
245,1-V,10.2083333333,131.726525339,17.803327265,2,2003-07-12 05:00:00,187.395895651
246,1-V,10.25,132.271630363,17.8504228739,2,2003-07-12 06:00:00,189.391683707
247,1-V,10.2916666667,132.816735388,17.8966280673,2,2003-07-12 07:00:00,191.367949587
248,1-V,10.3333333333,133.361840412,17.9419545871,2,2003-07-12 08:00:00,193.324263886
249,1-V,10.375,133.906945436,17.9864142426,2,2003-07-12 09:00:00,195.260223444
250,1-V,10.4166666667,134.452050461,18.0300188981,2,2003-07-12 10:00:00,197.175451148
251,1-V,10.4583333333,134.997155485,18.0727804621,2,2003-07-12 11:00:00,199.069595686
252,1-V,10.5,135.54226051,18.1147108755,2,2003-07-12 12:00:00,200.942331253
253,1-V,10.5416666667,136.087365534,18.1558221016,2,2003-07-12 13:00:00,202.793357227
254,1-V,10.5833333333,136.632470558,18.1961261154,2,2003-07-12 14:00:00,204.622397799
255,1-V,10.625,137.177575583,18.2356348943,2,2003-07-12 15:00:00,206.429201567
256,1-V,10.6666666667,137.722680607,18.2743604085,2,2003-07-12 16:00:00,208.213541104
257,1-V,10.7083333333,138.267785632,18.3123146123,2,2003-07-12 17:00:00,209.97521249
258,1-V,10.75,138.812890656,18.3495094353,2,2003-07-12 18:00:00,211.71403482
259,1-V,10.7916666667,139.35799568,18.3859567745,2,2003-07-12 19:00:00,213.429849688
260,1-V,10.8333333333,139.903100705,18.4216684866,2,2003-07-12 20:00:00,215.122520641
261,1-V,10.875,140.448205729,18.4566563806,2,2003-07-12 21:00:00,216.791932627
262,1-V,10.9166666667,140.993310753,18.490932211,2,2003-07-12 22:00:00,218.437991409
263,1-V,10.9583333333,141.538415778,18.524507671,2,2003-07-12 23:00:00,220.060622982
264,1-V,11.0,142.014160246,18.5532476387,2,2003-07-13 00:00:00,221.430793986
265,1-V,11.0416666667,142.489904714,18.5814706705,2,2003-07-13 01:00:00,222.783739646
266,1-V,11.0833333333,142.965649182,18.6091844041,2,2003-07-13 02:00:00,224.11944686
267,1-V,11.125,143.441393651,18.6363964298,2,2003-07-13 03:00:00,225.437912146
268,1-V,11.1666666667,143.917138119,18.663114287,2,2003-07-13 04:00:00,226.739141356
269,1-V,11.2083333333,144.392882587,18.6893454625,2,2003-07-13 05:00:00,228.02314938
270,1-V,11.25,144.868627055,18.715097388,2,2003-07-13 06:00:00,229.289959854
271,1-V,11.2916666667,145.344371524,18.7403774378,2,2003-07-13 07:00:00,230.539604862
272,1-V,11.3333333333,145.820115992,18.7651929272,2,2003-07-13 08:00:00,231.772124645
273,1-V,11.375,146.29586046,18.7895511104,2,2003-07-13 09:00:00,232.987567309
274,1-V,11.4166666667,146.771604928,18.8134591789,2,2003-07-13 10:00:00,234.185988527
275,1-V,11.4583333333,147.247349396,18.8369242598,2,2003-07-13 11:00:00,235.367451256
276,1-V,11.5,147.723093865,18.8599534143,2,2003-07-13 12:00:00,236.532025441
277,1-V,11.5416666667,148.198838333,18.8825536362,2,2003-07-13 13:00:00,237.679787735
278,1-V,11.5833333333,148.674582801,18.9047318512,2,2003-07-13 14:00:00,238.810821214
279,1-V,11.625,149.150327269,18.9264949147,2,2003-07-13 15:00:00,239.925215094
280,1-V,11.6666666667,149.626071738,18.9478496118,2,2003-07-13 16:00:00,241.023064461
281,1-V,11.7083333333,150.101816206,18.9688026555,2,2003-07-13 17:00:00,242.104469991
282,1-V,11.75,150.577560674,18.9893606861,2,2003-07-13 18:00:00,243.169537689
283,1-V,11.7916666667,151.053305142,19.0095302707,2,2003-07-13 19:00:00,244.218378618
284,1-V,11.8333333333,151.52904961,19.0293179019,2,2003-07-13 20:00:00,245.251108645
285,1-V,11.875,152.004794079,19.0487299977,2,2003-07-13 21:00:00,246.267848182
286,1-V,11.9166666667,152.480538547,19.0677729006,2,2003-07-13 22:00:00,247.26872194
287,1-V,11.9583333333,152.956283015,19.0864528772,2,2003-07-13 23:00:00,248.253858682
288,1-V,12.0,153.513308709,19.1078714173,2,2003-07-14 00:00:00,249.412836033
289,1-V,12.0416666667,154.070334402,19.1288107108,2,2003-07-14 01:00:00,250.549678905
290,1-V,12.0833333333,154.627360096,19.149280416,2,2003-07-14 02:00:00,251.66462834
291,1-V,12.125,155.184385789,19.1692900461,2,2003-07-14 03:00:00,252.757931631
292,1-V,12.1666666667,155.741411482,19.1888489693,2,2003-07-14 04:00:00,253.829841798
293,1-V,12.2083333333,156.298437176,19.2079664083,2,2003-07-14 05:00:00,254.88061707
294,1-V,12.25,156.855462869,19.2266514407,2,2003-07-14 06:00:00,255.910520402
