0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
89,1-V,3.70833333333,50.197433348,2.7452965332,0,2003-07-05 17:00:00,0.918369341348
90,1-V,3.75,50.6940936005,2.79818948471,0,2003-07-05 18:00:00,0.955682783516
91,1-V,3.79166666667,51.1907538531,2.85193307442,0,2003-07-05 19:00:00,0.994436344137
92,1-V,3.83333333333,51.6874141056,2.90653448104,0,2003-07-05 20:00:00,1.03468093699
93,1-V,3.875,52.1840743581,2.9620006866,0,2003-07-05 21:00:00,1.07646899399
94,1-V,3.91666666667,52.6807346106,3.0183384649,0,2003-07-05 22:00:00,1.11985449352
95,1-V,3.95833333333,53.1773948632,3.07555436984,0,2003-07-05 23:00:00,1.16489298825
96,1-V,4.0,53.7183908049,3.13888441314,0,2003-07-06 00:00:00,1.21652815688
97,1-V,4.04166666667,54.2593867467,3.20327169496,0,2003-07-06 01:00:00,1.27032059899
98,1-V,4.08333333333,54.8003826885,3.26872369439,0,2003-07-06 02:00:00,1.326351629
99,1-V,4.125,55.3413786303,3.33524750974,0,2003-07-06 03:00:00,1.38470504732
100,1-V,4.16666666667,55.8823745721,3.40284983935,0,2003-07-06 04:00:00,1.44546717846
101,1-V,4.20833333333,56.4233705138,3.4715369624,1,2003-07-06 05:00:00,1.50872690709
102,1-V,4.25,56.9643664556,3.54131471939,1,2003-07-06 06:00:00,1.5745757117
103,1-V,4.29166666667,57.5053623974,3.61218849269,1,2003-07-06 07:00:00,1.64310769577
104,1-V,4.33333333333,58.0463583392,3.68416318685,1,2003-07-06 08:00:00,1.71441961607
105,1-V,4.375,58.5873542809,3.75724320905,1,2003-07-06 09:00:00,1.78861090794
106,1-V,4.41666666667,59.1283502227,3.83143244937,1,2003-07-06 10:00:00,1.86578370723
107,1-V,4.45833333333,59.6693461645,3.90673426124,1,2003-07-06 11:00:00,1.94604286854
108,1-V,4.5,60.2103421063,3.98315144193,1,2003-07-06 12:00:00,2.02949597969
109,1-V,4.54166666667,60.7513380481,4.06068621314,1,2003-07-06 13:00:00,2.11625337187
110,1-V,4.58333333333,61.2923339898,4.13934020181,1,2003-07-06 14:00:00,2.20642812543
111,1-V,4.625,61.8333299316,4.21911442112,1,2003-07-06 15:00:00,2.30013607068
112,1-V,4.66666666667,62.3743258734,4.30000925182,1,2003-07-06 16:00:00,2.39749578378
113,1-V,4.70833333333,62.9153218152,4.38202442377,1,2003-07-06 17:00:00,2.49862857702
114,1-V,4.75,63.456317757,4.465158998,1,2003-07-06 18:00:00,2.60365848344
115,1-V,4.79166666667,63.9973136987,4.54941134908,1,2003-07-06 19:00:00,2.71271223529
116,1-V,4.83333333333,64.5383096405,4.63477914803,1,2003-07-06 20:00:00,2.82591923611
117,1-V,4.875,65.0793055823,4.72125934577,1,2003-07-06 21:00:00,2.94341152606
118,1-V,4.91666666667,65.6203015241,4.80884815712,1,2003-07-06 22:00:00,3.06532374009
119,1-V,4.95833333333,66.1612974659,4.89754104555,1,2003-07-06 23:00:00,3.19179305879
120,1-V,5.0,66.753506706,4.99588953996,1,2003-07-07 00:00:00,3.33731955105
121,1-V,5.04166666667,67.3457159462,5.095546643,1,2003-07-07 01:00:00,3.48879807339
122,1-V,5.08333333333,67.9379251864,5.19650318684,1,2003-07-07 02:00:00,3.64642523847
123,1-V,5.125,68.5301344266,5.29874884473,1,2003-07-07 03:00:00,3.81040104016
124,1-V,5.16666666667,69.1223436667,5.40227211369,1,2003-07-07 04:00:00,3.98092869785
125,1-V,5.20833333333,69.7145529069,5.50706029909,1,2003-07-07 05:00:00,4.1582144834
126,1-V,5.25,70.3067621471,5.613099501,1,2003-07-07 06:00:00,4.34246753036
127,1-V,5.29166666667,70.8989713872,5.72037460248,1,2003-07-07 07:00:00,4.5338996248
128,1-V,5.33333333333,71.4911806274,5.82886925998,1,2003-07-07 08:00:00,4.73272497746
129,1-V,5.375,72.0833898676,5.93856589582,1,2003-07-07 09:00:00,4.93915997668
130,1-V,5.41666666667,72.6755991078,6.04944569293,1,2003-07-07 10:00:00,5.15342292182
131,1-V,5.45833333333,73.2678083479,6.16148859188,1,2003-07-07 11:00:00,5.37573373691
132,1-V,5.5,73.8600175881,6.27467329037,1,2003-07-07 12:00:00,5.60631366427
133,1-V,5.54166666667,74.4522268283,6.3889772451,1,2003-07-07 13:00:00,5.84538493794
134,1-V,5.58333333333,75.0444360685,6.50437667629,1,2003-07-07 14:00:00,6.09317043703
135,1-V,5.625,75.6366453086,6.62084657465,1,2003-07-07 15:00:00,6.34989331874
136,1-V,5.66666666667,76.2288545488,6.73836071117,1,2003-07-07 16:00:00,6.61577663148
137,1-V,5.70833333333,76.821063789,6.85689164946,1,2003-07-07 17:00:00,6.89104290814
138,1-V,5.75,77.4132730292,6.9764107609,1,2003-07-07 18:00:00,7.17591373984
139,1-V,5.79166666667,78.0054822693,7.09688824253,1,2003-07-07 19:00:00,7.47060933073
140,1-V,5.83333333333,78.5976915095,7.21829313763,1,2003-07-07 20:00:00,7.77534803429
141,1-V,5.875,79.1899007497,7.34059335921,1,2003-07-07 21:00:00,8.09034587189
142,1-V,5.91666666667,79.7821099898,7.46375571617,1,2003-07-07 22:00:00,8.41581603433
143,1-V,5.95833333333,80.37431923,7.58774594219,1,2003-07-07 23:00:00,8.75196836744
144,1-V,6.0,80.8630133993,7.69066177157,1,2003-07-08 00:00:00,9.03016312538
145,1-V,6.04166666667,81.3517075685,7.7940969623,1,2003-07-08 01:00:00,9.31550337016
146,1-V,6.08333333333,81.8404017378,7.89803069939,1,2003-07-08 02:00:00,9.60809211671
147,1-V,6.125,82.3290959071,8.00244172878,1,2003-07-08 03:00:00,9.9080301573
148,1-V,6.16666666667,82.8177900763,8.10730837295,1,2003-07-08 04:00:00,10.2154158693
149,1-V,6.20833333333,83.3064842456,8.21260854743,1,2003-07-08 05:00:00,10.5303450204
150,1-V,6.25,83.7951784149,8.31831977799,1,2003-07-08 06:00:00,10.8529105725
151,1-V,6.29166666667,84.2838725841,8.42441921853,1,2003-07-08 07:00:00,11.183202483
152,1-V,6.33333333333,84.7725667534,8.5308836698,1,2003-07-08 08:00:00,11.5213075058
153,1-V,6.375,85.2612609226,8.63768959864,1,2003-07-08 09:00:00,11.8673089911
154,1-V,6.41666666667,85.7499550919,8.74481315796,1,2003-07-08 10:00:00,12.2212866855
155,1-V,6.45833333333,86.2386492612,8.85223020731,1,2003-07-08 11:00:00,12.5833165313
156,1-V,6.5,86.7273434304,8.95991633397,1,2003-07-08 12:00:00,12.9534704679
157,1-V,6.54166666667,87.2160375997,9.06784687461,1,2003-07-08 13:00:00,13.331816233
158,1-V,6.58333333333,87.704731769,9.17599693749,1,2003-07-08 14:00:00,13.7184171667
159,1-V,6.625,88.1934259382,9.28434142498,1,2003-07-08 15:00:00,14.1133320175
160,1-V,6.66666666667,88.6821201075,9.39285505663,1,2003-07-08 16:00:00,14.5166147506
161,1-V,6.70833333333,89.1708142767,9.50151239254,1,2003-07-08 17:00:00,14.9283143605
162,1-V,6.75,89.659508446,9.61028785699,1,2003-07-08 18:00:00,15.3484746873
163,1-V,6.79166666667,90.1482026153,9.71915576249,1,2003-07-08 19:00:00,15.7771342368
164,1-V,6.83333333333,90.6368967845,9.8280903339,1,2003-07-08 20:00:00,16.2143260067
165,1-V,6.875,91.1255909538,9.93706573281,1,2003-07-08 21:00:00,16.660077318
166,1-V,6.91666666667,91.6142851231,10.0460560821,1,2003-07-08 22:00:00,17.1144096526
167,1-V,6.95833333333,92.1029792923,10.1550354903,1,2003-07-08 23:00:00,17.5773384979
168,1-V,7.0,92.67552032,10.2826641307,1,2003-07-09 00:00:00,18.1429298779
169,1-V,7.04166666667,93.2480613476,10.4102006772,1,2003-07-09 01:00:00,18.7208620876
170,1-V,7.08333333333,93.8206023752,10.5376036958,1,2003-07-09 02:00:00,19.3111260605
171,1-V,7.125,94.3931434029,10.6648319261,1,2003-07-09 03:00:00,19.9136992015
172,1-V,7.16666666667,94.9656844305,10.7918443346,1,2003-07-09 04:00:00,20.5285451204
173,1-V,7.20833333333,95.5382254581,10.9186001673,1,2003-07-09 05:00:00,21.1556133952
174,1-V,7.25,96.1107664858,11.0450590018,1,2003-07-09 06:00:00,21.7948393665
175,1-V,7.29166666667,96.6833075134,11.1711807979,1,2003-07-09 07:00:00,22.4461439659
176,1-V,7.33333333333,97.255848541,11.2969259478,1,2003-07-09 08:00:00,23.1094335787
177,1-V,7.375,97.8283895687,11.4222553246,1,2003-07-09 09:00:00,23.7845999423
178,1-V,7.41666666667,98.4009305963,11.5471303301,1,2003-07-09 10:00:00,24.4715200809
179,1-V,7.45833333333,98.9734716239,11.6715129403,1,2003-07-09 11:00:00,25.170056279
180,1-V,7.5,99.5460126516,11.7953657504,1,2003-07-09 12:00:00,25.8800560922
181,1-V,7.54166666667,100.118553679,11.9186520176,1,2003-07-09 13:00:00,26.6013523978
182,1-V,7.58333333333,100.691094707,12.0413357019,1,2003-07-09 14:00:00,27.3337634848
183,1-V,7.625,101.263635734,12.1633815058,1,2003-07-09 15:00:00,28.0770931834
184,1-V,7.66666666667,101.836176762,12.2847549116,1,2003-07-09 16:00:00,28.831131034
185,1-V,7.70833333333,102.40871779,12.4054222169,1,2003-07-09 17:00:00,29.5956524966
186,1-V,7.75,102.981258817,12.5253505679,1,2003-07-09 18:00:00,30.370419199
187,1-V,7.79166666667,103.553799845,12.6445079907,1,2003-07-09 19:00:00,31.1551792233
188,1-V,7.83333333333,104.126340873,12.7628634206,1,2003-07-09 20:00:00,31.9496674316
189,1-V,7.875,104.6988819,12.8803867291,1,2003-07-09 21:00:00,32.7536058279
190,1-V,7.91666666667,105.271422928,12.9970487484,1,2003-07-09 22:00:00,33.5667039568
191,1-V,7.95833333333,105.843963956,13.1128212941,1,2003-07-09 23:00:00,34.3886593365
192,1-V,8.0,106.329668418,13.2103171589,1,2003-07-10 00:00:00,35.0768240484
193,1-V,8.04166666667,106.81537288,13.3071373032,1,2003-07-10 01:00:00,35.7706799216
194,1-V,8.08333333333,107.301077342,13.4032662445,1,2003-07-10 02:00:00,36.470037007
195,1-V,8.125,107.786781805,13.4986890429,1,2003-07-10 03:00:00,37.1747005453
196,1-V,8.16666666667,108.272486267,13.5933913059,1,2003-07-10 04:00:00,37.8844711912
197,1-V,8.20833333333,108.758190729,13.6873591932,1,2003-07-10 05:00:00,38.5991452466
198,1-V,8.25,109.243895191,13.7805794202,1,2003-07-10 06:00:00,39.3185149015
199,1-V,8.29166666667,109.729599654,13.8730392609,1,2003-07-10 07:00:00,40.0423684809
200,1-V,8.33333333333,110.215304116,13.9647265501,1,2003-07-10 08:00:00,40.7704907
201,1-V,8.375,110.701008578,14.0556296844,1,2003-07-10 09:00:00,41.5026629234
202,1-V,8.41666666667,111.186713041,14.1457376231,1,2003-07-10 10:00:00,42.2386634306
203,1-V,8.45833333333,111.672417503,14.2350398873,1,2003-07-10 11:00:00,42.9782676854
204,1-V,8.5,112.158121965,14.3235265598,1,2003-07-10 12:00:00,43.7212486095
205,1-V,8.54166666667,112.643826427,14.4111882826,1,2003-07-10 13:00:00,44.4673768593
206,1-V,8.58333333333,113.12953089,14.4980162552,1,2003-07-10 14:00:00,45.2164211042
207,1-V,8.625,113.615235352,14.5840022311,1,2003-07-10 15:00:00,45.9681483082
208,1-V,8.66666666667,114.100939814,14.6691385141,1,2003-07-10 16:00:00,46.7223240113
209,1-V,8.70833333333,114.586644276,14.7534179545,1,2003-07-10 17:00:00,47.4787126119
210,1-V,8.75,115.072348739,14.8368339437,1,2003-07-10 18:00:00,48.2370776489
211,1-V,8.79166666667,115.558053201,14.9193804087,1,2003-07-10 19:00:00,48.9971820826
212,1-V,8.83333333333,116.043757663,15.0010518066,1,2003-07-10 20:00:00,49.7587885742
213,1-V,8.875,116.529462126,15.0818431173,1,2003-07-10 21:00:00,50.5216597632
214,1-V,8.91666666667,117.015166588,15.1617498373,1,2003-07-10 22:00:00,51.2855585417
215,1-V,8.95833333333,117.50087105,15.2407679715,1,2003-07-10 23:00:00,52.0502483255
216,1-V,9.0,118.050545705,15.3291170478,1,2003-07-11 00:00:00,52.9315416558
217,1-V,9.04166666667,118.60022036,15.4163192947,1,2003-07-11 01:00:00,53.8132129884
218,1-V,9.08333333333,119.149895016,15.5023711987,1,2003-07-11 02:00:00,54.6949063411
219,1-V,9.125,119.699569671,15.5872700203,1,2003-07-11 03:00:00,55.5762686109
220,1-V,9.16666666667,120.249244326,15.6710137772,1,2003-07-11 04:00:00,56.456950065
221,1-V,9.20833333333,120.798918981,15.7536012252,1,2003-07-11 05:00:00,57.3366048186
222,1-V,9.25,121.348593637,15.8350318395,1,2003-07-11 06:00:00,58.2148912938
223,1-V,9.29166666667,121.898268292,15.9153057958,1,2003-07-11 07:00:00,59.091472662
224,1-V,9.33333333333,122.447942947,15.9944239501,1,2003-07-11 08:00:00,59.9660172666
225,1-V,9.375,122.997617602,16.0723878184,1,2003-07-11 09:00:00,60.8381990272
226,1-V,9.41666666667,123.547292257,16.1491995568,1,2003-07-11 10:00:00,61.7076978223
227,1-V,9.45833333333,124.096966913,16.2248619402,1,2003-07-11 11:00:00,62.5741998519
228,1-V,9.5,124.646641568,16.2993783417,1,2003-07-11 12:00:00,63.4373979788
229,1-V,9.54166666667,125.196316223,16.3727527113,1,2003-07-11 13:00:00,64.2969920474
230,1-V,9.58333333333,125.745990878,16.4449895549,1,2003-07-11 14:00:00,65.1526891814
231,1-V,9.625,126.295665534,16.5160939129,1,2003-07-11 15:00:00,66.0042040577
232,1-V,9.66666666667,126.845340189,16.5860713388,1,2003-07-11 16:00:00,66.8512591594
233,1-V,9.70833333333,127.395014844,16.6549278782,2,2003-07-11 17:00:00,67.6935850051
234,1-V,9.75,127.944689499,16.7226700477,2,2003-07-11 18:00:00,68.5309203565
235,1-V,9.79166666667,128.494364154,16.7893048135,2,2003-07-11 19:00:00,69.3630124029
236,1-V,9.83333333333,129.04403881,16.8548395707,2,2003-07-11 20:00:00,70.1896169238
237,1-V,9.875,129.593713465,16.9192821225,2,2003-07-11 21:00:00,71.0104984303
238,1-V,9.91666666667,130.14338812,16.98264066,2,2003-07-11 22:00:00,71.8254302836
239,1-V,9.95833333333,130.693062775,17.0449237414,2,2003-07-11 23:00:00,72.6341947937
240,1-V,10.0,131.264460016,17.1085377083,2,2003-07-12 00:00:00,73.4723008598
241,1-V,10.0416666667,131.835857256,17.1710095425,2,2003-07-12 01:00:00,74.3032208622
242,1-V,10.0833333333,132.407254496,17.232349982,2,2003-07-12 02:00:00,75.1267383372
243,1-V,10.125,132.978651737,17.2925701011,2,2003-07-12 03:00:00,75.9426477087
244,1-V,10.1666666667,133.550048977,17.3516812877,2,2003-07-12 04:00:00,76.7507542854
245,1-V,10.2083333333,134.121446218,17.409695221,2,2003-07-12 05:00:00,77.5508742364
246,1-V,10.25,134.692843458,17.4666238506,2,2003-07-12 06:00:00,78.3428345442
247,1-V,10.2916666667,135.264240698,17.5224793744,2,2003-07-12 07:00:00,79.1264729373
248,1-V,10.3333333333,135.835637939,17.5772742193,2,2003-07-12 08:00:00,79.9016378033
249,1-V,10.375,136.407035179,17.63102102,2,2003-07-12 09:00:00,80.6681880826
250,1-V,10.4166666667,136.97843242,17.6837326009,2,2003-07-12 10:00:00,81.4259931452
251,1-V,10.4583333333,137.54982966,17.7354219561,2,2003-07-12 11:00:00,82.1749326506
252,1-V,10.5,138.1212269,17.786102232,2,2003-07-12 12:00:00,82.9148963926
253,1-V,10.5416666667,138.692624141,17.8357867095,2,2003-07-12 13:00:00,83.6457841299
254,1-V,10.5833333333,139.264021381,17.8844887868,2,2003-07-12 14:00:00,84.3675054031
255,1-V,10.625,139.835418621,17.9322219628,2,2003-07-12 15:00:00,85.07997934
256,1-V,10.6666666667,140.406815862,17.9789998218,2,2003-07-12 16:00:00,85.7831344496
257,1-V,10.7083333333,140.978213102,18.0248360179,2,2003-07-12 17:00:00,86.4769084067
258,1-V,10.75,141.549610343,18.0697442603,2,2003-07-12 18:00:00,87.161247827
259,1-V,10.7916666667,142.121007583,18.1137382993,2,2003-07-12 19:00:00,87.8361080342
260,1-V,10.8333333333,142.692404823,18.1568319131,2,2003-07-12 20:00:00,88.5014528211
261,1-V,10.875,143.263802064,18.1990388942,2,2003-07-12 21:00:00,89.1572542035
262,1-V,10.9166666667,143.835199304,18.2403730378,2,2003-07-12 22:00:00,89.8034921701
263,1-V,10.9583333333,144.406596545,18.2808481296,2,2003-07-12 23:00:00,90.4401544275
264,1-V,11.0,144.944838916,18.3182013045,2,2003-07-13 00:00:00,91.0265733207
265,1-V,11.0416666667,145.483081287,18.3548159213,2,2003-07-13 01:00:00,91.6046239124
266,1-V,11.0833333333,146.021323658,18.3907034281,2,2003-07-13 02:00:00,92.174313257
267,1-V,11.125,146.559566029,18.4258752335,2,2003-07-13 03:00:00,92.735653529
268,1-V,11.1666666667,147.0978084,18.4603426998,2,2003-07-13 04:00:00,93.2886618349
269,1-V,11.2083333333,147.636050771,18.4941171368,2,2003-07-13 05:00:00,93.8333600249
270,1-V,11.25,148.174293142,18.5272097954,2,2003-07-13 06:00:00,94.3697745059
271,1-V,11.2916666667,148.712535514,18.559631862,2,2003-07-13 07:00:00,94.897936055
272,1-V,11.3333333333,149.250777885,18.5913944529,2,2003-07-13 08:00:00,95.4178796337
273,1-V,11.375,149.789020256,18.622508609,2,2003-07-13 09:00:00,95.9296442049
274,1-V,11.4166666667,150.327262627,18.6529852915,2,2003-07-13 10:00:00,96.4332725505
275,1-V,11.4583333333,150.865504998,18.6828353766,2,2003-07-13 11:00:00,96.928811092
276,1-V,11.5,151.403747369,18.7120696519,2,2003-07-13 12:00:00,97.4163097133
277,1-V,11.5416666667,151.94198974,18.740698812,2,2003-07-13 13:00:00,97.8958215855
278,1-V,11.5833333333,152.480232111,18.7687334549,2,2003-07-13 14:00:00,98.3674029957
279,1-V,11.625,153.018474483,18.7961840787,2,2003-07-13 15:00:00,98.8311131777
280,1-V,11.6666666667,153.556716854,18.8230610782,2,2003-07-13 16:00:00,99.2870141469
281,1-V,11.7083333333,154.094959225,18.8493747421,2,2003-07-13 17:00:00,99.7351705375
282,1-V,11.75,154.633201596,18.8751352501,2,2003-07-13 18:00:00,100.175649445
283,1-V,11.7916666667,155.171443967,18.9003526709,2,2003-07-13 19:00:00,100.608520268
284,1-V,11.8333333333,155.709686338,18.9250369591,2,2003-07-13 20:00:00,101.033854562
285,1-V,11.875,156.247928709,18.949197954,2,2003-07-13 21:00:00,101.451725888
286,1-V,11.9166666667,156.786171081,18.9728453774,2,2003-07-13 22:00:00,101.862209669
287,1-V,11.9583333333,157.324413452,18.9959888316,2,2003-07-13 23:00:00,102.265383053
288,1-V,12.0,157.931550166,19.0215016209,2,2003-07-14 00:00:00,102.718217402
289,1-V,12.0416666667,158.53868688,19.046398653,2,2003-07-14 01:00:00,103.161688248
290,1-V,12.0833333333,159.145823594,19.0706931512,2,2003-07-14 02:00:00,103.595918426
291,1-V,12.125,159.752960308,19.0943981377,2,2003-07-14 03:00:00,104.021032788
292,1-V,12.1666666667,160.360097022,19.117526432,2,2003-07-14 04:00:00,104.437157963
