0,CodeUC,Days,TTS,Length,Pheno_stage,Date
34,1-F,1.41666666667,14.3709012183,1.05760783909,0,2003-07-03 10:00:00
35,1-F,1.45833333333,14.842940589,1.0670496873,0,2003-07-03 11:00:00
36,1-F,1.5,15.3149799598,1.07657203788,0,2003-07-03 12:00:00
37,1-F,1.54166666667,15.7870193305,1.08617550928,0,2003-07-03 13:00:00
38,1-F,1.58333333333,16.2590587013,1.0958607235,0,2003-07-03 14:00:00
39,1-F,1.625,16.731098072,1.10562830607,0,2003-07-03 15:00:00
40,1-F,1.66666666667,17.2031374428,1.11547888604,0,2003-07-03 16:00:00
41,1-F,1.70833333333,17.6751768135,1.125413096,0,2003-07-03 17:00:00
42,1-F,1.75,18.1472161843,1.13543157203,0,2003-07-03 18:00:00
43,1-F,1.79166666667,18.619255555,1.14553495376,0,2003-07-03 19:00:00
44,1-F,1.83333333333,19.0912949258,1.15572388431,0,2003-07-03 20:00:00
45,1-F,1.875,19.5633342965,1.16599901031,0,2003-07-03 21:00:00
46,1-F,1.91666666667,20.0353736673,1.17636098187,0,2003-07-03 22:00:00
47,1-F,1.95833333333,20.507413038,1.18681045261,0,2003-07-03 23:00:00
48,1-F,2.0,20.7810609602,1.19290848279,0,2003-07-04 00:00:00
49,1-F,2.04166666667,21.0547088824,1.19903626802,0,2003-07-04 01:00:00
50,1-F,2.08333333333,21.3283568046,1.20519393723,0,2003-07-04 02:00:00
51,1-F,2.125,21.6020047268,1.21138161976,0,2003-07-04 03:00:00
52,1-F,2.16666666667,21.8756526489,1.21759944534,0,2003-07-04 04:00:00
53,1-F,2.20833333333,22.1493005711,1.22384754408,0,2003-07-04 05:00:00
54,1-F,2.25,22.4229484933,1.23012604649,0,2003-07-04 06:00:00
55,1-F,2.29166666667,22.6965964155,1.23643508346,0,2003-07-04 07:00:00
56,1-F,2.33333333333,22.9702443377,1.24277478628,0,2003-07-04 08:00:00
57,1-F,2.375,23.2438922599,1.24914528661,0,2003-07-04 09:00:00
58,1-F,2.41666666667,23.5175401821,1.2555467165,0,2003-07-04 10:00:00
59,1-F,2.45833333333,23.7911881042,1.26197920841,0,2003-07-04 11:00:00
60,1-F,2.5,24.0648360264,1.26844289514,0,2003-07-04 12:00:00
61,1-F,2.54166666667,24.3384839486,1.27493790992,0,2003-07-04 13:00:00
62,1-F,2.58333333333,24.6121318708,1.28146438634,0,2003-07-04 14:00:00
63,1-F,2.625,24.885779793,1.28802245836,0,2003-07-04 15:00:00
64,1-F,2.66666666667,25.1594277152,1.29461226034,0,2003-07-04 16:00:00
65,1-F,2.70833333333,25.4330756373,1.30123392702,0,2003-07-04 17:00:00
66,1-F,2.75,25.7067235595,1.30788759351,0,2003-07-04 18:00:00
67,1-F,2.79166666667,25.9803714817,1.3145733953,0,2003-07-04 19:00:00
68,1-F,2.83333333333,26.2540194039,1.32129146826,0,2003-07-04 20:00:00
69,1-F,2.875,26.5276673261,1.32804194864,0,2003-07-04 21:00:00
70,1-F,2.91666666667,26.8013152483,1.33482497305,0,2003-07-04 22:00:00
71,1-F,2.95833333333,27.0749631705,1.34164067848,0,2003-07-04 23:00:00
72,1-F,3.0,27.5209883703,1.35282015866,0,2003-07-05 00:00:00
73,1-F,3.04166666667,27.9670135702,1.36408742291,0,2003-07-05 01:00:00
74,1-F,3.08333333333,28.41303877,1.37544307074,0,2003-07-05 02:00:00
75,1-F,3.125,28.8590639699,1.38688770427,0,2003-07-05 03:00:00
76,1-F,3.16666666667,29.3050891698,1.3984219282,0,2003-07-05 04:00:00
77,1-F,3.20833333333,29.7511143696,1.41004634976,0,2003-07-05 05:00:00
78,1-F,3.25,30.1971395695,1.42176157876,0,2003-07-05 06:00:00
79,1-F,3.29166666667,30.6431647693,1.4335682275,0,2003-07-05 07:00:00
80,1-F,3.33333333333,31.0891899692,1.4454669108,0,2003-07-05 08:00:00
81,1-F,3.375,31.535215169,1.45745824597,0,2003-07-05 09:00:00
82,1-F,3.41666666667,31.9812403689,1.46954285279,0,2003-07-05 10:00:00
83,1-F,3.45833333333,32.4272655688,1.48172135348,0,2003-07-05 11:00:00
84,1-F,3.5,32.8732907686,1.49399437269,0,2003-07-05 12:00:00
85,1-F,3.54166666667,33.3193159685,1.50636253748,0,2003-07-05 13:00:00
86,1-F,3.58333333333,33.7653411683,1.51882647729,0,2003-07-05 14:00:00
87,1-F,3.625,34.2113663682,1.53138682391,0,2003-07-05 15:00:00
88,1-F,3.66666666667,34.657391568,1.5440442115,0,2003-07-05 16:00:00
89,1-F,3.70833333333,35.1034167679,1.5567992765,0,2003-07-05 17:00:00
90,1-F,3.75,35.5494419678,1.56965265766,0,2003-07-05 18:00:00
91,1-F,3.79166666667,35.9954671676,1.58260499598,0,2003-07-05 19:00:00
92,1-F,3.83333333333,36.4414923675,1.59565693471,0,2003-07-05 20:00:00
93,1-F,3.875,36.8875175673,1.6088091193,0,2003-07-05 21:00:00
94,1-F,3.91666666667,37.3335427672,1.62206219738,0,2003-07-05 22:00:00
95,1-F,3.95833333333,37.7795679671,1.63541681875,0,2003-07-05 23:00:00
96,1-F,4.0,38.3511056406,1.652678928,0,2003-07-06 00:00:00
97,1-F,4.04166666667,38.9226433141,1.67011021777,0,2003-07-06 01:00:00
98,1-F,4.08333333333,39.4941809876,1.68771207025,0,2003-07-06 02:00:00
99,1-F,4.125,40.0657186611,1.70548587309,0,2003-07-06 03:00:00
100,1-F,4.16666666667,40.6372563346,1.72343301923,0,2003-07-06 04:00:00
101,1-F,4.20833333333,41.2087940081,1.74155490682,0,2003-07-06 05:00:00
102,1-F,4.25,41.7803316816,1.75985293906,0,2003-07-06 06:00:00
103,1-F,4.29166666667,42.3518693551,1.77832852412,0,2003-07-06 07:00:00
104,1-F,4.33333333333,42.9234070286,1.79698307497,0,2003-07-06 08:00:00
105,1-F,4.375,43.4949447022,1.81581800926,0,2003-07-06 09:00:00
106,1-F,4.41666666667,44.0664823757,1.83483474919,0,2003-07-06 10:00:00
107,1-F,4.45833333333,44.6380200492,1.85403472136,0,2003-07-06 11:00:00
108,1-F,4.5,45.2095577227,1.87341935663,0,2003-07-06 12:00:00
109,1-F,4.54166666667,45.7810953962,1.89299008995,0,2003-07-06 13:00:00
110,1-F,4.58333333333,46.3526330697,1.91274836025,0,2003-07-06 14:00:00
111,1-F,4.625,46.9241707432,1.93269561023,0,2003-07-06 15:00:00
112,1-F,4.66666666667,47.4957084167,1.95283328623,0,2003-07-06 16:00:00
113,1-F,4.70833333333,48.0672460902,1.97316283804,0,2003-07-06 17:00:00
114,1-F,4.75,48.6387837637,1.99368571877,0,2003-07-06 18:00:00
115,1-F,4.79166666667,49.2103214373,2.01440338462,0,2003-07-06 19:00:00
116,1-F,4.83333333333,49.7818591108,2.03531729474,0,2003-07-06 20:00:00
117,1-F,4.875,50.3533967843,2.05642891102,0,2003-07-06 21:00:00
118,1-F,4.91666666667,50.9249344578,2.07773969793,0,2003-07-06 22:00:00
119,1-F,4.95833333333,51.4964721313,2.09925112227,0,2003-07-06 23:00:00
120,1-F,5.0,52.0895616238,2.12178741117,0,2003-07-07 00:00:00
121,1-F,5.04166666667,52.6826511162,2.14454297991,0,2003-07-07 01:00:00
122,1-F,5.08333333333,53.2757406087,2.16751947425,0,2003-07-07 02:00:00
123,1-F,5.125,53.8688301012,2.19071854175,0,2003-07-07 03:00:00
124,1-F,5.16666666667,54.4619195936,2.21414183145,0,2003-07-07 04:00:00
125,1-F,5.20833333333,55.0550090861,2.23779099365,0,2003-07-07 05:00:00
126,1-F,5.25,55.6480985786,2.2616676796,0,2003-07-07 06:00:00
127,1-F,5.29166666667,56.2411880711,2.28577354122,0,2003-07-07 07:00:00
128,1-F,5.33333333333,56.8342775635,2.31011023084,0,2003-07-07 08:00:00
129,1-F,5.375,57.427367056,2.33467940089,0,2003-07-07 09:00:00
130,1-F,5.41666666667,58.0204565485,2.35948270357,0,2003-07-07 10:00:00
131,1-F,5.45833333333,58.6135460409,2.38452179059,0,2003-07-07 11:00:00
132,1-F,5.5,59.2066355334,2.40979831284,0,2003-07-07 12:00:00
133,1-F,5.54166666667,59.7997250259,2.43531392006,0,2003-07-07 13:00:00
134,1-F,5.58333333333,60.3928145183,2.46107026051,0,2003-07-07 14:00:00
135,1-F,5.625,60.9859040108,2.48706898065,0,2003-07-07 15:00:00
136,1-F,5.66666666667,61.5789935033,2.51331172481,0,2003-07-07 16:00:00
137,1-F,5.70833333333,62.1720829958,2.53980013481,0,2003-07-07 17:00:00
138,1-F,5.75,62.7651724882,2.56653584962,0,2003-07-07 18:00:00
139,1-F,5.79166666667,63.3582619807,2.59352050503,0,2003-07-07 19:00:00
140,1-F,5.83333333333,63.9513514732,2.62075573324,0,2003-07-07 20:00:00
141,1-F,5.875,64.5444409656,2.64824316251,0,2003-07-07 21:00:00
142,1-F,5.91666666667,65.1375304581,2.67598441676,0,2003-07-07 22:00:00
143,1-F,5.95833333333,65.7306199506,2.70398111522,0,2003-07-07 23:00:00
144,1-F,6.0,66.0889053697,2.72101836996,0,2003-07-08 00:00:00
145,1-F,6.04166666667,66.4471907887,2.73814978976,0,2003-07-08 01:00:00
146,1-F,6.08333333333,66.8054762078,2.75537572874,0,2003-07-08 02:00:00
147,1-F,6.125,67.1637616269,2.77269654022,0,2003-07-08 03:00:00
148,1-F,6.16666666667,67.522047046,2.79011257668,0,2003-07-08 04:00:00
149,1-F,6.20833333333,67.880332465,2.80762418975,0,2003-07-08 05:00:00
150,1-F,6.25,68.2386178841,2.82523173013,0,2003-07-08 06:00:00
151,1-F,6.29166666667,68.5969033032,2.84293554762,0,2003-07-08 07:00:00
152,1-F,6.33333333333,68.9551887223,2.86073599102,0,2003-07-08 08:00:00
153,1-F,6.375,69.3134741413,2.87863340816,0,2003-07-08 09:00:00
154,1-F,6.41666666667,69.6717595604,2.89662814579,0,2003-07-08 10:00:00
155,1-F,6.45833333333,70.0300449795,2.91472054961,0,2003-07-08 11:00:00
156,1-F,6.5,70.3883303986,2.93291096421,0,2003-07-08 12:00:00
157,1-F,6.54166666667,70.7466158176,2.95119973302,0,2003-07-08 13:00:00
158,1-F,6.58333333333,71.1049012367,2.96958719829,0,2003-07-08 14:00:00
159,1-F,6.625,71.4631866558,2.98807370105,1,2003-07-08 15:00:00
160,1-F,6.66666666667,71.8214720749,3.00665958106,1,2003-07-08 16:00:00
161,1-F,6.70833333333,72.1797574939,3.0253451768,1,2003-07-08 17:00:00
162,1-F,6.75,72.538042913,3.04413082541,1,2003-07-08 18:00:00
163,1-F,6.79166666667,72.8963283321,3.06301686266,1,2003-07-08 19:00:00
164,1-F,6.83333333333,73.2546137512,3.08200362289,1,2003-07-08 20:00:00
165,1-F,6.875,73.6128991702,3.10109143901,1,2003-07-08 21:00:00
166,1-F,6.91666666667,73.9711845893,3.12028064243,1,2003-07-08 22:00:00
167,1-F,6.95833333333,74.3294700084,3.13957156304,1,2003-07-08 23:00:00
168,1-F,7.0,74.7372732507,3.16165283212,1,2003-07-09 00:00:00
169,1-F,7.04166666667,75.145076493,3.18386678441,1,2003-07-09 01:00:00
170,1-F,7.08333333333,75.5528797353,3.20621389869,1,2003-07-09 02:00:00
171,1-F,7.125,75.9606829776,3.22869465092,1,2003-07-09 03:00:00
172,1-F,7.16666666667,76.36848622,3.25130951409,1,2003-07-09 04:00:00
173,1-F,7.20833333333,76.7762894623,3.27405895821,1,2003-07-09 05:00:00
174,1-F,7.25,77.1840927046,3.29694345017,1,2003-07-09 06:00:00
175,1-F,7.29166666667,77.5918959469,3.31996345369,1,2003-07-09 07:00:00
176,1-F,7.33333333333,77.9996991892,3.34311942924,1,2003-07-09 08:00:00
177,1-F,7.375,78.4075024315,3.36641183393,1,2003-07-09 09:00:00
178,1-F,7.41666666667,78.8153056739,3.38984112146,1,2003-07-09 10:00:00
179,1-F,7.45833333333,79.2231089162,3.41340774204,1,2003-07-09 11:00:00
180,1-F,7.5,79.6309121585,3.43711214226,1,2003-07-09 12:00:00
181,1-F,7.54166666667,80.0387154008,3.46095476506,1,2003-07-09 13:00:00
182,1-F,7.58333333333,80.4465186431,3.48493604959,1,2003-07-09 14:00:00
183,1-F,7.625,80.8543218854,3.5090564312,1,2003-07-09 15:00:00
184,1-F,7.66666666667,81.2621251278,3.53331634126,1,2003-07-09 16:00:00
185,1-F,7.70833333333,81.6699283701,3.55771620715,1,2003-07-09 17:00:00
186,1-F,7.75,82.0777316124,3.58225645213,1,2003-07-09 18:00:00
187,1-F,7.79166666667,82.4855348547,3.60693749528,1,2003-07-09 19:00:00
188,1-F,7.83333333333,82.893338097,3.63175975138,1,2003-07-09 20:00:00
189,1-F,7.875,83.3011413393,3.65672363084,1,2003-07-09 21:00:00
190,1-F,7.91666666667,83.7089445817,3.68182953962,1,2003-07-09 22:00:00
191,1-F,7.95833333333,84.116747824,3.70707787911,1,2003-07-09 23:00:00
192,1-F,8.0,84.5476196641,3.7339096489,1,2003-07-10 00:00:00
193,1-F,8.04166666667,84.9784915043,3.76090132429,1,2003-07-10 01:00:00
194,1-F,8.08333333333,85.4093633445,3.78805336145,1,2003-07-10 02:00:00
195,1-F,8.125,85.8402351846,3.81536621046,1,2003-07-10 03:00:00
196,1-F,8.16666666667,86.2711070248,3.84284031508,1,2003-07-10 04:00:00
197,1-F,8.20833333333,86.701978865,3.87047611273,1,2003-07-10 05:00:00
198,1-F,8.25,87.1328507052,3.89827403428,1,2003-07-10 06:00:00
199,1-F,8.29166666667,87.5637225453,3.92623450399,1,2003-07-10 07:00:00
200,1-F,8.33333333333,87.9945943855,3.95435793933,1,2003-07-10 08:00:00
201,1-F,8.375,88.4254662257,3.98264475092,1,2003-07-10 09:00:00
202,1-F,8.41666666667,88.8563380658,4.01109534235,1,2003-07-10 10:00:00
203,1-F,8.45833333333,89.287209906,4.03971011005,1,2003-07-10 11:00:00
204,1-F,8.5,89.7180817462,4.06848944322,1,2003-07-10 12:00:00
205,1-F,8.54166666667,90.1489535863,4.09743372365,1,2003-07-10 13:00:00
206,1-F,8.58333333333,90.5798254265,4.12654332561,1,2003-07-10 14:00:00
207,1-F,8.625,91.0106972667,4.15581861572,1,2003-07-10 15:00:00
208,1-F,8.66666666667,91.4415691068,4.18525995284,1,2003-07-10 16:00:00
209,1-F,8.70833333333,91.872440947,4.21486768791,1,2003-07-10 17:00:00
210,1-F,8.75,92.3033127872,4.24464216382,1,2003-07-10 18:00:00
211,1-F,8.79166666667,92.7341846273,4.27458371533,1,2003-07-10 19:00:00
212,1-F,8.83333333333,93.1650564675,4.30469266889,1,2003-07-10 20:00:00
213,1-F,8.875,93.5959283077,4.33496934251,1,2003-07-10 21:00:00
214,1-F,8.91666666667,94.0268001478,4.36541404567,1,2003-07-10 22:00:00
215,1-F,8.95833333333,94.457671988,4.39602707916,1,2003-07-10 23:00:00
216,1-F,9.0,94.6851730247,4.41225881393,1,2003-07-11 00:00:00
217,1-F,9.04166666667,94.9126740613,4.42853760031,1,2003-07-11 01:00:00
218,1-F,9.08333333333,95.140175098,4.44486347958,1,2003-07-11 02:00:00
219,1-F,9.125,95.3676761346,4.4612364923,1,2003-07-11 03:00:00
220,1-F,9.16666666667,95.5951771713,4.47765667834,1,2003-07-11 04:00:00
221,1-F,9.20833333333,95.8226782079,4.49412407683,1,2003-07-11 05:00:00
222,1-F,9.25,96.0501792446,4.5106387262,1,2003-07-11 06:00:00
223,1-F,9.29166666667,96.2776802812,4.52720066412,1,2003-07-11 07:00:00
224,1-F,9.33333333333,96.5051813179,4.54380992756,1,2003-07-11 08:00:00
225,1-F,9.375,96.7326823546,4.56046655275,1,2003-07-11 09:00:00
226,1-F,9.41666666667,96.9601833912,4.57717057514,1,2003-07-11 10:00:00
227,1-F,9.45833333333,97.1876844279,4.59392202947,1,2003-07-11 11:00:00
228,1-F,9.5,97.4151854645,4.61072094971,1,2003-07-11 12:00:00
229,1-F,9.54166666667,97.6426865012,4.62756736908,1,2003-07-11 13:00:00
230,1-F,9.58333333333,97.8701875378,4.64446132001,1,2003-07-11 14:00:00
231,1-F,9.625,98.0976885745,4.66140283419,1,2003-07-11 15:00:00
232,1-F,9.66666666667,98.3251896111,4.67839194251,1,2003-07-11 16:00:00
233,1-F,9.70833333333,98.5526906478,4.69542867509,1,2003-07-11 17:00:00
234,1-F,9.75,98.7801916844,4.71251306127,1,2003-07-11 18:00:00
235,1-F,9.79166666667,99.0076927211,4.72964512958,1,2003-07-11 19:00:00
236,1-F,9.83333333333,99.2351937578,4.74682490776,1,2003-07-11 20:00:00
237,1-F,9.875,99.4626947944,4.76405242277,1,2003-07-11 21:00:00
238,1-F,9.91666666667,99.6901958311,4.78132770072,1,2003-07-11 22:00:00
239,1-F,9.95833333333,99.9176968677,4.79865076693,1,2003-07-11 23:00:00
240,1-F,10.0,100.511334417,4.84407851379,1,2003-07-12 00:00:00
241,1-F,10.0416666667,101.104971967,4.88983221823,1,2003-07-12 01:00:00
242,1-F,10.0833333333,101.698609517,4.93591225013,1,2003-07-12 02:00:00
243,1-F,10.125,102.292247066,4.98231893985,1,2003-07-12 03:00:00
244,1-F,10.1666666667,102.885884616,5.02905257764,1,2003-07-12 04:00:00
245,1-F,10.2083333333,103.479522166,5.07611341299,1,2003-07-12 05:00:00
246,1-F,10.25,104.073159715,5.12350165399,1,2003-07-12 06:00:00
247,1-F,10.2916666667,104.666797265,5.17121746671,1,2003-07-12 07:00:00
248,1-F,10.3333333333,105.260434815,5.21926097458,1,2003-07-12 08:00:00
249,1-F,10.375,105.854072364,5.26763225776,1,2003-07-12 09:00:00
250,1-F,10.4166666667,106.447709914,5.31633135257,1,2003-07-12 10:00:00
251,1-F,10.4583333333,107.041347463,5.36535825082,1,2003-07-12 11:00:00
252,1-F,10.5,107.634985013,5.41471289925,1,2003-07-12 12:00:00
253,1-F,10.5416666667,108.228622563,5.46439519893,1,2003-07-12 13:00:00
254,1-F,10.5833333333,108.822260112,5.51440500466,1,2003-07-12 14:00:00
255,1-F,10.625,109.415897662,5.5647421244,1,2003-07-12 15:00:00
256,1-F,10.6666666667,110.009535212,5.61540631869,1,2003-07-12 16:00:00
257,1-F,10.7083333333,110.603172761,5.66639730011,1,2003-07-12 17:00:00
258,1-F,10.75,111.196810311,5.71771473267,1,2003-07-12 18:00:00
259,1-F,10.7916666667,111.790447861,5.76935823133,1,2003-07-12 19:00:00
260,1-F,10.8333333333,112.38408541,5.8213273614,1,2003-07-12 20:00:00
261,1-F,10.875,112.97772296,5.87362163804,1,2003-07-12 21:00:00
262,1-F,10.9166666667,113.57136051,5.92624052577,1,2003-07-12 22:00:00
263,1-F,10.9583333333,114.164998059,5.9791834379,1,2003-07-12 23:00:00
264,1-F,11.0,114.676555533,6.0250655608,1,2003-07-13 00:00:00
265,1-F,11.0416666667,115.188113006,6.07118738661,1,2003-07-13 01:00:00
266,1-F,11.0833333333,115.69967048,6.1175484468,1,2003-07-13 02:00:00
267,1-F,11.125,116.211227953,6.16414824366,1,2003-07-13 03:00:00
268,1-F,11.1666666667,116.722785427,6.21098625001,1,2003-07-13 04:00:00
269,1-F,11.2083333333,117.2343429,6.2580619091,1,2003-07-13 05:00:00
270,1-F,11.25,117.745900373,6.30537463429,1,2003-07-13 06:00:00
271,1-F,11.2916666667,118.257457847,6.35292380894,1,2003-07-13 07:00:00
272,1-F,11.3333333333,118.76901532,6.40070878618,1,2003-07-13 08:00:00
273,1-F,11.375,119.280572794,6.44872888872,1,2003-07-13 09:00:00
274,1-F,11.4166666667,119.792130267,6.49698340869,1,2003-07-13 10:00:00
275,1-F,11.4583333333,120.303687741,6.54547160745,1,2003-07-13 11:00:00
276,1-F,11.5,120.815245214,6.59419271543,1,2003-07-13 12:00:00
277,1-F,11.5416666667,121.326802688,6.64314593197,1,2003-07-13 13:00:00
278,1-F,11.5833333333,121.838360161,6.69233042515,1,2003-07-13 14:00:00
279,1-F,11.625,122.349917634,6.74174533168,1,2003-07-13 15:00:00
280,1-F,11.6666666667,122.861475108,6.79138975673,1,2003-07-13 16:00:00
281,1-F,11.7083333333,123.373032581,6.84126277379,1,2003-07-13 17:00:00
282,1-F,11.75,123.884590055,6.89136342458,1,2003-07-13 18:00:00
283,1-F,11.7916666667,124.396147528,6.94169071891,1,2003-07-13 19:00:00
284,1-F,11.8333333333,124.907705002,6.99224363457,1,2003-07-13 20:00:00
285,1-F,11.875,125.419262475,7.04302111722,1,2003-07-13 21:00:00
286,1-F,11.9166666667,125.930819949,7.09402208033,1,2003-07-13 22:00:00
287,1-F,11.9583333333,126.442377422,7.14524540506,1,2003-07-13 23:00:00
288,1-F,12.0,126.939855984,7.19527115122,1,2003-07-14 00:00:00
289,1-F,12.0416666667,127.437334546,7.24550501114,1,2003-07-14 01:00:00
290,1-F,12.0833333333,127.934813109,7.29594586755,1,2003-07-14 02:00:00
291,1-F,12.125,128.432291671,7.34659257408,1,2003-07-14 03:00:00
292,1-F,12.1666666667,128.929770233,7.39744395521,1,2003-07-14 04:00:00
293,1-F,12.2083333333,129.427248795,7.44849880622,1,2003-07-14 05:00:00
294,1-F,12.25,129.924727357,7.49975589318,1,2003-07-14 06:00:00
295,1-F,12.2916666667,130.422205919,7.55121395294,1,2003-07-14 07:00:00
296,1-F,12.3333333333,130.919684482,7.60287169313,1,2003-07-14 08:00:00
297,1-F,12.375,131.417163044,7.65472779213,1,2003-07-14 09:00:00
298,1-F,12.4166666667,131.914641606,7.70678089911,1,2003-07-14 10:00:00
299,1-F,12.4583333333,132.412120168,7.75902963401,1,2003-07-14 11:00:00
300,1-F,12.5,132.90959873,7.81147258762,1,2003-07-14 12:00:00
301,1-F,12.5416666667,133.407077292,7.86410832155,1,2003-07-14 13:00:00
302,1-F,12.5833333333,133.904555854,7.9169353683,1,2003-07-14 14:00:00
303,1-F,12.625,134.402034417,7.96995223133,1,2003-07-14 15:00:00
304,1-F,12.6666666667,134.899512979,8.02315738509,1,2003-07-14 16:00:00
305,1-F,12.7083333333,135.396991541,8.07654927508,1,2003-07-14 17:00:00
306,1-F,12.75,135.894470103,8.13012631793,1,2003-07-14 18:00:00
307,1-F,12.7916666667,136.391948665,8.18388690153,1,2003-07-14 19:00:00
308,1-F,12.8333333333,136.889427227,8.23782938503,1,2003-07-14 20:00:00
309,1-F,12.875,137.38690579,8.29195209903,1,2003-07-14 21:00:00
310,1-F,12.9166666667,137.884384352,8.34625334564,1,2003-07-14 22:00:00
311,1-F,12.9583333333,138.381862914,8.4007313986,1,2003-07-14 23:00:00
312,1-F,13.0,138.921786747,8.46005559801,1,2003-07-15 00:00:00
313,1-F,13.0416666667,139.461710579,8.51958371381,1,2003-07-15 01:00:00
314,1-F,13.0833333333,140.001634412,8.57931342681,1,2003-07-15 02:00:00
315,1-F,13.125,140.541558245,8.63924237929,1,2003-07-15 03:00:00
316,1-F,13.1666666667,141.081482078,8.69936817523,1,2003-07-15 04:00:00
317,1-F,13.2083333333,141.62140591,8.75968838059,1,2003-07-15 05:00:00
318,1-F,13.25,142.161329743,8.82020052357,1,2003-07-15 06:00:00
319,1-F,13.2916666667,142.701253576,8.88090209491,1,2003-07-15 07:00:00
320,1-F,13.3333333333,143.241177409,8.94179054823,1,2003-07-15 08:00:00
321,1-F,13.375,143.781101242,9.00286330026,1,2003-07-15 09:00:00
322,1-F,13.4166666667,144.321025074,9.06411773128,1,2003-07-15 10:00:00
323,1-F,13.4583333333,144.860948907,9.1255511854,1,2003-07-15 11:00:00
324,1-F,13.5,145.40087274,9.18716097093,1,2003-07-15 12:00:00
325,1-F,13.5416666667,145.940796573,9.24894436082,1,2003-07-15 13:00:00
326,1-F,13.5833333333,146.480720405,9.31089859294,1,2003-07-15 14:00:00
327,1-F,13.625,147.020644238,9.37302087062,1,2003-07-15 15:00:00
328,1-F,13.6666666667,147.560568071,9.43530836295,1,2003-07-15 16:00:00
329,1-F,13.7083333333,148.100491904,9.49775820531,1,2003-07-15 17:00:00
330,1-F,13.75,148.640415736,9.56036749975,1,2003-07-15 18:00:00
331,1-F,13.7916666667,149.180339569,9.62313331551,1,2003-07-15 19:00:00
332,1-F,13.8333333333,149.720263402,9.68605268944,1,2003-07-15 20:00:00
333,1-F,13.875,150.260187235,9.74912262655,1,2003-07-15 21:00:00
334,1-F,13.9166666667,150.800111067,9.81234010047,1,2003-07-15 22:00:00
335,1-F,13.9583333333,151.3400349,9.875702054,1,2003-07-15 23:00:00
336,1-F,14.0,151.765256796,9.9257030148,1,2003-07-16 00:00:00
337,1-F,14.0416666667,152.190478693,9.9757901533,1,2003-07-16 01:00:00
338,1-F,14.0833333333,152.615700589,10.025961937,1,2003-07-16 02:00:00
339,1-F,14.125,153.040922485,10.0762168222,1,2003-07-16 03:00:00
340,1-F,14.1666666667,153.466144381,10.1265532545,1,2003-07-16 04:00:00
341,1-F,14.2083333333,153.891366277,10.1769696685,1,2003-07-16 05:00:00
342,1-F,14.25,154.316588174,10.2274644882,1,2003-07-16 06:00:00
343,1-F,14.2916666667,154.74181007,10.2780361275,1,2003-07-16 07:00:00
