0,CodeUC,Days,TTS,Length,Pheno_stage,Date
112,1-F,4.66666666667,52.535204662,2.13886520581,0,2003-07-06 16:00:00
113,1-F,4.70833333333,53.0607695853,2.15916579172,0,2003-07-06 17:00:00
114,1-F,4.75,53.5863345087,2.17964068583,0,2003-07-06 18:00:00
115,1-F,4.79166666667,54.111899432,2.20029103525,0,2003-07-06 19:00:00
116,1-F,4.83333333333,54.6374643554,2.22111798791,0,2003-07-06 20:00:00
117,1-F,4.875,55.1630292788,2.24212269242,0,2003-07-06 21:00:00
118,1-F,4.91666666667,55.6885942021,2.26330629795,0,2003-07-06 22:00:00
119,1-F,4.95833333333,56.2141591255,2.28466995407,0,2003-07-06 23:00:00
120,1-F,5.0,56.6852502085,2.30397327469,0,2003-07-07 00:00:00
121,1-F,5.04166666667,57.1563412916,2.32342300823,0,2003-07-07 01:00:00
122,1-F,5.08333333333,57.6274323746,2.34301998271,0,2003-07-07 02:00:00
123,1-F,5.125,58.0985234577,2.36276502605,0,2003-07-07 03:00:00
124,1-F,5.16666666667,58.5696145407,2.38265896588,0,2003-07-07 04:00:00
125,1-F,5.20833333333,59.0407056237,2.40270262952,0,2003-07-07 05:00:00
126,1-F,5.25,59.5117967068,2.42289684383,0,2003-07-07 06:00:00
127,1-F,5.29166666667,59.9828877898,2.44324243512,0,2003-07-07 07:00:00
128,1-F,5.33333333333,60.4539788729,2.46374022904,0,2003-07-07 08:00:00
129,1-F,5.375,60.9250699559,2.4843910505,0,2003-07-07 09:00:00
130,1-F,5.41666666667,61.396161039,2.50519572354,0,2003-07-07 10:00:00
131,1-F,5.45833333333,61.867252122,2.52615507119,0,2003-07-07 11:00:00
132,1-F,5.5,62.3383432051,2.54726991543,0,2003-07-07 12:00:00
133,1-F,5.54166666667,62.8094342881,2.56854107703,0,2003-07-07 13:00:00
134,1-F,5.58333333333,63.2805253711,2.58996937542,0,2003-07-07 14:00:00
135,1-F,5.625,63.7516164542,2.61155562863,0,2003-07-07 15:00:00
136,1-F,5.66666666667,64.2227075372,2.63330065311,0,2003-07-07 16:00:00
137,1-F,5.70833333333,64.6937986203,2.65520526366,0,2003-07-07 17:00:00
138,1-F,5.75,65.1648897033,2.67727027329,0,2003-07-07 18:00:00
139,1-F,5.79166666667,65.6359807864,2.69949649307,0,2003-07-07 19:00:00
140,1-F,5.83333333333,66.1070718694,2.72188473205,0,2003-07-07 20:00:00
141,1-F,5.875,66.5781629524,2.74443579712,0,2003-07-07 21:00:00
142,1-F,5.91666666667,67.0492540355,2.76715049284,0,2003-07-07 22:00:00
143,1-F,5.95833333333,67.5203451185,2.79002962138,0,2003-07-07 23:00:00
144,1-F,6.0,67.9269984695,2.80991209792,0,2003-07-08 00:00:00
145,1-F,6.04166666667,68.3336518204,2.8299182088,0,2003-07-08 01:00:00
146,1-F,6.08333333333,68.7403051714,2.85004846517,0,2003-07-08 02:00:00
147,1-F,6.125,69.1469585224,2.87030337655,0,2003-07-08 03:00:00
148,1-F,6.16666666667,69.5536118733,2.89068345078,0,2003-07-08 04:00:00
149,1-F,6.20833333333,69.9602652243,2.91118919395,0,2003-07-08 05:00:00
150,1-F,6.25,70.3669185752,2.93182111029,0,2003-07-08 06:00:00
151,1-F,6.29166666667,70.7735719262,2.95257970218,0,2003-07-08 07:00:00
152,1-F,6.33333333333,71.1802252771,2.97346547002,0,2003-07-08 08:00:00
153,1-F,6.375,71.5868786281,2.99447891216,1,2003-07-08 09:00:00
154,1-F,6.41666666667,71.993531979,3.01562052487,1,2003-07-08 10:00:00
155,1-F,6.45833333333,72.40018533,3.03689080224,1,2003-07-08 11:00:00
156,1-F,6.5,72.806838681,3.05829023612,1,2003-07-08 12:00:00
157,1-F,6.54166666667,73.2134920319,3.07981931604,1,2003-07-08 13:00:00
158,1-F,6.58333333333,73.6201453829,3.10147852912,1,2003-07-08 14:00:00
159,1-F,6.625,74.0267987338,3.12326836004,1,2003-07-08 15:00:00
160,1-F,6.66666666667,74.4334520848,3.14518929093,1,2003-07-08 16:00:00
161,1-F,6.70833333333,74.8401054357,3.16724180131,1,2003-07-08 17:00:00
162,1-F,6.75,75.2467587867,3.189426368,1,2003-07-08 18:00:00
163,1-F,6.79166666667,75.6534121376,3.21174346506,1,2003-07-08 19:00:00
164,1-F,6.83333333333,76.0600654886,3.23419356371,1,2003-07-08 20:00:00
165,1-F,6.875,76.4667188396,3.25677713225,1,2003-07-08 21:00:00
166,1-F,6.91666666667,76.8733721905,3.27949463595,1,2003-07-08 22:00:00
167,1-F,6.95833333333,77.2800255415,3.30234653704,1,2003-07-08 23:00:00
168,1-F,7.0,77.7027977686,3.32624722591,1,2003-07-09 00:00:00
169,1-F,7.04166666667,78.1255699957,3.35029418604,1,2003-07-09 01:00:00
170,1-F,7.08333333333,78.5483422228,3.37448792566,1,2003-07-09 02:00:00
171,1-F,7.125,78.97111445,3.39882894902,1,2003-07-09 03:00:00
172,1-F,7.16666666667,79.3938866771,3.42331775628,1,2003-07-09 04:00:00
173,1-F,7.20833333333,79.8166589042,3.44795484342,1,2003-07-09 05:00:00
174,1-F,7.25,80.2394311314,3.47274070215,1,2003-07-09 06:00:00
175,1-F,7.29166666667,80.6622033585,3.49767581977,1,2003-07-09 07:00:00
176,1-F,7.33333333333,81.0849755856,3.52276067909,1,2003-07-09 08:00:00
177,1-F,7.375,81.5077478128,3.54799575834,1,2003-07-09 09:00:00
178,1-F,7.41666666667,81.9305200399,3.57338153103,1,2003-07-09 10:00:00
179,1-F,7.45833333333,82.353292267,3.59891846589,1,2003-07-09 11:00:00
180,1-F,7.5,82.7760644941,3.62460702672,1,2003-07-09 12:00:00
181,1-F,7.54166666667,83.1988367213,3.6504476723,1,2003-07-09 13:00:00
182,1-F,7.58333333333,83.6216089484,3.6764408563,1,2003-07-09 14:00:00
183,1-F,7.625,84.0443811755,3.70258702715,1,2003-07-09 15:00:00
184,1-F,7.66666666667,84.4671534027,3.72888662793,1,2003-07-09 16:00:00
185,1-F,7.70833333333,84.8899256298,3.75534009628,1,2003-07-09 17:00:00
186,1-F,7.75,85.3126978569,3.78194786428,1,2003-07-09 18:00:00
187,1-F,7.79166666667,85.735470084,3.80871035833,1,2003-07-09 19:00:00
188,1-F,7.83333333333,86.1582423112,3.83562799905,1,2003-07-09 20:00:00
189,1-F,7.875,86.5810145383,3.86270120116,1,2003-07-09 21:00:00
190,1-F,7.91666666667,87.0037867654,3.8899303734,1,2003-07-09 22:00:00
191,1-F,7.95833333333,87.4265589926,3.91731591835,1,2003-07-09 23:00:00
192,1-F,8.0,87.878915729,3.94679145155,1,2003-07-10 00:00:00
193,1-F,8.04166666667,88.3312724654,3.9764469395,1,2003-07-10 01:00:00
194,1-F,8.08333333333,88.7836292018,4.00628285121,1,2003-07-10 02:00:00
195,1-F,8.125,89.2359859382,4.03629964707,1,2003-07-10 03:00:00
196,1-F,8.16666666667,89.6883426746,4.06649777863,1,2003-07-10 04:00:00
197,1-F,8.20833333333,90.140699411,4.09687768851,1,2003-07-10 05:00:00
198,1-F,8.25,90.5930561474,4.1274398102,1,2003-07-10 06:00:00
199,1-F,8.29166666667,91.0454128838,4.15818456788,1,2003-07-10 07:00:00
200,1-F,8.33333333333,91.4977696202,4.1891123763,1,2003-07-10 08:00:00
201,1-F,8.375,91.9501263566,4.22022364058,1,2003-07-10 09:00:00
202,1-F,8.41666666667,92.4024830931,4.25151875607,1,2003-07-10 10:00:00
203,1-F,8.45833333333,92.8548398295,4.28299810816,1,2003-07-10 11:00:00
204,1-F,8.5,93.3071965659,4.31466207214,1,2003-07-10 12:00:00
205,1-F,8.54166666667,93.7595533023,4.34651101302,1,2003-07-10 13:00:00
206,1-F,8.58333333333,94.2119100387,4.37854528534,1,2003-07-10 14:00:00
207,1-F,8.625,94.6642667751,4.41076523307,1,2003-07-10 15:00:00
208,1-F,8.66666666667,95.1166235115,4.44317118937,1,2003-07-10 16:00:00
209,1-F,8.70833333333,95.5689802479,4.47576347647,1,2003-07-10 17:00:00
210,1-F,8.75,96.0213369843,4.50854240548,1,2003-07-10 18:00:00
211,1-F,8.79166666667,96.4736937207,4.54150827624,1,2003-07-10 19:00:00
212,1-F,8.83333333333,96.9260504571,4.57466137713,1,2003-07-10 20:00:00
213,1-F,8.875,97.3784071935,4.60800198493,1,2003-07-10 21:00:00
214,1-F,8.91666666667,97.83076393,4.64153036464,1,2003-07-10 22:00:00
215,1-F,8.95833333333,98.2831206664,4.67524676929,1,2003-07-10 23:00:00
216,1-F,9.0,98.7765715825,4.71224083333,1,2003-07-11 00:00:00
217,1-F,9.04166666667,99.2700224986,4.74945921869,1,2003-07-11 01:00:00
218,1-F,9.08333333333,99.7634734148,4.78690220376,1,2003-07-11 02:00:00
219,1-F,9.125,100.256924331,4.82457004906,1,2003-07-11 03:00:00
220,1-F,9.16666666667,100.750375247,4.86246299693,1,2003-07-11 04:00:00
221,1-F,9.20833333333,101.243826163,4.90058127131,1,2003-07-11 05:00:00
222,1-F,9.25,101.737277079,4.93892507746,1,2003-07-11 06:00:00
223,1-F,9.29166666667,102.230727995,4.97749460172,1,2003-07-11 07:00:00
224,1-F,9.33333333333,102.724178912,5.01629001125,1,2003-07-11 08:00:00
225,1-F,9.375,103.217629828,5.05531145378,1,2003-07-11 09:00:00
226,1-F,9.41666666667,103.711080744,5.09455905736,1,2003-07-11 10:00:00
227,1-F,9.45833333333,104.20453166,5.13403293012,1,2003-07-11 11:00:00
228,1-F,9.5,104.697982576,5.17373316,1,2003-07-11 12:00:00
229,1-F,9.54166666667,105.191433492,5.21365981453,1,2003-07-11 13:00:00
230,1-F,9.58333333333,105.684884408,5.25381294056,1,2003-07-11 14:00:00
231,1-F,9.625,106.178335324,5.29419256404,1,2003-07-11 15:00:00
232,1-F,9.66666666667,106.671786241,5.33479868975,1,2003-07-11 16:00:00
233,1-F,9.70833333333,107.165237157,5.37563130111,1,2003-07-11 17:00:00
234,1-F,9.75,107.658688073,5.41669035988,1,2003-07-11 18:00:00
235,1-F,9.79166666667,108.152138989,5.45797580596,1,2003-07-11 19:00:00
236,1-F,9.83333333333,108.645589905,5.49948755717,1,2003-07-11 20:00:00
237,1-F,9.875,109.139040821,5.54122550899,1,2003-07-11 21:00:00
238,1-F,9.91666666667,109.632491737,5.58318953434,1,2003-07-11 22:00:00
239,1-F,9.95833333333,110.125942653,5.62537948337,1,2003-07-11 23:00:00
240,1-F,10.0,110.580077823,5.66440743612,1,2003-07-12 00:00:00
241,1-F,10.0416666667,111.034212993,5.70362644748,1,2003-07-12 01:00:00
242,1-F,10.0833333333,111.488348162,5.74303634852,1,2003-07-12 02:00:00
243,1-F,10.125,111.942483332,5.78263695337,1,2003-07-12 03:00:00
244,1-F,10.1666666667,112.396618501,5.82242805907,1,2003-07-12 04:00:00
245,1-F,10.2083333333,112.850753671,5.86240944544,1,2003-07-12 05:00:00
246,1-F,10.25,113.304888841,5.90258087494,1,2003-07-12 06:00:00
247,1-F,10.2916666667,113.75902401,5.94294209256,1,2003-07-12 07:00:00
248,1-F,10.3333333333,114.21315918,5.98349282562,1,2003-07-12 08:00:00
249,1-F,10.375,114.667294349,6.02423278374,1,2003-07-12 09:00:00
250,1-F,10.4166666667,115.121429519,6.06516165863,1,2003-07-12 10:00:00
251,1-F,10.4583333333,115.575564688,6.10627912402,1,2003-07-12 11:00:00
252,1-F,10.5,116.029699858,6.14758483549,1,2003-07-12 12:00:00
253,1-F,10.5416666667,116.483835028,6.18907843041,1,2003-07-12 13:00:00
254,1-F,10.5833333333,116.937970197,6.23075952777,1,2003-07-12 14:00:00
255,1-F,10.625,117.392105367,6.2726277281,1,2003-07-12 15:00:00
256,1-F,10.6666666667,117.846240536,6.31468261334,1,2003-07-12 16:00:00
257,1-F,10.7083333333,118.300375706,6.35692374674,1,2003-07-12 17:00:00
258,1-F,10.75,118.754510875,6.39935067275,1,2003-07-12 18:00:00
259,1-F,10.7916666667,119.208646045,6.44196291694,1,2003-07-12 19:00:00
260,1-F,10.8333333333,119.662781215,6.48475998587,1,2003-07-12 20:00:00
261,1-F,10.875,120.116916384,6.527741367,1,2003-07-12 21:00:00
262,1-F,10.9166666667,120.571051554,6.57090652863,1,2003-07-12 22:00:00
263,1-F,10.9583333333,121.025186723,6.61425491974,1,2003-07-12 23:00:00
264,1-F,11.0,121.464949637,6.65640552684,1,2003-07-13 00:00:00
265,1-F,11.0416666667,121.904712551,6.69872687942,1,2003-07-13 01:00:00
266,1-F,11.0833333333,122.344475465,6.74121842504,1,2003-07-13 02:00:00
267,1-F,11.125,122.784238379,6.78387959404,1,2003-07-13 03:00:00
268,1-F,11.1666666667,123.224001292,6.82670979944,1,2003-07-13 04:00:00
269,1-F,11.2083333333,123.663764206,6.86970843693,1,2003-07-13 05:00:00
270,1-F,11.25,124.10352712,6.9128748848,1,2003-07-13 06:00:00
271,1-F,11.2916666667,124.543290034,6.95620850385,1,2003-07-13 07:00:00
272,1-F,11.3333333333,124.983052948,6.99970863739,1,2003-07-13 08:00:00
273,1-F,11.375,125.422815861,7.04337461118,1,2003-07-13 09:00:00
274,1-F,11.4166666667,125.862578775,7.08720573337,1,2003-07-13 10:00:00
275,1-F,11.4583333333,126.302341689,7.13120129447,1,2003-07-13 11:00:00
276,1-F,11.5,126.742104603,7.17536056732,1,2003-07-13 12:00:00
277,1-F,11.5416666667,127.181867517,7.21968280703,1,2003-07-13 13:00:00
278,1-F,11.5833333333,127.62163043,7.26416725101,1,2003-07-13 14:00:00
279,1-F,11.625,128.061393344,7.30881311886,1,2003-07-13 15:00:00
280,1-F,11.6666666667,128.501156258,7.35361961242,1,2003-07-13 16:00:00
281,1-F,11.7083333333,128.940919172,7.39858591572,1,2003-07-13 17:00:00
282,1-F,11.75,129.380682086,7.44371119494,1,2003-07-13 18:00:00
283,1-F,11.7916666667,129.820445,7.48899459846,1,2003-07-13 19:00:00
284,1-F,11.8333333333,130.260207913,7.53443525679,1,2003-07-13 20:00:00
285,1-F,11.875,130.699970827,7.58003228261,1,2003-07-13 21:00:00
286,1-F,11.9166666667,131.139733741,7.62578477071,1,2003-07-13 22:00:00
287,1-F,11.9583333333,131.579496655,7.67169179809,1,2003-07-13 23:00:00
288,1-F,12.0,132.024762689,7.71832978796,1,2003-07-14 00:00:00
289,1-F,12.0416666667,132.470028724,7.76512424919,1,2003-07-14 01:00:00
290,1-F,12.0833333333,132.915294758,7.81207416779,1,2003-07-14 02:00:00
291,1-F,12.125,133.360560793,7.85917851107,1,2003-07-14 03:00:00
292,1-F,12.1666666667,133.805826827,7.90643622764,1,2003-07-14 04:00:00
293,1-F,12.2083333333,134.251092862,7.95384624748,1,2003-07-14 05:00:00
294,1-F,12.25,134.696358896,8.00140748194,1,2003-07-14 06:00:00
295,1-F,12.2916666667,135.14162493,8.04911882379,1,2003-07-14 07:00:00
296,1-F,12.3333333333,135.586890965,8.09697914723,1,2003-07-14 08:00:00
297,1-F,12.375,136.032156999,8.144987308,1,2003-07-14 09:00:00
298,1-F,12.4166666667,136.477423034,8.19314214336,1,2003-07-14 10:00:00
299,1-F,12.4583333333,136.922689068,8.24144247219,1,2003-07-14 11:00:00
300,1-F,12.5,137.367955103,8.28988709504,1,2003-07-14 12:00:00
301,1-F,12.5416666667,137.813221137,8.33847479417,1,2003-07-14 13:00:00
302,1-F,12.5833333333,138.258487172,8.38720433365,1,2003-07-14 14:00:00
303,1-F,12.625,138.703753206,8.43607445941,1,2003-07-14 15:00:00
304,1-F,12.6666666667,139.149019241,8.48508389933,1,2003-07-14 16:00:00
305,1-F,12.7083333333,139.594285275,8.53423136331,1,2003-07-14 17:00:00
306,1-F,12.75,140.03955131,8.58351554338,1,2003-07-14 18:00:00
307,1-F,12.7916666667,140.484817344,8.63293511374,1,2003-07-14 19:00:00
308,1-F,12.8333333333,140.930083378,8.68248873092,1,2003-07-14 20:00:00
309,1-F,12.875,141.375349413,8.73217503383,1,2003-07-14 21:00:00
310,1-F,12.9166666667,141.820615447,8.78199264388,1,2003-07-14 22:00:00
311,1-F,12.9583333333,142.265881482,8.83194016511,1,2003-07-14 23:00:00
312,1-F,13.0,142.727437855,8.88385066526,1,2003-07-15 00:00:00
313,1-F,13.0416666667,143.188994229,8.935897644,1,2003-07-15 01:00:00
314,1-F,13.0833333333,143.650550602,8.98807948811,1,2003-07-15 02:00:00
315,1-F,13.125,144.112106975,9.04039456487,1,2003-07-15 03:00:00
316,1-F,13.1666666667,144.573663348,9.09284122218,1,2003-07-15 04:00:00
317,1-F,13.2083333333,145.035219722,9.14541778877,1,2003-07-15 05:00:00
318,1-F,13.25,145.496776095,9.19812257436,1,2003-07-15 06:00:00
319,1-F,13.2916666667,145.958332468,9.2509538698,1,2003-07-15 07:00:00
320,1-F,13.3333333333,146.419888842,9.30390994731,1,2003-07-15 08:00:00
321,1-F,13.375,146.881445215,9.35698906061,1,2003-07-15 09:00:00
322,1-F,13.4166666667,147.343001588,9.41018944517,1,2003-07-15 10:00:00
323,1-F,13.4583333333,147.804557962,9.46350931834,1,2003-07-15 11:00:00
324,1-F,13.5,148.266114335,9.5169468796,1,2003-07-15 12:00:00
325,1-F,13.5416666667,148.727670708,9.57050031078,1,2003-07-15 13:00:00
326,1-F,13.5833333333,149.189227082,9.62416777622,1,2003-07-15 14:00:00
327,1-F,13.625,149.650783455,9.67794742303,1,2003-07-15 15:00:00
328,1-F,13.6666666667,150.112339828,9.73183738131,1,2003-07-15 16:00:00
329,1-F,13.7083333333,150.573896202,9.78583576438,1,2003-07-15 17:00:00
330,1-F,13.75,151.035452575,9.839940669,1,2003-07-15 18:00:00
331,1-F,13.7916666667,151.497008948,9.89415017563,1,2003-07-15 19:00:00
332,1-F,13.8333333333,151.958565321,9.94846234867,1,2003-07-15 20:00:00
333,1-F,13.875,152.420121695,10.0028752367,1,2003-07-15 21:00:00
334,1-F,13.9166666667,152.881678068,10.0573868727,1,2003-07-15 22:00:00
335,1-F,13.9583333333,153.343234441,10.1119952745,1,2003-07-15 23:00:00
336,1-F,14.0,153.767411791,10.1622648438,1,2003-07-16 00:00:00
337,1-F,14.0416666667,154.19158914,10.2126128923,1,2003-07-16 01:00:00
338,1-F,14.0833333333,154.61576649,10.2630378485,1,2003-07-16 02:00:00
339,1-F,14.125,155.039943839,10.3135381306,1,2003-07-16 03:00:00
340,1-F,14.1666666667,155.464121189,10.3641121467,1,2003-07-16 04:00:00
341,1-F,14.2083333333,155.888298538,10.4147582954,1,2003-07-16 05:00:00
342,1-F,14.25,156.312475887,10.4654749654,1,2003-07-16 06:00:00
343,1-F,14.2916666667,156.736653237,10.5162605363,1,2003-07-16 07:00:00
