0,CodeUC,Days,TTS,Length,Pheno_stage,Date
268,1-F,11.1666666667,129.208950134,7.42607044303,1,2003-07-13 04:00:00
269,1-F,11.2083333333,129.672101543,7.47370171005,1,2003-07-13 05:00:00
270,1-F,11.25,130.135252952,7.52150773103,1,2003-07-13 06:00:00
271,1-F,11.2916666667,130.59840436,7.56948747588,1,2003-07-13 07:00:00
272,1-F,11.3333333333,131.061555769,7.61763989254,1,2003-07-13 08:00:00
273,1-F,11.375,131.524707178,7.665963907,1,2003-07-13 09:00:00
274,1-F,11.4166666667,131.987858587,7.7144584233,1,2003-07-13 10:00:00
275,1-F,11.4583333333,132.451009996,7.76312232353,1,2003-07-13 11:00:00
276,1-F,11.5,132.914161405,7.81195446786,1,2003-07-13 12:00:00
277,1-F,11.5416666667,133.377312814,7.86095369456,1,2003-07-13 13:00:00
278,1-F,11.5833333333,133.840464223,7.91011882004,1,2003-07-13 14:00:00
279,1-F,11.625,134.303615632,7.95944863887,1,2003-07-13 15:00:00
280,1-F,11.6666666667,134.766767041,8.00894192382,1,2003-07-13 16:00:00
281,1-F,11.7083333333,135.22991845,8.05859742592,1,2003-07-13 17:00:00
282,1-F,11.75,135.693069859,8.10841387449,1,2003-07-13 18:00:00
283,1-F,11.7916666667,136.156221268,8.1583899772,1,2003-07-13 19:00:00
284,1-F,11.8333333333,136.619372677,8.20852442017,1,2003-07-13 20:00:00
285,1-F,11.875,137.082524085,8.25881586796,1,2003-07-13 21:00:00
286,1-F,11.9166666667,137.545675494,8.30926296373,1,2003-07-13 22:00:00
287,1-F,11.9583333333,138.008826903,8.35986432926,1,2003-07-13 23:00:00
288,1-F,12.0,138.609766998,8.42574737058,1,2003-07-14 00:00:00
289,1-F,12.0416666667,139.210707093,8.49188465876,1,2003-07-14 01:00:00
290,1-F,12.0833333333,139.811647187,8.55827302396,1,2003-07-14 02:00:00
291,1-F,12.125,140.412587282,8.62490923707,1,2003-07-14 03:00:00
292,1-F,12.1666666667,141.013527376,8.69179001007,1,2003-07-14 04:00:00
293,1-F,12.2083333333,141.614467471,8.75891199647,1,2003-07-14 05:00:00
294,1-F,12.25,142.215407566,8.82627179182,1,2003-07-14 06:00:00
295,1-F,12.2916666667,142.81634766,8.89386593418,1,2003-07-14 07:00:00
296,1-F,12.3333333333,143.417287755,8.96169090462,1,2003-07-14 08:00:00
297,1-F,12.375,144.01822785,9.02974312782,1,2003-07-14 09:00:00
298,1-F,12.4166666667,144.619167944,9.0980189726,1,2003-07-14 10:00:00
299,1-F,12.4583333333,145.220108039,9.16651475256,1,2003-07-14 11:00:00
300,1-F,12.5,145.821048133,9.23522672671,1,2003-07-14 12:00:00
301,1-F,12.5416666667,146.421988228,9.30415110012,1,2003-07-14 13:00:00
302,1-F,12.5833333333,147.022928323,9.37328402459,1,2003-07-14 14:00:00
303,1-F,12.625,147.623868417,9.44262159943,1,2003-07-14 15:00:00
304,1-F,12.6666666667,148.224808512,9.51215987212,1,2003-07-14 16:00:00
305,1-F,12.7083333333,148.825748607,9.58189483914,1,2003-07-14 17:00:00
306,1-F,12.75,149.426688701,9.65182244676,1,2003-07-14 18:00:00
307,1-F,12.7916666667,150.027628796,9.72193859182,1,2003-07-14 19:00:00
308,1-F,12.8333333333,150.62856889,9.79223912263,1,2003-07-14 20:00:00
309,1-F,12.875,151.229508985,9.8627198398,1,2003-07-14 21:00:00
310,1-F,12.9166666667,151.83044908,9.9333764972,1,2003-07-14 22:00:00
311,1-F,12.9583333333,152.431389174,10.0042048028,1,2003-07-14 23:00:00
312,1-F,13.0,153.03182694,10.0751410054,1,2003-07-15 00:00:00
313,1-F,13.0416666667,153.632264706,10.1462398699,1,2003-07-15 01:00:00
314,1-F,13.0833333333,154.232702471,10.2174969836,1,2003-07-15 02:00:00
315,1-F,13.125,154.833140237,10.2889078921,1,2003-07-15 03:00:00
316,1-F,13.1666666667,155.433578003,10.3604681003,1,2003-07-15 04:00:00
317,1-F,13.2083333333,156.034015768,10.4321730733,1,2003-07-15 05:00:00
318,1-F,13.25,156.634453534,10.5040182377,1,2003-07-15 06:00:00
319,1-F,13.2916666667,157.2348913,10.5759989826,1,2003-07-15 07:00:00
320,1-F,13.3333333333,157.835329066,10.6481106609,1,2003-07-15 08:00:00
321,1-F,13.375,158.435766831,10.7203485899,1,2003-07-15 09:00:00
322,1-F,13.4166666667,159.036204597,10.7927080534,1,2003-07-15 10:00:00
323,1-F,13.4583333333,159.636642363,10.8651843018,1,2003-07-15 11:00:00
324,1-F,13.5,160.237080128,10.9377725542,1,2003-07-15 12:00:00
325,1-F,13.5416666667,160.837517894,11.0104679993,1,2003-07-15 13:00:00
326,1-F,13.5833333333,161.43795566,11.0832657963,1,2003-07-15 14:00:00
327,1-F,13.625,162.038393426,11.1561610768,1,2003-07-15 15:00:00
328,1-F,13.6666666667,162.638831191,11.2291489456,1,2003-07-15 16:00:00
329,1-F,13.7083333333,163.239268957,11.3022244821,1,2003-07-15 17:00:00
330,1-F,13.75,163.839706723,11.3753827417,1,2003-07-15 18:00:00
331,1-F,13.7916666667,164.440144488,11.4486187571,1,2003-07-15 19:00:00
332,1-F,13.8333333333,165.040582254,11.5219275394,1,2003-07-15 20:00:00
333,1-F,13.875,165.64102002,11.5953040798,1,2003-07-15 21:00:00
334,1-F,13.9166666667,166.241457785,11.6687433508,1,2003-07-15 22:00:00
335,1-F,13.9583333333,166.841895551,11.7422403074,1,2003-07-15 23:00:00
336,1-F,14.0,167.303727049,11.7988071484,1,2003-07-16 00:00:00
337,1-F,14.0416666667,167.765558547,11.8554028138,1,2003-07-16 01:00:00
338,1-F,14.0833333333,168.227390045,11.9120249901,1,2003-07-16 02:00:00
339,1-F,14.125,168.689221544,11.9686713594,1,2003-07-16 03:00:00
340,1-F,14.1666666667,169.151053042,12.0253395998,1,2003-07-16 04:00:00
341,1-F,14.2083333333,169.61288454,12.0820273858,1,2003-07-16 05:00:00
342,1-F,14.25,170.074716038,12.1387323887,1,2003-07-16 06:00:00
343,1-F,14.2916666667,170.536547536,12.1954522769,1,2003-07-16 07:00:00
