0,CodeUC,Days,TTS,Length,Pheno_stage,Date
36,1-F,1.5,13.2438198052,1.03538562859,0,2003-07-03 12:00:00
37,1-F,1.54166666667,13.6405102678,1.04315559591,0,2003-07-03 13:00:00
38,1-F,1.58333333333,14.0372007305,1.05098131515,0,2003-07-03 14:00:00
39,1-F,1.625,14.4338911932,1.05886314784,0,2003-07-03 15:00:00
40,1-F,1.66666666667,14.8305816558,1.06680145729,0,2003-07-03 16:00:00
41,1-F,1.70833333333,15.2272721185,1.07479660858,0,2003-07-03 17:00:00
42,1-F,1.75,15.6239625811,1.08284896854,0,2003-07-03 18:00:00
43,1-F,1.79166666667,16.0206530438,1.09095890578,0,2003-07-03 19:00:00
44,1-F,1.83333333333,16.4173435065,1.09912679065,0,2003-07-03 20:00:00
45,1-F,1.875,16.8140339691,1.10735299527,0,2003-07-03 21:00:00
46,1-F,1.91666666667,17.2107244318,1.11563789352,0,2003-07-03 22:00:00
47,1-F,1.95833333333,17.6074148944,1.12398186103,0,2003-07-03 23:00:00
48,1-F,2.0,18.0916235251,1.13424728526,0,2003-07-04 00:00:00
49,1-F,2.04166666667,18.5758321557,1.14460196994,0,2003-07-04 01:00:00
50,1-F,2.08333333333,19.0600407863,1.15504660883,0,2003-07-04 02:00:00
51,1-F,2.125,19.5442494169,1.16558189958,0,2003-07-04 03:00:00
52,1-F,2.16666666667,20.0284580475,1.17620854369,0,2003-07-04 04:00:00
53,1-F,2.20833333333,20.5126666782,1.18692724653,0,2003-07-04 05:00:00
54,1-F,2.25,20.9968753088,1.19773871735,0,2003-07-04 06:00:00
55,1-F,2.29166666667,21.4810839394,1.20864366921,0,2003-07-04 07:00:00
56,1-F,2.33333333333,21.96529257,1.21964281903,0,2003-07-04 08:00:00
57,1-F,2.375,22.4495012007,1.23073688755,0,2003-07-04 09:00:00
58,1-F,2.41666666667,22.9337098313,1.24192659931,0,2003-07-04 10:00:00
59,1-F,2.45833333333,23.4179184619,1.25321268268,0,2003-07-04 11:00:00
60,1-F,2.5,23.9021270925,1.26459586979,0,2003-07-04 12:00:00
61,1-F,2.54166666667,24.3863357231,1.27607689656,0,2003-07-04 13:00:00
62,1-F,2.58333333333,24.8705443538,1.28765650265,0,2003-07-04 14:00:00
63,1-F,2.625,25.3547529844,1.29933543148,0,2003-07-04 15:00:00
64,1-F,2.66666666667,25.838961615,1.31111443018,0,2003-07-04 16:00:00
65,1-F,2.70833333333,26.3231702456,1.32299424961,0,2003-07-04 17:00:00
66,1-F,2.75,26.8073788763,1.3349756443,0,2003-07-04 18:00:00
67,1-F,2.79166666667,27.2915875069,1.34705937246,0,2003-07-04 19:00:00
68,1-F,2.83333333333,27.7757961375,1.35924619595,0,2003-07-04 20:00:00
69,1-F,2.875,28.2600047681,1.37153688024,0,2003-07-04 21:00:00
70,1-F,2.91666666667,28.7442133987,1.38393219445,0,2003-07-04 22:00:00
71,1-F,2.95833333333,29.2284220294,1.39643291122,0,2003-07-04 23:00:00
72,1-F,3.0,29.5970596215,1.40602110127,0,2003-07-05 00:00:00
73,1-F,3.04166666667,29.9656972137,1.41567117721,0,2003-07-05 01:00:00
74,1-F,3.08333333333,30.3343348058,1.42538348413,0,2003-07-05 02:00:00
75,1-F,3.125,30.702972398,1.43515836827,0,2003-07-05 03:00:00
76,1-F,3.16666666667,31.0716099901,1.44499617708,0,2003-07-05 04:00:00
77,1-F,3.20833333333,31.4402475823,1.45489725912,0,2003-07-05 05:00:00
78,1-F,3.25,31.8088851744,1.46486196413,0,2003-07-05 06:00:00
79,1-F,3.29166666667,32.1775227666,1.47489064299,0,2003-07-05 07:00:00
80,1-F,3.33333333333,32.5461603587,1.48498364771,0,2003-07-05 08:00:00
81,1-F,3.375,32.9147979509,1.49514133145,0,2003-07-05 09:00:00
82,1-F,3.41666666667,33.283435543,1.50536404845,0,2003-07-05 10:00:00
83,1-F,3.45833333333,33.6520731352,1.5156521541,0,2003-07-05 11:00:00
84,1-F,3.5,34.0207107273,1.52600600487,0,2003-07-05 12:00:00
85,1-F,3.54166666667,34.3893483195,1.53642595834,0,2003-07-05 13:00:00
86,1-F,3.58333333333,34.7579859116,1.54691237316,0,2003-07-05 14:00:00
87,1-F,3.625,35.1266235038,1.55746560906,0,2003-07-05 15:00:00
88,1-F,3.66666666667,35.4952610959,1.56808602683,0,2003-07-05 16:00:00
89,1-F,3.70833333333,35.8638986881,1.57877398834,0,2003-07-05 17:00:00
90,1-F,3.75,36.2325362802,1.58952985647,0,2003-07-05 18:00:00
91,1-F,3.79166666667,36.6011738724,1.60035399516,0,2003-07-05 19:00:00
92,1-F,3.83333333333,36.9698114645,1.61124676936,0,2003-07-05 20:00:00
93,1-F,3.875,37.3384490567,1.62220854505,0,2003-07-05 21:00:00
94,1-F,3.91666666667,37.7070866488,1.63323968919,0,2003-07-05 22:00:00
95,1-F,3.95833333333,38.075724241,1.64434056975,0,2003-07-05 23:00:00
96,1-F,4.0,38.5230475724,1.65790511836,0,2003-07-06 00:00:00
97,1-F,4.04166666667,38.9703709039,1.67157355556,0,2003-07-06 01:00:00
98,1-F,4.08333333333,39.4176942353,1.68534654455,0,2003-07-06 02:00:00
99,1-F,4.125,39.8650175667,1.69922475056,0,2003-07-06 03:00:00
100,1-F,4.16666666667,40.3123408982,1.71320884079,0,2003-07-06 04:00:00
101,1-F,4.20833333333,40.7596642296,1.72729948443,0,2003-07-06 05:00:00
102,1-F,4.25,41.206987561,1.7414973526,0,2003-07-06 06:00:00
103,1-F,4.29166666667,41.6543108925,1.7558031183,0,2003-07-06 07:00:00
104,1-F,4.33333333333,42.1016342239,1.77021745639,0,2003-07-06 08:00:00
105,1-F,4.375,42.5489575553,1.78474104355,0,2003-07-06 09:00:00
106,1-F,4.41666666667,42.9962808868,1.79937455824,0,2003-07-06 10:00:00
107,1-F,4.45833333333,43.4436042182,1.81411868065,0,2003-07-06 11:00:00
108,1-F,4.5,43.8909275496,1.82897409269,0,2003-07-06 12:00:00
109,1-F,4.54166666667,44.3382508811,1.8439414779,0,2003-07-06 13:00:00
110,1-F,4.58333333333,44.7855742125,1.85902152146,0,2003-07-06 14:00:00
111,1-F,4.625,45.2328975439,1.87421491009,0,2003-07-06 15:00:00
112,1-F,4.66666666667,45.6802208754,1.88952233207,0,2003-07-06 16:00:00
113,1-F,4.70833333333,46.1275442068,1.90494447713,0,2003-07-06 17:00:00
114,1-F,4.75,46.5748675382,1.92048203645,0,2003-07-06 18:00:00
115,1-F,4.79166666667,47.0221908697,1.9361357026,0,2003-07-06 19:00:00
116,1-F,4.83333333333,47.4695142011,1.95190616948,0,2003-07-06 20:00:00
117,1-F,4.875,47.9168375325,1.96779413228,0,2003-07-06 21:00:00
118,1-F,4.91666666667,48.364160864,1.98380028744,0,2003-07-06 22:00:00
119,1-F,4.95833333333,48.8114841954,1.99992533257,0,2003-07-06 23:00:00
120,1-F,5.0,49.2797505694,2.01693345933,0,2003-07-07 00:00:00
121,1-F,5.04166666667,49.7480169433,2.03407343774,0,2003-07-07 01:00:00
122,1-F,5.08333333333,50.2162833172,2.05134607185,0,2003-07-07 02:00:00
123,1-F,5.125,50.6845496912,2.06875216687,0,2003-07-07 03:00:00
124,1-F,5.16666666667,51.1528160651,2.08629252913,0,2003-07-07 04:00:00
125,1-F,5.20833333333,51.6210824391,2.10396796593,0,2003-07-07 05:00:00
126,1-F,5.25,52.089348813,2.12177928553,0,2003-07-07 06:00:00
127,1-F,5.29166666667,52.5576151869,2.13972729707,0,2003-07-07 07:00:00
128,1-F,5.33333333333,53.0258815609,2.15781281046,0,2003-07-07 08:00:00
129,1-F,5.375,53.4941479348,2.17603663631,0,2003-07-07 09:00:00
130,1-F,5.41666666667,53.9624143088,2.19439958589,0,2003-07-07 10:00:00
131,1-F,5.45833333333,54.4306806827,2.21290247098,0,2003-07-07 11:00:00
132,1-F,5.5,54.8989470566,2.23154610386,0,2003-07-07 12:00:00
133,1-F,5.54166666667,55.3672134306,2.25033129717,0,2003-07-07 13:00:00
134,1-F,5.58333333333,55.8354798045,2.26925886383,0,2003-07-07 14:00:00
135,1-F,5.625,56.3037461784,2.288329617,0,2003-07-07 15:00:00
136,1-F,5.66666666667,56.7720125524,2.30754436993,0,2003-07-07 16:00:00
137,1-F,5.70833333333,57.2402789263,2.32690393591,0,2003-07-07 17:00:00
138,1-F,5.75,57.7085453003,2.34640912815,0,2003-07-07 18:00:00
139,1-F,5.79166666667,58.1768116742,2.36606075972,0,2003-07-07 19:00:00
140,1-F,5.83333333333,58.6450780481,2.38585964341,0,2003-07-07 20:00:00
141,1-F,5.875,59.1133444221,2.40580659168,0,2003-07-07 21:00:00
142,1-F,5.91666666667,59.581610796,2.42590241652,0,2003-07-07 22:00:00
143,1-F,5.95833333333,60.04987717,2.44614792937,0,2003-07-07 23:00:00
144,1-F,6.0,60.4339522354,2.46286573506,0,2003-07-08 00:00:00
145,1-F,6.04166666667,60.8180273008,2.47968523412,0,2003-07-08 01:00:00
146,1-F,6.08333333333,61.2021023661,2.49660687318,0,2003-07-08 02:00:00
147,1-F,6.125,61.5861774315,2.51363109843,0,2003-07-08 03:00:00
148,1-F,6.16666666667,61.9702524969,2.53075835563,0,2003-07-08 04:00:00
149,1-F,6.20833333333,62.3543275623,2.54798909003,0,2003-07-08 05:00:00
150,1-F,6.25,62.7384026277,2.56532374631,0,2003-07-08 06:00:00
151,1-F,6.29166666667,63.1224776931,2.58276276861,0,2003-07-08 07:00:00
152,1-F,6.33333333333,63.5065527585,2.60030660042,0,2003-07-08 08:00:00
153,1-F,6.375,63.8906278239,2.61795568456,0,2003-07-08 09:00:00
154,1-F,6.41666666667,64.2747028893,2.63571046315,0,2003-07-08 10:00:00
155,1-F,6.45833333333,64.6587779547,2.65357137756,0,2003-07-08 11:00:00
156,1-F,6.5,65.0428530201,2.67153886834,0,2003-07-08 12:00:00
157,1-F,6.54166666667,65.4269280855,2.68961337522,0,2003-07-08 13:00:00
158,1-F,6.58333333333,65.8110031509,2.70779533704,0,2003-07-08 14:00:00
159,1-F,6.625,66.1950782163,2.7260851917,0,2003-07-08 15:00:00
160,1-F,6.66666666667,66.5791532817,2.74448337611,0,2003-07-08 16:00:00
161,1-F,6.70833333333,66.9632283471,2.76299032619,0,2003-07-08 17:00:00
162,1-F,6.75,67.3473034125,2.78160647676,0,2003-07-08 18:00:00
163,1-F,6.79166666667,67.7313784778,2.80033226152,0,2003-07-08 19:00:00
164,1-F,6.83333333333,68.1154535432,2.81916811303,0,2003-07-08 20:00:00
165,1-F,6.875,68.4995286086,2.8381144626,0,2003-07-08 21:00:00
166,1-F,6.91666666667,68.883603674,2.85717174029,0,2003-07-08 22:00:00
167,1-F,6.95833333333,69.2676787394,2.87634037486,0,2003-07-08 23:00:00
168,1-F,7.0,69.6119256257,2.89361622715,0,2003-07-09 00:00:00
169,1-F,7.04166666667,69.956172512,2.91098218874,0,2003-07-09 01:00:00
170,1-F,7.08333333333,70.3004193983,2.92843856546,0,2003-07-09 02:00:00
171,1-F,7.125,70.6446662846,2.94598566217,0,2003-07-09 03:00:00
172,1-F,7.16666666667,70.9889131709,2.96362378272,0,2003-07-09 04:00:00
173,1-F,7.20833333333,71.3331600572,2.98135322994,1,2003-07-09 05:00:00
174,1-F,7.25,71.6774069435,2.9991743056,1,2003-07-09 06:00:00
175,1-F,7.29166666667,72.0216538298,3.01708731035,1,2003-07-09 07:00:00
176,1-F,7.33333333333,72.3659007161,3.03509254376,1,2003-07-09 08:00:00
177,1-F,7.375,72.7101476024,3.05319030419,1,2003-07-09 09:00:00
178,1-F,7.41666666667,73.0543944887,3.07138088886,1,2003-07-09 10:00:00
179,1-F,7.45833333333,73.398641375,3.08966459375,1,2003-07-09 11:00:00
180,1-F,7.5,73.7428882613,3.1080417136,1,2003-07-09 12:00:00
181,1-F,7.54166666667,74.0871351476,3.12651254184,1,2003-07-09 13:00:00
182,1-F,7.58333333333,74.4313820338,3.14507737061,1,2003-07-09 14:00:00
183,1-F,7.625,74.7756289201,3.16373649069,1,2003-07-09 15:00:00
184,1-F,7.66666666667,75.1198758064,3.1824901915,1,2003-07-09 16:00:00
185,1-F,7.70833333333,75.4641226927,3.20133876101,1,2003-07-09 17:00:00
186,1-F,7.75,75.808369579,3.22028248577,1,2003-07-09 18:00:00
187,1-F,7.79166666667,76.1526164653,3.23932165083,1,2003-07-09 19:00:00
188,1-F,7.83333333333,76.4968633516,3.25845653974,1,2003-07-09 20:00:00
189,1-F,7.875,76.8411102379,3.27768743449,1,2003-07-09 21:00:00
190,1-F,7.91666666667,77.1853571242,3.29701461547,1,2003-07-09 22:00:00
191,1-F,7.95833333333,77.5296040105,3.31643836149,1,2003-07-09 23:00:00
192,1-F,8.0,77.9990946556,3.34308500161,1,2003-07-10 00:00:00
193,1-F,8.04166666667,78.4685853007,3.36991246623,1,2003-07-10 01:00:00
194,1-F,8.08333333333,78.9380759458,3.39692144724,1,2003-07-10 02:00:00
195,1-F,8.125,79.4075665909,3.42411263038,1,2003-07-10 03:00:00
196,1-F,8.16666666667,79.877057236,3.45148669502,1,2003-07-10 04:00:00
197,1-F,8.20833333333,80.3465478811,3.47904431401,1,2003-07-10 05:00:00
198,1-F,8.25,80.8160385262,3.50678615352,1,2003-07-10 06:00:00
199,1-F,8.29166666667,81.2855291713,3.53471287282,1,2003-07-10 07:00:00
200,1-F,8.33333333333,81.7550198164,3.56282512415,1,2003-07-10 08:00:00
201,1-F,8.375,82.2245104615,3.59112355252,1,2003-07-10 09:00:00
202,1-F,8.41666666667,82.6940011066,3.61960879556,1,2003-07-10 10:00:00
203,1-F,8.45833333333,83.1634917518,3.64828148329,1,2003-07-10 11:00:00
204,1-F,8.5,83.6329823969,3.67714223798,1,2003-07-10 12:00:00
205,1-F,8.54166666667,84.102473042,3.70619167395,1,2003-07-10 13:00:00
206,1-F,8.58333333333,84.5719636871,3.7354303974,1,2003-07-10 14:00:00
207,1-F,8.625,85.0414543322,3.76485900621,1,2003-07-10 15:00:00
208,1-F,8.66666666667,85.5109449773,3.79447808977,1,2003-07-10 16:00:00
209,1-F,8.70833333333,85.9804356224,3.82428822876,1,2003-07-10 17:00:00
210,1-F,8.75,86.4499262675,3.85428999503,1,2003-07-10 18:00:00
211,1-F,8.79166666667,86.9194169126,3.88448395131,1,2003-07-10 19:00:00
212,1-F,8.83333333333,87.3889075577,3.91487065114,1,2003-07-10 20:00:00
213,1-F,8.875,87.8583982028,3.94545063856,1,2003-07-10 21:00:00
214,1-F,8.91666666667,88.3278888479,3.976224448,1,2003-07-10 22:00:00
215,1-F,8.95833333333,88.797379493,4.00719260408,1,2003-07-10 23:00:00
216,1-F,9.0,89.333483635,4.04279298849,1,2003-07-11 00:00:00
217,1-F,9.04166666667,89.8695877769,4.07864820203,1,2003-07-11 01:00:00
218,1-F,9.08333333333,90.4056919189,4.11475897677,1,2003-07-11 02:00:00
219,1-F,9.125,90.9417960608,4.15112602668,1,2003-07-11 03:00:00
220,1-F,9.16666666667,91.4779002028,4.18775004721,1,2003-07-11 04:00:00
221,1-F,9.20833333333,92.0140043448,4.22463171491,1,2003-07-11 05:00:00
222,1-F,9.25,92.5501084867,4.26177168705,1,2003-07-11 06:00:00
223,1-F,9.29166666667,93.0862126287,4.29917060122,1,2003-07-11 07:00:00
224,1-F,9.33333333333,93.6223167707,4.33682907497,1,2003-07-11 08:00:00
225,1-F,9.375,94.1584209126,4.37474770538,1,2003-07-11 09:00:00
226,1-F,9.41666666667,94.6945250546,4.41292706874,1,2003-07-11 10:00:00
227,1-F,9.45833333333,95.2306291965,4.45136772007,1,2003-07-11 11:00:00
228,1-F,9.5,95.7667333385,4.49007019279,1,2003-07-11 12:00:00
229,1-F,9.54166666667,96.3028374805,4.52903499834,1,2003-07-11 13:00:00
230,1-F,9.58333333333,96.8389416224,4.56826262573,1,2003-07-11 14:00:00
231,1-F,9.625,97.3750457644,4.60775354121,1,2003-07-11 15:00:00
232,1-F,9.66666666667,97.9111499063,4.64750818783,1,2003-07-11 16:00:00
233,1-F,9.70833333333,98.4472540483,4.68752698509,1,2003-07-11 17:00:00
234,1-F,9.75,98.9833581903,4.72781032853,1,2003-07-11 18:00:00
235,1-F,9.79166666667,99.5194623322,4.76835858932,1,2003-07-11 19:00:00
236,1-F,9.83333333333,100.055566474,4.80917211393,1,2003-07-11 20:00:00
237,1-F,9.875,100.591670616,4.85025122367,1,2003-07-11 21:00:00
238,1-F,9.91666666667,101.127774758,4.89159621436,1,2003-07-11 22:00:00
239,1-F,9.95833333333,101.6638789,4.93320735592,1,2003-07-11 23:00:00
240,1-F,10.0,102.063297098,4.96438241626,1,2003-07-12 00:00:00
241,1-F,10.0416666667,102.462715295,4.99570543917,1,2003-07-12 01:00:00
242,1-F,10.0833333333,102.862133492,5.02717650749,1,2003-07-12 02:00:00
243,1-F,10.125,103.26155169,5.05879569568,1,2003-07-12 03:00:00
244,1-F,10.1666666667,103.660969887,5.09056306972,1,2003-07-12 04:00:00
245,1-F,10.2083333333,104.060388085,5.12247868703,1,2003-07-12 05:00:00
246,1-F,10.25,104.459806282,5.15454259636,1,2003-07-12 06:00:00
247,1-F,10.2916666667,104.85922448,5.18675483774,1,2003-07-12 07:00:00
248,1-F,10.3333333333,105.258642677,5.21911544239,1,2003-07-12 08:00:00
249,1-F,10.375,105.658060875,5.25162443259,1,2003-07-12 09:00:00
250,1-F,10.4166666667,106.057479072,5.28428182166,1,2003-07-12 10:00:00
251,1-F,10.4583333333,106.45689727,5.31708761383,1,2003-07-12 11:00:00
252,1-F,10.5,106.856315467,5.35004180418,1,2003-07-12 12:00:00
253,1-F,10.5416666667,107.255733664,5.38314437854,1,2003-07-12 13:00:00
254,1-F,10.5833333333,107.655151862,5.41639531342,1,2003-07-12 14:00:00
255,1-F,10.625,108.054570059,5.44979457594,1,2003-07-12 15:00:00
256,1-F,10.6666666667,108.453988257,5.4833421237,1,2003-07-12 16:00:00
257,1-F,10.7083333333,108.853406454,5.51703790479,1,2003-07-12 17:00:00
258,1-F,10.75,109.252824652,5.55088185759,1,2003-07-12 18:00:00
259,1-F,10.7916666667,109.652242849,5.58487391081,1,2003-07-12 19:00:00
260,1-F,10.8333333333,110.051661047,5.61901398333,1,2003-07-12 20:00:00
261,1-F,10.875,110.451079244,5.65330198416,1,2003-07-12 21:00:00
262,1-F,10.9166666667,110.850497442,5.68773781235,1,2003-07-12 22:00:00
263,1-F,10.9583333333,111.249915639,5.72232135692,1,2003-07-12 23:00:00
264,1-F,11.0,111.675443307,5.75932796451,1,2003-07-13 00:00:00
265,1-F,11.0416666667,112.100970975,5.79650193507,1,2003-07-13 01:00:00
266,1-F,11.0833333333,112.526498643,5.83384309625,1,2003-07-13 02:00:00
267,1-F,11.125,112.952026311,5.8713512624,1,2003-07-13 03:00:00
268,1-F,11.1666666667,113.377553979,5.90902623445,1,2003-07-13 04:00:00
269,1-F,11.2083333333,113.803081647,5.94686779984,1,2003-07-13 05:00:00
270,1-F,11.25,114.228609315,5.98487573238,1,2003-07-13 06:00:00
271,1-F,11.2916666667,114.654136983,6.02304979222,1,2003-07-13 07:00:00
272,1-F,11.3333333333,115.079664651,6.0613897257,1,2003-07-13 08:00:00
273,1-F,11.375,115.505192319,6.0998952653,1,2003-07-13 09:00:00
274,1-F,11.4166666667,115.930719987,6.13856612954,1,2003-07-13 10:00:00
275,1-F,11.4583333333,116.356247655,6.17740202289,1,2003-07-13 11:00:00
276,1-F,11.5,116.781775323,6.21640263568,1,2003-07-13 12:00:00
277,1-F,11.5416666667,117.207302991,6.25556764403,1,2003-07-13 13:00:00
278,1-F,11.5833333333,117.632830659,6.29489670977,1,2003-07-13 14:00:00
279,1-F,11.625,118.058358327,6.33438948036,1,2003-07-13 15:00:00
280,1-F,11.6666666667,118.483885995,6.37404558878,1,2003-07-13 16:00:00
281,1-F,11.7083333333,118.909413663,6.41386465353,1,2003-07-13 17:00:00
282,1-F,11.75,119.334941331,6.45384627847,1,2003-07-13 18:00:00
283,1-F,11.7916666667,119.760468999,6.49399005281,1,2003-07-13 19:00:00
284,1-F,11.8333333333,120.185996667,6.53429555102,1,2003-07-13 20:00:00
285,1-F,11.875,120.611524335,6.57476233277,1,2003-07-13 21:00:00
286,1-F,11.9166666667,121.037052003,6.61538994285,1,2003-07-13 22:00:00
287,1-F,11.9583333333,121.462579671,6.65617791113,1,2003-07-13 23:00:00
288,1-F,12.0,122.053052318,6.7130410313,1,2003-07-14 00:00:00
289,1-F,12.0416666667,122.643524965,6.77021064091,1,2003-07-14 01:00:00
290,1-F,12.0833333333,123.233997612,6.82768533966,1,2003-07-14 02:00:00
291,1-F,12.125,123.824470258,6.88546367092,1,2003-07-14 03:00:00
292,1-F,12.1666666667,124.414942905,6.94354412147,1,2003-07-14 04:00:00
293,1-F,12.2083333333,125.005415552,7.00192512127,1,2003-07-14 05:00:00
294,1-F,12.25,125.595888198,7.06060504328,1,2003-07-14 06:00:00
295,1-F,12.2916666667,126.186360845,7.11958220325,1,2003-07-14 07:00:00
296,1-F,12.3333333333,126.776833492,7.17885485953,1,2003-07-14 08:00:00
297,1-F,12.375,127.367306139,7.23842121296,1,2003-07-14 09:00:00
298,1-F,12.4166666667,127.957778785,7.2982794067,1,2003-07-14 10:00:00
299,1-F,12.4583333333,128.548251432,7.35842752614,1,2003-07-14 11:00:00
300,1-F,12.5,129.138724079,7.41886359879,1,2003-07-14 12:00:00
301,1-F,12.5416666667,129.729196725,7.47958559424,1,2003-07-14 13:00:00
302,1-F,12.5833333333,130.319669372,7.54059142409,1,2003-07-14 14:00:00
303,1-F,12.625,130.910142019,7.60187894192,1,2003-07-14 15:00:00
304,1-F,12.6666666667,131.500614666,7.6634459433,1,2003-07-14 16:00:00
305,1-F,12.7083333333,132.091087312,7.7252901658,1,2003-07-14 17:00:00
306,1-F,12.75,132.681559959,7.787409289,1,2003-07-14 18:00:00
307,1-F,12.7916666667,133.272032606,7.84980093463,1,2003-07-14 19:00:00
308,1-F,12.8333333333,133.862505252,7.91246266656,1,2003-07-14 20:00:00
309,1-F,12.875,134.452977899,7.97539199098,1,2003-07-14 21:00:00
310,1-F,12.9166666667,135.043450546,8.0385863565,1,2003-07-14 22:00:00
311,1-F,12.9583333333,135.633923193,8.10204315431,1,2003-07-14 23:00:00
312,1-F,13.0,136.040682379,8.14590794109,1,2003-07-15 00:00:00
313,1-F,13.0416666667,136.447441565,8.18989511191,1,2003-07-15 01:00:00
314,1-F,13.0833333333,136.854200751,8.23400376669,1,2003-07-15 02:00:00
315,1-F,13.125,137.260959937,8.27823299256,1,2003-07-15 03:00:00
316,1-F,13.1666666667,137.667719123,8.32258186392,1,2003-07-15 04:00:00
317,1-F,13.2083333333,138.07447831,8.36704944249,1,2003-07-15 05:00:00
318,1-F,13.25,138.481237496,8.41163477735,1,2003-07-15 06:00:00
319,1-F,13.2916666667,138.887996682,8.45633690496,1,2003-07-15 07:00:00
320,1-F,13.3333333333,139.294755868,8.50115484926,1,2003-07-15 08:00:00
321,1-F,13.375,139.701515054,8.54608762168,1,2003-07-15 09:00:00
322,1-F,13.4166666667,140.108274241,8.59113422122,1,2003-07-15 10:00:00
323,1-F,13.4583333333,140.515033427,8.6362936345,1,2003-07-15 11:00:00
324,1-F,13.5,140.921792613,8.68156483582,1,2003-07-15 12:00:00
325,1-F,13.5416666667,141.328551799,8.72694678722,1,2003-07-15 13:00:00
326,1-F,13.5833333333,141.735310985,8.77243843858,1,2003-07-15 14:00:00
327,1-F,13.625,142.142070171,8.81803872762,1,2003-07-15 15:00:00
328,1-F,13.6666666667,142.548829358,8.86374658005,1,2003-07-15 16:00:00
329,1-F,13.7083333333,142.955588544,8.90956090959,1,2003-07-15 17:00:00
330,1-F,13.75,143.36234773,8.95548061807,1,2003-07-15 18:00:00
331,1-F,13.7916666667,143.769106916,9.0015045955,1,2003-07-15 19:00:00
332,1-F,13.8333333333,144.175866102,9.04763172016,1,2003-07-15 20:00:00
333,1-F,13.875,144.582625288,9.09386085869,1,2003-07-15 21:00:00
334,1-F,13.9166666667,144.989384475,9.14019086617,1,2003-07-15 22:00:00
335,1-F,13.9583333333,145.396143661,9.18662058619,1,2003-07-15 23:00:00
336,1-F,14.0,145.806630606,9.23357571293,1,2003-07-16 00:00:00
337,1-F,14.0416666667,146.21711755,9.28062998713,1,2003-07-16 01:00:00
338,1-F,14.0833333333,146.627604495,9.32778218536,1,2003-07-16 02:00:00
339,1-F,14.125,147.03809144,9.37503107273,1,2003-07-16 03:00:00
340,1-F,14.1666666667,147.448578385,9.42237540294,1,2003-07-16 04:00:00
341,1-F,14.2083333333,147.859065329,9.46981391844,1,2003-07-16 05:00:00
342,1-F,14.25,148.269552274,9.51734535052,1,2003-07-16 06:00:00
343,1-F,14.2916666667,148.680039219,9.56496841941,1,2003-07-16 07:00:00
