0,CodeUC,Days,TTS,Length,Pheno_stage,Date
49,1-F,2.04166666667,24.6419624836,1.28217775102,0,2003-07-04 01:00:00
50,1-F,2.08333333333,25.113943197,1.29351472891,0,2003-07-04 02:00:00
51,1-F,2.125,25.5859239105,1.30494643279,0,2003-07-04 03:00:00
52,1-F,2.16666666667,26.0579046239,1.31647355629,0,2003-07-04 04:00:00
53,1-F,2.20833333333,26.5298853374,1.3280967964,0,2003-07-04 05:00:00
54,1-F,2.25,27.0018660509,1.33981685341,0,2003-07-04 06:00:00
55,1-F,2.29166666667,27.4738467643,1.35163443093,0,2003-07-04 07:00:00
56,1-F,2.33333333333,27.9458274778,1.36355023585,0,2003-07-04 08:00:00
57,1-F,2.375,28.4178081912,1.37556497834,0,2003-07-04 09:00:00
58,1-F,2.41666666667,28.8897889047,1.38767937181,0,2003-07-04 10:00:00
59,1-F,2.45833333333,29.3617696182,1.39989413289,0,2003-07-04 11:00:00
60,1-F,2.5,29.8337503316,1.41220998143,0,2003-07-04 12:00:00
61,1-F,2.54166666667,30.3057310451,1.42462764046,0,2003-07-04 13:00:00
62,1-F,2.58333333333,30.7777117585,1.43714783618,0,2003-07-04 14:00:00
63,1-F,2.625,31.249692472,1.4497712979,0,2003-07-04 15:00:00
64,1-F,2.66666666667,31.7216731855,1.46249875806,0,2003-07-04 16:00:00
65,1-F,2.70833333333,32.1936538989,1.4753309522,0,2003-07-04 17:00:00
66,1-F,2.75,32.6656346124,1.48826861889,0,2003-07-04 18:00:00
67,1-F,2.79166666667,33.1376153258,1.50131249975,0,2003-07-04 19:00:00
68,1-F,2.83333333333,33.6095960393,1.51446333939,0,2003-07-04 20:00:00
69,1-F,2.875,34.0815767528,1.52772188541,0,2003-07-04 21:00:00
70,1-F,2.91666666667,34.5535574662,1.54108888832,0,2003-07-04 22:00:00
71,1-F,2.95833333333,35.0255381797,1.55456510159,0,2003-07-04 23:00:00
72,1-F,3.0,35.4844489214,1.56777356929,0,2003-07-05 00:00:00
73,1-F,3.04166666667,35.943359663,1.58108669542,0,2003-07-05 01:00:00
74,1-F,3.08333333333,36.4022704047,1.59450518027,0,2003-07-05 02:00:00
75,1-F,3.125,36.8611811464,1.60802972663,0,2003-07-05 03:00:00
76,1-F,3.16666666667,37.3200918881,1.62166103973,0,2003-07-05 04:00:00
77,1-F,3.20833333333,37.7790026298,1.63539982721,0,2003-07-05 05:00:00
78,1-F,3.25,38.2379133714,1.64924679909,0,2003-07-05 06:00:00
79,1-F,3.29166666667,38.6968241131,1.66320266775,0,2003-07-05 07:00:00
80,1-F,3.33333333333,39.1557348548,1.67726814787,0,2003-07-05 08:00:00
81,1-F,3.375,39.6146455965,1.6914439564,0,2003-07-05 09:00:00
82,1-F,3.41666666667,40.0735563381,1.70573081254,0,2003-07-05 10:00:00
83,1-F,3.45833333333,40.5324670798,1.72012943767,0,2003-07-05 11:00:00
84,1-F,3.5,40.9913778215,1.73464055535,0,2003-07-05 12:00:00
85,1-F,3.54166666667,41.4502885632,1.74926489124,0,2003-07-05 13:00:00
86,1-F,3.58333333333,41.9091993049,1.76400317308,0,2003-07-05 14:00:00
87,1-F,3.625,42.3681100465,1.77885613065,0,2003-07-05 15:00:00
88,1-F,3.66666666667,42.8270207882,1.7938244957,0,2003-07-05 16:00:00
89,1-F,3.70833333333,43.2859315299,1.80890900196,0,2003-07-05 17:00:00
90,1-F,3.75,43.7448422716,1.82411038501,0,2003-07-05 18:00:00
91,1-F,3.79166666667,44.2037530132,1.83942938233,0,2003-07-05 19:00:00
92,1-F,3.83333333333,44.6626637549,1.85486673317,0,2003-07-05 20:00:00
93,1-F,3.875,45.1215744966,1.87042317854,0,2003-07-05 21:00:00
94,1-F,3.91666666667,45.5804852383,1.88609946117,0,2003-07-05 22:00:00
95,1-F,3.95833333333,46.0393959799,1.90189632544,0,2003-07-05 23:00:00
96,1-F,4.0,46.4954544307,1.91771520393,0,2003-07-06 00:00:00
97,1-F,4.04166666667,46.9515128814,1.93365464019,0,2003-07-06 01:00:00
98,1-F,4.08333333333,47.4075713321,1.94971536932,0,2003-07-06 02:00:00
99,1-F,4.125,47.8636297828,1.96589812786,0,2003-07-06 03:00:00
100,1-F,4.16666666667,48.3196882336,1.98220365366,0,2003-07-06 04:00:00
101,1-F,4.20833333333,48.7757466843,1.99863268588,0,2003-07-06 05:00:00
102,1-F,4.25,49.231805135,2.0151859649,0,2003-07-06 06:00:00
103,1-F,4.29166666667,49.6878635857,2.03186423229,0,2003-07-06 07:00:00
104,1-F,4.33333333333,50.1439220364,2.0486682307,0,2003-07-06 08:00:00
105,1-F,4.375,50.5999804872,2.06559870387,0,2003-07-06 09:00:00
106,1-F,4.41666666667,51.0560389379,2.08265639649,0,2003-07-06 10:00:00
107,1-F,4.45833333333,51.5120973886,2.09984205421,0,2003-07-06 11:00:00
108,1-F,4.5,51.9681558393,2.11715642352,0,2003-07-06 12:00:00
109,1-F,4.54166666667,52.4242142901,2.13460025172,0,2003-07-06 13:00:00
110,1-F,4.58333333333,52.8802727408,2.15217428681,0,2003-07-06 14:00:00
111,1-F,4.625,53.3363311915,2.16987927746,0,2003-07-06 15:00:00
112,1-F,4.66666666667,53.7923896422,2.18771597296,0,2003-07-06 16:00:00
113,1-F,4.70833333333,54.2484480929,2.20568512306,0,2003-07-06 17:00:00
114,1-F,4.75,54.7045065437,2.22378747801,0,2003-07-06 18:00:00
115,1-F,4.79166666667,55.1605649944,2.24202378838,0,2003-07-06 19:00:00
116,1-F,4.83333333333,55.6166234451,2.26039480509,0,2003-07-06 20:00:00
117,1-F,4.875,56.0726818958,2.27890127923,0,2003-07-06 21:00:00
118,1-F,4.91666666667,56.5287403466,2.29754396207,0,2003-07-06 22:00:00
119,1-F,4.95833333333,56.9847987973,2.31632360493,0,2003-07-06 23:00:00
120,1-F,5.0,57.4337304182,2.33494427441,0,2003-07-07 00:00:00
121,1-F,5.04166666667,57.8826620392,2.35369910135,0,2003-07-07 01:00:00
122,1-F,5.08333333333,58.3315936601,2.3725888021,0,2003-07-07 02:00:00
123,1-F,5.125,58.7805252811,2.3916140928,0,2003-07-07 03:00:00
124,1-F,5.16666666667,59.229456902,2.41077568923,0,2003-07-07 04:00:00
125,1-F,5.20833333333,59.678388523,2.4300743068,0,2003-07-07 05:00:00
126,1-F,5.25,60.1273201439,2.44951066039,0,2003-07-07 06:00:00
127,1-F,5.29166666667,60.5762517649,2.46908546435,0,2003-07-07 07:00:00
128,1-F,5.33333333333,61.0251833858,2.48879943237,0,2003-07-07 08:00:00
129,1-F,5.375,61.4741150068,2.50865327736,0,2003-07-07 09:00:00
130,1-F,5.41666666667,61.9230466277,2.52864771147,0,2003-07-07 10:00:00
131,1-F,5.45833333333,62.3719782487,2.54878344588,0,2003-07-07 11:00:00
132,1-F,5.5,62.8209098696,2.56906119081,0,2003-07-07 12:00:00
133,1-F,5.54166666667,63.2698414906,2.58948165535,0,2003-07-07 13:00:00
134,1-F,5.58333333333,63.7187731115,2.61004554743,0,2003-07-07 14:00:00
135,1-F,5.625,64.1677047325,2.63075357371,0,2003-07-07 15:00:00
136,1-F,5.66666666667,64.6166363534,2.65160643945,0,2003-07-07 16:00:00
137,1-F,5.70833333333,65.0655679744,2.67260484848,0,2003-07-07 17:00:00
138,1-F,5.75,65.5144995953,2.69374950302,0,2003-07-07 18:00:00
139,1-F,5.79166666667,65.9634312163,2.71504110369,0,2003-07-07 19:00:00
140,1-F,5.83333333333,66.4123628372,2.73648034929,0,2003-07-07 20:00:00
141,1-F,5.875,66.8612944581,2.75806793679,0,2003-07-07 21:00:00
142,1-F,5.91666666667,67.3102260791,2.77980456121,0,2003-07-07 22:00:00
143,1-F,5.95833333333,67.7591577,2.80169091547,0,2003-07-07 23:00:00
144,1-F,6.0,68.2328736869,2.82494867944,0,2003-07-08 00:00:00
145,1-F,6.04166666667,68.7065896738,2.84837474,0,2003-07-08 01:00:00
146,1-F,6.08333333333,69.1803056607,2.87196990303,0,2003-07-08 02:00:00
147,1-F,6.125,69.6540216475,2.89573497133,0,2003-07-08 03:00:00
148,1-F,6.16666666667,70.1277376344,2.91967074445,0,2003-07-08 04:00:00
149,1-F,6.20833333333,70.6014536213,2.94377801853,0,2003-07-08 05:00:00
150,1-F,6.25,71.0751696081,2.96805758619,0,2003-07-08 06:00:00
151,1-F,6.29166666667,71.548885595,2.99251023636,1,2003-07-08 07:00:00
152,1-F,6.33333333333,72.0226015819,3.01713675413,1,2003-07-08 08:00:00
153,1-F,6.375,72.4963175688,3.04193792059,1,2003-07-08 09:00:00
154,1-F,6.41666666667,72.9700335556,3.0669145127,1,2003-07-08 10:00:00
155,1-F,6.45833333333,73.4437495425,3.09206730311,1,2003-07-08 11:00:00
156,1-F,6.5,73.9174655294,3.11739706002,1,2003-07-08 12:00:00
157,1-F,6.54166666667,74.3911815163,3.142904547,1,2003-07-08 13:00:00
158,1-F,6.58333333333,74.8648975031,3.16859052286,1,2003-07-08 14:00:00
159,1-F,6.625,75.33861349,3.19445574146,1,2003-07-08 15:00:00
160,1-F,6.66666666667,75.8123294769,3.22050095156,1,2003-07-08 16:00:00
161,1-F,6.70833333333,76.2860454637,3.24672689664,1,2003-07-08 17:00:00
162,1-F,6.75,76.7597614506,3.27313431475,1,2003-07-08 18:00:00
163,1-F,6.79166666667,77.2334774375,3.29972393833,1,2003-07-08 19:00:00
164,1-F,6.83333333333,77.7071934244,3.32649649406,1,2003-07-08 20:00:00
165,1-F,6.875,78.1809094112,3.35345270263,1,2003-07-08 21:00:00
166,1-F,6.91666666667,78.6546253981,3.38059327864,1,2003-07-08 22:00:00
167,1-F,6.95833333333,79.128341385,3.40791893039,1,2003-07-08 23:00:00
168,1-F,7.0,79.555956677,3.43274484612,1,2003-07-09 00:00:00
169,1-F,7.04166666667,79.983571969,3.45772265178,1,2003-07-09 01:00:00
170,1-F,7.08333333333,80.4111872609,3.48285285441,1,2003-07-09 02:00:00
171,1-F,7.125,80.8388025529,3.50813595641,1,2003-07-09 03:00:00
172,1-F,7.16666666667,81.2664178449,3.53357245542,1,2003-07-09 04:00:00
173,1-F,7.20833333333,81.6940331369,3.55916284425,1,2003-07-09 05:00:00
174,1-F,7.25,82.1216484289,3.58490761073,1,2003-07-09 06:00:00
175,1-F,7.29166666667,82.5492637209,3.61080723762,1,2003-07-09 07:00:00
176,1-F,7.33333333333,82.9768790129,3.63686220247,1,2003-07-09 08:00:00
177,1-F,7.375,83.4044943049,3.66307297755,1,2003-07-09 09:00:00
178,1-F,7.41666666667,83.8321095969,3.68944002971,1,2003-07-09 10:00:00
179,1-F,7.45833333333,84.2597248888,3.71596382024,1,2003-07-09 11:00:00
180,1-F,7.5,84.6873401808,3.74264480482,1,2003-07-09 12:00:00
181,1-F,7.54166666667,85.1149554728,3.76948343334,1,2003-07-09 13:00:00
182,1-F,7.58333333333,85.5425707648,3.79648014983,1,2003-07-09 14:00:00
183,1-F,7.625,85.9701860568,3.8236353923,1,2003-07-09 15:00:00
184,1-F,7.66666666667,86.3978013488,3.85094959265,1,2003-07-09 16:00:00
185,1-F,7.70833333333,86.8254166408,3.87842317657,1,2003-07-09 17:00:00
186,1-F,7.75,87.2530319328,3.90605656337,1,2003-07-09 18:00:00
187,1-F,7.79166666667,87.6806472248,3.93385016589,1,2003-07-09 19:00:00
188,1-F,7.83333333333,88.1082625167,3.96180439039,1,2003-07-09 20:00:00
189,1-F,7.875,88.5358778087,3.98991963641,1,2003-07-09 21:00:00
190,1-F,7.91666666667,88.9634931007,4.01819629665,1,2003-07-09 22:00:00
191,1-F,7.95833333333,89.3911083927,4.04663475686,1,2003-07-09 23:00:00
192,1-F,8.0,89.9081801365,4.081239152,1,2003-07-10 00:00:00
193,1-F,8.04166666667,90.4252518802,4.11608133342,1,2003-07-10 01:00:00
194,1-F,8.08333333333,90.942323624,4.1511619408,1,2003-07-10 02:00:00
195,1-F,8.125,91.4593953677,4.18648159781,1,2003-07-10 03:00:00
196,1-F,8.16666666667,91.9764671115,4.22204091177,1,2003-07-10 04:00:00
197,1-F,8.20833333333,92.4935388552,4.25784047331,1,2003-07-10 05:00:00
198,1-F,8.25,93.010610599,4.29388085608,1,2003-07-10 06:00:00
199,1-F,8.29166666667,93.5276823428,4.33016261639,1,2003-07-10 07:00:00
200,1-F,8.33333333333,94.0447540865,4.36668629291,1,2003-07-10 08:00:00
201,1-F,8.375,94.5618258303,4.40345240636,1,2003-07-10 09:00:00
202,1-F,8.41666666667,95.078897574,4.44046145913,1,2003-07-10 10:00:00
203,1-F,8.45833333333,95.5959693178,4.47771393501,1,2003-07-10 11:00:00
204,1-F,8.5,96.1130410615,4.51521029886,1,2003-07-10 12:00:00
205,1-F,8.54166666667,96.6301128053,4.55295099622,1,2003-07-10 13:00:00
206,1-F,8.58333333333,97.1471845491,4.59093645309,1,2003-07-10 14:00:00
207,1-F,8.625,97.6642562928,4.62916707549,1,2003-07-10 15:00:00
208,1-F,8.66666666667,98.1813280366,4.66764324922,1,2003-07-10 16:00:00
209,1-F,8.70833333333,98.6983997803,4.7063653395,1,2003-07-10 17:00:00
210,1-F,8.75,99.2154715241,4.74533369063,1,2003-07-10 18:00:00
211,1-F,8.79166666667,99.7325432678,4.78454862571,1,2003-07-10 19:00:00
212,1-F,8.83333333333,100.249615012,4.82401044626,1,2003-07-10 20:00:00
213,1-F,8.875,100.766686755,4.86371943194,1,2003-07-10 21:00:00
214,1-F,8.91666666667,101.283758499,4.9036758402,1,2003-07-10 22:00:00
215,1-F,8.95833333333,101.800830243,4.94387990599,1,2003-07-10 23:00:00
216,1-F,9.0,102.311050216,4.9837941873,1,2003-07-11 00:00:00
217,1-F,9.04166666667,102.821270189,5.02394999438,1,2003-07-11 01:00:00
218,1-F,9.08333333333,103.331490162,5.06434748665,1,2003-07-11 02:00:00
219,1-F,9.125,103.841710136,5.10498680098,1,2003-07-11 03:00:00
220,1-F,9.16666666667,104.351930109,5.14586805138,1,2003-07-11 04:00:00
221,1-F,9.20833333333,104.862150082,5.18699132875,1,2003-07-11 05:00:00
222,1-F,9.25,105.372370055,5.22835670053,1,2003-07-11 06:00:00
223,1-F,9.29166666667,105.882590028,5.26996421049,1,2003-07-11 07:00:00
224,1-F,9.33333333333,106.392810002,5.31181387834,1,2003-07-11 08:00:00
225,1-F,9.375,106.903029975,5.35390569955,1,2003-07-11 09:00:00
226,1-F,9.41666666667,107.413249948,5.39623964499,1,2003-07-11 10:00:00
227,1-F,9.45833333333,107.923469921,5.4388156607,1,2003-07-11 11:00:00
228,1-F,9.5,108.433689894,5.48163366758,1,2003-07-11 12:00:00
229,1-F,9.54166666667,108.943909868,5.52469356114,1,2003-07-11 13:00:00
230,1-F,9.58333333333,109.454129841,5.56799521122,1,2003-07-11 14:00:00
231,1-F,9.625,109.964349814,5.61153846172,1,2003-07-11 15:00:00
232,1-F,9.66666666667,110.474569787,5.65532313033,1,2003-07-11 16:00:00
233,1-F,9.70833333333,110.98478976,5.69934900829,1,2003-07-11 17:00:00
234,1-F,9.75,111.495009734,5.7436158601,1,2003-07-11 18:00:00
235,1-F,9.79166666667,112.005229707,5.78812342332,1,2003-07-11 19:00:00
236,1-F,9.83333333333,112.51544968,5.83287140825,1,2003-07-11 20:00:00
237,1-F,9.875,113.025669653,5.87785949774,1,2003-07-11 21:00:00
238,1-F,9.91666666667,113.535889626,5.92308734692,1,2003-07-11 22:00:00
239,1-F,9.95833333333,114.046109599,5.96855458296,1,2003-07-11 23:00:00
240,1-F,10.0,114.512442518,6.01031995723,1,2003-07-12 00:00:00
241,1-F,10.0416666667,114.978775436,6.05228464578,1,2003-07-12 01:00:00
242,1-F,10.0833333333,115.445108354,6.09444830173,1,2003-07-12 02:00:00
243,1-F,10.125,115.911441272,6.13681055808,1,2003-07-12 03:00:00
244,1-F,10.1666666667,116.377774191,6.17937102759,1,2003-07-12 04:00:00
245,1-F,10.2083333333,116.844107109,6.22212930266,1,2003-07-12 05:00:00
246,1-F,10.25,117.310440027,6.26508495516,1,2003-07-12 06:00:00
247,1-F,10.2916666667,117.776772945,6.30823753632,1,2003-07-12 07:00:00
248,1-F,10.3333333333,118.243105864,6.35158657663,1,2003-07-12 08:00:00
249,1-F,10.375,118.709438782,6.39513158569,1,2003-07-12 09:00:00
250,1-F,10.4166666667,119.1757717,6.4388720521,1,2003-07-12 10:00:00
251,1-F,10.4583333333,119.642104618,6.48280744336,1,2003-07-12 11:00:00
252,1-F,10.5,120.108437537,6.52693720573,1,2003-07-12 12:00:00
253,1-F,10.5416666667,120.574770455,6.57126076416,1,2003-07-12 13:00:00
254,1-F,10.5833333333,121.041103373,6.61577752217,1,2003-07-12 14:00:00
255,1-F,10.625,121.507436291,6.66048686174,1,2003-07-12 15:00:00
256,1-F,10.6666666667,121.97376921,6.70538814323,1,2003-07-12 16:00:00
257,1-F,10.7083333333,122.440102128,6.7504807053,1,2003-07-12 17:00:00
258,1-F,10.75,122.906435046,6.7957638648,1,2003-07-12 18:00:00
259,1-F,10.7916666667,123.372767964,6.8412369167,1,2003-07-12 19:00:00
260,1-F,10.8333333333,123.839100883,6.886899134,1,2003-07-12 20:00:00
261,1-F,10.875,124.305433801,6.93274976767,1,2003-07-12 21:00:00
262,1-F,10.9166666667,124.771766719,6.9787880466,1,2003-07-12 22:00:00
263,1-F,10.9583333333,125.238099637,7.02501317748,1,2003-07-12 23:00:00
264,1-F,11.0,125.740490185,7.07502065712,1,2003-07-13 00:00:00
265,1-F,11.0416666667,126.242880733,7.12524300572,1,2003-07-13 01:00:00
266,1-F,11.0833333333,126.74527128,7.17567914455,1,2003-07-13 02:00:00
267,1-F,11.125,127.247661828,7.22632796471,1,2003-07-13 03:00:00
268,1-F,11.1666666667,127.750052375,7.2771883271,1,2003-07-13 04:00:00
269,1-F,11.2083333333,128.252442923,7.32825906234,1,2003-07-13 05:00:00
270,1-F,11.25,128.75483347,7.37953897074,1,2003-07-13 06:00:00
271,1-F,11.2916666667,129.257224018,7.43102682226,1,2003-07-13 07:00:00
272,1-F,11.3333333333,129.759614565,7.48272135651,1,2003-07-13 08:00:00
273,1-F,11.375,130.262005113,7.53462128269,1,2003-07-13 09:00:00
274,1-F,11.4166666667,130.764395661,7.5867252796,1,2003-07-13 10:00:00
275,1-F,11.4583333333,131.266786208,7.63903199564,1,2003-07-13 11:00:00
276,1-F,11.5,131.769176756,7.6915400488,1,2003-07-13 12:00:00
277,1-F,11.5416666667,132.271567303,7.7442480267,1,2003-07-13 13:00:00
278,1-F,11.5833333333,132.773957851,7.79715448659,1,2003-07-13 14:00:00
279,1-F,11.625,133.276348398,7.85025795539,1,2003-07-13 15:00:00
280,1-F,11.6666666667,133.778738946,7.90355692974,1,2003-07-13 16:00:00
281,1-F,11.7083333333,134.281129494,7.95704987602,1,2003-07-13 17:00:00
282,1-F,11.75,134.783520041,8.01073523045,1,2003-07-13 18:00:00
283,1-F,11.7916666667,135.285910589,8.06461139912,1,2003-07-13 19:00:00
284,1-F,11.8333333333,135.788301136,8.11867675809,1,2003-07-13 20:00:00
285,1-F,11.875,136.290691684,8.17292965345,1,2003-07-13 21:00:00
286,1-F,11.9166666667,136.793082231,8.22736840145,1,2003-07-13 22:00:00
287,1-F,11.9583333333,137.295472779,8.28199128857,1,2003-07-13 23:00:00
288,1-F,12.0,137.804458466,8.33751723389,1,2003-07-14 00:00:00
289,1-F,12.0416666667,138.313444153,8.39322855174,1,2003-07-14 01:00:00
290,1-F,12.0833333333,138.82242984,8.44912336755,1,2003-07-14 02:00:00
291,1-F,12.125,139.331415528,8.50519977593,1,2003-07-14 03:00:00
292,1-F,12.1666666667,139.840401215,8.56145584085,1,2003-07-14 04:00:00
293,1-F,12.2083333333,140.349386902,8.61788959578,1,2003-07-14 05:00:00
294,1-F,12.25,140.858372589,8.67449904393,1,2003-07-14 06:00:00
295,1-F,12.2916666667,141.367358276,8.73128215836,1,2003-07-14 07:00:00
296,1-F,12.3333333333,141.876343963,8.78823688226,1,2003-07-14 08:00:00
297,1-F,12.375,142.385329651,8.8453611291,1,2003-07-14 09:00:00
298,1-F,12.4166666667,142.894315338,8.90265278288,1,2003-07-14 10:00:00
299,1-F,12.4583333333,143.403301025,8.9601096984,1,2003-07-14 11:00:00
300,1-F,12.5,143.912286712,9.0177297014,1,2003-07-14 12:00:00
301,1-F,12.5416666667,144.421272399,9.07551058893,1,2003-07-14 13:00:00
302,1-F,12.5833333333,144.930258086,9.13345012954,1,2003-07-14 14:00:00
303,1-F,12.625,145.439243774,9.19154606357,1,2003-07-14 15:00:00
304,1-F,12.6666666667,145.948229461,9.24979610343,1,2003-07-14 16:00:00
305,1-F,12.7083333333,146.457215148,9.30819793391,1,2003-07-14 17:00:00
306,1-F,12.75,146.966200835,9.36674921249,1,2003-07-14 18:00:00
307,1-F,12.7916666667,147.475186522,9.42544756959,1,2003-07-14 19:00:00
308,1-F,12.8333333333,147.984172209,9.48429060899,1,2003-07-14 20:00:00
309,1-F,12.875,148.493157896,9.54327590809,1,2003-07-14 21:00:00
310,1-F,12.9166666667,149.002143584,9.60240101828,1,2003-07-14 22:00:00
311,1-F,12.9583333333,149.511129271,9.66166346528,1,2003-07-14 23:00:00
312,1-F,13.0,149.962116227,9.71428572393,1,2003-07-15 00:00:00
313,1-F,13.0416666667,150.413103184,9.76701208654,1,2003-07-15 01:00:00
314,1-F,13.0833333333,150.86409014,9.81984078283,1,2003-07-15 02:00:00
315,1-F,13.125,151.315077096,9.87277002758,1,2003-07-15 03:00:00
316,1-F,13.1666666667,151.766064053,9.92579802083,1,2003-07-15 04:00:00
317,1-F,13.2083333333,152.217051009,9.97892294815,1,2003-07-15 05:00:00
318,1-F,13.25,152.668037965,10.0321429808,1,2003-07-15 06:00:00
319,1-F,13.2916666667,153.119024922,10.085456276,1,2003-07-15 07:00:00
320,1-F,13.3333333333,153.570011878,10.1388609772,1,2003-07-15 08:00:00
321,1-F,13.375,154.020998834,10.1923552141,1,2003-07-15 09:00:00
322,1-F,13.4166666667,154.471985791,10.2459371034,1,2003-07-15 10:00:00
323,1-F,13.4583333333,154.922972747,10.2996047485,1,2003-07-15 11:00:00
324,1-F,13.5,155.373959703,10.3533562399,1,2003-07-15 12:00:00
325,1-F,13.5416666667,155.82494666,10.4071896557,1,2003-07-15 13:00:00
326,1-F,13.5833333333,156.275933616,10.4611030616,1,2003-07-15 14:00:00
327,1-F,13.625,156.726920573,10.5150945112,1,2003-07-15 15:00:00
328,1-F,13.6666666667,157.177907529,10.5691620465,1,2003-07-15 16:00:00
329,1-F,13.7083333333,157.628894485,10.6233036977,1,2003-07-15 17:00:00
330,1-F,13.75,158.079881442,10.6775174839,1,2003-07-15 18:00:00
331,1-F,13.7916666667,158.530868398,10.7318014135,1,2003-07-15 19:00:00
332,1-F,13.8333333333,158.981855354,10.7861534837,1,2003-07-15 20:00:00
333,1-F,13.875,159.432842311,10.8405716817,1,2003-07-15 21:00:00
334,1-F,13.9166666667,159.883829267,10.8950539844,1,2003-07-15 22:00:00
335,1-F,13.9583333333,160.334816223,10.9495983591,1,2003-07-15 23:00:00
336,1-F,14.0,160.759559031,11.0010235769,1,2003-07-16 00:00:00
337,1-F,14.0416666667,161.184301838,11.0525003274,1,2003-07-16 01:00:00
338,1-F,14.0833333333,161.609044646,11.1040268898,1,2003-07-16 02:00:00
339,1-F,14.125,162.033787453,11.1556015368,1,2003-07-16 03:00:00
340,1-F,14.1666666667,162.458530261,11.2072225341,1,2003-07-16 04:00:00
341,1-F,14.2083333333,162.883273068,11.2588881414,1,2003-07-16 05:00:00
342,1-F,14.25,163.308015876,11.3105966122,1,2003-07-16 06:00:00
343,1-F,14.2916666667,163.732758683,11.3623461939,1,2003-07-16 07:00:00
