0,CodeUC,Days,TTS,Length,Pheno_stage,Date
76,1-F,3.16666666667,34.4562958795,1.53832542637,0,2003-07-05 04:00:00
77,1-F,3.20833333333,34.9254203487,1.55169732702,0,2003-07-05 05:00:00
78,1-F,3.25,35.3945448178,1.56517770868,0,2003-07-05 06:00:00
79,1-F,3.29166666667,35.863669287,1.5787673162,0,2003-07-05 07:00:00
80,1-F,3.33333333333,36.3327937561,1.59246689721,0,2003-07-05 08:00:00
81,1-F,3.375,36.8019182253,1.60627720202,0,2003-07-05 09:00:00
82,1-F,3.41666666667,37.2710426944,1.62019898366,0,2003-07-05 10:00:00
83,1-F,3.45833333333,37.7401671636,1.63423299776,0,2003-07-05 11:00:00
84,1-F,3.5,38.2092916327,1.64838000258,0,2003-07-05 12:00:00
85,1-F,3.54166666667,38.6784161019,1.66264075894,0,2003-07-05 13:00:00
86,1-F,3.58333333333,39.147540571,1.67701603018,0,2003-07-05 14:00:00
87,1-F,3.625,39.6166650402,1.69150658214,0,2003-07-05 15:00:00
88,1-F,3.66666666667,40.0857895093,1.70611318309,0,2003-07-05 16:00:00
89,1-F,3.70833333333,40.5549139785,1.7208366037,0,2003-07-05 17:00:00
90,1-F,3.75,41.0240384476,1.73567761699,0,2003-07-05 18:00:00
91,1-F,3.79166666667,41.4931629167,1.75063699832,0,2003-07-05 19:00:00
92,1-F,3.83333333333,41.9622873859,1.76571552527,0,2003-07-05 20:00:00
93,1-F,3.875,42.431411855,1.78091397766,0,2003-07-05 21:00:00
94,1-F,3.91666666667,42.9005363242,1.79623313749,0,2003-07-05 22:00:00
95,1-F,3.95833333333,43.3696607933,1.81167378885,0,2003-07-05 23:00:00
96,1-F,4.0,43.8241888227,1.82675063869,0,2003-07-06 00:00:00
97,1-F,4.04166666667,44.278716852,1.84194299228,0,2003-07-06 01:00:00
98,1-F,4.08333333333,44.7332448814,1.85725156821,0,2003-07-06 02:00:00
99,1-F,4.125,45.1877729107,1.87267708672,0,2003-07-06 03:00:00
100,1-F,4.16666666667,45.6423009401,1.8882202697,0,2003-07-06 04:00:00
101,1-F,4.20833333333,46.0968289694,1.90388184062,0,2003-07-06 05:00:00
102,1-F,4.25,46.5513569988,1.91966252448,0,2003-07-06 06:00:00
103,1-F,4.29166666667,47.0058850281,1.93556304776,0,2003-07-06 07:00:00
104,1-F,4.33333333333,47.4604130575,1.95158413838,0,2003-07-06 08:00:00
105,1-F,4.375,47.9149410868,1.96772652563,0,2003-07-06 09:00:00
106,1-F,4.41666666667,48.3694691162,1.9839909401,0,2003-07-06 10:00:00
107,1-F,4.45833333333,48.8239971455,2.00037811369,0,2003-07-06 11:00:00
108,1-F,4.5,49.2785251749,2.01688877947,0,2003-07-06 12:00:00
109,1-F,4.54166666667,49.7330532043,2.03352367168,0,2003-07-06 13:00:00
110,1-F,4.58333333333,50.1875812336,2.05028352565,0,2003-07-06 14:00:00
111,1-F,4.625,50.642109263,2.06716907772,0,2003-07-06 15:00:00
112,1-F,4.66666666667,51.0966372923,2.08418106524,0,2003-07-06 16:00:00
113,1-F,4.70833333333,51.5511653217,2.10132022642,0,2003-07-06 17:00:00
114,1-F,4.75,52.005693351,2.11858730035,0,2003-07-06 18:00:00
115,1-F,4.79166666667,52.4602213804,2.13598302688,0,2003-07-06 19:00:00
116,1-F,4.83333333333,52.9147494097,2.15350814658,0,2003-07-06 20:00:00
117,1-F,4.875,53.3692774391,2.17116340066,0,2003-07-06 21:00:00
118,1-F,4.91666666667,53.8238054684,2.1889495309,0,2003-07-06 22:00:00
119,1-F,4.95833333333,54.2783334978,2.20686727959,0,2003-07-06 23:00:00
120,1-F,5.0,54.6727894108,2.22252420255,0,2003-07-07 00:00:00
121,1-F,5.04166666667,55.0672453238,2.23828129763,0,2003-07-07 01:00:00
122,1-F,5.08333333333,55.4617012369,2.2541390507,0,2003-07-07 02:00:00
123,1-F,5.125,55.8561571499,2.27009794771,0,2003-07-07 03:00:00
124,1-F,5.16666666667,56.250613063,2.28615847473,0,2003-07-07 04:00:00
125,1-F,5.20833333333,56.645068976,2.30232111788,0,2003-07-07 05:00:00
126,1-F,5.25,57.039524889,2.31858636331,0,2003-07-07 06:00:00
127,1-F,5.29166666667,57.4339808021,2.33495469714,0,2003-07-07 07:00:00
128,1-F,5.33333333333,57.8284367151,2.35142660541,0,2003-07-07 08:00:00
129,1-F,5.375,58.2228926281,2.36800257411,0,2003-07-07 09:00:00
130,1-F,5.41666666667,58.6173485412,2.38468308903,0,2003-07-07 10:00:00
131,1-F,5.45833333333,59.0118044542,2.40146863582,0,2003-07-07 11:00:00
132,1-F,5.5,59.4062603673,2.41835969989,0,2003-07-07 12:00:00
133,1-F,5.54166666667,59.8007162803,2.43535676638,0,2003-07-07 13:00:00
134,1-F,5.58333333333,60.1951721933,2.45246032013,0,2003-07-07 14:00:00
135,1-F,5.625,60.5896281064,2.46967084562,0,2003-07-07 15:00:00
136,1-F,5.66666666667,60.9840840194,2.48698882694,0,2003-07-07 16:00:00
137,1-F,5.70833333333,61.3785399325,2.50441474772,0,2003-07-07 17:00:00
138,1-F,5.75,61.7729958455,2.52194909113,0,2003-07-07 18:00:00
139,1-F,5.79166666667,62.1674517585,2.53959233979,0,2003-07-07 19:00:00
140,1-F,5.83333333333,62.5619076716,2.55734497574,0,2003-07-07 20:00:00
141,1-F,5.875,62.9563635846,2.5752074804,0,2003-07-07 21:00:00
142,1-F,5.91666666667,63.3508194977,2.59318033451,0,2003-07-07 22:00:00
143,1-F,5.95833333333,63.7452754107,2.6112640181,0,2003-07-07 23:00:00
144,1-F,6.0,64.1977825043,2.6321461509,0,2003-07-08 00:00:00
145,1-F,6.04166666667,64.6502895979,2.65317548744,0,2003-07-08 01:00:00
146,1-F,6.08333333333,65.1027966915,2.67435274835,0,2003-07-08 02:00:00
147,1-F,6.125,65.5553037851,2.69567865268,0,2003-07-08 03:00:00
148,1-F,6.16666666667,66.0078108787,2.71715391772,0,2003-07-08 04:00:00
149,1-F,6.20833333333,66.4603179722,2.73877925896,0,2003-07-08 05:00:00
150,1-F,6.25,66.9128250658,2.76055538994,0,2003-07-08 06:00:00
151,1-F,6.29166666667,67.3653321594,2.78248302219,0,2003-07-08 07:00:00
152,1-F,6.33333333333,67.817839253,2.80456286506,0,2003-07-08 08:00:00
153,1-F,6.375,68.2703463466,2.82679562568,0,2003-07-08 09:00:00
154,1-F,6.41666666667,68.7228534402,2.84918200879,0,2003-07-08 10:00:00
155,1-F,6.45833333333,69.1753605338,2.87172271667,0,2003-07-08 11:00:00
156,1-F,6.5,69.6278676274,2.89441844901,0,2003-07-08 12:00:00
157,1-F,6.54166666667,70.080374721,2.9172699028,0,2003-07-08 13:00:00
158,1-F,6.58333333333,70.5328818146,2.94027777221,0,2003-07-08 14:00:00
159,1-F,6.625,70.9853889082,2.96344274847,0,2003-07-08 15:00:00
160,1-F,6.66666666667,71.4378960017,2.98676551977,1,2003-07-08 16:00:00
161,1-F,6.70833333333,71.8904030953,3.01024677112,1,2003-07-08 17:00:00
162,1-F,6.75,72.3429101889,3.03388718424,1,2003-07-08 18:00:00
163,1-F,6.79166666667,72.7954172825,3.05768743743,1,2003-07-08 19:00:00
164,1-F,6.83333333333,73.2479243761,3.08164820547,1,2003-07-08 20:00:00
165,1-F,6.875,73.7004314697,3.10577015945,1,2003-07-08 21:00:00
166,1-F,6.91666666667,74.1529385633,3.13005396669,1,2003-07-08 22:00:00
167,1-F,6.95833333333,74.6054456569,3.15450029059,1,2003-07-08 23:00:00
168,1-F,7.0,75.0920805756,3.18097246066,1,2003-07-09 00:00:00
169,1-F,7.04166666667,75.5787154943,3.20763416281,1,2003-07-09 01:00:00
170,1-F,7.08333333333,76.065350413,3.23448620593,1,2003-07-09 02:00:00
171,1-F,7.125,76.5519853318,3.26152939297,1,2003-07-09 03:00:00
172,1-F,7.16666666667,77.0386202505,3.28876452071,1,2003-07-09 04:00:00
173,1-F,7.20833333333,77.5252551692,3.31619237959,1,2003-07-09 05:00:00
174,1-F,7.25,78.0118900879,3.3438137535,1,2003-07-09 06:00:00
175,1-F,7.29166666667,78.4985250066,3.37162941957,1,2003-07-09 07:00:00
176,1-F,7.33333333333,78.9851599253,3.39964014801,1,2003-07-09 08:00:00
177,1-F,7.375,79.4717948441,3.42784670187,1,2003-07-09 09:00:00
178,1-F,7.41666666667,79.9584297628,3.45624983685,1,2003-07-09 10:00:00
179,1-F,7.45833333333,80.4450646815,3.48485030108,1,2003-07-09 11:00:00
180,1-F,7.5,80.9316996002,3.51364883494,1,2003-07-09 12:00:00
181,1-F,7.54166666667,81.4183345189,3.54264617085,1,2003-07-09 13:00:00
182,1-F,7.58333333333,81.9049694377,3.57184303301,1,2003-07-09 14:00:00
183,1-F,7.625,82.3916043564,3.60124013726,1,2003-07-09 15:00:00
184,1-F,7.66666666667,82.8782392751,3.63083819082,1,2003-07-09 16:00:00
185,1-F,7.70833333333,83.3648741938,3.66063789206,1,2003-07-09 17:00:00
186,1-F,7.75,83.8515091125,3.69063993034,1,2003-07-09 18:00:00
187,1-F,7.79166666667,84.3381440312,3.72084498574,1,2003-07-09 19:00:00
188,1-F,7.83333333333,84.82477895,3.75125372888,1,2003-07-09 20:00:00
189,1-F,7.875,85.3114138687,3.78186682064,1,2003-07-09 21:00:00
190,1-F,7.91666666667,85.7980487874,3.81268491201,1,2003-07-09 22:00:00
191,1-F,7.95833333333,86.2846837061,3.8437086438,1,2003-07-09 23:00:00
192,1-F,8.0,86.6688093037,3.86834288738,1,2003-07-10 00:00:00
193,1-F,8.04166666667,87.0529349013,3.89310595869,1,2003-07-10 01:00:00
194,1-F,8.08333333333,87.4370604989,3.91799815898,1,2003-07-10 02:00:00
195,1-F,8.125,87.8211860964,3.94301978521,1,2003-07-10 03:00:00
196,1-F,8.16666666667,88.205311694,3.96817113003,1,2003-07-10 04:00:00
197,1-F,8.20833333333,88.5894372916,3.99345248169,1,2003-07-10 05:00:00
198,1-F,8.25,88.9735628892,4.01886412397,1,2003-07-10 06:00:00
199,1-F,8.29166666667,89.3576884867,4.04440633611,1,2003-07-10 07:00:00
200,1-F,8.33333333333,89.7418140843,4.07007939274,1,2003-07-10 08:00:00
201,1-F,8.375,90.1259396819,4.0958835638,1,2003-07-10 09:00:00
202,1-F,8.41666666667,90.5100652795,4.1218191145,1,2003-07-10 10:00:00
203,1-F,8.45833333333,90.8941908771,4.14788630518,1,2003-07-10 11:00:00
204,1-F,8.5,91.2783164746,4.17408539132,1,2003-07-10 12:00:00
205,1-F,8.54166666667,91.6624420722,4.20041662341,1,2003-07-10 13:00:00
206,1-F,8.58333333333,92.0465676698,4.2268802469,1,2003-07-10 14:00:00
207,1-F,8.625,92.4306932674,4.25347650212,1,2003-07-10 15:00:00
208,1-F,8.66666666667,92.814818865,4.28020562422,1,2003-07-10 16:00:00
209,1-F,8.70833333333,93.1989444625,4.30706784306,1,2003-07-10 17:00:00
210,1-F,8.75,93.5830700601,4.3340633832,1,2003-07-10 18:00:00
211,1-F,8.79166666667,93.9671956577,4.36119246376,1,2003-07-10 19:00:00
212,1-F,8.83333333333,94.3513212553,4.38845529839,1,2003-07-10 20:00:00
213,1-F,8.875,94.7354468529,4.41585209518,1,2003-07-10 21:00:00
214,1-F,8.91666666667,95.1195724504,4.44338305658,1,2003-07-10 22:00:00
215,1-F,8.95833333333,95.503698048,4.47104837936,1,2003-07-10 23:00:00
216,1-F,9.0,96.0235249808,4.50870140738,1,2003-07-11 00:00:00
217,1-F,9.04166666667,96.5433519137,4.54660130312,1,2003-07-11 01:00:00
218,1-F,9.08333333333,97.0631788465,4.58474850283,1,2003-07-11 02:00:00
219,1-F,9.125,97.5830057793,4.62314342243,1,2003-07-11 03:00:00
220,1-F,9.16666666667,98.1028327122,4.66178645722,1,2003-07-11 04:00:00
221,1-F,9.20833333333,98.622659645,4.70067798155,1,2003-07-11 05:00:00
222,1-F,9.25,99.1424865779,4.73981834845,1,2003-07-11 06:00:00
223,1-F,9.29166666667,99.6623135107,4.77920788931,1,2003-07-11 07:00:00
224,1-F,9.33333333333,100.182140444,4.81884691357,1,2003-07-11 08:00:00
225,1-F,9.375,100.701967376,4.85873570834,1,2003-07-11 09:00:00
226,1-F,9.41666666667,101.221794309,4.89887453813,1,2003-07-11 10:00:00
227,1-F,9.45833333333,101.741621242,4.93926364447,1,2003-07-11 11:00:00
228,1-F,9.5,102.261448175,4.9799032456,1,2003-07-11 12:00:00
229,1-F,9.54166666667,102.781275108,5.02079353613,1,2003-07-11 13:00:00
230,1-F,9.58333333333,103.301102041,5.06193468673,1,2003-07-11 14:00:00
231,1-F,9.625,103.820928973,5.10332684382,1,2003-07-11 15:00:00
232,1-F,9.66666666667,104.340755906,5.14497012918,1,2003-07-11 16:00:00
233,1-F,9.70833333333,104.860582839,5.1868646397,1,2003-07-11 17:00:00
234,1-F,9.75,105.380409772,5.22901044704,1,2003-07-11 18:00:00
235,1-F,9.79166666667,105.900236705,5.2714075973,1,2003-07-11 19:00:00
236,1-F,9.83333333333,106.420063638,5.31405611069,1,2003-07-11 20:00:00
237,1-F,9.875,106.93989057,5.35695598128,1,2003-07-11 21:00:00
238,1-F,9.91666666667,107.459717503,5.40010717663,1,2003-07-11 22:00:00
239,1-F,9.95833333333,107.979544436,5.44350963749,1,2003-07-11 23:00:00
240,1-F,10.0,108.48288202,5.48577469091,1,2003-07-12 00:00:00
241,1-F,10.0416666667,108.986219605,5.52827513831,1,2003-07-12 01:00:00
242,1-F,10.0833333333,109.489557189,5.57101085251,1,2003-07-12 02:00:00
243,1-F,10.125,109.992894773,5.61398168172,1,2003-07-12 03:00:00
244,1-F,10.1666666667,110.496232357,5.65718744933,1,2003-07-12 04:00:00
245,1-F,10.2083333333,110.999569942,5.70062795367,1,2003-07-12 05:00:00
246,1-F,10.25,111.502907526,5.74430296771,1,2003-07-12 06:00:00
247,1-F,10.2916666667,112.00624511,5.78821223892,1,2003-07-12 07:00:00
248,1-F,10.3333333333,112.509582694,5.83235548892,1,2003-07-12 08:00:00
249,1-F,10.375,113.012920279,5.87673241336,1,2003-07-12 09:00:00
250,1-F,10.4166666667,113.516257863,5.92134268163,1,2003-07-12 10:00:00
251,1-F,10.4583333333,114.019595447,5.96618593665,1,2003-07-12 11:00:00
252,1-F,10.5,114.522933031,6.01126179465,1,2003-07-12 12:00:00
253,1-F,10.5416666667,115.026270616,6.05656984499,1,2003-07-12 13:00:00
254,1-F,10.5833333333,115.5296082,6.1021096499,1,2003-07-12 14:00:00
255,1-F,10.625,116.032945784,6.14788074431,1,2003-07-12 15:00:00
256,1-F,10.6666666667,116.536283369,6.19388263565,1,2003-07-12 16:00:00
257,1-F,10.7083333333,117.039620953,6.24011480362,1,2003-07-12 17:00:00
258,1-F,10.75,117.542958537,6.28657670004,1,2003-07-12 18:00:00
259,1-F,10.7916666667,118.046296121,6.33326774868,1,2003-07-12 19:00:00
260,1-F,10.8333333333,118.549633706,6.380187345,1,2003-07-12 20:00:00
261,1-F,10.875,119.05297129,6.42733485606,1,2003-07-12 21:00:00
262,1-F,10.9166666667,119.556308874,6.47470962033,1,2003-07-12 22:00:00
263,1-F,10.9583333333,120.059646458,6.52231094749,1,2003-07-12 23:00:00
264,1-F,11.0,120.576544678,6.57142976814,1,2003-07-13 00:00:00
265,1-F,11.0416666667,121.093442898,6.6207859545,1,2003-07-13 01:00:00
266,1-F,11.0833333333,121.610341119,6.67037866323,1,2003-07-13 02:00:00
267,1-F,11.125,122.127239339,6.72020701832,1,2003-07-13 03:00:00
268,1-F,11.1666666667,122.644137559,6.77027011096,1,2003-07-13 04:00:00
269,1-F,11.2083333333,123.161035779,6.82056699941,1,2003-07-13 05:00:00
270,1-F,11.25,123.677933999,6.87109670882,1,2003-07-13 06:00:00
271,1-F,11.2916666667,124.194832219,6.92185823114,1,2003-07-13 07:00:00
272,1-F,11.3333333333,124.711730439,6.972850525,1,2003-07-13 08:00:00
273,1-F,11.375,125.228628659,7.02407251558,1,2003-07-13 09:00:00
274,1-F,11.4166666667,125.745526879,7.07552309452,1,2003-07-13 10:00:00
275,1-F,11.4583333333,126.262425099,7.12720111982,1,2003-07-13 11:00:00
276,1-F,11.5,126.779323319,7.17910541576,1,2003-07-13 12:00:00
277,1-F,11.5416666667,127.296221539,7.23123477283,1,2003-07-13 13:00:00
278,1-F,11.5833333333,127.813119759,7.28358794765,1,2003-07-13 14:00:00
279,1-F,11.625,128.330017979,7.33616366292,1,2003-07-13 15:00:00
280,1-F,11.6666666667,128.846916199,7.38896060736,1,2003-07-13 16:00:00
281,1-F,11.7083333333,129.363814419,7.44197743569,1,2003-07-13 17:00:00
282,1-F,11.75,129.880712639,7.4952127686,1,2003-07-13 18:00:00
283,1-F,11.7916666667,130.397610859,7.54866519269,1,2003-07-13 19:00:00
284,1-F,11.8333333333,130.914509079,7.60233326051,1,2003-07-13 20:00:00
285,1-F,11.875,131.431407299,7.65621549055,1,2003-07-13 21:00:00
286,1-F,11.9166666667,131.948305519,7.7103103672,1,2003-07-13 22:00:00
287,1-F,11.9583333333,132.46520374,7.76461634085,1,2003-07-13 23:00:00
288,1-F,12.0,132.962204194,7.81702942076,1,2003-07-14 00:00:00
289,1-F,12.0416666667,133.459204649,7.86963475711,1,2003-07-14 01:00:00
290,1-F,12.0833333333,133.956205104,7.9224308836,1,2003-07-14 02:00:00
291,1-F,12.125,134.453205559,7.97541630496,1,2003-07-14 03:00:00
292,1-F,12.1666666667,134.950206013,8.02858949704,1,2003-07-14 04:00:00
293,1-F,12.2083333333,135.447206468,8.08194890689,1,2003-07-14 05:00:00
294,1-F,12.25,135.944206923,8.13549295278,1,2003-07-14 06:00:00
295,1-F,12.2916666667,136.441207378,8.18922002435,1,2003-07-14 07:00:00
296,1-F,12.3333333333,136.938207833,8.24312848266,1,2003-07-14 08:00:00
297,1-F,12.375,137.435208287,8.2972166603,1,2003-07-14 09:00:00
298,1-F,12.4166666667,137.932208742,8.3514828615,1,2003-07-14 10:00:00
299,1-F,12.4583333333,138.429209197,8.40592536226,1,2003-07-14 11:00:00
300,1-F,12.5,138.926209652,8.46054241046,1,2003-07-14 12:00:00
301,1-F,12.5416666667,139.423210107,8.51533222599,1,2003-07-14 13:00:00
302,1-F,12.5833333333,139.920210561,8.57029300093,1,2003-07-14 14:00:00
303,1-F,12.625,140.417211016,8.62542289967,1,2003-07-14 15:00:00
304,1-F,12.6666666667,140.914211471,8.68072005907,1,2003-07-14 16:00:00
305,1-F,12.7083333333,141.411211926,8.73618258867,1,2003-07-14 17:00:00
306,1-F,12.75,141.908212381,8.79180857083,1,2003-07-14 18:00:00
307,1-F,12.7916666667,142.405212835,8.84759606093,1,2003-07-14 19:00:00
308,1-F,12.8333333333,142.90221329,8.90354308757,1,2003-07-14 20:00:00
309,1-F,12.875,143.399213745,8.95964765278,1,2003-07-14 21:00:00
310,1-F,12.9166666667,143.8962142,9.01590773225,1,2003-07-14 22:00:00
311,1-F,12.9583333333,144.393214655,9.07232127551,1,2003-07-14 23:00:00
312,1-F,13.0,144.793287544,9.11784284048,1,2003-07-15 00:00:00
313,1-F,13.0416666667,145.193360434,9.16346140753,1,2003-07-15 01:00:00
314,1-F,13.0833333333,145.593433324,9.20917587082,1,2003-07-15 02:00:00
315,1-F,13.125,145.993506214,9.25498511393,1,2003-07-15 03:00:00
316,1-F,13.1666666667,146.393579103,9.30088800991,1,2003-07-15 04:00:00
317,1-F,13.2083333333,146.793651993,9.34688342139,1,2003-07-15 05:00:00
318,1-F,13.25,147.193724883,9.39297020069,1,2003-07-15 06:00:00
319,1-F,13.2916666667,147.593797773,9.43914718988,1,2003-07-15 07:00:00
320,1-F,13.3333333333,147.993870663,9.48541322092,1,2003-07-15 08:00:00
321,1-F,13.375,148.393943552,9.53176711572,1,2003-07-15 09:00:00
322,1-F,13.4166666667,148.794016442,9.57820768627,1,2003-07-15 10:00:00
323,1-F,13.4583333333,149.194089332,9.62473373475,1,2003-07-15 11:00:00
324,1-F,13.5,149.594162222,9.6713440536,1,2003-07-15 12:00:00
325,1-F,13.5416666667,149.994235112,9.71803742568,1,2003-07-15 13:00:00
326,1-F,13.5833333333,150.394308001,9.76481262435,1,2003-07-15 14:00:00
327,1-F,13.625,150.794380891,9.8116684136,1,2003-07-15 15:00:00
328,1-F,13.6666666667,151.194453781,9.85860354815,1,2003-07-15 16:00:00
329,1-F,13.7083333333,151.594526671,9.90561677359,1,2003-07-15 17:00:00
330,1-F,13.75,151.994599561,9.95270682649,1,2003-07-15 18:00:00
331,1-F,13.7916666667,152.39467245,9.99987243452,1,2003-07-15 19:00:00
332,1-F,13.8333333333,152.79474534,10.0471123166,1,2003-07-15 20:00:00
333,1-F,13.875,153.19481823,10.0944251829,1,2003-07-15 21:00:00
334,1-F,13.9166666667,153.59489112,10.1418097353,1,2003-07-15 22:00:00
335,1-F,13.9583333333,153.99496401,10.1892646671,1,2003-07-15 23:00:00
336,1-F,14.0,154.461816742,10.2447279636,1,2003-07-16 00:00:00
337,1-F,14.0416666667,154.928669474,10.3002832018,1,2003-07-16 01:00:00
338,1-F,14.0833333333,155.395522206,10.3559282634,1,2003-07-16 02:00:00
339,1-F,14.125,155.862374938,10.4116610162,1,2003-07-16 03:00:00
340,1-F,14.1666666667,156.32922767,10.4674793135,1,2003-07-16 04:00:00
341,1-F,14.2083333333,156.796080402,10.5233809949,1,2003-07-16 05:00:00
342,1-F,14.25,157.262933134,10.5793638866,1,2003-07-16 06:00:00
343,1-F,14.2916666667,157.729785866,10.6354258014,1,2003-07-16 07:00:00
