0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
64,1-V,2.66666666667,32.8898321482,1.94178135601,0,2003-07-04 16:00:00,0.375534704798
65,1-V,2.70833333333,33.4196491616,1.98361168835,0,2003-07-04 17:00:00,0.394041381147
66,1-V,2.75,33.9494661749,2.02624202894,0,2003-07-04 18:00:00,0.413442730929
67,1-V,2.79166666667,34.4792831883,2.06968330103,0,2003-07-04 19:00:00,0.433780706269
68,1-V,2.83333333333,35.0091002017,2.11394638589,0,2003-07-04 20:00:00,0.455099129973
69,1-V,2.875,35.5389172151,2.15904211271,0,2003-07-04 21:00:00,0.47744377182
70,1-V,2.91666666667,36.0687342285,2.20498124817,0,2003-07-04 22:00:00,0.500862427441
71,1-V,2.95833333333,36.5985512418,2.25177448559,0,2003-07-04 23:00:00,0.52540499983
72,1-V,3.0,37.1598430551,2.3022910843,0,2003-07-05 00:00:00,0.552904159532
73,1-V,3.04166666667,37.7211348683,2.35379067985,0,2003-07-05 01:00:00,0.581809809734
74,1-V,3.08333333333,38.2824266816,2.40628563101,0,2003-07-05 02:00:00,0.612191281066
75,1-V,3.125,38.8437184948,2.45978814293,0,2003-07-05 03:00:00,0.64412111643
76,1-V,3.16666666667,39.405010308,2.51431025012,0,2003-07-05 04:00:00,0.677675203777
77,1-V,3.20833333333,39.9663021213,2.56986379886,0,2003-07-05 05:00:00,0.712932913114
78,1-V,3.25,40.5275939345,2.62646042916,0,2003-07-05 06:00:00,0.749977237771
79,1-V,3.29166666667,41.0888857478,2.68411155613,0,2003-07-05 07:00:00,0.788894939953
80,1-V,3.33333333333,41.650177561,2.74282835098,0,2003-07-05 08:00:00,0.829776700584
81,1-V,3.375,42.2114693742,2.80262172138,0,2003-07-05 09:00:00,0.872717273441
82,1-V,3.41666666667,42.7727611875,2.86350229153,0,2003-07-05 10:00:00,0.91781564357
83,1-V,3.45833333333,43.3340530007,2.92548038163,0,2003-07-05 11:00:00,0.965175189956
84,1-V,3.5,43.8953448139,2.98856598703,0,2003-07-05 12:00:00,1.01490385239
85,1-V,3.54166666667,44.4566366272,3.05276875688,0,2003-07-05 13:00:00,1.06711430249
86,1-V,3.58333333333,45.0179284404,3.11809797253,0,2003-07-05 14:00:00,1.1219241188
87,1-V,3.625,45.5792202537,3.18456252541,0,2003-07-05 15:00:00,1.1794559658
88,1-V,3.66666666667,46.1405120669,3.25217089472,0,2003-07-05 16:00:00,1.23983777689
89,1-V,3.70833333333,46.7018038801,3.32093112476,0,2003-07-05 17:00:00,1.30320294089
90,1-V,3.75,47.2630956934,3.39085080202,0,2003-07-05 18:00:00,1.36969049227
91,1-V,3.79166666667,47.8243875066,3.46193703203,0,2003-07-05 19:00:00,1.43944530459
92,1-V,3.83333333333,48.3856793199,3.53419641604,0,2003-07-05 20:00:00,1.51261828707
93,1-V,3.875,48.9469711331,3.60763502757,0,2003-07-05 21:00:00,1.58936658414
94,1-V,3.91666666667,49.5082629463,3.68225838881,0,2003-07-05 22:00:00,1.66985377738
95,1-V,3.95833333333,50.0695547596,3.75807144705,0,2003-07-05 23:00:00,1.75425008992
96,1-V,4.0,50.5347704767,3.82181240655,0,2003-07-06 00:00:00,1.82531960316
97,1-V,4.04166666667,50.9999861939,3.88637579189,0,2003-07-06 01:00:00,1.89914580544
98,1-V,4.08333333333,51.465201911,3.95176345353,0,2003-07-06 02:00:00,1.97582812409
99,1-V,4.125,51.9304176282,4.01797693005,0,2003-07-06 03:00:00,2.05546912035
100,1-V,4.16666666667,52.3956333453,4.08501743909,0,2003-07-06 04:00:00,2.13817456101
101,1-V,4.20833333333,52.8608490625,4.15288586832,0,2003-07-06 05:00:00,2.22405349011
102,1-V,4.25,53.3260647796,4.22158276666,0,2003-07-06 06:00:00,2.31321830041
103,1-V,4.29166666667,53.7912804968,4.29110833539,0,2003-07-06 07:00:00,2.4057848046
104,1-V,4.33333333333,54.2564962139,4.36146241963,0,2003-07-06 08:00:00,2.50187230603
105,1-V,4.375,54.7217119311,4.43264449978,0,2003-07-06 09:00:00,2.60160366891
106,1-V,4.41666666667,55.1869276482,4.50465368325,0,2003-07-06 10:00:00,2.70510538763
107,1-V,4.45833333333,55.6521433654,4.57748869634,0,2003-07-06 11:00:00,2.81250765528
108,1-V,4.5,56.1173590826,4.65114787633,0,2003-07-06 12:00:00,2.92394443096
109,1-V,4.54166666667,56.5825747997,4.72562916379,0,2003-07-06 13:00:00,3.03955350581
110,1-V,4.58333333333,57.0477905169,4.80093009514,0,2003-07-06 14:00:00,3.15947656751
111,1-V,4.625,57.513006234,4.87704779553,0,2003-07-06 15:00:00,3.28385926311
112,1-V,4.66666666667,57.9782219512,4.95397897192,1,2003-07-06 16:00:00,3.41285125986
113,1-V,4.70833333333,58.4434376683,5.03171990651,1,2003-07-06 17:00:00,3.54660630384
114,1-V,4.75,58.9086533855,5.11026645055,1,2003-07-06 18:00:00,3.68528227627
115,1-V,4.79166666667,59.3738691026,5.18961401838,1,2003-07-06 19:00:00,3.82904124703
116,1-V,4.83333333333,59.8390848198,5.26975758197,1,2003-07-06 20:00:00,3.97804952527
117,1-V,4.875,60.3043005369,5.35069166576,1,2003-07-06 21:00:00,4.13247770688
118,1-V,4.91666666667,60.7695162541,5.4324103419,1,2003-07-06 22:00:00,4.29250071837
119,1-V,4.95833333333,61.2347319712,5.51490722602,1,2003-07-06 23:00:00,4.45829785697
120,1-V,5.0,61.7577178284,5.60856914691,1,2003-07-07 00:00:00,4.65526938779
121,1-V,5.04166666667,62.2807036856,5.70319546288,1,2003-07-07 01:00:00,4.86031899802
122,1-V,5.08333333333,62.8036895428,5.79877500341,1,2003-07-07 02:00:00,5.07373642994
123,1-V,5.125,63.3266753999,5.89529584798,1,2003-07-07 03:00:00,5.29581911704
124,1-V,5.16666666667,63.8496612571,5.99274532294,1,2003-07-07 04:00:00,5.52687221213
125,1-V,5.20833333333,64.3726471143,6.09110999948,1,2003-07-07 05:00:00,5.76720860224
126,1-V,5.25,64.8956329715,6.1903756928,1,2003-07-07 06:00:00,6.01714890928
127,1-V,5.29166666667,65.4186188287,6.29052746234,1,2003-07-07 07:00:00,6.27702147567
128,1-V,5.33333333333,65.9416046858,6.39154961325,1,2003-07-07 08:00:00,6.54716233392
129,1-V,5.375,66.464590543,6.49342569904,1,2003-07-07 09:00:00,6.82791515913
130,1-V,5.41666666667,66.9875764002,6.59613852552,1,2003-07-07 10:00:00,7.11963120352
131,1-V,5.45833333333,67.5105622574,6.6996701559,1,2003-07-07 11:00:00,7.422669212
132,1-V,5.5,68.0335481146,6.8040019173,1,2003-07-07 12:00:00,7.73739531773
133,1-V,5.54166666667,68.5565339717,6.9091144084,1,2003-07-07 13:00:00,8.06418291672
134,1-V,5.58333333333,69.0795198289,7.01498750852,1,2003-07-07 14:00:00,8.40341252046
135,1-V,5.625,69.6025056861,7.12160038795,1,2003-07-07 15:00:00,8.75547158574
136,1-V,5.66666666667,70.1254915433,7.22893151958,1,2003-07-07 16:00:00,9.12075432044
137,1-V,5.70833333333,70.6484774005,7.3369586919,1,2003-07-07 17:00:00,9.49966146466
138,1-V,5.75,71.1714632576,7.44565902325,1,2003-07-07 18:00:00,9.89260004607
139,1-V,5.79166666667,71.6944491148,7.55500897742,1,2003-07-07 19:00:00,10.2999831087
140,1-V,5.83333333333,72.217434972,7.66498438054,1,2003-07-07 20:00:00,10.7222294142
141,1-V,5.875,72.7404208292,7.77556043917,1,2003-07-07 21:00:00,11.1597631153
142,1-V,5.91666666667,73.2634066864,7.8867117598,1,2003-07-07 22:00:00,11.6130133996
143,1-V,5.95833333333,73.7863925435,7.99841236941,1,2003-07-07 23:00:00,12.0824141047
144,1-V,6.0,74.2977203152,8.10812861851,1,2003-07-08 00:00:00,12.5558572589
145,1-V,6.04166666667,74.8090480869,8.21831929151,1,2003-07-08 01:00:00,13.0454663717
146,1-V,6.08333333333,75.3203758586,8.32895863141,1,2003-07-08 02:00:00,13.5516534577
147,1-V,6.125,75.8317036303,8.44002043674,1,2003-07-08 03:00:00,14.0748330832
148,1-V,6.16666666667,76.343031402,8.55147808506,1,2003-07-08 04:00:00,14.6154218925
149,1-V,6.20833333333,76.8543591737,8.66330455719,1,2003-07-08 05:00:00,15.1738381061
150,1-V,6.25,77.3656869453,8.77547246243,1,2003-07-08 06:00:00,15.7505009926
151,1-V,6.29166666667,77.877014717,8.88795406446,1,2003-07-08 07:00:00,16.3458303126
152,1-V,6.33333333333,78.3883424887,9.00072130803,1,2003-07-08 08:00:00,16.9602457353
153,1-V,6.375,78.8996702604,9.11374584627,1,2003-07-08 09:00:00,17.5941662282
154,1-V,6.41666666667,79.4109980321,9.22699906874,1,2003-07-08 10:00:00,18.2480094211
155,1-V,6.45833333333,79.9223258038,9.34045212992,1,2003-07-08 11:00:00,18.9221909426
156,1-V,6.5,80.4336535755,9.45407597832,1,2003-07-08 12:00:00,19.6171237324
157,1-V,6.54166666667,80.9449813472,9.56784138594,1,2003-07-08 13:00:00,20.3332173283
158,1-V,6.58333333333,81.4563091188,9.68171897824,1,2003-07-08 14:00:00,21.07087713
159,1-V,6.625,81.9676368905,9.7956792643,1,2003-07-08 15:00:00,21.8305036397
160,1-V,6.66666666667,82.4789646622,9.90969266731,1,2003-07-08 16:00:00,22.6124916812
161,1-V,6.70833333333,82.9902924339,10.0237295553,1,2003-07-08 17:00:00,23.4172295991
162,1-V,6.75,83.5016202056,10.1377602718,1,2003-07-08 18:00:00,24.2450984388
163,1-V,6.79166666667,84.0129479773,10.2517551668,1,2003-07-08 19:00:00,25.0964711098
164,1-V,6.83333333333,84.524275749,10.3656846275,1,2003-07-08 20:00:00,25.971711533
165,1-V,6.875,85.0356035206,10.4795191092,1,2003-07-08 21:00:00,26.8711737749
166,1-V,6.91666666667,85.5469312923,10.5932291657,1,2003-07-08 22:00:00,27.79520117
167,1-V,6.95833333333,86.058259064,10.7067854798,1,2003-07-08 23:00:00,28.7441254337
168,1-V,7.0,86.6295569845,10.833442363,1,2003-07-09 00:00:00,29.8507214643
169,1-V,7.04166666667,87.200854905,10.9598305459,1,2003-07-09 01:00:00,30.9901876766
170,1-V,7.08333333333,87.7721528255,11.0859099873,1,2003-07-09 02:00:00,32.1629447117
171,1-V,7.125,88.343450746,11.2116410415,1,2003-07-09 03:00:00,33.369387656
172,1-V,7.16666666667,88.9147486664,11.3369845069,1,2003-07-09 04:00:00,34.6098843625
173,1-V,7.20833333333,89.4860465869,11.461901674,1,2003-07-09 05:00:00,35.8847737869
174,1-V,7.25,90.0573445074,11.5863543721,1,2003-07-09 06:00:00,37.1943643471
175,1-V,7.29166666667,90.6286424279,11.710305014,1,2003-07-09 07:00:00,38.5389323124
176,1-V,7.33333333333,91.1999403484,11.8337166399,1,2003-07-09 08:00:00,39.9187202297
177,1-V,7.375,91.7712382689,11.9565529591,1,2003-07-09 09:00:00,41.3339353956
178,1-V,7.41666666667,92.3425361894,12.07877839,1,2003-07-09 10:00:00,42.7847483807
179,1-V,7.45833333333,92.9138341098,12.2003580988,1,2003-07-09 11:00:00,44.2712916146
180,1-V,7.5,93.4851320303,12.3212580355,1,2003-07-09 12:00:00,45.7936580386
181,1-V,7.54166666667,94.0564299508,12.4414449688,1,2003-07-09 13:00:00,47.3518998348
182,1-V,7.58333333333,94.6277278713,12.5608865182,1,2003-07-09 14:00:00,48.9460272376
183,1-V,7.625,95.1990257918,12.6795511844,1,2003-07-09 15:00:00,50.576007436
184,1-V,7.66666666667,95.7703237123,12.7974083777,1,2003-07-09 16:00:00,52.2417635727
185,1-V,7.70833333333,96.3416216328,12.9144284438,1,2003-07-09 17:00:00,53.943173848
186,1-V,7.75,96.9129195532,13.0305826876,1,2003-07-09 18:00:00,55.6800707332
187,1-V,7.79166666667,97.4842174737,13.1458433951,1,2003-07-09 19:00:00,57.4522403009
188,1-V,7.83333333333,98.0555153942,13.2601838526,1,2003-07-09 20:00:00,59.2594216764
189,1-V,7.875,98.6268133147,13.3735783639,1,2003-07-09 21:00:00,61.1013066167
190,1-V,7.91666666667,99.1981112352,13.4860022652,1,2003-07-09 22:00:00,62.9775392194
191,1-V,7.95833333333,99.7694091557,13.5974319376,1,2003-07-09 23:00:00,64.8877157677
192,1-V,8.0,100.279682249,13.6960999105,1,2003-07-10 00:00:00,66.5959331518
193,1-V,8.04166666667,100.789955342,13.7939413384,1,2003-07-10 01:00:00,68.3297359014
194,1-V,8.08333333333,101.300228436,13.8909415421,1,2003-07-10 02:00:00,70.0887575539
195,1-V,8.125,101.810501529,13.9870865255,1,2003-07-10 03:00:00,71.8726034007
196,1-V,8.16666666667,102.320774622,14.0823629772,1,2003-07-10 04:00:00,73.6808507555
197,1-V,8.20833333333,102.831047716,14.1767582712,1,2003-07-10 05:00:00,75.5130492899
198,1-V,8.25,103.341320809,14.2702604659,1,2003-07-10 06:00:00,77.368721435
199,1-V,8.29166666667,103.851593903,14.3628583029,1,2003-07-10 07:00:00,79.2473628488
200,1-V,8.33333333333,104.361866996,14.4545412045,1,2003-07-10 08:00:00,81.1484429485
201,1-V,8.375,104.872140089,14.54529927,1,2003-07-10 09:00:00,83.0714055066
202,1-V,8.41666666667,105.382413183,14.6351232717,1,2003-07-10 10:00:00,85.015669309
203,1-V,8.45833333333,105.892686276,14.7240046498,1,2003-07-10 11:00:00,86.9806288737
204,1-V,8.5,106.402959369,14.8119355061,1,2003-07-10 12:00:00,88.9656552291
205,1-V,8.54166666667,106.913232463,14.8989085978,1,2003-07-10 13:00:00,90.9700967473
206,1-V,8.58333333333,107.423505556,14.9849173294,1,2003-07-10 14:00:00,92.9932800328
207,1-V,8.625,107.933778649,15.0699557449,1,2003-07-10 15:00:00,95.0345108621
208,1-V,8.66666666667,108.444051743,15.154018519,1,2003-07-10 16:00:00,97.0930751721
209,1-V,8.70833333333,108.954324836,15.2371009473,1,2003-07-10 17:00:00,99.1682400942
210,1-V,8.75,109.464597929,15.3191989363,1,2003-07-10 18:00:00,101.259255031
211,1-V,8.79166666667,109.974871023,15.400308993,1,2003-07-10 19:00:00,103.365352771
212,1-V,8.83333333333,110.485144116,15.4804282132,1,2003-07-10 20:00:00,105.485750641
213,1-V,8.875,110.99541721,15.5595542707,1,2003-07-10 21:00:00,107.619651688
214,1-V,8.91666666667,111.505690303,15.6376854041,1,2003-07-10 22:00:00,109.766245893
215,1-V,8.95833333333,112.015963396,15.7148204053,1,2003-07-10 23:00:00,111.924711403
216,1-V,9.0,112.532743795,15.7919231275,1,2003-07-11 00:00:00,114.125910022
217,1-V,9.04166666667,113.049524194,15.8680033212,1,2003-07-11 01:00:00,116.337592454
218,1-V,9.08333333333,113.566304593,15.9430613827,1,2003-07-11 02:00:00,118.558871093
219,1-V,9.125,114.083084991,16.0170982335,1,2003-07-11 03:00:00,120.788851248
220,1-V,9.16666666667,114.59986539,16.0901153055,1,2003-07-11 04:00:00,123.026632544
221,1-V,9.20833333333,115.116645789,16.1621145255,1,2003-07-11 05:00:00,125.271310314
222,1-V,9.25,115.633426188,16.2330983004,1,2003-07-11 06:00:00,127.521976994
223,1-V,9.29166666667,116.150206587,16.3030695015,1,2003-07-11 07:00:00,129.777723511
224,1-V,9.33333333333,116.666986985,16.3720314491,1,2003-07-11 08:00:00,132.037640655
225,1-V,9.375,117.183767384,16.4399878969,1,2003-07-11 09:00:00,134.300820437
226,1-V,9.41666666667,117.700547783,16.5069430162,1,2003-07-11 10:00:00,136.566357427
227,1-V,9.45833333333,118.217328182,16.5729013807,1,2003-07-11 11:00:00,138.833350073
228,1-V,9.5,118.734108581,16.6378679506,1,2003-07-11 12:00:00,141.100901984
229,1-V,9.54166666667,119.250888979,16.7018480568,1,2003-07-11 13:00:00,143.36812319
230,1-V,9.58333333333,119.767669378,16.7648473861,1,2003-07-11 14:00:00,145.634131369
231,1-V,9.625,120.284449777,16.826871965,1,2003-07-11 15:00:00,147.898053031
232,1-V,9.66666666667,120.801230176,16.8879281452,1,2003-07-11 16:00:00,150.159024671
233,1-V,9.70833333333,121.318010574,16.9480225879,1,2003-07-11 17:00:00,152.416193873
234,1-V,9.75,121.834790973,17.0071622491,1,2003-07-11 18:00:00,154.668720377
235,1-V,9.79166666667,122.351571372,17.0653543646,1,2003-07-11 19:00:00,156.915777097
236,1-V,9.83333333333,122.868351771,17.1226064359,1,2003-07-11 20:00:00,159.156551084
237,1-V,9.875,123.38513217,17.1789262152,1,2003-07-11 21:00:00,161.390244457
238,1-V,9.91666666667,123.901912568,17.2343216917,1,2003-07-11 22:00:00,163.616075264
239,1-V,9.95833333333,124.418692967,17.2888010775,1,2003-07-11 23:00:00,165.833278303
240,1-V,10.0,124.94254937,17.3431000643,1,2003-07-12 00:00:00,168.075512269
241,1-V,10.0416666667,125.466405773,17.3964753334,1,2003-07-12 01:00:00,170.307311644
242,1-V,10.0833333333,125.990262176,17.4489360551,1,2003-07-12 02:00:00,172.527932502
243,1-V,10.125,126.514118579,17.5004915792,1,2003-07-12 03:00:00,174.736651673
244,1-V,10.1666666667,127.037974982,17.5511514212,1,2003-07-12 04:00:00,176.932767323
245,1-V,10.2083333333,127.561831385,17.6009252493,1,2003-07-12 05:00:00,179.115599493
246,1-V,10.25,128.085687788,17.649822872,1,2003-07-12 06:00:00,181.284490565
247,1-V,10.2916666667,128.609544191,17.6978542252,1,2003-07-12 07:00:00,183.438805679
248,1-V,10.3333333333,129.133400594,17.7450293606,1,2003-07-12 08:00:00,185.577933087
249,1-V,10.375,129.657256997,17.791358434,2,2003-07-12 09:00:00,187.70128445
250,1-V,10.4166666667,130.1811134,17.8368516937,2,2003-07-12 10:00:00,189.808295083
251,1-V,10.4583333333,130.704969802,17.8815194697,2,2003-07-12 11:00:00,191.898424144
252,1-V,10.5,131.228826205,17.925372163,2,2003-07-12 12:00:00,193.971154764
253,1-V,10.5416666667,131.752682608,17.9684202355,2,2003-07-12 13:00:00,196.025994139
254,1-V,10.5833333333,132.276539011,18.0106741998,2,2003-07-12 14:00:00,198.062473559
255,1-V,10.625,132.800395414,18.0521446102,2,2003-07-12 15:00:00,200.080148393
256,1-V,10.6666666667,133.324251817,18.0928420525,2,2003-07-12 16:00:00,202.078598034
257,1-V,10.7083333333,133.84810822,18.1327771362,2,2003-07-12 17:00:00,204.057425793
258,1-V,10.75,134.371964623,18.1719604854,2,2003-07-12 18:00:00,206.016258747
259,1-V,10.7916666667,134.895821026,18.2104027304,2,2003-07-12 19:00:00,207.954747564
260,1-V,10.8333333333,135.419677429,18.2481145007,2,2003-07-12 20:00:00,209.872566265
261,1-V,10.875,135.943533832,18.2851064164,2,2003-07-12 21:00:00,211.769411976
262,1-V,10.9166666667,136.467390235,18.3213890821,2,2003-07-12 22:00:00,213.645004625
263,1-V,10.9583333333,136.991246638,18.356973079,2,2003-07-12 23:00:00,215.49908662
264,1-V,11.0,137.4964511,18.3906381848,2,2003-07-13 00:00:00,217.257568368
265,1-V,11.0416666667,138.001655562,18.4236727358,2,2003-07-13 01:00:00,218.995842071
266,1-V,11.0833333333,138.506860025,18.4560861292,2,2003-07-13 02:00:00,220.713736667
267,1-V,11.125,139.012064487,18.4878877217,2,2003-07-13 03:00:00,222.41109884
268,1-V,11.1666666667,139.51726895,18.519086825,2,2003-07-13 04:00:00,224.08779265
269,1-V,11.2083333333,140.022473412,18.5496927014,2,2003-07-13 05:00:00,225.743699157
270,1-V,11.25,140.527677874,18.57971456,2,2003-07-13 06:00:00,227.378716025
271,1-V,11.2916666667,141.032882337,18.6091615525,2,2003-07-13 07:00:00,228.992757117
272,1-V,11.3333333333,141.538086799,18.6380427699,2,2003-07-13 08:00:00,230.585752077
273,1-V,11.375,142.043291261,18.6663672391,2,2003-07-13 09:00:00,232.157645903
274,1-V,11.4166666667,142.548495724,18.6941439195,2,2003-07-13 10:00:00,233.708398518
275,1-V,11.4583333333,143.053700186,18.7213817002,2,2003-07-13 11:00:00,235.237984324
276,1-V,11.5,143.558904649,18.7480893969,2,2003-07-13 12:00:00,236.746391761
277,1-V,11.5416666667,144.064109111,18.7742757497,2,2003-07-13 13:00:00,238.233622854
278,1-V,11.5833333333,144.569313573,18.7999494202,2,2003-07-13 14:00:00,239.699692762
279,1-V,11.625,145.074518036,18.8251189896,2,2003-07-13 15:00:00,241.144629325
280,1-V,11.6666666667,145.579722498,18.8497929562,2,2003-07-13 16:00:00,242.568472603
281,1-V,11.7083333333,146.08492696,18.8739797339,2,2003-07-13 17:00:00,243.971274427
282,1-V,11.75,146.590131423,18.8976876498,2,2003-07-13 18:00:00,245.35309794
283,1-V,11.7916666667,147.095335885,18.9209249431,2,2003-07-13 19:00:00,246.714017148
284,1-V,11.8333333333,147.600540347,18.9436997635,2,2003-07-13 20:00:00,248.054116468
285,1-V,11.875,148.10574481,18.9660201695,2,2003-07-13 21:00:00,249.373490283
286,1-V,11.9166666667,148.610949272,18.9878941274,2,2003-07-13 22:00:00,250.672242498
287,1-V,11.9583333333,149.116153735,19.0093295105,2,2003-07-13 23:00:00,251.950486107
288,1-V,12.0,149.724391617,19.0345656633,2,2003-07-14 00:00:00,253.499000023
289,1-V,12.0416666667,150.332629499,19.0591907716,2,2003-07-14 01:00:00,255.016745928
290,1-V,12.0833333333,150.940867382,19.0832180252,2,2003-07-14 02:00:00,256.503987066
291,1-V,12.125,151.549105264,19.1066604106,2,2003-07-14 03:00:00,257.961003369
292,1-V,12.1666666667,152.157343146,19.1295307099,2,2003-07-14 04:00:00,259.388090313
293,1-V,12.2083333333,152.765581029,19.1518414997,2,2003-07-14 05:00:00,260.785557808
294,1-V,12.25,153.373818911,19.1736051505,2,2003-07-14 06:00:00,262.153729116
