0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
28,1-V,1.16666666667,13.9284813853,1.46885642674,0,2003-07-03 04:00:00,0.0514106276232
29,1-V,1.20833333333,14.4334932833,1.49981017973,0,2003-07-03 05:00:00,0.0538508933465
30,1-V,1.25,14.9385051813,1.53136232832,0,2003-07-03 06:00:00,0.0564060876607
31,1-V,1.29166666667,15.4435170793,1.5635221547,0,2003-07-03 07:00:00,0.0590815580066
32,1-V,1.33333333333,15.9485289773,1.59629898775,0,2003-07-03 08:00:00,0.061882895925
33,1-V,1.375,16.4535408753,1.62970219863,0,2003-07-03 09:00:00,0.0648159478613
34,1-V,1.41666666667,16.9585527733,1.66374119621,0,2003-07-03 10:00:00,0.0678868264243
35,1-V,1.45833333333,17.4635646713,1.69842542216,0,2003-07-03 11:00:00,0.0711019221166
36,1-V,1.5,17.9685765693,1.73376434587,0,2003-07-03 12:00:00,0.0744679155539
37,1-V,1.54166666667,18.4735884673,1.76976745911,0,2003-07-03 13:00:00,0.0779917901922
38,1-V,1.58333333333,18.9786003652,1.80644427045,0,2003-07-03 14:00:00,0.0816808455816
39,1-V,1.625,19.4836122632,1.84380429936,0,2003-07-03 15:00:00,0.0855427111661
40,1-V,1.66666666667,19.9886241612,1.88185707014,0,2003-07-03 16:00:00,0.0895853606501
41,1-V,1.70833333333,20.4936360592,1.92061210556,0,2003-07-03 17:00:00,0.0938171269511
42,1-V,1.75,20.9986479572,1.96007892017,0,2003-07-03 18:00:00,0.0982467177612
43,1-V,1.79166666667,21.5036598552,2.0002670134,0,2003-07-03 19:00:00,0.102883231738
44,1-V,1.83333333333,22.0086717532,2.04118586243,0,2003-07-03 20:00:00,0.107736175347
45,1-V,1.875,22.5136836512,2.08284491463,0,2003-07-03 21:00:00,0.112815480381
46,1-V,1.91666666667,23.0186955492,2.12525357989,0,2003-07-03 22:00:00,0.118131522176
47,1-V,1.95833333333,23.5237074472,2.1684212226,0,2003-07-03 23:00:00,0.12369513855
48,1-V,2.0,24.0724784292,2.21620065802,0,2003-07-04 00:00:00,0.130109613064
49,1-V,2.04166666667,24.6212494112,2.26489915492,0,2003-07-04 01:00:00,0.136852621643
50,1-V,2.08333333333,25.1700203932,2.31452847531,0,2003-07-04 02:00:00,0.143940666944
51,1-V,2.125,25.7187913751,2.36510026672,0,2003-07-04 03:00:00,0.151391055132
52,1-V,2.16666666667,26.2675623571,2.41662604787,0,2003-07-04 04:00:00,0.159221933014
53,1-V,2.20833333333,26.8163333391,2.46911719378,0,2003-07-04 05:00:00,0.167452326737
54,1-V,2.25,27.3651043211,2.52258492046,0,2003-07-04 06:00:00,0.176102182093
55,1-V,2.29166666667,27.913875303,2.57704026914,0,2003-07-04 07:00:00,0.185192406504
56,1-V,2.33333333333,28.462646285,2.63249409002,0,2003-07-04 08:00:00,0.194744912723
57,1-V,2.375,29.011417267,2.68895702566,0,2003-07-04 09:00:00,0.204782664318
58,1-V,2.41666666667,29.560188249,2.74643949385,0,2003-07-04 10:00:00,0.215329722986
59,1-V,2.45833333333,30.108959231,2.80495167014,0,2003-07-04 11:00:00,0.226411297769
60,1-V,2.5,30.6577302129,2.86450346989,0,2003-07-04 12:00:00,0.23805379621
61,1-V,2.54166666667,31.2065011949,2.92510452998,0,2003-07-04 13:00:00,0.250284877519
62,1-V,2.58333333333,31.7552721769,2.98676419017,0,2003-07-04 14:00:00,0.263133507803
63,1-V,2.625,32.3040431589,3.04949147402,0,2003-07-04 15:00:00,0.276630017414
64,1-V,2.66666666667,32.8528141408,3.11329506955,0,2003-07-04 16:00:00,0.290806160475
65,1-V,2.70833333333,33.4015851228,3.17818330959,0,2003-07-04 17:00:00,0.305695176636
66,1-V,2.75,33.9503561048,3.24416415179,0,2003-07-04 18:00:00,0.321331855122
67,1-V,2.79166666667,34.4991270868,3.31124515839,0,2003-07-04 19:00:00,0.337752601115
68,1-V,2.83333333333,35.0478980687,3.37943347583,0,2003-07-04 20:00:00,0.354995504538
69,1-V,2.875,35.5966690507,3.44873581403,0,2003-07-04 21:00:00,0.373100411279
70,1-V,2.91666666667,36.1454400327,3.51915842563,0,2003-07-04 22:00:00,0.392108996905
71,1-V,2.95833333333,36.6942110147,3.59070708504,0,2003-07-04 23:00:00,0.412064842925
72,1-V,3.0,37.1851964774,3.65568043602,0,2003-07-05 00:00:00,0.430464041526
73,1-V,3.04166666667,37.6761819402,3.7215628304,0,2003-07-05 01:00:00,0.449666026372
74,1-V,3.08333333333,38.1671674029,3.78835734835,0,2003-07-05 02:00:00,0.469704554049
75,1-V,3.125,38.6581528656,3.85606671242,0,2003-07-05 03:00:00,0.490614715365
76,1-V,3.16666666667,39.1491383284,3.92469327551,0,2003-07-05 04:00:00,0.51243298241
77,1-V,3.20833333333,39.6401237911,3.99423900884,0,2003-07-05 05:00:00,0.535197256884
78,1-V,3.25,40.1311092539,4.06470549008,0,2003-07-05 06:00:00,0.55894691972
79,1-V,3.29166666667,40.6220947166,4.13609389152,0,2003-07-05 07:00:00,0.583722882005
80,1-V,3.33333333333,41.1130801794,4.20840496843,0,2003-07-05 08:00:00,0.609567637186
81,1-V,3.375,41.6040656421,4.28163904749,0,2003-07-05 09:00:00,0.636525314587
82,1-V,3.41666666667,42.0950511048,4.35579601548,0,2003-07-05 10:00:00,0.66464173422
83,1-V,3.45833333333,42.5860365676,4.43087530816,0,2003-07-05 11:00:00,0.693964462883
84,1-V,3.5,43.0770220303,4.50687589931,0,2003-07-05 12:00:00,0.72454287155
85,1-V,3.54166666667,43.5680074931,4.58379629016,0,2003-07-05 13:00:00,0.756428194035
86,1-V,3.58333333333,44.0589929558,4.66163449897,0,2003-07-05 14:00:00,0.789673586909
87,1-V,3.625,44.5499784186,4.74038805103,0,2003-07-05 15:00:00,0.824334190663
88,1-V,3.66666666667,45.0409638813,4.82005396896,0,2003-07-05 16:00:00,0.860467192084
89,1-V,3.70833333333,45.531949344,4.90062876339,0,2003-07-05 17:00:00,0.898131887823
90,1-V,3.75,46.0229348068,4.98210842404,0,2003-07-05 18:00:00,0.937389749115
91,1-V,3.79166666667,46.5139202695,5.06448841124,0,2003-07-05 19:00:00,0.978304487622
92,1-V,3.83333333333,47.0049057323,5.14776364794,0,2003-07-05 20:00:00,1.02094212235
93,1-V,3.875,47.495891195,5.23192851213,0,2003-07-05 21:00:00,1.06537104757
94,1-V,3.91666666667,47.9868766578,5.31697682986,0,2003-07-05 22:00:00,1.11166210178
95,1-V,3.95833333333,48.4778621205,5.40290186882,0,2003-07-05 23:00:00,1.15988863747
96,1-V,4.0,49.0081904529,5.49668860172,0,2003-07-06 00:00:00,1.21485673446
97,1-V,4.04166666667,49.5385187853,5.59147972547,0,2003-07-06 01:00:00,1.27232633936
98,1-V,4.08333333333,50.0688471176,5.68726451637,0,2003-07-06 02:00:00,1.3324038725
99,1-V,4.125,50.59917545,5.78403146295,0,2003-07-06 03:00:00,1.39519975741
100,1-V,4.16666666667,51.1295037824,5.8817682614,0,2003-07-06 04:00:00,1.46082853466
101,1-V,4.20833333333,51.6598321148,5.98046181198,0,2003-07-06 05:00:00,1.52940897631
102,1-V,4.25,52.1901604472,6.08009821679,0,2003-07-06 06:00:00,1.60106420064
103,1-V,4.29166666667,52.7204887796,6.18066277856,0,2003-07-06 07:00:00,1.67592178714
104,1-V,4.33333333333,53.2508171119,6.28214000087,0,2003-07-06 08:00:00,1.75411389127
105,1-V,4.375,53.7811454443,6.38451358954,0,2003-07-06 09:00:00,1.83577735881
106,1-V,4.41666666667,54.3114737767,6.48776645537,0,2003-07-06 10:00:00,1.92105383957
107,1-V,4.45833333333,54.8418021091,6.59188071825,0,2003-07-06 11:00:00,2.01008989995
108,1-V,4.5,55.3721304415,6.69683771255,0,2003-07-06 12:00:00,2.10303713419
109,1-V,4.54166666667,55.9024587739,6.80261799402,0,2003-07-06 13:00:00,2.20005227378
110,1-V,4.58333333333,56.4327871063,6.90920134799,0,2003-07-06 14:00:00,2.30129729476
111,1-V,4.625,56.9631154386,7.01656679901,0,2003-07-06 15:00:00,2.40693952243
112,1-V,4.66666666667,57.493443771,7.12469262198,0,2003-07-06 16:00:00,2.51715173299
113,1-V,4.70833333333,58.0237721034,7.23355635458,1,2003-07-06 17:00:00,2.63211225172
114,1-V,4.75,58.5541004358,7.34313481128,1,2003-07-06 18:00:00,2.7520050471
115,1-V,4.79166666667,59.0844287682,7.45340409864,1,2003-07-06 19:00:00,2.8770198205
116,1-V,4.83333333333,59.6147571006,7.56433963212,1,2003-07-06 20:00:00,3.00735209071
117,1-V,4.875,60.1450854329,7.67591615427,1,2003-07-06 21:00:00,3.14320327286
118,1-V,4.91666666667,60.6754137653,7.78810775426,1,2003-07-06 22:00:00,3.28478075108
119,1-V,4.95833333333,61.2057420977,7.90088788885,1,2003-07-06 23:00:00,3.4322979443
120,1-V,5.0,61.7465419513,8.0164728378,1,2003-07-07 00:00:00,3.58949575996
121,1-V,5.04166666667,62.287341805,8.13261213239,1,2003-07-07 01:00:00,3.75337366124
122,1-V,5.08333333333,62.8281416586,8.24927574396,1,2003-07-07 02:00:00,3.92417967355
123,1-V,5.125,63.3689415123,8.36643306578,1,2003-07-07 03:00:00,4.10216861643
124,1-V,5.16666666667,63.9097413659,8.4840529431,1,2003-07-07 04:00:00,4.28760212658
125,1-V,5.20833333333,64.4505412195,8.60210370457,1,2003-07-07 05:00:00,4.48074866807
126,1-V,5.25,64.9913410732,8.7205531948,1,2003-07-07 06:00:00,4.68188352894
127,1-V,5.29166666667,65.5321409268,8.83936880811,1,2003-07-07 07:00:00,4.89128880317
128,1-V,5.33333333333,66.0729407804,8.95851752331,1,2003-07-07 08:00:00,5.10925335711
129,1-V,5.375,66.6137406341,9.07796593951,1,2003-07-07 09:00:00,5.33607277943
130,1-V,5.41666666667,67.1545404877,9.1976803128,1,2003-07-07 10:00:00,5.5720493136
131,1-V,5.45833333333,67.6953403413,9.3176265938,1,2003-07-07 11:00:00,5.81749177194
132,1-V,5.5,68.236140195,9.43777046593,1,2003-07-07 12:00:00,6.07271543031
133,1-V,5.54166666667,68.7769400486,9.55807738434,1,2003-07-07 13:00:00,6.33804190233
134,1-V,5.58333333333,69.3177399023,9.67851261535,1,2003-07-07 14:00:00,6.61379899239
135,1-V,5.625,69.8585397559,9.79904127649,1,2003-07-07 15:00:00,6.90032052636
136,1-V,5.66666666667,70.3993396095,9.91962837672,1,2003-07-07 16:00:00,7.19794615903
137,1-V,5.70833333333,70.9401394632,10.0402388571,1,2003-07-07 17:00:00,7.50702115756
138,1-V,5.75,71.4809393168,10.1608376314,1,2003-07-07 18:00:00,7.82789615993
139,1-V,5.79166666667,72.0217391704,10.281389627,1,2003-07-07 19:00:00,8.16092690757
140,1-V,5.83333333333,72.5625390241,10.401859826,1,2003-07-07 20:00:00,8.50647395145
141,1-V,5.875,73.1033388777,10.522213305,1,2003-07-07 21:00:00,8.86490233087
142,1-V,5.91666666667,73.6441387313,10.6424152766,1,2003-07-07 22:00:00,9.23658122423
143,1-V,5.95833333333,74.184938585,10.7624311285,1,2003-07-07 23:00:00,9.62188357131
144,1-V,6.0,74.6836427843,10.872910342,1,2003-07-08 00:00:00,9.98537772282
145,1-V,6.04166666667,75.1823469837,10.9831752471,1,2003-07-08 01:00:00,10.3607972176
146,1-V,6.08333333333,75.6810511831,11.0931992702,1,2003-07-08 02:00:00,10.74843112
147,1-V,6.125,76.1797553824,11.2029560728,1,2003-07-08 03:00:00,11.1485699082
148,1-V,6.16666666667,76.6784595818,11.312419576,1,2003-07-08 04:00:00,11.5615051468
149,1-V,6.20833333333,77.1771637812,11.4215639848,1,2003-07-08 05:00:00,11.9875291411
150,1-V,6.25,77.6758679805,11.5303638117,1,2003-07-08 06:00:00,12.4269345753
151,1-V,6.29166666667,78.1745721799,11.6387939,1,2003-07-08 07:00:00,12.8800141322
152,1-V,6.33333333333,78.6732763793,11.7468294456,1,2003-07-08 08:00:00,13.3470600964
153,1-V,6.375,79.1719805786,11.8544460194,1,2003-07-08 09:00:00,13.8283639405
154,1-V,6.41666666667,79.670684778,11.9616195876,1,2003-07-08 10:00:00,14.3242158949
155,1-V,6.45833333333,80.1693889773,12.0683265323,1,2003-07-08 11:00:00,14.8349045004
156,1-V,6.5,80.6680931767,12.1745436706,1,2003-07-08 12:00:00,15.3607161466
157,1-V,6.54166666667,81.1667973761,12.280248273,1,2003-07-08 13:00:00,15.9019345932
158,1-V,6.58333333333,81.6655015754,12.3854180813,1,2003-07-08 14:00:00,16.4588404785
159,1-V,6.625,82.1642057748,12.4900313251,1,2003-07-08 15:00:00,17.0317108123
160,1-V,6.66666666667,82.6629099742,12.5940667376,1,2003-07-08 16:00:00,17.6208184566
161,1-V,6.70833333333,83.1616141735,12.6975035707,1,2003-07-08 17:00:00,18.226431594
162,1-V,6.75,83.6603183729,12.8003216088,1,2003-07-08 18:00:00,18.8488131835
163,1-V,6.79166666667,84.1590225723,12.9025011815,1,2003-07-08 19:00:00,19.488220408
164,1-V,6.83333333333,84.6577267716,13.004023176,1,2003-07-08 20:00:00,20.1449041103
165,1-V,6.875,85.156430971,13.104869048,1,2003-07-08 21:00:00,20.8191082228
166,1-V,6.91666666667,85.6551351703,13.2050208313,1,2003-07-08 22:00:00,21.5110691896
167,1-V,6.95833333333,86.1538393697,13.3044611476,1,2003-07-08 23:00:00,22.2210153831
168,1-V,7.0,86.6326294795,13.3992456407,1,2003-07-09 00:00:00,22.9154279002
169,1-V,7.04166666667,87.1114195893,13.49334455,1,2003-07-09 01:00:00,23.6265996361
170,1-V,7.08333333333,87.5902096992,13.5867440632,1,2003-07-09 02:00:00,24.3547055126
171,1-V,7.125,88.068999809,13.6794308891,1,2003-07-09 03:00:00,25.0999118504
172,1-V,7.16666666667,88.5477899188,13.7713922609,1,2003-07-09 04:00:00,25.8623759042
173,1-V,7.20833333333,89.0265800286,13.8626159394,1,2003-07-09 05:00:00,26.6422454009
174,1-V,7.25,89.5053701384,13.9530902144,1,2003-07-09 06:00:00,27.439658082
175,1-V,7.29166666667,89.9841602482,14.0428039063,1,2003-07-09 07:00:00,28.2547412517
176,1-V,7.33333333333,90.462950358,14.1317463665,1,2003-07-09 08:00:00,29.0876113321
177,1-V,7.375,90.9417404679,14.2199074777,1,2003-07-09 09:00:00,29.9383734268
178,1-V,7.41666666667,91.4205305777,14.3072776523,1,2003-07-09 10:00:00,30.8071208941
179,1-V,7.45833333333,91.8993206875,14.3938478318,1,2003-07-09 11:00:00,31.6939349319
180,1-V,7.5,92.3781107973,14.4796094839,1,2003-07-09 12:00:00,32.5988841746
181,1-V,7.54166666667,92.8569009071,14.5645546006,1,2003-07-09 13:00:00,33.5220243042
182,1-V,7.58333333333,93.3356910169,14.6486756942,1,2003-07-09 14:00:00,34.4633976777
183,1-V,7.625,93.8144811267,14.7319657938,1,2003-07-09 15:00:00,35.4230329697
184,1-V,7.66666666667,94.2932712366,14.8144184407,1,2003-07-09 16:00:00,36.400944835
185,1-V,7.70833333333,94.7720613464,14.8960276835,1,2003-07-09 17:00:00,37.3971335894
186,1-V,7.75,95.2508514562,14.9767880726,1,2003-07-09 18:00:00,38.411584912
187,1-V,7.79166666667,95.729641566,15.0566946543,1,2003-07-09 19:00:00,39.4442695698
188,1-V,7.83333333333,96.2084316758,15.1357429643,1,2003-07-09 20:00:00,40.495143165
189,1-V,7.875,96.6872217856,15.213929021,1,2003-07-09 21:00:00,41.5641459079
190,1-V,7.91666666667,97.1660118954,15.2912493178,1,2003-07-09 22:00:00,42.6512024143
191,1-V,7.95833333333,97.6448020053,15.3677008161,1,2003-07-09 23:00:00,43.7562215305
192,1-V,8.0,98.1862139945,15.4531016517,1,2003-07-10 00:00:00,45.0500600391
193,1-V,8.04166666667,98.7276259837,15.5373852438,1,2003-07-10 01:00:00,46.367358622
194,1-V,8.08333333333,99.2690379729,15.6205492794,1,2003-07-10 02:00:00,47.7078994553
195,1-V,8.125,99.8104499621,15.7025921508,1,2003-07-10 03:00:00,49.0714363025
196,1-V,8.16666666667,100.351861951,15.7835129383,1,2003-07-10 04:00:00,50.4576944802
197,1-V,8.20833333333,100.893273941,15.8633113926,1,2003-07-10 05:00:00,51.8663708977
198,1-V,8.25,101.43468593,15.9419879164,1,2003-07-10 06:00:00,53.2971341704
199,1-V,8.29166666667,101.976097919,16.0195435465,1,2003-07-10 07:00:00,54.7496248084
200,1-V,8.33333333333,102.517509908,16.0959799345,1,2003-07-10 08:00:00,56.2234554808
201,1-V,8.375,103.058921897,16.171299328,1,2003-07-10 09:00:00,57.7182113547
202,1-V,8.41666666667,103.600333887,16.2455045512,1,2003-07-10 10:00:00,59.2334505099
203,1-V,8.45833333333,104.141745876,16.3185989856,1,2003-07-10 11:00:00,60.7687044275
204,1-V,8.5,104.683157865,16.39058655,1,2003-07-10 12:00:00,62.3234785523
205,1-V,8.54166666667,105.224569854,16.4614716814,1,2003-07-10 13:00:00,63.8972529266
206,1-V,8.58333333333,105.765981844,16.5312593149,1,2003-07-10 14:00:00,65.4894828949
207,1-V,8.625,106.307393833,16.5999548639,1,2003-07-10 15:00:00,67.0995998763
208,1-V,8.66666666667,106.848805822,16.6675642008,1,2003-07-10 16:00:00,68.727012203
209,1-V,8.70833333333,107.390217811,16.734093637,1,2003-07-10 17:00:00,70.3711060216
210,1-V,8.75,107.9316298,16.7995499038,1,2003-07-10 18:00:00,72.0312462554
211,1-V,8.79166666667,108.47304179,16.8639401327,1,2003-07-10 19:00:00,73.7067776221
212,1-V,8.83333333333,109.014453779,16.9272718363,1,2003-07-10 20:00:00,75.3970257067
213,1-V,8.875,109.555865768,16.9895528895,1,2003-07-10 21:00:00,77.1012980824
214,1-V,8.91666666667,110.097277757,17.0507915106,1,2003-07-10 22:00:00,78.8188854785
215,1-V,8.95833333333,110.638689747,17.1109962427,1,2003-07-10 23:00:00,80.5490629885
216,1-V,9.0,111.213408484,17.173783305,1,2003-07-11 00:00:00,82.4129833779
217,1-V,9.04166666667,111.788127222,17.2354262764,1,2003-07-11 01:00:00,84.289543177
218,1-V,9.08333333333,112.362845959,17.295936441,1,2003-07-11 02:00:00,86.1778055179
219,1-V,9.125,112.937564697,17.3553254029,1,2003-07-11 03:00:00,88.0768200624
220,1-V,9.16666666667,113.512283435,17.4136050633,1,2003-07-11 04:00:00,89.9856248955
221,1-V,9.20833333333,114.087002172,17.4707875982,1,2003-07-11 05:00:00,91.9032484374
222,1-V,9.25,114.66172091,17.5268854368,1,2003-07-11 06:00:00,93.8287113673
223,1-V,9.29166666667,115.236439648,17.5819112407,1,2003-07-11 07:00:00,95.7610285519
224,1-V,9.33333333333,115.811158385,17.6358778831,1,2003-07-11 08:00:00,97.6992109701
225,1-V,9.375,116.385877123,17.6887984292,1,2003-07-11 09:00:00,99.6422676265
226,1-V,9.41666666667,116.960595861,17.7406861165,1,2003-07-11 10:00:00,101.589207448
227,1-V,9.45833333333,117.535314598,17.7915543364,1,2003-07-11 11:00:00,103.539041154
228,1-V,9.5,118.110033336,17.8414166162,1,2003-07-11 12:00:00,105.490783096
229,1-V,9.54166666667,118.684752074,17.8902866012,1,2003-07-11 13:00:00,107.443453062
230,1-V,9.58333333333,119.259470811,17.9381780383,1,2003-07-11 14:00:00,109.396078029
231,1-V,9.625,119.834189549,17.9851047595,1,2003-07-11 15:00:00,111.347693874
232,1-V,9.66666666667,120.408908287,18.0310806665,1,2003-07-11 16:00:00,113.297347029
233,1-V,9.70833333333,120.983627024,18.0761197153,1,2003-07-11 17:00:00,115.244096068
234,1-V,9.75,121.558345762,18.1202359024,1,2003-07-11 18:00:00,117.187013242
235,1-V,9.79166666667,122.133064499,18.1634432503,1,2003-07-11 19:00:00,119.125185936
236,1-V,9.83333333333,122.707783237,18.2057557949,1,2003-07-11 20:00:00,121.05771806
237,1-V,9.875,123.282501975,18.2471875725,1,2003-07-11 21:00:00,122.983731357
238,1-V,9.91666666667,123.857220712,18.2877526079,1,2003-07-11 22:00:00,124.902366648
239,1-V,9.95833333333,124.43193945,18.3274649031,1,2003-07-11 23:00:00,126.812784977
240,1-V,10.0,124.938315215,18.3617592444,1,2003-07-12 00:00:00,128.460407543
241,1-V,10.0416666667,125.444690981,18.3954119651,1,2003-07-12 01:00:00,130.10073231
242,1-V,10.0833333333,125.951066746,18.4284325592,1,2003-07-12 02:00:00,131.733254275
243,1-V,10.125,126.457442512,18.4608304841,1,2003-07-12 03:00:00,133.357481845
244,1-V,10.1666666667,126.963818277,18.4926151552,1,2003-07-12 04:00:00,134.972937209
245,1-V,10.2083333333,127.470194042,18.523795942,1,2003-07-12 05:00:00,136.579156681
246,1-V,10.25,127.976569808,18.5543821635,1,2003-07-12 06:00:00,138.175691002
247,1-V,10.2916666667,128.482945573,18.5843830842,1,2003-07-12 07:00:00,139.762105602
248,1-V,10.3333333333,128.989321339,18.6138079105,1,2003-07-12 08:00:00,141.337980843
249,1-V,10.375,129.495697104,18.6426657868,2,2003-07-12 09:00:00,142.90291221
250,1-V,10.4166666667,130.002072869,18.670965792,2,2003-07-12 10:00:00,144.456510479
251,1-V,10.4583333333,130.508448635,18.6987169368,2,2003-07-12 11:00:00,145.998401852
252,1-V,10.5,131.0148244,18.7259281602,2,2003-07-12 12:00:00,147.528228053
253,1-V,10.5416666667,131.521200166,18.7526083267,2,2003-07-12 13:00:00,149.045646401
254,1-V,10.5833333333,132.027575931,18.7787662242,2,2003-07-12 14:00:00,150.550329848
255,1-V,10.625,132.533951696,18.8044105608,2,2003-07-12 15:00:00,152.041966986
256,1-V,10.6666666667,133.040327462,18.829549963,2,2003-07-12 16:00:00,153.520262032
257,1-V,10.7083333333,133.546703227,18.8541929737,2,2003-07-12 17:00:00,154.984934781
258,1-V,10.75,134.053078993,18.8783480496,2,2003-07-12 18:00:00,156.435720532
259,1-V,10.7916666667,134.559454758,18.9020235601,2,2003-07-12 19:00:00,157.872369992
260,1-V,10.8333333333,135.065830523,18.9252277854,2,2003-07-12 20:00:00,159.294649159
261,1-V,10.875,135.572206289,18.9479689149,2,2003-07-12 21:00:00,160.702339172
262,1-V,10.9166666667,136.078582054,18.9702550459,2,2003-07-12 22:00:00,162.095236152
263,1-V,10.9583333333,136.584957819,18.9920941824,2,2003-07-12 23:00:00,163.473151015
264,1-V,11.0,137.10438832,19.0140402073,2,2003-07-13 00:00:00,164.875870463
265,1-V,11.0416666667,137.623818821,19.0355326484,2,2003-07-13 01:00:00,166.262351657
266,1-V,11.0833333333,138.143249322,19.0565798324,2,2003-07-13 02:00:00,167.632435981
267,1-V,11.125,138.662679822,19.0771899783,2,2003-07-13 03:00:00,168.985980397
268,1-V,11.1666666667,139.182110323,19.0973711975,2,2003-07-13 04:00:00,170.322857128
269,1-V,11.2083333333,139.701540824,19.1171314924,2,2003-07-13 05:00:00,171.642953344
270,1-V,11.25,140.220971324,19.1364787565,2,2003-07-13 06:00:00,172.946170815
271,1-V,11.2916666667,140.740401825,19.1554207738,2,2003-07-13 07:00:00,174.232425566
272,1-V,11.3333333333,141.259832326,19.1739652187,2,2003-07-13 08:00:00,175.501647515
273,1-V,11.375,141.779262826,19.1921196557,2,2003-07-13 09:00:00,176.753780103
274,1-V,11.4166666667,142.298693327,19.2098915393,2,2003-07-13 10:00:00,177.988779912
275,1-V,11.4583333333,142.818123828,19.2272882145,2,2003-07-13 11:00:00,179.206616286
276,1-V,11.5,143.337554328,19.2443169165,2,2003-07-13 12:00:00,180.407270935
277,1-V,11.5416666667,143.856984829,19.2609847708,2,2003-07-13 13:00:00,181.590737539
278,1-V,11.5833333333,144.37641533,19.2772987939,2,2003-07-13 14:00:00,182.75702135
279,1-V,11.625,144.89584583,19.2932658936,2,2003-07-13 15:00:00,183.906138793
280,1-V,11.6666666667,145.415276331,19.308892869,2,2003-07-13 16:00:00,185.038117056
281,1-V,11.7083333333,145.934706832,19.3241864117,2,2003-07-13 17:00:00,186.152993693
282,1-V,11.75,146.454137332,19.3391531057,2,2003-07-13 18:00:00,187.250816218
283,1-V,11.7916666667,146.973567833,19.3537994283,2,2003-07-13 19:00:00,188.331641702
284,1-V,11.8333333333,147.492998334,19.3681317509,2,2003-07-13 20:00:00,189.395536375
285,1-V,11.875,148.012428834,19.3821563396,2,2003-07-13 21:00:00,190.442575231
286,1-V,11.9166666667,148.531859335,19.3958793558,2,2003-07-13 22:00:00,191.472841628
287,1-V,11.9583333333,149.051289836,19.4093068573,2,2003-07-13 23:00:00,192.486426906
288,1-V,12.0,149.653192826,19.4245045252,2,2003-07-14 00:00:00,193.662111093
289,1-V,12.0416666667,150.255095816,19.4393224745,2,2003-07-14 01:00:00,194.814843774
290,1-V,12.0833333333,150.856998806,19.453769618,2,2003-07-14 02:00:00,195.944813989
291,1-V,12.125,151.458901796,19.4678546883,2,2003-07-14 03:00:00,197.05222312
292,1-V,12.1666666667,152.060804786,19.4815862403,2,2003-07-14 04:00:00,198.137284072
293,1-V,12.2083333333,152.662707776,19.4949726533,2,2003-07-14 05:00:00,199.200220473
