0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
71,1-V,2.95833333333,34.9884220294,5.91348670775,0,2003-07-04 23:00:00,0.459059551324
72,1-V,3.0,35.4370596215,5.99717470129,0,2003-07-05 00:00:00,0.477985392894
73,1-V,3.04166666667,35.8856972137,6.08153573239,0,2003-07-05 01:00:00,0.497676304838
74,1-V,3.08333333333,36.3343348058,6.16656085888,0,2003-07-05 02:00:00,0.518162265939
75,1-V,3.125,36.782972398,6.25224072929,0,2003-07-05 03:00:00,0.539474370868
76,1-V,3.16666666667,37.2316099901,6.33856558338,0,2003-07-05 04:00:00,0.561644868104
77,1-V,3.20833333333,37.6802475823,6.42552525323,0,2003-07-05 05:00:00,0.584707198904
78,1-V,3.25,38.1288851744,6.51310916478,0,2003-07-05 06:00:00,0.608696037361
79,1-V,3.29166666667,38.5775227666,6.6013063399,0,2003-07-05 07:00:00,0.63364733156
80,1-V,3.33333333333,39.0261603587,6.69010539889,0,2003-07-05 08:00:00,0.659598345833
81,1-V,3.375,39.4747979509,6.77949456361,0,2003-07-05 09:00:00,0.686587704144
82,1-V,3.41666666667,39.923435543,6.86946166099,0,2003-07-05 10:00:00,0.714655434603
83,1-V,3.45833333333,40.3720731352,6.95999412719,0,2003-07-05 11:00:00,0.74384301513
84,1-V,3.5,40.8207107273,7.05107901215,0,2003-07-05 12:00:00,0.774193420266
85,1-V,3.54166666667,41.2693483195,7.14270298478,0,2003-07-05 13:00:00,0.805751169155
86,1-V,3.58333333333,41.7179859116,7.23485233862,0,2003-07-05 14:00:00,0.838562374684
87,1-V,3.625,42.1666235038,7.32751299798,0,2003-07-05 15:00:00,0.872674793806
88,1-V,3.66666666667,42.6152610959,7.42067052472,0,2003-07-05 16:00:00,0.908137879035
89,1-V,3.70833333333,43.0638986881,7.51431012543,0,2003-07-05 17:00:00,0.94500283112
90,1-V,3.75,43.5125362802,7.60841665918,0,2003-07-05 18:00:00,0.983322652892
91,1-V,3.79166666667,43.9611738724,7.7029746458,0,2003-07-05 19:00:00,1.02315220429
92,1-V,3.83333333333,44.4098114645,7.79796827462,0,2003-07-05 20:00:00,1.06454825857
93,1-V,3.875,44.8584490567,7.89338141373,0,2003-07-05 21:00:00,1.1075695596
94,1-V,3.91666666667,45.3070866488,7.98919761972,0,2003-07-05 22:00:00,1.15227688042
95,1-V,3.95833333333,45.755724241,8.0854001479,0,2003-07-05 23:00:00,1.19873308285
96,1-V,4.0,46.2830475724,8.19894629387,0,2003-07-06 00:00:00,1.25710079257
97,1-V,4.04166666667,46.8103709039,8.31297445684,0,2003-07-06 01:00:00,1.3182178473
98,1-V,4.08333333333,47.3376942353,8.42745597514,0,2003-07-06 02:00:00,1.38220692249
99,1-V,4.125,47.8650175667,8.542361707,0,2003-07-06 03:00:00,1.44919567009
100,1-V,4.16666666667,48.3923408982,8.6576620588,0,2003-07-06 04:00:00,1.51931688456
101,1-V,4.20833333333,48.9196642296,8.7733270143,0,2003-07-06 05:00:00,1.59270867165
102,1-V,4.25,49.446987561,8.88932616485,0,2003-07-06 06:00:00,1.66951462004
103,1-V,4.29166666667,49.9743108925,9.00562874045,0,2003-07-06 07:00:00,1.74988397548
104,1-V,4.33333333333,50.5016342239,9.12220364168,0,2003-07-06 08:00:00,1.83397181725
105,1-V,4.375,51.0289575553,9.23901947233,0,2003-07-06 09:00:00,1.92193923682
106,1-V,4.41666666667,51.5562808868,9.35604457278,0,2003-07-06 10:00:00,2.01395351831
107,1-V,4.45833333333,52.0836042182,9.47324705389,0,2003-07-06 11:00:00,2.11018832053
108,1-V,4.5,52.6109275496,9.59059483157,0,2003-07-06 12:00:00,2.21082386032
109,1-V,4.54166666667,53.1382508811,9.70805566166,0,2003-07-06 13:00:00,2.31604709683
110,1-V,4.58333333333,53.6655742125,9.82559717524,0,2003-07-06 14:00:00,2.42605191629
111,1-V,4.625,54.1928975439,9.94318691428,0,2003-07-06 15:00:00,2.54103931699
112,1-V,4.66666666667,54.7202208754,10.0607923674,0,2003-07-06 16:00:00,2.66121759397
113,1-V,4.70833333333,55.2475442068,10.1783810059,0,2003-07-06 17:00:00,2.78680252291
114,1-V,4.75,55.7748675382,10.2959203196,0,2003-07-06 18:00:00,2.9180175428
115,1-V,4.79166666667,56.3021908697,10.4133778528,0,2003-07-06 19:00:00,3.05509393678
116,1-V,4.83333333333,56.8295142011,10.5307212404,0,2003-07-06 20:00:00,3.19827101056
117,1-V,4.875,57.3568375325,10.647918243,0,2003-07-06 21:00:00,3.34779626784
118,1-V,4.91666666667,57.884160864,10.7649367825,0,2003-07-06 22:00:00,3.50392558202
119,1-V,4.95833333333,58.4114841954,10.881744977,0,2003-07-06 23:00:00,3.66692336357
120,1-V,5.0,58.9597505694,11.0029352515,1,2003-07-07 00:00:00,3.84492228855
121,1-V,5.04166666667,59.5080169433,11.1238286577,1,2003-07-07 01:00:00,4.03104488229
122,1-V,5.08333333333,60.0562833172,11.244390275,1,2003-07-07 02:00:00,4.22562406373
123,1-V,5.125,60.6045496912,11.3645855722,1,2003-07-07 03:00:00,4.4290036816
124,1-V,5.16666666667,61.1528160651,11.4843804457,1,2003-07-07 04:00:00,4.64153867933
125,1-V,5.20833333333,61.7010824391,11.6037412576,1,2003-07-07 05:00:00,4.86359524736
126,1-V,5.25,62.249348813,11.7226348717,1,2003-07-07 06:00:00,5.09555096145
127,1-V,5.29166666667,62.7976151869,11.8410286891,1,2003-07-07 07:00:00,5.33779490565
128,1-V,5.33333333333,63.3458815609,11.9588906817,1,2003-07-07 08:00:00,5.5907277782
129,1-V,5.375,63.8941479348,12.0761894253,1,2003-07-07 09:00:00,5.85476197916
130,1-V,5.41666666667,64.4424143088,12.1928941303,1,2003-07-07 10:00:00,6.13032167774
131,1-V,5.45833333333,64.9906806827,12.3089746715,1,2003-07-07 11:00:00,6.41784285808
132,1-V,5.5,65.5389470566,12.4244016162,1,2003-07-07 12:00:00,6.71777334144
133,1-V,5.54166666667,66.0872134306,12.539146251,1,2003-07-07 13:00:00,7.03057278334
134,1-V,5.58333333333,66.6354798045,12.6531806062,1,2003-07-07 14:00:00,7.35671264356
135,1-V,5.625,67.1837461784,12.7664774794,1,2003-07-07 15:00:00,7.69667612752
136,1-V,5.66666666667,67.7320125524,12.8790104572,1,2003-07-07 16:00:00,8.05095809691
137,1-V,5.70833333333,68.2802789263,12.9907539346,1,2003-07-07 17:00:00,8.42006494786
138,1-V,5.75,68.8285453003,13.1016831332,1,2003-07-07 18:00:00,8.80451445483
139,1-V,5.79166666667,69.3768116742,13.211774118,1,2003-07-07 19:00:00,9.20483557813
140,1-V,5.83333333333,69.9250780481,13.3210038115,1,2003-07-07 20:00:00,9.62156823348
141,1-V,5.875,70.4733444221,13.429350007,1,2003-07-07 21:00:00,10.0552630216
142,1-V,5.91666666667,71.021610796,13.5367913793,1,2003-07-07 22:00:00,10.5064809158
143,1-V,5.95833333333,71.56987717,13.6433074947,1,2003-07-07 23:00:00,10.9757929069
144,1-V,6.0,72.0339522354,13.7327295342,1,2003-07-08 00:00:00,11.3776190574
145,1-V,6.04166666667,72.4980273008,13.8214633103,1,2003-07-08 01:00:00,11.79252587
146,1-V,6.08333333333,72.9621023661,13.9094979489,1,2003-07-08 02:00:00,12.2208496607
147,1-V,6.125,73.4261774315,13.9968230439,1,2003-07-08 03:00:00,12.6629306249
148,1-V,6.16666666667,73.8902524969,14.0834286577,1,2003-07-08 04:00:00,13.1191126158
149,1-V,6.20833333333,74.3543275623,14.1693053217,1,2003-07-08 05:00:00,13.5897429065
150,1-V,6.25,74.8184026277,14.2544440354,1,2003-07-08 06:00:00,14.0751719355
151,1-V,6.29166666667,75.2824776931,14.3388362659,1,2003-07-08 07:00:00,14.5757530345
152,1-V,6.33333333333,75.7465527585,14.4224739464,1,2003-07-08 08:00:00,15.0918421391
153,1-V,6.375,76.2106278239,14.5053494738,1,2003-07-08 09:00:00,15.6237974826
154,1-V,6.41666666667,76.6747028893,14.5874557066,1,2003-07-08 10:00:00,16.1719792707
155,1-V,6.45833333333,77.1387779547,14.668785962,1,2003-07-08 11:00:00,16.7367493396
156,1-V,6.5,77.6028530201,14.7493340119,1,2003-07-08 12:00:00,17.3184707955
157,1-V,6.54166666667,78.0669280855,14.8290940796,1,2003-07-08 13:00:00,17.9175076366
158,1-V,6.58333333333,78.5310031509,14.9080608349,1,2003-07-08 14:00:00,18.5342243566
159,1-V,6.625,78.9950782163,14.9862293898,1,2003-07-08 15:00:00,19.1689855307
160,1-V,6.66666666667,79.4591532817,15.063595293,1,2003-07-08 16:00:00,19.8221553842
161,1-V,6.70833333333,79.9232283471,15.1401545247,1,2003-07-08 17:00:00,20.494097343
162,1-V,6.75,80.3873034125,15.2159034903,1,2003-07-08 18:00:00,21.1851735674
163,1-V,6.79166666667,80.8513784778,15.2908390143,1,2003-07-08 19:00:00,21.8957444684
164,1-V,6.83333333333,81.3154535432,15.3649583341,1,2003-07-08 20:00:00,22.6261682086
165,1-V,6.875,81.7795286086,15.4382590926,1,2003-07-08 21:00:00,23.3768001856
166,1-V,6.91666666667,82.243603674,15.5107393314,1,2003-07-08 22:00:00,24.1479925016
167,1-V,6.95833333333,82.7076787394,15.5823974832,1,2003-07-08 23:00:00,24.9400934166
168,1-V,7.0,83.1319256257,15.6471854415,1,2003-07-09 00:00:00,25.6715649128
169,1-V,7.04166666667,83.556172512,15.7112847423,1,2003-07-09 01:00:00,26.4205181601
170,1-V,7.08333333333,83.9804193983,15.7746950137,1,2003-07-09 02:00:00,27.1871972066
171,1-V,7.125,84.4046662846,15.8374161356,1,2003-07-09 03:00:00,27.9718421292
172,1-V,7.16666666667,84.8289131709,15.8994482347,1,2003-07-09 04:00:00,28.7746886743
173,1-V,7.20833333333,85.2531600572,15.9607916788,1,2003-07-09 05:00:00,29.5959678946
174,1-V,7.25,85.6774069435,16.0214470716,1,2003-07-09 06:00:00,30.4359057798
175,1-V,7.29166666667,86.1016538298,16.0814152468,1,2003-07-09 07:00:00,31.2947228842
176,1-V,7.33333333333,86.5259007161,16.1406972628,1,2003-07-09 08:00:00,32.1726339501
177,1-V,7.375,86.9501476024,16.1992943966,1,2003-07-09 09:00:00,33.0698475288
178,1-V,7.41666666667,87.3743944887,16.2572081383,1,2003-07-09 10:00:00,33.9865655992
179,1-V,7.45833333333,87.798641375,16.3144401853,1,2003-07-09 11:00:00,34.9229831845
180,1-V,7.5,88.2228882613,16.3709924368,1,2003-07-09 12:00:00,35.8792879694
181,1-V,7.54166666667,88.6471351476,16.4268669872,1,2003-07-09 13:00:00,36.8556599152
182,1-V,7.58333333333,89.0713820338,16.482066121,1,2003-07-09 14:00:00,37.8522708779
183,1-V,7.625,89.4956289201,16.5365923069,1,2003-07-09 15:00:00,38.8692842259
184,1-V,7.66666666667,89.9198758064,16.5904481915,1,2003-07-09 16:00:00,39.9068544616
185,1-V,7.70833333333,90.3441226927,16.6436365939,1,2003-07-09 17:00:00,40.9651268452
186,1-V,7.75,90.768369579,16.6961605,1,2003-07-09 18:00:00,42.044237023
187,1-V,7.79166666667,91.1926164653,16.7480230563,1,2003-07-09 19:00:00,43.1443106608
188,1-V,7.83333333333,91.6168633516,16.7992275644,1,2003-07-09 20:00:00,44.2654630825
189,1-V,7.875,92.0411102379,16.8497774755,1,2003-07-09 21:00:00,45.4077989165
190,1-V,7.91666666667,92.4653571242,16.8996763843,1,2003-07-09 22:00:00,46.5714117484
191,1-V,7.95833333333,92.8896040105,16.9489280237,1,2003-07-09 23:00:00,47.7563837838
192,1-V,8.0,93.4390946556,17.0117636798,1,2003-07-10 00:00:00,49.3869402909
193,1-V,8.04166666667,93.9885853007,17.0735287002,1,2003-07-10 01:00:00,51.0565395637
194,1-V,8.08333333333,94.5380759458,17.1342321364,1,2003-07-10 02:00:00,52.76527838
195,1-V,8.125,95.0875665909,17.1938833583,1,2003-07-10 03:00:00,54.5132112481
196,1-V,8.16666666667,95.637057236,17.2524920349,1,2003-07-10 04:00:00,56.3003492103
197,1-V,8.20833333333,96.1865478811,17.3100681154,1,2003-07-10 05:00:00,58.1266587352
198,1-V,8.25,96.7360385262,17.3666218109,1,2003-07-10 06:00:00,59.9920607061
199,1-V,8.29166666667,97.2855291713,17.4221635765,1,2003-07-10 07:00:00,61.8964295102
200,1-V,8.33333333333,97.8350198164,17.4767040933,1,2003-07-10 08:00:00,63.8395922367
201,1-V,8.375,98.3845104615,17.5302542515,1,2003-07-10 09:00:00,65.8213279882
202,1-V,8.41666666667,98.9340011066,17.5828251335,1,2003-07-10 10:00:00,67.8413673109
203,1-V,8.45833333333,99.4834917518,17.6344279976,1,2003-07-10 11:00:00,69.8993917489
204,1-V,8.5,100.032982397,17.6850742622,1,2003-07-10 12:00:00,71.9950335258
205,1-V,8.54166666667,100.582473042,17.7347754901,1,2003-07-10 13:00:00,74.127875359
206,1-V,8.58333333333,101.131963687,17.7835433739,1,2003-07-10 14:00:00,76.2974504086
207,1-V,8.625,101.681454332,17.8313897213,1,2003-07-10 15:00:00,78.5032423634
208,1-V,8.66666666667,102.230944977,17.878326441,1,2003-07-10 16:00:00,80.7446856667
209,1-V,8.70833333333,102.780435622,17.9243655294,1,2003-07-10 17:00:00,83.0211658834
210,1-V,8.75,103.329926267,17.9695190573,1,2003-07-10 18:00:00,85.3320202071
211,1-V,8.79166666667,103.879416913,18.0137991574,1,2003-07-10 19:00:00,87.6765381096
212,1-V,8.83333333333,104.428907558,18.0572180121,1,2003-07-10 20:00:00,90.0539621299
213,1-V,8.875,104.978398203,18.0997878418,1,2003-07-10 21:00:00,92.4634888025
214,1-V,8.91666666667,105.527888848,18.1415208937,1,2003-07-10 22:00:00,94.9042697221
215,1-V,8.95833333333,106.077379493,18.1824294312,1,2003-07-10 23:00:00,97.3754127419
216,1-V,9.0,106.693483635,18.2273318931,1,2003-07-11 00:00:00,100.221147358
217,1-V,9.04166666667,107.309587777,18.2712305262,1,2003-07-11 01:00:00,103.103494551
218,1-V,9.08333333333,107.925691919,18.3141425943,1,2003-07-11 02:00:00,106.020950477
219,1-V,9.125,108.541796061,18.3560853224,1,2003-07-11 03:00:00,108.971949085
220,1-V,9.16666666667,109.157900203,18.3970758815,1,2003-07-11 04:00:00,111.954865604
221,1-V,9.20833333333,109.774004345,18.4371313747,1,2003-07-11 05:00:00,114.96802025
222,1-V,9.25,110.390108487,18.4762688237,1,2003-07-11 06:00:00,118.009682126
223,1-V,9.29166666667,111.006212629,18.5145051564,1,2003-07-11 07:00:00,121.078073306
224,1-V,9.33333333333,111.622316771,18.5518571951,1,2003-07-11 08:00:00,124.171373071
225,1-V,9.375,112.238420913,18.5883416453,1,2003-07-11 09:00:00,127.287722286
226,1-V,9.41666666667,112.854525055,18.6239750856,1,2003-07-11 10:00:00,130.425227891
227,1-V,9.45833333333,113.470629197,18.6587739579,1,2003-07-11 11:00:00,133.581967482
228,1-V,9.5,114.086733338,18.6927545584,1,2003-07-11 12:00:00,136.755993967
229,1-V,9.54166666667,114.70283748,18.7259330297,1,2003-07-11 13:00:00,139.945340264
230,1-V,9.58333333333,115.318941622,18.7583253524,1,2003-07-11 14:00:00,143.148024025
231,1-V,9.625,115.935045764,18.7899473387,1,2003-07-11 15:00:00,146.362052364
232,1-V,9.66666666667,116.551149906,18.8208146255,1,2003-07-11 16:00:00,149.585426562
233,1-V,9.70833333333,117.167254048,18.8509426688,1,2003-07-11 17:00:00,152.816146731
234,1-V,9.75,117.78335819,18.8803467378,1,2003-07-11 18:00:00,156.052216416
235,1-V,9.79166666667,118.399462332,18.9090419105,1,2003-07-11 19:00:00,159.291647113
236,1-V,9.83333333333,119.015566474,18.9370430692,1,2003-07-11 20:00:00,162.532462682
237,1-V,9.875,119.631670616,18.9643648964,1,2003-07-11 21:00:00,165.77270365
238,1-V,9.91666666667,120.247774758,18.9910218715,1,2003-07-11 22:00:00,169.010431364
239,1-V,9.95833333333,120.8638789,19.0170282677,1,2003-07-11 23:00:00,172.243732001
240,1-V,10.0,121.343297098,19.036823938,1,2003-07-12 00:00:00,174.672856695
241,1-V,10.0416666667,121.822715295,19.0562407355,1,2003-07-12 01:00:00,177.097614522
242,1-V,10.0833333333,122.302133492,19.0752851206,1,2003-07-12 02:00:00,179.517225206
243,1-V,10.125,122.78155169,19.0939634756,1,2003-07-12 03:00:00,181.930920497
244,1-V,10.1666666667,123.260969887,19.1122821035,1,2003-07-12 04:00:00,184.337944942
245,1-V,10.2083333333,123.740388085,19.1302472287,1,2003-07-12 05:00:00,186.737556613
246,1-V,10.25,124.219806282,19.147864996,1,2003-07-12 06:00:00,189.129027806
247,1-V,10.2916666667,124.69922448,19.1651414706,1,2003-07-12 07:00:00,191.511645691
248,1-V,10.3333333333,125.178642677,19.1820826381,1,2003-07-12 08:00:00,193.884712922
249,1-V,10.375,125.658060875,19.1986944044,1,2003-07-12 09:00:00,196.247548216
250,1-V,10.4166666667,126.137479072,19.2149825957,1,2003-07-12 10:00:00,198.599486877
251,1-V,10.4583333333,126.61689727,19.2309529584,1,2003-07-12 11:00:00,200.939881288
252,1-V,10.5,127.096315467,19.2466111596,1,2003-07-12 12:00:00,203.268101356
253,1-V,10.5416666667,127.575733664,19.2619627867,1,2003-07-12 13:00:00,205.583534923
254,1-V,10.5833333333,128.055151862,19.2770133481,1,2003-07-12 14:00:00,207.885588125
255,1-V,10.625,128.534570059,19.2917682731,1,2003-07-12 15:00:00,210.17368572
256,1-V,10.6666666667,129.013988257,19.3062329124,1,2003-07-12 16:00:00,212.447271371
257,1-V,10.7083333333,129.493406454,19.3204125385,1,2003-07-12 17:00:00,214.705807891
258,1-V,10.75,129.972824652,19.3343123457,1,2003-07-12 18:00:00,216.948777446
259,1-V,10.7916666667,130.452242849,19.3479374511,1,2003-07-12 19:00:00,219.175681722
260,1-V,10.8333333333,130.931661047,19.3612928942,1,2003-07-12 20:00:00,221.386042057
261,1-V,10.875,131.411079244,19.3743836383,2,2003-07-12 21:00:00,223.57939953
262,1-V,10.9166666667,131.890497442,19.3872145703,2,2003-07-12 22:00:00,225.755315021
263,1-V,10.9583333333,132.369915639,19.3997905018,2,2003-07-12 23:00:00,227.913369231
264,1-V,11.0,132.875443307,19.41278034,2,2003-07-13 00:00:00,230.1869517
265,1-V,11.0416666667,133.380970975,19.4254973752,2,2003-07-13 01:00:00,232.439452443
266,1-V,11.0833333333,133.886498643,19.4379469795,2,2003-07-13 02:00:00,234.670441463
267,1-V,11.125,134.392026311,19.4501344346,2,2003-07-13 03:00:00,236.879513746
268,1-V,11.1666666667,134.897553979,19.4620649328,2,2003-07-13 04:00:00,239.066289068
269,1-V,11.2083333333,135.403081647,19.4737435774,2,2003-07-13 05:00:00,241.230411781
270,1-V,11.25,135.908609315,19.4851753839,2,2003-07-13 06:00:00,243.371550545
271,1-V,11.2916666667,136.414136983,19.4963652811,2,2003-07-13 07:00:00,245.489398044
272,1-V,11.3333333333,136.919664651,19.5073181115,2,2003-07-13 08:00:00,247.583670652
273,1-V,11.375,137.425192319,19.5180386329,2,2003-07-13 09:00:00,249.654108081
274,1-V,11.4166666667,137.930719987,19.5285315189,2,2003-07-13 10:00:00,251.700472998
275,1-V,11.4583333333,138.436247655,19.5388013599,2,2003-07-13 11:00:00,253.722550614
276,1-V,11.5,138.941775323,19.5488526644,2,2003-07-13 12:00:00,255.720148251
277,1-V,11.5416666667,139.447302991,19.5586898597,2,2003-07-13 13:00:00,257.693094886
278,1-V,11.5833333333,139.952830659,19.5683172932,2,2003-07-13 14:00:00,259.641240676
279,1-V,11.625,140.458358327,19.577739233,2,2003-07-13 15:00:00,261.564456469
280,1-V,11.6666666667,140.963885995,19.5869598696,2,2003-07-13 16:00:00,263.462633287
281,1-V,11.7083333333,141.469413663,19.5959833161,2,2003-07-13 17:00:00,265.335681813
282,1-V,11.75,141.974941331,19.6048136099,2,2003-07-13 18:00:00,267.18353185
283,1-V,11.7916666667,142.480468999,19.6134547135,2,2003-07-13 19:00:00,269.006131775
284,1-V,11.8333333333,142.985996667,19.6219105157,2,2003-07-13 20:00:00,270.80344799
285,1-V,11.875,143.491524335,19.6301848321,2,2003-07-13 21:00:00,272.575464359
286,1-V,11.9166666667,143.997052003,19.638281407,2,2003-07-13 22:00:00,274.322181637
287,1-V,11.9583333333,144.502579671,19.6462039137,2,2003-07-13 23:00:00,276.043616905
288,1-V,12.0,145.173052318,19.6564490256,2,2003-07-14 00:00:00,278.366637817
289,1-V,12.0416666667,145.843524965,19.6664025004,2,2003-07-14 01:00:00,280.642168839
290,1-V,12.0833333333,146.513997612,19.6760723522,2,2003-07-14 02:00:00,282.870392522
291,1-V,12.125,147.184470258,19.6854663908,2,2003-07-14 03:00:00,285.05153981
292,1-V,12.1666666667,147.854942905,19.694592227,2,2003-07-14 04:00:00,287.185887269
293,1-V,12.2083333333,148.525415552,19.7034572759,2,2003-07-14 05:00:00,289.273754345
