0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
42,1-V,1.75,20.4879467653,0.647765955403,0,2003-07-03 18:00:00,0.168405574
43,1-V,1.79166666667,20.9212289821,0.659989711208,0,2003-07-03 19:00:00,0.175242757012
44,1-V,1.83333333333,21.3545111989,0.672436121923,0,2003-07-03 20:00:00,0.182354902327
45,1-V,1.875,21.7877934156,0.685108938334,0,2003-07-03 21:00:00,0.189752905984
46,1-V,1.91666666667,22.2210756324,0.698011962814,0,2003-07-03 22:00:00,0.197448085876
47,1-V,1.95833333333,22.6543578491,0.711149049587,0,2003-07-03 23:00:00,0.205452197479
48,1-V,2.0,23.204394723,0.728169435216,0,2003-07-04 00:00:00,0.216476618709
49,1-V,2.04166666667,23.7544315969,0.745581434757,0,2003-07-04 01:00:00,0.228086292509
50,1-V,2.08333333333,24.3044684708,0.763393297676,0,2003-07-04 02:00:00,0.240311772716
51,1-V,2.125,24.8545053447,0.781613410454,0,2003-07-04 03:00:00,0.253185166388
52,1-V,2.16666666667,25.4045422186,0.800250297031,0,2003-07-04 04:00:00,0.266740209375
53,1-V,2.20833333333,25.9545790925,0.819312619143,0,2003-07-04 05:00:00,0.281012345286
54,1-V,2.25,26.5046159664,0.838809176551,0,2003-07-04 06:00:00,0.296038808003
55,1-V,2.29166666667,27.0546528403,0.858748907144,0,2003-07-04 07:00:00,0.31185870785
56,1-V,2.33333333333,27.6046897142,0.879140886923,0,2003-07-04 08:00:00,0.328513121576
57,1-V,2.375,28.1547265882,0.899994329849,0,2003-07-04 09:00:00,0.346045186279
58,1-V,2.41666666667,28.7047634621,0.921318587544,0,2003-07-04 10:00:00,0.364500197418
59,1-V,2.45833333333,29.254800336,0.943123148858,0,2003-07-04 11:00:00,0.383925711064
60,1-V,2.5,29.8048372099,0.965417639266,0,2003-07-04 12:00:00,0.404371650525
61,1-V,2.54166666667,30.3548740838,0.988211820106,0,2003-07-04 13:00:00,0.425890417511
62,1-V,2.58333333333,30.9049109577,1.01151558765,0,2003-07-04 14:00:00,0.44853700798
63,1-V,2.625,31.4549478316,1.03533897199,0,2003-07-04 15:00:00,0.472369132821
64,1-V,2.66666666667,32.0049847055,1.05969213573,0,2003-07-04 16:00:00,0.497447343534
65,1-V,2.70833333333,32.5550215794,1.08458537249,0,2003-07-04 17:00:00,0.523835163058
66,1-V,2.75,33.1050584533,1.1100291052,0,2003-07-04 18:00:00,0.551599221911
67,1-V,2.79166666667,33.6550953272,1.13603388417,0,2003-07-04 19:00:00,0.580809399786
68,1-V,2.83333333333,34.2051322011,1.16261038495,0,2003-07-04 20:00:00,0.611538972774
69,1-V,2.875,34.755169075,1.18976940592,0,2003-07-04 21:00:00,0.643864766363
70,1-V,2.91666666667,35.3052059489,1.21752186571,0,2003-07-04 22:00:00,0.677867314363
71,1-V,2.95833333333,35.8552428228,1.24587880025,0,2003-07-04 23:00:00,0.713631023922
72,1-V,3.0,36.4161816071,1.2754319036,0,2003-07-05 00:00:00,0.752109493431
73,1-V,3.04166666667,36.9771203914,1.30563722283,0,2003-07-05 01:00:00,0.792620554672
74,1-V,3.08333333333,37.5380591756,1.33650681863,0,2003-07-05 02:00:00,0.835268127632
75,1-V,3.125,38.0989979599,1.36805286299,0,2003-07-05 03:00:00,0.880161165315
76,1-V,3.16666666667,38.6599367442,1.40028763441,0,2003-07-05 04:00:00,0.927413874902
77,1-V,3.20833333333,39.2208755285,1.43322351281,0,2003-07-05 05:00:00,0.977145946801
78,1-V,3.25,39.7818143127,1.46687297398,0,2003-07-05 06:00:00,1.02948279172
79,1-V,3.29166666667,40.342753097,1.50124858379,0,2003-07-05 07:00:00,1.0845557859
80,1-V,3.33333333333,40.9036918813,1.53636299185,0,2003-07-05 08:00:00,1.14250252452
81,1-V,3.375,41.4646306655,1.57222892488,0,2003-07-05 09:00:00,1.20346708353
82,1-V,3.41666666667,42.0255694498,1.60885917965,0,2003-07-05 10:00:00,1.26760028982
83,1-V,3.45833333333,42.5865082341,1.64626661542,0,2003-07-05 11:00:00,1.33505999985
84,1-V,3.5,43.1474470184,1.68446414607,0,2003-07-05 12:00:00,1.40601138675
85,1-V,3.54166666667,43.7083858026,1.72346473165,0,2003-07-05 13:00:00,1.48062723591
86,1-V,3.58333333333,44.2693245869,1.76328136955,0,2003-07-05 14:00:00,1.55908824908
87,1-V,3.625,44.8302633712,1.80392708523,0,2003-07-05 15:00:00,1.64158335676
88,1-V,3.66666666667,45.3912021555,1.84541492236,0,2003-07-05 16:00:00,1.72831003902
89,1-V,3.70833333333,45.9521409397,1.88775793259,0,2003-07-05 17:00:00,1.81947465449
90,1-V,3.75,46.513079724,1.93096916476,0,2003-07-05 18:00:00,1.91529277736
91,1-V,3.79166666667,47.0740185083,1.97506165365,0,2003-07-05 19:00:00,2.01598954232
92,1-V,3.83333333333,47.6349572925,2.02004840815,0,2003-07-05 20:00:00,2.121799997
93,1-V,3.875,48.1958960768,2.06594239901,0,2003-07-05 21:00:00,2.23296946181
94,1-V,3.91666666667,48.7568348611,2.11275654598,0,2003-07-05 22:00:00,2.34975389676
95,1-V,3.95833333333,49.3177736454,2.16050370448,0,2003-07-05 23:00:00,2.47242027476
96,1-V,4.0,49.6033447039,2.18517405008,0,2003-07-06 00:00:00,2.52911826399
97,1-V,4.04166666667,49.8889157624,2.21009120144,0,2003-07-06 01:00:00,2.58706777819
98,1-V,4.08333333333,50.174486821,2.2352568289,0,2003-07-06 02:00:00,2.64629476085
99,1-V,4.125,50.4600578795,2.26067259553,0,2003-07-06 03:00:00,2.70682563589
100,1-V,4.16666666667,50.745628938,2.28634015664,0,2003-07-06 04:00:00,2.76868731453
101,1-V,4.20833333333,51.0311999966,2.31226115926,0,2003-07-06 05:00:00,2.83190720237
102,1-V,4.25,51.3167710551,2.33843724155,0,2003-07-06 06:00:00,2.89651320631
103,1-V,4.29166666667,51.6023421136,2.3648700323,0,2003-07-06 07:00:00,2.96253374166
104,1-V,4.33333333333,51.8879131722,2.39156115033,0,2003-07-06 08:00:00,3.02999773916
105,1-V,4.375,52.1734842307,2.41851220394,0,2003-07-06 09:00:00,3.09893465208
106,1-V,4.41666666667,52.4590552892,2.4457247903,0,2003-07-06 10:00:00,3.16937446333
107,1-V,4.45833333333,52.7446263478,2.47320049492,0,2003-07-06 11:00:00,3.24134769255
108,1-V,4.5,53.0301974063,2.50094089097,0,2003-07-06 12:00:00,3.31488540329
109,1-V,4.54166666667,53.3157684648,2.52894753875,0,2003-07-06 13:00:00,3.39001921011
110,1-V,4.58333333333,53.6013395234,2.55722198503,0,2003-07-06 14:00:00,3.46678128573
111,1-V,4.625,53.8869105819,2.58576576242,0,2003-07-06 15:00:00,3.54520436821
112,1-V,4.66666666667,54.1724816404,2.61458038877,0,2003-07-06 16:00:00,3.62532176804
113,1-V,4.70833333333,54.458052699,2.64366736651,0,2003-07-06 17:00:00,3.70716737534
114,1-V,4.75,54.7436237575,2.67302818198,0,2003-07-06 18:00:00,3.79077566692
115,1-V,4.79166666667,55.029194816,2.7026643048,0,2003-07-06 19:00:00,3.87618171344
116,1-V,4.83333333333,55.3147658746,2.7325771872,0,2003-07-06 20:00:00,3.9634211865
117,1-V,4.875,55.6003369331,2.76276826331,0,2003-07-06 21:00:00,4.05253036568
118,1-V,4.91666666667,55.8859079916,2.79323894852,0,2003-07-06 22:00:00,4.14354614558
119,1-V,4.95833333333,56.1714790502,2.82399063878,0,2003-07-06 23:00:00,4.23650604286
120,1-V,5.0,56.6517890964,2.87635035584,0,2003-07-07 00:00:00,4.41646356942
121,1-V,5.04166666667,57.1320991426,2.92951529756,0,2003-07-07 01:00:00,4.60367082167
122,1-V,5.08333333333,57.6124091887,2.98349169873,0,2003-07-07 02:00:00,4.79839457752
123,1-V,5.125,58.0927192349,3.03828560781,0,2003-07-07 03:00:00,5.00090984016
124,1-V,5.16666666667,58.5730292811,3.09390287697,0,2003-07-07 04:00:00,5.21149999196
125,1-V,5.20833333333,59.0533393273,3.15034915196,0,2003-07-07 05:00:00,5.43045694468
126,1-V,5.25,59.5336493735,3.20762986196,1,2003-07-07 06:00:00,5.65808128541
127,1-V,5.29166666667,60.0139594197,3.26575020918,1,2003-07-07 07:00:00,5.89468241758
128,1-V,5.33333333333,60.4942694659,3.32471515846,1,2003-07-07 08:00:00,6.14057869659
129,1-V,5.375,60.9745795121,3.3845294267,1,2003-07-07 09:00:00,6.39609755924
130,1-V,5.41666666667,61.4548895582,3.44519747223,1,2003-07-07 10:00:00,6.66157564637
131,1-V,5.45833333333,61.9351996044,3.50672348409,1,2003-07-07 11:00:00,6.93735891802
132,1-V,5.5,62.4155096506,3.56911137134,1,2003-07-07 12:00:00,7.22380276033
133,1-V,5.54166666667,62.8958196968,3.63236475218,1,2003-07-07 13:00:00,7.52127208349
134,1-V,5.58333333333,63.376129743,3.69648694315,1,2003-07-07 14:00:00,7.83014140986
135,1-V,5.625,63.8564397892,3.76148094831,1,2003-07-07 15:00:00,8.15079495152
136,1-V,5.66666666667,64.3367498354,3.82734944839,1,2003-07-07 16:00:00,8.48362667636
137,1-V,5.70833333333,64.8170598816,3.89409478998,1,2003-07-07 17:00:00,8.82904036193
138,1-V,5.75,65.2973699278,3.96171897478,1,2003-07-07 18:00:00,9.187449636
139,1-V,5.79166666667,65.7776799739,4.03022364887,1,2003-07-07 19:00:00,9.55927800309
140,1-V,5.83333333333,66.2579900201,4.09961009212,1,2003-07-07 20:00:00,9.94495885592
141,1-V,5.875,66.7383000663,4.16987920766,1,2003-07-07 21:00:00,10.3449354709
142,1-V,5.91666666667,67.2186101125,4.24103151149,1,2003-07-07 22:00:00,10.7596609867
143,1-V,5.95833333333,67.6989201587,4.31306712221,1,2003-07-07 23:00:00,11.1895983646
144,1-V,6.0,68.2611584037,4.39851185269,1,2003-07-08 00:00:00,11.7247515358
145,1-V,6.04166666667,68.8233966488,4.48516532311,1,2003-07-08 01:00:00,12.283194454
146,1-V,6.08333333333,69.3856348938,4.57302553741,1,2003-07-08 02:00:00,12.8657750483
147,1-V,6.125,69.9478731388,4.66208967414,1,2003-07-08 03:00:00,13.473360545
148,1-V,6.16666666667,70.5101113839,4.75235406657,1,2003-07-08 04:00:00,14.1068370843
149,1-V,6.20833333333,71.0723496289,4.84381418356,1,2003-07-08 05:00:00,14.7671092653
150,1-V,6.25,71.634587874,4.93646461125,1,2003-07-08 06:00:00,15.4550996156
151,1-V,6.29166666667,72.196826119,5.03029903575,1,2003-07-08 07:00:00,16.1717479806
152,1-V,6.33333333333,72.759064364,5.12531022671,1,2003-07-08 08:00:00,16.9180108318
153,1-V,6.375,73.3213026091,5.22149002206,1,2003-07-08 09:00:00,17.6948604888
154,1-V,6.41666666667,73.8835408541,5.31882931385,1,2003-07-08 10:00:00,18.5032842523
155,1-V,6.45833333333,74.4457790991,5.41731803534,1,2003-07-08 11:00:00,19.3442834467
156,1-V,6.5,75.0080173442,5.51694514933,1,2003-07-08 12:00:00,20.2188723676
157,1-V,6.54166666667,75.5702555892,5.61769863793,1,2003-07-08 13:00:00,21.1280771335
158,1-V,6.58333333333,76.1324938343,5.71956549368,1,2003-07-08 14:00:00,22.0729344382
159,1-V,6.625,76.6947320793,5.82253171229,1,2003-07-08 15:00:00,23.054490204
160,1-V,6.66666666667,77.2569703243,5.92658228682,1,2003-07-08 16:00:00,24.0737981317
161,1-V,6.70833333333,77.8192085694,6.0317012036,1,2003-07-08 17:00:00,25.1319181486
162,1-V,6.75,78.3814468144,6.13787143981,1,2003-07-08 18:00:00,26.2299147528
163,1-V,6.79166666667,78.9436850595,6.24507496274,1,2003-07-08 19:00:00,27.3688552538
164,1-V,6.83333333333,79.5059233045,6.353292731,1,2003-07-08 20:00:00,28.5498079094
165,1-V,6.875,80.0681615495,6.46250469742,1,2003-07-08 21:00:00,29.7738399602
166,1-V,6.91666666667,80.6303997946,6.57268981396,1,2003-07-08 22:00:00,31.0420155629
167,1-V,6.95833333333,81.1926380396,6.68382603847,1,2003-07-08 23:00:00,32.3553936243
168,1-V,7.0,81.70395139,6.78570248467,1,2003-07-09 00:00:00,33.5739757925
169,1-V,7.04166666667,82.2152647405,6.88832849432,1,2003-07-09 01:00:00,34.8305984719
170,1-V,7.08333333333,82.7265780909,6.99168538842,1,2003-07-09 02:00:00,36.1260080967
171,1-V,7.125,83.2378914413,7.09575383817,1,2003-07-09 03:00:00,37.4609417951
172,1-V,7.16666666667,83.7492047918,7.20051387516,1,2003-07-09 04:00:00,38.8361258769
173,1-V,7.20833333333,84.2605181422,7.30594490265,1,2003-07-09 05:00:00,40.2522742807
174,1-V,7.25,84.7718314926,7.41202570805,1,2003-07-09 06:00:00,41.7100869856
175,1-V,7.29166666667,85.283144843,7.51873447652,1,2003-07-09 07:00:00,43.2102483876
176,1-V,7.33333333333,85.7944581935,7.62604880571,1,2003-07-09 08:00:00,44.7534256472
177,1-V,7.375,86.3057715439,7.73394572157,1,2003-07-09 09:00:00,46.3402670099
178,1-V,7.41666666667,86.8170848943,7.84240169535,1,2003-07-09 10:00:00,47.9714001054
179,1-V,7.45833333333,87.3283982448,7.95139266165,1,2003-07-09 11:00:00,49.6474302283
180,1-V,7.5,87.8397115952,8.06089403743,1,2003-07-09 12:00:00,51.3689386068
181,1-V,7.54166666667,88.3510249456,8.17088074227,1,2003-07-09 13:00:00,53.1364806622
182,1-V,7.58333333333,88.8623382961,8.2813272194,1,2003-07-09 14:00:00,54.9505842672
183,1-V,7.625,89.3736516465,8.39220745786,1,2003-07-09 15:00:00,56.8117480056
184,1-V,7.66666666667,89.8849649969,8.50349501556,1,2003-07-09 16:00:00,58.7204394404
185,1-V,7.70833333333,90.3962783474,8.61516304318,1,2003-07-09 17:00:00,60.6770933972
186,1-V,7.75,90.9075916978,8.72718430899,1,2003-07-09 18:00:00,62.6821102664
187,1-V,7.79166666667,91.4189050482,8.83953122443,1,2003-07-09 19:00:00,64.735854333
188,1-V,7.83333333333,91.9302183987,8.95217587048,1,2003-07-09 20:00:00,66.838652138
189,1-V,7.875,92.4415317491,9.06509002472,1,2003-07-09 21:00:00,68.9907908794
190,1-V,7.91666666667,92.9528450995,9.17824518906,1,2003-07-09 22:00:00,71.192516859
191,1-V,7.95833333333,93.4641584499,9.291612618,1,2003-07-09 23:00:00,73.4440339807
192,1-V,8.0,94.019598399,9.41497047545,1,2003-07-10 00:00:00,75.9751208377
193,1-V,8.04166666667,94.5750383481,9.5385072533,1,2003-07-10 01:00:00,78.5666424119
194,1-V,8.08333333333,95.1304782972,9.66218535317,1,2003-07-10 02:00:00,81.2186799787
195,1-V,8.125,95.6859182463,9.78596700385,1,2003-07-10 03:00:00,83.931244916
196,1-V,8.16666666667,96.2413581954,9.90981430721,1,2003-07-10 04:00:00,86.7042769053
197,1-V,8.20833333333,96.7967981445,10.0336892847,1,2003-07-10 05:00:00,89.5376422933
198,1-V,8.25,97.3522380936,10.1575539236,1,2003-07-10 06:00:00,92.4311326242
199,1-V,8.29166666667,97.9076780427,10.2813702241,1,2003-07-10 07:00:00,95.3844633534
200,1-V,8.33333333333,98.4631179918,10.4051002457,1,2003-07-10 08:00:00,98.3972727526
201,1-V,8.375,99.0185579409,10.5287061535,1,2003-07-10 09:00:00,101.469121014
202,1-V,8.41666666667,99.57399789,10.6521502645,1,2003-07-10 10:00:00,104.599489565
203,1-V,8.45833333333,100.129437839,10.7753950937,1,2003-07-10 11:00:00,107.787780591
204,1-V,8.5,100.684877788,10.8984033989,1,2003-07-10 12:00:00,111.03331679
205,1-V,8.54166666667,101.240317737,11.0211382257,1,2003-07-10 13:00:00,114.335341342
206,1-V,8.58333333333,101.795757686,11.143562951,1,2003-07-10 14:00:00,117.693018119
207,1-V,8.625,102.351197636,11.2656413266,1,2003-07-10 15:00:00,121.105432121
208,1-V,8.66666666667,102.906637585,11.3873375208,1,2003-07-10 16:00:00,124.571590151
209,1-V,8.70833333333,103.462077534,11.50861616,1,2003-07-10 17:00:00,128.090421724
210,1-V,8.75,104.017517483,11.6294423679,1,2003-07-10 18:00:00,131.660780211
211,1-V,8.79166666667,104.572957432,11.7497818046,1,2003-07-10 19:00:00,135.281444219
212,1-V,8.83333333333,105.128397381,11.8696007039,1,2003-07-10 20:00:00,138.951119197
213,1-V,8.875,105.68383733,11.988865909,1,2003-07-10 21:00:00,142.668439275
214,1-V,8.91666666667,106.239277279,12.107544907,1,2003-07-10 22:00:00,146.43196931
215,1-V,8.95833333333,106.794717228,12.225605862,1,2003-07-10 23:00:00,150.240207165
216,1-V,9.0,107.165766221,12.3041139983,1,2003-07-11 00:00:00,152.642308823
217,1-V,9.04166666667,107.536815214,12.3823233225,1,2003-07-11 01:00:00,155.060868099
218,1-V,9.08333333333,107.907864207,12.4602248877,1,2003-07-11 02:00:00,157.495480989
219,1-V,9.125,108.2789132,12.5378099013,1,2003-07-11 03:00:00,159.945734602
220,1-V,9.16666666667,108.649962193,12.6150697282,1,2003-07-11 04:00:00,162.411207446
221,1-V,9.20833333333,109.021011185,12.6919958945,1,2003-07-11 05:00:00,164.891469731
222,1-V,9.25,109.392060178,12.7685800901,1,2003-07-11 06:00:00,167.386083677
223,1-V,9.29166666667,109.763109171,12.8448141718,1,2003-07-11 07:00:00,169.894603835
224,1-V,9.33333333333,110.134158164,12.9206901664,1,2003-07-11 08:00:00,172.416577415
225,1-V,9.375,110.505207157,12.9962002729,1,2003-07-11 09:00:00,174.951544618
226,1-V,9.41666666667,110.87625615,13.071336865,1,2003-07-11 10:00:00,177.499038981
227,1-V,9.45833333333,111.247305143,13.1460924936,1,2003-07-11 11:00:00,180.058587731
228,1-V,9.5,111.618354135,13.2204598887,1,2003-07-11 12:00:00,182.629712131
229,1-V,9.54166666667,111.989403128,13.2944319614,1,2003-07-11 13:00:00,185.211927855
230,1-V,9.58333333333,112.360452121,13.3680018056,1,2003-07-11 14:00:00,187.804745342
231,1-V,9.625,112.731501114,13.4411626997,1,2003-07-11 15:00:00,190.40767018
232,1-V,9.66666666667,113.102550107,13.5139081082,1,2003-07-11 16:00:00,193.020203473
233,1-V,9.70833333333,113.4735991,13.5862316824,1,2003-07-11 17:00:00,195.641842224
234,1-V,9.75,113.844648093,13.6581272622,1,2003-07-11 18:00:00,198.27207972
235,1-V,9.79166666667,114.215697086,13.7295888765,1,2003-07-11 19:00:00,200.910405912
236,1-V,9.83333333333,114.586746078,13.8006107445,1,2003-07-11 20:00:00,203.556307803
237,1-V,9.875,114.957795071,13.8711872756,1,2003-07-11 21:00:00,206.209269838
238,1-V,9.91666666667,115.328844064,13.9413130707,1,2003-07-11 22:00:00,208.868774289
239,1-V,9.95833333333,115.699893057,14.0109829218,1,2003-07-11 23:00:00,211.534301646
240,1-V,10.0,116.028773991,14.0723499027,1,2003-07-12 00:00:00,213.838501567
241,1-V,10.0416666667,116.357654925,14.1333513721,1,2003-07-12 01:00:00,216.146461952
242,1-V,10.0833333333,116.68653586,14.193984081,1,2003-07-12 02:00:00,218.457847256
243,1-V,10.125,117.015416794,14.2542448985,1,2003-07-12 03:00:00,220.772321747
244,1-V,10.1666666667,117.344297728,14.3141308112,1,2003-07-12 04:00:00,223.08954968
245,1-V,10.2083333333,117.673178662,14.3736389237,1,2003-07-12 05:00:00,225.409195479
246,1-V,10.25,118.002059597,14.4327664575,1,2003-07-12 06:00:00,227.730923922
247,1-V,10.2916666667,118.330940531,14.4915107508,1,2003-07-12 07:00:00,230.054400311
248,1-V,10.3333333333,118.659821465,14.5498692584,1,2003-07-12 08:00:00,232.379290652
249,1-V,10.375,118.988702399,14.6078395509,1,2003-07-12 09:00:00,234.70526183
250,1-V,10.4166666667,119.317583334,14.6654193137,1,2003-07-12 10:00:00,237.031981775
251,1-V,10.4583333333,119.646464268,14.7226063472,1,2003-07-12 11:00:00,239.359119638
252,1-V,10.5,119.975345202,14.7793985655,1,2003-07-12 12:00:00,241.686345954
253,1-V,10.5416666667,120.304226136,14.8357939956,1,2003-07-12 13:00:00,244.013332807
254,1-V,10.5833333333,120.633107071,14.8917907769,1,2003-07-12 14:00:00,246.339753991
255,1-V,10.625,120.961988005,14.9473871602,1,2003-07-12 15:00:00,248.66528517
256,1-V,10.6666666667,121.290868939,15.0025815069,1,2003-07-12 16:00:00,250.989604031
257,1-V,10.7083333333,121.619749873,15.0573722875,1,2003-07-12 17:00:00,253.31239044
258,1-V,10.75,121.948630807,15.1117580815,1,2003-07-12 18:00:00,255.633326586
259,1-V,10.7916666667,122.277511742,15.1657375753,1,2003-07-12 19:00:00,257.952097133
260,1-V,10.8333333333,122.606392676,15.2193095622,1,2003-07-12 20:00:00,260.268389356
261,1-V,10.875,122.93527361,15.2724729401,1,2003-07-12 21:00:00,262.581893283
262,1-V,10.9166666667,123.264154544,15.3252267113,1,2003-07-12 22:00:00,264.892301828
263,1-V,10.9583333333,123.593035479,15.3775699808,1,2003-07-12 23:00:00,267.199310925
264,1-V,11.0,124.163708366,15.4674193821,1,2003-07-13 00:00:00,271.599694353
265,1-V,11.0416666667,124.734381252,15.5560270299,1,2003-07-13 01:00:00,275.984483739
266,1-V,11.0833333333,125.305054139,15.6433903788,1,2003-07-13 02:00:00,280.351656258
267,1-V,11.125,125.875727026,15.7295077491,1,2003-07-13 03:00:00,284.69923853
268,1-V,11.1666666667,126.446399913,15.8143783043,1,2003-07-13 04:00:00,289.025309209
269,1-V,11.2083333333,127.0170728,15.8980020281,1,2003-07-13 05:00:00,293.328001371
270,1-V,11.25,127.587745687,15.9803797005,1,2003-07-13 06:00:00,297.605504677
271,1-V,11.2916666667,128.158418574,16.0615128738,1,2003-07-13 07:00:00,301.856067341
272,1-V,11.3333333333,128.72909146,16.1414038476,1,2003-07-13 08:00:00,306.077997871
273,1-V,11.375,129.299764347,16.2200556444,1,2003-07-13 09:00:00,310.269666612
274,1-V,11.4166666667,129.870437234,16.2974719836,1,2003-07-13 10:00:00,314.429507074
275,1-V,11.4583333333,130.441110121,16.373657257,1,2003-07-13 11:00:00,318.55601706
276,1-V,11.5,131.011783008,16.4486165023,1,2003-07-13 12:00:00,322.647759583
277,1-V,11.5416666667,131.582455895,16.5223553782,1,2003-07-13 13:00:00,326.703363602
278,1-V,11.5833333333,132.153128782,16.5948801384,1,2003-07-13 14:00:00,330.72152455
279,1-V,11.625,132.723801668,16.6661976058,1,2003-07-13 15:00:00,334.701004687
280,1-V,11.6666666667,133.294474555,16.7363151473,1,2003-07-13 16:00:00,338.640633268
281,1-V,11.7083333333,133.865147442,16.8052406486,1,2003-07-13 17:00:00,342.539306544
282,1-V,11.75,134.435820329,16.8729824884,1,2003-07-13 18:00:00,346.395987594
283,1-V,11.7916666667,135.006493216,16.9395495139,1,2003-07-13 19:00:00,350.209705998
284,1-V,11.8333333333,135.577166103,17.0049510162,2,2003-07-13 20:00:00,353.979557367
285,1-V,11.875,136.14783899,17.0691967057,2,2003-07-13 21:00:00,357.704702727
286,1-V,11.9166666667,136.718511877,17.1322966882,2,2003-07-13 22:00:00,361.384367769
287,1-V,11.9583333333,137.289184763,17.1942614416,2,2003-07-13 23:00:00,365.017841982
288,1-V,12.0,137.958060526,17.2654587744,2,2003-07-14 00:00:00,369.293826943
289,1-V,12.0416666667,138.62693629,17.3351294409,2,2003-07-14 01:00:00,373.502084425
290,1-V,12.0833333333,139.295812053,17.4032920063,2,2003-07-14 02:00:00,377.641749999
291,1-V,12.125,139.964687816,17.4699655541,2,2003-07-14 03:00:00,381.712078472
292,1-V,12.1666666667,140.633563579,17.5351696394,2,2003-07-14 04:00:00,385.71244049
293,1-V,12.2083333333,141.302439342,17.5989242442,2,2003-07-14 05:00:00,389.642318961
294,1-V,12.25,141.971315105,17.6612497333,2,2003-07-14 06:00:00,393.501305295
