0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
50,1-V,2.08333333333,26.8844819632,1.29402577462,0,2003-07-04 02:00:00,0.218729908154
51,1-V,2.125,27.3691295984,1.32043732696,0,2003-07-04 03:00:00,0.228514808332
52,1-V,2.16666666667,27.8537772335,1.34734912102,0,2003-07-04 04:00:00,0.238731139574
53,1-V,2.20833333333,28.3384248687,1.37476903619,0,2003-07-04 05:00:00,0.249397496019
54,1-V,2.25,28.8230725038,1.40270501022,0,2003-07-04 06:00:00,0.260533244254
55,1-V,2.29166666667,29.307720139,1.43116503678,0,2003-07-04 07:00:00,0.272158553463
56,1-V,2.33333333333,29.7923677741,1.46015716273,0,2003-07-04 08:00:00,0.284294426619
57,1-V,2.375,30.2770154093,1.48968948533,0,2003-07-04 09:00:00,0.296962732741
58,1-V,2.41666666667,30.7616630444,1.51977014925,0,2003-07-04 10:00:00,0.310186240268
59,1-V,2.45833333333,31.2463106796,1.55040734338,0,2003-07-04 11:00:00,0.323988651546
60,1-V,2.5,31.7309583147,1.58160929753,0,2003-07-04 12:00:00,0.338394638479
61,1-V,2.54166666667,32.2156059499,1.61338427895,0,2003-07-04 13:00:00,0.353429879358
62,1-V,2.58333333333,32.700253585,1.64574058859,0,2003-07-04 14:00:00,0.369121096906
63,1-V,2.625,33.1849012202,1.67868655728,0,2003-07-04 15:00:00,0.385496097554
64,1-V,2.66666666667,33.6695488553,1.71223054168,0,2003-07-04 16:00:00,0.402583811984
65,1-V,2.70833333333,34.1541964905,1.74638092001,0,2003-07-04 17:00:00,0.420414336958
66,1-V,2.75,34.6388441256,1.78114608764,0,2003-07-04 18:00:00,0.439018978468
67,1-V,2.79166666667,35.1234917608,1.81653445246,0,2003-07-04 19:00:00,0.458430296218
68,1-V,2.83333333333,35.6081393959,1.85255443003,0,2003-07-04 20:00:00,0.478682149478
69,1-V,2.875,36.0927870311,1.88921443857,0,2003-07-04 21:00:00,0.49980974432
70,1-V,2.91666666667,36.5774346662,1.92652289367,0,2003-07-04 22:00:00,0.521849682262
71,1-V,2.95833333333,37.0620823014,1.96448820291,0,2003-07-04 23:00:00,0.54484001035
72,1-V,3.0,37.610736119,2.00827077525,0,2003-07-05 00:00:00,0.572556244632
73,1-V,3.04166666667,38.1593899367,2.05291806043,0,2003-07-05 01:00:00,0.601649466178
74,1-V,3.08333333333,38.7080437543,2.09844216202,0,2003-07-05 02:00:00,0.632185540849
75,1-V,3.125,39.2566975719,2.14485512818,0,2003-07-05 03:00:00,0.664233290394
76,1-V,3.16666666667,39.8053513896,2.19216893942,0,2003-07-05 04:00:00,0.697864610312
77,1-V,3.20833333333,40.3540052072,2.24039549583,0,2003-07-05 05:00:00,0.733154591283
78,1-V,3.25,40.9026590248,2.28954660386,0,2003-07-05 06:00:00,0.77018164419
79,1-V,3.29166666667,41.4513128425,2.33963396267,0,2003-07-05 07:00:00,0.809027628739
80,1-V,3.33333333333,41.9999666601,2.39066914993,0,2003-07-05 08:00:00,0.849777985687
81,1-V,3.375,42.5486204777,2.44266360726,0,2003-07-05 09:00:00,0.892521872645
82,1-V,3.41666666667,43.0972742954,2.49562862514,0,2003-07-05 10:00:00,0.937352303466
83,1-V,3.45833333333,43.645928113,2.54957532735,0,2003-07-05 11:00:00,0.984366291163
84,1-V,3.5,44.1945819306,2.60451465503,0,2003-07-05 12:00:00,1.03366499431
85,1-V,3.54166666667,44.7432357483,2.66045735026,0,2003-07-05 13:00:00,1.08535386688
86,1-V,3.58333333333,45.2918895659,2.71741393916,0,2003-07-05 14:00:00,1.13954281145
87,1-V,3.625,45.8405433835,2.77539471465,0,2003-07-05 15:00:00,1.19634633561
88,1-V,3.66666666667,46.3891972012,2.83440971874,0,2003-07-05 16:00:00,1.25588371159
89,1-V,3.70833333333,46.9378510188,2.89446872447,0,2003-07-05 17:00:00,1.31827913888
90,1-V,3.75,47.4865048364,2.95558121739,0,2003-07-05 18:00:00,1.38366190965
91,1-V,3.79166666667,48.0351586541,3.01775637677,0,2003-07-05 19:00:00,1.45216657701
92,1-V,3.83333333333,48.5838124717,3.08100305642,0,2003-07-05 20:00:00,1.52393312562
93,1-V,3.875,49.1324662893,3.14532976516,0,2003-07-05 21:00:00,1.59910714466
94,1-V,3.91666666667,49.681120107,3.21074464707,0,2003-07-05 22:00:00,1.67784000283
95,1-V,3.95833333333,50.2297739246,3.27725546137,0,2003-07-05 23:00:00,1.76028902505
96,1-V,4.0,50.7617890351,3.3428027784,0,2003-07-06 00:00:00,1.84358933722
97,1-V,4.04166666667,51.2938041456,3.40939380427,0,2003-07-06 01:00:00,1.93066035054
98,1-V,4.08333333333,51.8258192561,3.47703446804,0,2003-07-06 02:00:00,2.02166049618
99,1-V,4.125,52.3578343666,3.54573028679,0,2003-07-06 03:00:00,2.11675399881
100,1-V,4.16666666667,52.8898494772,3.61548634764,0,2003-07-06 04:00:00,2.2161110281
101,1-V,4.20833333333,53.4218645877,3.68630728975,0,2003-07-06 05:00:00,2.31990784983
102,1-V,4.25,53.9538796982,3.75819728621,0,2003-07-06 06:00:00,2.42832697613
103,1-V,4.29166666667,54.4858948087,3.83116002601,0,2003-07-06 07:00:00,2.54155731462
104,1-V,4.33333333333,55.0179099192,3.90519869597,0,2003-07-06 08:00:00,2.65979431573
105,1-V,4.375,55.5499250297,3.98031596287,0,2003-07-06 09:00:00,2.78324011804
106,1-V,4.41666666667,56.0819401402,4.05651395553,0,2003-07-06 10:00:00,2.91210369076
107,1-V,4.45833333333,56.6139552507,4.13379424721,0,2003-07-06 11:00:00,3.04660097314
108,1-V,4.5,57.1459703612,4.21215783811,0,2003-07-06 12:00:00,3.18695500997
109,1-V,4.54166666667,57.6779854717,4.29160513815,1,2003-07-06 13:00:00,3.33339608271
110,1-V,4.58333333333,58.2100005822,4.37213595001,1,2003-07-06 14:00:00,3.48616183553
111,1-V,4.625,58.7420156927,4.45374945257,1,2003-07-06 15:00:00,3.64549739559
112,1-V,4.66666666667,59.2740308032,4.53644418465,1,2003-07-06 16:00:00,3.81165548685
113,1-V,4.70833333333,59.8060459137,4.62021802926,1,2003-07-06 17:00:00,3.98489653662
114,1-V,4.75,60.3380610243,4.70506819825,1,2003-07-06 18:00:00,4.16548877412
115,1-V,4.79166666667,60.8700761348,4.79099121758,1,2003-07-06 19:00:00,4.35370832019
116,1-V,4.83333333333,61.4020912453,4.87798291308,1,2003-07-06 20:00:00,4.54983926725
117,1-V,4.875,61.9341063558,4.9660383969,1,2003-07-06 21:00:00,4.75417374872
118,1-V,4.91666666667,62.4661214663,5.05515205467,1,2003-07-06 22:00:00,4.96701199694
119,1-V,4.95833333333,62.9981365768,5.14531753329,1,2003-07-06 23:00:00,5.18866238854
120,1-V,5.0,63.6230674965,5.25256407192,1,2003-07-07 00:00:00,5.46634751392
121,1-V,5.04166666667,64.2479984161,5.36123922412,1,2003-07-07 01:00:00,5.75770427694
122,1-V,5.08333333333,64.8729293358,5.47132866609,1,2003-07-07 02:00:00,6.0633099346
123,1-V,5.125,65.4978602554,5.58281658587,1,2003-07-07 03:00:00,6.38375859564
124,1-V,5.16666666667,66.1227911751,5.69568566709,1,2003-07-07 04:00:00,6.71966111844
125,1-V,5.20833333333,66.7477220948,5.80991707554,1,2003-07-07 05:00:00,7.0716449517
126,1-V,5.25,67.3726530144,5.92549044861,1,2003-07-07 06:00:00,7.44035391384
127,1-V,5.29166666667,67.9975839341,6.04238388781,1,2003-07-07 07:00:00,7.82644790743
128,1-V,5.33333333333,68.6225148538,6.16057395447,1,2003-07-07 08:00:00,8.23060256441
129,1-V,5.375,69.2474457734,6.2800356687,1,2003-07-07 09:00:00,8.65350881852
130,1-V,5.41666666667,69.8723766931,6.40074251183,1,2003-07-07 10:00:00,9.09587240088
131,1-V,5.45833333333,70.4973076127,6.52266643228,1,2003-07-07 11:00:00,9.55841325515
132,1-V,5.5,71.1222385324,6.64577785507,1,2003-07-07 12:00:00,10.0418648686
133,1-V,5.54166666667,71.7471694521,6.77004569494,1,2003-07-07 13:00:00,10.5469735155
134,1-V,5.58333333333,72.3721003717,6.89543737328,1,2003-07-07 14:00:00,11.0744974102
135,1-V,5.625,72.9970312914,7.02191883875,1,2003-07-07 15:00:00,11.625205766
136,1-V,5.66666666667,73.6219622111,7.14945459176,1,2003-07-07 16:00:00,12.1998777575
137,1-V,5.70833333333,74.2468931307,7.27800771275,1,2003-07-07 17:00:00,12.7993013849
138,1-V,5.75,74.8718240504,7.40753989429,1,2003-07-07 18:00:00,13.4242722367
139,1-V,5.79166666667,75.49675497,7.53801147701,1,2003-07-07 19:00:00,14.0755921504
140,1-V,5.83333333333,76.1216858897,7.66938148933,1,2003-07-07 20:00:00,14.7540677694
141,1-V,5.875,76.7466168094,7.80160769085,1,2003-07-07 21:00:00,15.4605089962
142,1-V,5.91666666667,77.371547729,7.93464661949,1,2003-07-07 22:00:00,16.1957273413
143,1-V,5.95833333333,77.9964786487,8.06845364213,1,2003-07-07 23:00:00,16.9605341684
144,1-V,6.0,78.4432434832,8.16455815135,1,2003-07-08 00:00:00,17.4999314419
145,1-V,6.04166666667,78.8900083177,8.26101481198,1,2003-07-08 01:00:00,18.0537453072
146,1-V,6.08333333333,79.3367731522,8.35780630801,1,2003-07-08 02:00:00,18.6222309545
147,1-V,6.125,79.7835379868,8.45491506955,1,2003-07-08 03:00:00,19.2056421025
148,1-V,6.16666666667,80.2303028213,8.55232328499,1,2003-07-08 04:00:00,19.8042306765
149,1-V,6.20833333333,80.6770676558,8.65001291343,1,2003-07-08 05:00:00,20.4182464784
150,1-V,6.25,81.1238324903,8.74796569755,1,2003-07-08 06:00:00,21.0479368473
151,1-V,6.29166666667,81.5705973248,8.84616317674,1,2003-07-08 07:00:00,21.693546312
152,1-V,6.33333333333,82.0173621593,8.94458670066,1,2003-07-08 08:00:00,22.3553162351
153,1-V,6.375,82.4641269938,9.04321744309,1,2003-07-08 09:00:00,23.0334844502
154,1-V,6.41666666667,82.9108918283,9.14203641595,1,2003-07-08 10:00:00,23.7282848915
155,1-V,6.45833333333,83.3576566629,9.24102448379,1,2003-07-08 11:00:00,24.4399472169
156,1-V,6.5,83.8044214974,9.34016237835,1,2003-07-08 12:00:00,25.1686964256
157,1-V,6.54166666667,84.2511863319,9.43943071342,1,2003-07-08 13:00:00,25.9147524702
158,1-V,6.58333333333,84.6979511664,9.53880999988,1,2003-07-08 14:00:00,26.6783298636
159,1-V,6.625,85.1447160009,9.63828066094,1,2003-07-08 15:00:00,27.4596372825
160,1-V,6.66666666667,85.5914808354,9.73782304746,1,2003-07-08 16:00:00,28.2588771678
161,1-V,6.70833333333,86.0382456699,9.83741745348,1,2003-07-08 17:00:00,29.0762453219
162,1-V,6.75,86.4850105045,9.93704413176,1,2003-07-08 18:00:00,29.9119305046
163,1-V,6.79166666667,86.931775339,10.0366833094,1,2003-07-08 19:00:00,30.7661140284
164,1-V,6.83333333333,87.3785401735,10.1363152037,1,2003-07-08 20:00:00,31.6389693533
165,1-V,6.875,87.825305008,10.2359200377,1,2003-07-08 21:00:00,32.5306616831
166,1-V,6.91666666667,88.2720698425,10.3354780557,1,2003-07-08 22:00:00,33.441347563
167,1-V,6.95833333333,88.718834677,10.4349695395,1,2003-07-08 23:00:00,34.3711744804
168,1-V,7.0,89.4680124388,10.6016029233,1,2003-07-09 00:00:00,36.0833608059
169,1-V,7.04166666667,90.2171902007,10.7679016765,1,2003-07-09 01:00:00,37.8579941858
170,1-V,7.08333333333,90.9663679625,10.9337742746,1,2003-07-09 02:00:00,39.6956778453
171,1-V,7.125,91.7155457243,11.0991301358,1,2003-07-09 03:00:00,41.5969002925
172,1-V,7.16666666667,92.4647234861,11.2638798165,1,2003-07-09 04:00:00,43.5620288674
173,1-V,7.20833333333,93.213901248,11.427935202,1,2003-07-09 05:00:00,45.5913036641
174,1-V,7.25,93.9630790098,11.5912096898,1,2003-07-09 06:00:00,47.6848318876
175,1-V,7.29166666667,94.7122567716,11.7536183674,1,2003-07-09 07:00:00,49.8425827036
176,1-V,7.33333333333,95.4614345335,11.9150781815,1,2003-07-09 08:00:00,52.0643826387
177,1-V,7.375,96.2106122953,12.0755080991,1,2003-07-09 09:00:00,54.3499115873
178,1-V,7.41666666667,96.9597900571,12.2348292596,1,2003-07-09 10:00:00,56.698699474
179,1-V,7.45833333333,97.7089678189,12.3929651175,1,2003-07-09 11:00:00,59.1101236198
180,1-V,7.5,98.4581455808,12.5498415749,1,2003-07-09 12:00:00,61.5834068526
181,1-V,7.54166666667,99.2073233426,12.7053871037,1,2003-07-09 13:00:00,64.1176163968
182,1-V,7.58333333333,99.9565011044,12.8595328572,1,2003-07-09 14:00:00,66.7116635733
183,1-V,7.625,100.705678866,13.01221277,1,2003-07-09 15:00:00,69.3643043298
184,1-V,7.66666666667,101.454856628,13.163363648,1,2003-07-09 16:00:00,72.074140617
185,1-V,7.70833333333,102.20403439,13.3129252456,1,2003-07-09 17:00:00,74.8396226181
186,1-V,7.75,102.953212152,13.4608403326,1,2003-07-09 18:00:00,77.6590518291
187,1-V,7.79166666667,103.702389914,13.6070547493,1,2003-07-09 19:00:00,80.5305849821
188,1-V,7.83333333333,104.451567675,13.7515174507,1,2003-07-09 20:00:00,83.452238793
189,1-V,7.875,105.200745437,13.894180539,1,2003-07-09 21:00:00,86.421895509
190,1-V,7.91666666667,105.949923199,14.0349992861,1,2003-07-09 22:00:00,89.4373092216
191,1-V,7.95833333333,106.699100961,14.1739321447,1,2003-07-09 23:00:00,92.496112905
192,1-V,8.0,106.962468931,14.22231772,1,2003-07-10 00:00:00,93.3947369503
193,1-V,8.04166666667,107.225836901,14.2704638896,1,2003-07-10 01:00:00,94.2967684508
194,1-V,8.08333333333,107.489204871,14.3183691284,1,2003-07-10 02:00:00,95.202143675
195,1-V,8.125,107.752572841,14.3660319598,1,2003-07-10 03:00:00,96.1107981716
196,1-V,8.16666666667,108.015940812,14.4134509551,1,2003-07-10 04:00:00,97.0226667888
197,1-V,8.20833333333,108.279308782,14.4606247339,1,2003-07-10 05:00:00,97.9376836935
198,1-V,8.25,108.542676752,14.5075519636,1,2003-07-10 06:00:00,98.8557823907
199,1-V,8.29166666667,108.806044722,14.5542313593,1,2003-07-10 07:00:00,99.7768957435
200,1-V,8.33333333333,109.069412692,14.6006616838,1,2003-07-10 08:00:00,100.700955993
201,1-V,8.375,109.332780662,14.6468417471,1,2003-07-10 09:00:00,101.627894778
202,1-V,8.41666666667,109.596148633,14.6927704065,1,2003-07-10 10:00:00,102.557643158
203,1-V,8.45833333333,109.859516603,14.7384465661,1,2003-07-10 11:00:00,103.490131631
204,1-V,8.5,110.122884573,14.7838691766,1,2003-07-10 12:00:00,104.425290156
205,1-V,8.54166666667,110.386252543,14.8290372353,1,2003-07-10 13:00:00,105.363048174
206,1-V,8.58333333333,110.649620513,14.8739497856,1,2003-07-10 14:00:00,106.303334632
207,1-V,8.625,110.912988483,14.9186059165,1,2003-07-10 15:00:00,107.246077998
208,1-V,8.66666666667,111.176356454,14.9630047629,1,2003-07-10 16:00:00,108.191206291
209,1-V,8.70833333333,111.439724424,15.0071455048,1,2003-07-10 17:00:00,109.138647096
210,1-V,8.75,111.703092394,15.051027367,1,2003-07-10 18:00:00,110.088327592
211,1-V,8.79166666667,111.966460364,15.0946496191,1,2003-07-10 19:00:00,111.040174569
212,1-V,8.83333333333,112.229828334,15.1380115747,1,2003-07-10 20:00:00,111.994114454
213,1-V,8.875,112.493196304,15.1811125916,1,2003-07-10 21:00:00,112.950073331
214,1-V,8.91666666667,112.756564275,15.2239520707,1,2003-07-10 22:00:00,113.907976966
215,1-V,8.95833333333,113.019932245,15.2665294563,1,2003-07-10 23:00:00,114.867750827
216,1-V,9.0,113.558154086,15.3527238859,1,2003-07-11 00:00:00,117.156104006
217,1-V,9.04166666667,114.096375927,15.4378177937,1,2003-07-11 01:00:00,119.453590252
218,1-V,9.08333333333,114.634597768,15.5218080714,1,2003-07-11 02:00:00,121.759193381
219,1-V,9.125,115.172819609,15.604692318,1,2003-07-11 03:00:00,124.071892634
220,1-V,9.16666666667,115.71104145,15.6864688247,1,2003-07-11 04:00:00,126.39066439
221,1-V,9.20833333333,116.249263292,15.7671365576,1,2003-07-11 05:00:00,128.714483874
222,1-V,9.25,116.787485133,15.8466951412,1,2003-07-11 06:00:00,131.042326845
223,1-V,9.29166666667,117.325706974,15.9251448404,1,2003-07-11 07:00:00,133.373171262
224,1-V,9.33333333333,117.863928815,16.002486543,1,2003-07-11 08:00:00,135.70599892
225,1-V,9.375,118.402150656,16.0787217415,1,2003-07-11 09:00:00,138.039797055
226,1-V,9.41666666667,118.940372497,16.1538525143,1,2003-07-11 10:00:00,140.373559915
227,1-V,9.45833333333,119.478594338,16.2278815076,1,2003-07-11 11:00:00,142.706290284
228,1-V,9.5,120.01681618,16.3008119158,1,2003-07-11 12:00:00,145.037000963
229,1-V,9.54166666667,120.555038021,16.3726474633,1,2003-07-11 13:00:00,147.364716201
230,1-V,9.58333333333,121.093259862,16.4433923846,1,2003-07-11 14:00:00,149.688473075
231,1-V,9.625,121.631481703,16.5130514059,1,2003-07-11 15:00:00,152.007322809
232,1-V,9.66666666667,122.169703544,16.5816297255,1,2003-07-11 16:00:00,154.32033204
233,1-V,9.70833333333,122.707925385,16.6491329949,1,2003-07-11 17:00:00,156.626584019
234,1-V,9.75,123.246147226,16.7155672994,1,2003-07-11 18:00:00,158.925179748
235,1-V,9.79166666667,123.784369068,16.7809391398,1,2003-07-11 19:00:00,161.215239053
236,1-V,9.83333333333,124.322590909,16.8452554127,1,2003-07-11 20:00:00,163.49590159
237,1-V,9.875,124.86081275,16.9085233926,1,2003-07-11 21:00:00,165.766327779
238,1-V,9.91666666667,125.399034591,16.9707507131,1,2003-07-11 22:00:00,168.025699676
239,1-V,9.95833333333,125.937256432,17.0319453483,1,2003-07-11 23:00:00,170.273221765
240,1-V,10.0,126.546132852,17.0999387757,1,2003-07-12 00:00:00,172.839799312
241,1-V,10.0416666667,127.155009271,17.1666337011,1,2003-07-12 01:00:00,175.388584009
242,1-V,10.0833333333,127.763885691,17.2320430731,1,2003-07-12 02:00:00,177.918486064
243,1-V,10.125,128.37276211,17.2961802759,1,2003-07-12 03:00:00,180.428459347
244,1-V,10.1666666667,128.98163853,17.359059098,2,2003-07-12 04:00:00,182.917502239
245,1-V,10.2083333333,129.59051495,17.4206937023,2,2003-07-12 05:00:00,185.384658324
246,1-V,10.25,130.199391369,17.4810985961,2,2003-07-12 06:00:00,187.829016938
247,1-V,10.2916666667,130.808267789,17.5402886025,2,2003-07-12 07:00:00,190.249713563
248,1-V,10.3333333333,131.417144208,17.5982788327,2,2003-07-12 08:00:00,192.645930081
249,1-V,10.375,132.026020628,17.655084658,2,2003-07-12 09:00:00,195.016894898
250,1-V,10.4166666667,132.634897048,17.7107216845,2,2003-07-12 10:00:00,197.361882927
251,1-V,10.4583333333,133.243773467,17.7652057266,2,2003-07-12 11:00:00,199.680215453
252,1-V,10.5,133.852649887,17.8185527831,2,2003-07-12 12:00:00,201.971259874
253,1-V,10.5416666667,134.461526306,17.8707790132,2,2003-07-12 13:00:00,204.234429334
254,1-V,10.5833333333,135.070402726,17.9219007134,2,2003-07-12 14:00:00,206.469182246
255,1-V,10.625,135.679279146,17.9719342959,2,2003-07-12 15:00:00,208.67502172
256,1-V,10.6666666667,136.288155565,18.0208962668,2,2003-07-12 16:00:00,210.851494892
257,1-V,10.7083333333,136.897031985,18.0688032066,2,2003-07-12 17:00:00,212.998192176
258,1-V,10.75,137.505908404,18.1156717503,2,2003-07-12 18:00:00,215.114746429
259,1-V,10.7916666667,138.114784824,18.1615185686,2,2003-07-12 19:00:00,217.200832053
260,1-V,10.8333333333,138.723661243,18.206360351,2,2003-07-12 20:00:00,219.256164025
261,1-V,10.875,139.332537663,18.2502137879,2,2003-07-12 21:00:00,221.280496874
262,1-V,10.9166666667,139.941414083,18.2930955554,2,2003-07-12 22:00:00,223.2736236
263,1-V,10.9583333333,140.550290502,18.3350222993,2,2003-07-12 23:00:00,225.235374557
264,1-V,11.0,141.066062925,18.3698031657,2,2003-07-13 00:00:00,226.838179632
265,1-V,11.0416666667,141.581835347,18.4039207184,2,2003-07-13 01:00:00,228.419261068
266,1-V,11.0833333333,142.097607769,18.4373849808,2,2003-07-13 02:00:00,229.978577146
267,1-V,11.125,142.613380191,18.470205935,2,2003-07-13 03:00:00,231.516101731
268,1-V,11.1666666667,143.129152614,18.5023935174,2,2003-07-13 04:00:00,233.031823778
269,1-V,11.2083333333,143.644925036,18.5339576129,2,2003-07-13 05:00:00,234.525746835
270,1-V,11.25,144.160697458,18.564908051,2,2003-07-13 06:00:00,235.997888549
271,1-V,11.2916666667,144.676469881,18.5952546013,2,2003-07-13 07:00:00,237.448280159
272,1-V,11.3333333333,145.192242303,18.6250069692,2,2003-07-13 08:00:00,238.876965998
273,1-V,11.375,145.708014725,18.6541747918,2,2003-07-13 09:00:00,240.284002988
274,1-V,11.4166666667,146.223787148,18.682767635,2,2003-07-13 10:00:00,241.669460141
275,1-V,11.4583333333,146.73955957,18.7107949895,2,2003-07-13 11:00:00,243.033418062
276,1-V,11.5,147.255331992,18.7382662674,2,2003-07-13 12:00:00,244.375968453
277,1-V,11.5416666667,147.771104414,18.7651907999,2,2003-07-13 13:00:00,245.697213621
278,1-V,11.5833333333,148.286876837,18.7915778338,2,2003-07-13 14:00:00,246.997265996
279,1-V,11.625,148.802649259,18.8174365295,2,2003-07-13 15:00:00,248.276247648
280,1-V,11.6666666667,149.318421681,18.842775958,2,2003-07-13 16:00:00,249.534289813
281,1-V,11.7083333333,149.834194104,18.8676050992,2,2003-07-13 17:00:00,250.771532429
282,1-V,11.75,150.349966526,18.8919328394,2,2003-07-13 18:00:00,251.988123678
283,1-V,11.7916666667,150.865738948,18.9157679699,2,2003-07-13 19:00:00,253.184219531
284,1-V,11.8333333333,151.38151137,18.9391191849,2,2003-07-13 20:00:00,254.359983311
285,1-V,11.875,151.897283793,18.9619950801,2,2003-07-13 21:00:00,255.515585255
286,1-V,11.9166666667,152.413056215,18.9844041512,2,2003-07-13 22:00:00,256.651202096
287,1-V,11.9583333333,152.928828637,19.0063547929,2,2003-07-13 23:00:00,257.767016647
288,1-V,12.0,153.39685197,19.0258835155,2,2003-07-14 00:00:00,258.748341729
289,1-V,12.0416666667,153.864875302,19.0450477122,2,2003-07-14 01:00:00,259.714116294
290,1-V,12.0833333333,154.332898635,19.0638534347,2,2003-07-14 02:00:00,260.664481941
291,1-V,12.125,154.800921967,19.0823066641,2,2003-07-14 03:00:00,261.599583214
292,1-V,12.1666666667,155.2689453,19.1004133098,2,2003-07-14 04:00:00,262.519567396
293,1-V,12.2083333333,155.736968632,19.1181792097,2,2003-07-14 05:00:00,263.424584307
294,1-V,12.25,156.204991964,19.1356101296,2,2003-07-14 06:00:00,264.314786103
