0,CodeUC,Days,TTS,Length,Pheno_stage,Date
64,1-F,2.66666666667,27.6528141408,1.35614110961,0,2003-07-04 16:00:00
65,1-F,2.70833333333,28.1215851228,1.36801272339,0,2003-07-04 17:00:00
66,1-F,2.75,28.5903561048,1.37998219533,0,2003-07-04 18:00:00
67,1-F,2.79166666667,29.0591270868,1.39205022556,0,2003-07-04 19:00:00
68,1-F,2.83333333333,29.5278980687,1.40421751734,0,2003-07-04 20:00:00
69,1-F,2.875,29.9966690507,1.41648477703,0,2003-07-04 21:00:00
70,1-F,2.91666666667,30.4654400327,1.4288527141,0,2003-07-04 22:00:00
71,1-F,2.95833333333,30.9342110147,1.44132204108,0,2003-07-04 23:00:00
72,1-F,3.0,31.3451964774,1.45233824805,0,2003-07-05 00:00:00
73,1-F,3.04166666667,31.7561819402,1.46343342301,0,2003-07-05 01:00:00
74,1-F,3.08333333333,32.1671674029,1.47460805186,0,2003-07-05 02:00:00
75,1-F,3.125,32.5781528656,1.48586262227,0,2003-07-05 03:00:00
76,1-F,3.16666666667,32.9891383284,1.49719762364,0,2003-07-05 04:00:00
77,1-F,3.20833333333,33.4001237911,1.50861354711,0,2003-07-05 05:00:00
78,1-F,3.25,33.8111092539,1.52011088554,0,2003-07-05 06:00:00
79,1-F,3.29166666667,34.2220947166,1.53169013347,0,2003-07-05 07:00:00
80,1-F,3.33333333333,34.6330801794,1.54335178714,0,2003-07-05 08:00:00
81,1-F,3.375,35.0440656421,1.55509634446,0,2003-07-05 09:00:00
82,1-F,3.41666666667,35.4550511048,1.56692430498,0,2003-07-05 10:00:00
83,1-F,3.45833333333,35.8660365676,1.57883616988,0,2003-07-05 11:00:00
84,1-F,3.5,36.2770220303,1.59083244197,0,2003-07-05 12:00:00
85,1-F,3.54166666667,36.6880074931,1.60291362566,0,2003-07-05 13:00:00
86,1-F,3.58333333333,37.0989929558,1.61508022692,0,2003-07-05 14:00:00
87,1-F,3.625,37.5099784186,1.62733275331,0,2003-07-05 15:00:00
88,1-F,3.66666666667,37.9209638813,1.63967171391,0,2003-07-05 16:00:00
89,1-F,3.70833333333,38.331949344,1.65209761933,0,2003-07-05 17:00:00
90,1-F,3.75,38.7429348068,1.66461098169,0,2003-07-05 18:00:00
91,1-F,3.79166666667,39.1539202695,1.67721231457,0,2003-07-05 19:00:00
92,1-F,3.83333333333,39.5649057323,1.68990213304,0,2003-07-05 20:00:00
93,1-F,3.875,39.975891195,1.7026809536,0,2003-07-05 21:00:00
94,1-F,3.91666666667,40.3868766578,1.71554929414,0,2003-07-05 22:00:00
95,1-F,3.95833333333,40.7978621205,1.72850767397,0,2003-07-05 23:00:00
96,1-F,4.0,41.2481904529,1.74281053299,0,2003-07-06 00:00:00
97,1-F,4.04166666667,41.6985187853,1.757222807,0,2003-07-06 01:00:00
98,1-F,4.08333333333,42.1488471176,1.77174518471,0,2003-07-06 02:00:00
99,1-F,4.125,42.59917545,1.78637835673,0,2003-07-06 03:00:00
100,1-F,4.16666666667,43.0495037824,1.80112301547,0,2003-07-06 04:00:00
101,1-F,4.20833333333,43.4998321148,1.81597985513,0,2003-07-06 05:00:00
102,1-F,4.25,43.9501604472,1.83094957166,0,2003-07-06 06:00:00
103,1-F,4.29166666667,44.4004887796,1.84603286269,0,2003-07-06 07:00:00
104,1-F,4.33333333333,44.8508171119,1.86123042751,0,2003-07-06 08:00:00
105,1-F,4.375,45.3011454443,1.87654296701,0,2003-07-06 09:00:00
106,1-F,4.41666666667,45.7514737767,1.89197118365,0,2003-07-06 10:00:00
107,1-F,4.45833333333,46.2018021091,1.90751578139,0,2003-07-06 11:00:00
108,1-F,4.5,46.6521304415,1.92317746568,0,2003-07-06 12:00:00
109,1-F,4.54166666667,47.1024587739,1.93895694336,0,2003-07-06 13:00:00
110,1-F,4.58333333333,47.5527871063,1.95485492265,0,2003-07-06 14:00:00
111,1-F,4.625,48.0031154386,1.97087211308,0,2003-07-06 15:00:00
112,1-F,4.66666666667,48.453443771,1.98700922544,0,2003-07-06 16:00:00
113,1-F,4.70833333333,48.9037721034,2.00326697174,0,2003-07-06 17:00:00
114,1-F,4.75,49.3541004358,2.01964606513,0,2003-07-06 18:00:00
115,1-F,4.79166666667,49.8044287682,2.03614721986,0,2003-07-06 19:00:00
116,1-F,4.83333333333,50.2547571006,2.05277115125,0,2003-07-06 20:00:00
117,1-F,4.875,50.7050854329,2.06951857556,0,2003-07-06 21:00:00
118,1-F,4.91666666667,51.1554137653,2.08639021,0,2003-07-06 22:00:00
119,1-F,4.95833333333,51.6057420977,2.10338677265,0,2003-07-06 23:00:00
120,1-F,5.0,52.0665419513,2.12090862709,0,2003-07-07 00:00:00
121,1-F,5.04166666667,52.527341805,2.13856281093,0,2003-07-07 01:00:00
122,1-F,5.08333333333,52.9881416586,2.1563500959,0,2003-07-07 02:00:00
123,1-F,5.125,53.4489415123,2.17427125443,0,2003-07-07 03:00:00
124,1-F,5.16666666667,53.9097413659,2.19232705952,0,2003-07-07 04:00:00
125,1-F,5.20833333333,54.3705412195,2.2105182847,0,2003-07-07 05:00:00
126,1-F,5.25,54.8313410732,2.22884570395,0,2003-07-07 06:00:00
127,1-F,5.29166666667,55.2921409268,2.24731009161,0,2003-07-07 07:00:00
128,1-F,5.33333333333,55.7529407804,2.26591222232,0,2003-07-07 08:00:00
129,1-F,5.375,56.2137406341,2.2846528709,0,2003-07-07 09:00:00
130,1-F,5.41666666667,56.6745404877,2.30353281232,0,2003-07-07 10:00:00
131,1-F,5.45833333333,57.1353403413,2.32255282158,0,2003-07-07 11:00:00
132,1-F,5.5,57.596140195,2.34171367363,0,2003-07-07 12:00:00
133,1-F,5.54166666667,58.0569400486,2.3610161433,0,2003-07-07 13:00:00
134,1-F,5.58333333333,58.5177399023,2.3804610052,0,2003-07-07 14:00:00
135,1-F,5.625,58.9785397559,2.40004903362,0,2003-07-07 15:00:00
136,1-F,5.66666666667,59.4393396095,2.41978100248,0,2003-07-07 16:00:00
137,1-F,5.70833333333,59.9001394632,2.43965768518,0,2003-07-07 17:00:00
138,1-F,5.75,60.3609393168,2.45967985455,0,2003-07-07 18:00:00
139,1-F,5.79166666667,60.8217391704,2.47984828274,0,2003-07-07 19:00:00
140,1-F,5.83333333333,61.2825390241,2.50016374114,0,2003-07-07 20:00:00
141,1-F,5.875,61.7433388777,2.52062700024,0,2003-07-07 21:00:00
142,1-F,5.91666666667,62.2041387313,2.54123882957,0,2003-07-07 22:00:00
143,1-F,5.95833333333,62.664938585,2.56199999761,0,2003-07-07 23:00:00
144,1-F,6.0,63.0836427843,2.58099470445,0,2003-07-08 00:00:00
145,1-F,6.04166666667,63.5023469837,2.60011391932,0,2003-07-08 01:00:00
146,1-F,6.08333333333,63.9210511831,2.61935821598,0,2003-07-08 02:00:00
147,1-F,6.125,64.3397553824,2.63872816721,0,2003-07-08 03:00:00
148,1-F,6.16666666667,64.7584595818,2.65822434472,0,2003-07-08 04:00:00
149,1-F,6.20833333333,65.1771637812,2.67784731907,0,2003-07-08 05:00:00
150,1-F,6.25,65.5958679805,2.69759765962,0,2003-07-08 06:00:00
151,1-F,6.29166666667,66.0145721799,2.71747593448,0,2003-07-08 07:00:00
152,1-F,6.33333333333,66.4332763793,2.73748271036,0,2003-07-08 08:00:00
153,1-F,6.375,66.8519805786,2.75761855261,0,2003-07-08 09:00:00
154,1-F,6.41666666667,67.270684778,2.77788402506,0,2003-07-08 10:00:00
155,1-F,6.45833333333,67.6893889773,2.79827968997,0,2003-07-08 11:00:00
156,1-F,6.5,68.1080931767,2.818806108,0,2003-07-08 12:00:00
157,1-F,6.54166666667,68.5267973761,2.83946383808,0,2003-07-08 13:00:00
158,1-F,6.58333333333,68.9455015754,2.86025343734,0,2003-07-08 14:00:00
159,1-F,6.625,69.3642057748,2.88117546108,0,2003-07-08 15:00:00
160,1-F,6.66666666667,69.7829099742,2.90223046264,0,2003-07-08 16:00:00
161,1-F,6.70833333333,70.2016141735,2.92341899335,0,2003-07-08 17:00:00
162,1-F,6.75,70.6203183729,2.94474160246,0,2003-07-08 18:00:00
163,1-F,6.79166666667,71.0390225723,2.96619883702,0,2003-07-08 19:00:00
164,1-F,6.83333333333,71.4577267716,2.98779124184,1,2003-07-08 20:00:00
165,1-F,6.875,71.876430971,3.0095193594,1,2003-07-08 21:00:00
166,1-F,6.91666666667,72.2951351703,3.03138372976,1,2003-07-08 22:00:00
167,1-F,6.95833333333,72.7138393697,3.05338489046,1,2003-07-08 23:00:00
168,1-F,7.0,73.1126294795,3.0744673245,1,2003-07-09 00:00:00
169,1-F,7.04166666667,73.5114195893,3.09567479176,1,2003-07-09 01:00:00
170,1-F,7.08333333333,73.9102096992,3.11700774994,1,2003-07-09 02:00:00
171,1-F,7.125,74.308999809,3.13846665441,1,2003-07-09 03:00:00
172,1-F,7.16666666667,74.7077899188,3.16005195815,1,2003-07-09 04:00:00
173,1-F,7.20833333333,75.1065800286,3.18176411167,1,2003-07-09 05:00:00
174,1-F,7.25,75.5053701384,3.20360356292,1,2003-07-09 06:00:00
175,1-F,7.29166666667,75.9041602482,3.22557075729,1,2003-07-09 07:00:00
176,1-F,7.33333333333,76.302950358,3.24766613745,1,2003-07-09 08:00:00
177,1-F,7.375,76.7017404679,3.26989014336,1,2003-07-09 09:00:00
178,1-F,7.41666666667,77.1005305777,3.29224321211,1,2003-07-09 10:00:00
179,1-F,7.45833333333,77.4993206875,3.31472577796,1,2003-07-09 11:00:00
180,1-F,7.5,77.8981107973,3.33733827216,1,2003-07-09 12:00:00
181,1-F,7.54166666667,78.2969009071,3.36008112295,1,2003-07-09 13:00:00
182,1-F,7.58333333333,78.6956910169,3.38295475544,1,2003-07-09 14:00:00
183,1-F,7.625,79.0944811267,3.40595959156,1,2003-07-09 15:00:00
184,1-F,7.66666666667,79.4932712366,3.42909605,1,2003-07-09 16:00:00
185,1-F,7.70833333333,79.8920613464,3.45236454607,1,2003-07-09 17:00:00
186,1-F,7.75,80.2908514562,3.47576549171,1,2003-07-09 18:00:00
187,1-F,7.79166666667,80.689641566,3.49929929536,1,2003-07-09 19:00:00
188,1-F,7.83333333333,81.0884316758,3.52296636188,1,2003-07-09 20:00:00
189,1-F,7.875,81.4872217856,3.54676709249,1,2003-07-09 21:00:00
190,1-F,7.91666666667,81.8860118954,3.57070188471,1,2003-07-09 22:00:00
191,1-F,7.95833333333,82.2848020053,3.59477113224,1,2003-07-09 23:00:00
192,1-F,8.0,82.7462139945,3.62278826072,1,2003-07-10 00:00:00
193,1-F,8.04166666667,83.2076259837,3.65098650581,1,2003-07-10 01:00:00
194,1-F,8.08333333333,83.6690379729,3.67936645742,1,2003-07-10 02:00:00
195,1-F,8.125,84.1304499621,3.70792869808,1,2003-07-10 03:00:00
196,1-F,8.16666666667,84.5918619513,3.73667380268,1,2003-07-10 04:00:00
197,1-F,8.20833333333,85.0532739406,3.76560233836,1,2003-07-10 05:00:00
198,1-F,8.25,85.5146859298,3.79471486432,1,2003-07-10 06:00:00
199,1-F,8.29166666667,85.976097919,3.82401193167,1,2003-07-10 07:00:00
200,1-F,8.33333333333,86.4375099082,3.85349408322,1,2003-07-10 08:00:00
201,1-F,8.375,86.8989218974,3.88316185332,1,2003-07-10 09:00:00
202,1-F,8.41666666667,87.3603338867,3.91301576773,1,2003-07-10 10:00:00
203,1-F,8.45833333333,87.8217458759,3.94305634337,1,2003-07-10 11:00:00
204,1-F,8.5,88.2831578651,3.97328408819,1,2003-07-10 12:00:00
205,1-F,8.54166666667,88.7445698543,4.00369950099,1,2003-07-10 13:00:00
206,1-F,8.58333333333,89.2059818435,4.03430307124,1,2003-07-10 14:00:00
207,1-F,8.625,89.6673938328,4.0650952789,1,2003-07-10 15:00:00
208,1-F,8.66666666667,90.128805822,4.09607659422,1,2003-07-10 16:00:00
209,1-F,8.70833333333,90.5902178112,4.1272474776,1,2003-07-10 17:00:00
210,1-F,8.75,91.0516298004,4.15860837939,1,2003-07-10 18:00:00
211,1-F,8.79166666667,91.5130417896,4.1901597397,1,2003-07-10 19:00:00
212,1-F,8.83333333333,91.9744537788,4.22190198823,1,2003-07-10 20:00:00
213,1-F,8.875,92.4358657681,4.25383554407,1,2003-07-10 21:00:00
214,1-F,8.91666666667,92.8972777573,4.28596081556,1,2003-07-10 22:00:00
215,1-F,8.95833333333,93.3586897465,4.31827820007,1,2003-07-10 23:00:00
216,1-F,9.0,93.8534084841,4.35314224966,1,2003-07-11 00:00:00
217,1-F,9.04166666667,94.3481272218,4.38822805381,1,2003-07-11 01:00:00
218,1-F,9.08333333333,94.8428459594,4.42353605887,1,2003-07-11 02:00:00
219,1-F,9.125,95.3375646971,4.45906669569,1,2003-07-11 03:00:00
220,1-F,9.16666666667,95.8322834347,4.49482037935,1,2003-07-11 04:00:00
221,1-F,9.20833333333,96.3270021724,4.53079750896,1,2003-07-11 05:00:00
222,1-F,9.25,96.82172091,4.56699846731,1,2003-07-11 06:00:00
223,1-F,9.29166666667,97.3164396477,4.60342362067,1,2003-07-11 07:00:00
224,1-F,9.33333333333,97.8111583853,4.64007331853,1,2003-07-11 08:00:00
225,1-F,9.375,98.305877123,4.6769478933,1,2003-07-11 09:00:00
226,1-F,9.41666666667,98.8005958606,4.71404766006,1,2003-07-11 10:00:00
227,1-F,9.45833333333,99.2953145983,4.75137291634,1,2003-07-11 11:00:00
228,1-F,9.5,99.7900333359,4.78892394179,1,2003-07-11 12:00:00
229,1-F,9.54166666667,100.284752074,4.826700998,1,2003-07-11 13:00:00
230,1-F,9.58333333333,100.779470811,4.86470432815,1,2003-07-11 14:00:00
231,1-F,9.625,101.274189549,4.90293415684,1,2003-07-11 15:00:00
232,1-F,9.66666666667,101.768908287,4.94139068978,1,2003-07-11 16:00:00
233,1-F,9.70833333333,102.263627024,4.98007411352,1,2003-07-11 17:00:00
234,1-F,9.75,102.758345762,5.01898459527,1,2003-07-11 18:00:00
235,1-F,9.79166666667,103.253064499,5.05812228254,1,2003-07-11 19:00:00
236,1-F,9.83333333333,103.747783237,5.09748730297,1,2003-07-11 20:00:00
237,1-F,9.875,104.242501975,5.13707976405,1,2003-07-11 21:00:00
238,1-F,9.91666666667,104.737220712,5.17689975285,1,2003-07-11 22:00:00
239,1-F,9.95833333333,105.23193945,5.21694733579,1,2003-07-11 23:00:00
240,1-F,10.0,105.658315215,5.25164518089,1,2003-07-12 00:00:00
241,1-F,10.0416666667,106.084690981,5.28651213222,1,2003-07-12 01:00:00
242,1-F,10.0833333333,106.511066746,5.32154819456,1,2003-07-12 02:00:00
243,1-F,10.125,106.937442512,5.35675336076,1,2003-07-12 03:00:00
244,1-F,10.1666666667,107.363818277,5.39212761169,1,2003-07-12 04:00:00
245,1-F,10.2083333333,107.790194042,5.42767091607,1,2003-07-12 05:00:00
246,1-F,10.25,108.216569808,5.46338323039,1,2003-07-12 06:00:00
247,1-F,10.2916666667,108.642945573,5.49926449877,1,2003-07-12 07:00:00
248,1-F,10.3333333333,109.069321339,5.53531465289,1,2003-07-12 08:00:00
249,1-F,10.375,109.495697104,5.57153361185,1,2003-07-12 09:00:00
250,1-F,10.4166666667,109.922072869,5.60792128206,1,2003-07-12 10:00:00
251,1-F,10.4583333333,110.348448635,5.64447755715,1,2003-07-12 11:00:00
252,1-F,10.5,110.7748244,5.68120231784,1,2003-07-12 12:00:00
253,1-F,10.5416666667,111.201200166,5.71809543188,1,2003-07-12 13:00:00
254,1-F,10.5833333333,111.627575931,5.75515675389,1,2003-07-12 14:00:00
255,1-F,10.625,112.053951696,5.79238612528,1,2003-07-12 15:00:00
256,1-F,10.6666666667,112.480327462,5.82978337418,1,2003-07-12 16:00:00
257,1-F,10.7083333333,112.906703227,5.86734831527,1,2003-07-12 17:00:00
258,1-F,10.75,113.333078993,5.90508074976,1,2003-07-12 18:00:00
259,1-F,10.7916666667,113.759454758,5.94298046523,1,2003-07-12 19:00:00
260,1-F,10.8333333333,114.185830523,5.98104723559,1,2003-07-12 20:00:00
261,1-F,10.875,114.612206289,6.01928082093,1,2003-07-12 21:00:00
262,1-F,10.9166666667,115.038582054,6.05768096747,1,2003-07-12 22:00:00
263,1-F,10.9583333333,115.464957819,6.09624740745,1,2003-07-12 23:00:00
264,1-F,11.0,115.90438832,6.13616838196,1,2003-07-13 00:00:00
265,1-F,11.0416666667,116.343818821,6.17626536525,1,2003-07-13 01:00:00
266,1-F,11.0833333333,116.783249322,6.216538017,1,2003-07-13 02:00:00
267,1-F,11.125,117.222679822,6.25698598076,1,2003-07-13 03:00:00
268,1-F,11.1666666667,117.662110323,6.29760888378,1,2003-07-13 04:00:00
269,1-F,11.2083333333,118.101540824,6.338406337,1,2003-07-13 05:00:00
270,1-F,11.25,118.540971324,6.3793779349,1,2003-07-13 06:00:00
271,1-F,11.2916666667,118.980401825,6.42052325542,1,2003-07-13 07:00:00
272,1-F,11.3333333333,119.419832326,6.46184185992,1,2003-07-13 08:00:00
273,1-F,11.375,119.859262826,6.50333329303,1,2003-07-13 09:00:00
274,1-F,11.4166666667,120.298693327,6.54499708262,1,2003-07-13 10:00:00
275,1-F,11.4583333333,120.738123828,6.58683273972,1,2003-07-13 11:00:00
276,1-F,11.5,121.177554328,6.6288397584,1,2003-07-13 12:00:00
277,1-F,11.5416666667,121.616984829,6.67101761577,1,2003-07-13 13:00:00
278,1-F,11.5833333333,122.05641533,6.71336577182,1,2003-07-13 14:00:00
279,1-F,11.625,122.49584583,6.75588366945,1,2003-07-13 15:00:00
280,1-F,11.6666666667,122.935276331,6.79857073433,1,2003-07-13 16:00:00
281,1-F,11.7083333333,123.374706832,6.84142637489,1,2003-07-13 17:00:00
282,1-F,11.75,123.814137332,6.88444998223,1,2003-07-13 18:00:00
283,1-F,11.7916666667,124.253567833,6.92764093008,1,2003-07-13 19:00:00
284,1-F,11.8333333333,124.692998334,6.97099857473,1,2003-07-13 20:00:00
285,1-F,11.875,125.132428834,7.01452225502,1,2003-07-13 21:00:00
286,1-F,11.9166666667,125.571859335,7.05821129227,1,2003-07-13 22:00:00
287,1-F,11.9583333333,126.011289836,7.10206499023,1,2003-07-13 23:00:00
288,1-F,12.0,126.533192826,7.15436209702,1,2003-07-14 00:00:00
289,1-F,12.0416666667,127.055095816,7.20688923565,1,2003-07-14 01:00:00
290,1-F,12.0833333333,127.576998806,7.25964514271,1,2003-07-14 02:00:00
291,1-F,12.125,128.098901796,7.31262851955,1,2003-07-14 03:00:00
292,1-F,12.1666666667,128.620804786,7.36583803227,1,2003-07-14 04:00:00
293,1-F,12.2083333333,129.142707776,7.4192723116,1,2003-07-14 05:00:00
294,1-F,12.25,129.664610766,7.47292995293,1,2003-07-14 06:00:00
295,1-F,12.2916666667,130.186513756,7.52680951626,1,2003-07-14 07:00:00
296,1-F,12.3333333333,130.708416746,7.58090952616,1,2003-07-14 08:00:00
297,1-F,12.375,131.230319736,7.63522847182,1,2003-07-14 09:00:00
298,1-F,12.4166666667,131.752222726,7.689764807,1,2003-07-14 10:00:00
299,1-F,12.4583333333,132.274125716,7.7445169501,1,2003-07-14 11:00:00
300,1-F,12.5,132.796028706,7.79948328412,1,2003-07-14 12:00:00
301,1-F,12.5416666667,133.317931696,7.85466215677,1,2003-07-14 13:00:00
302,1-F,12.5833333333,133.839834686,7.91005188046,1,2003-07-14 14:00:00
303,1-F,12.625,134.361737676,7.96565073242,1,2003-07-14 15:00:00
304,1-F,12.6666666667,134.883640666,8.02145695469,1,2003-07-14 16:00:00
305,1-F,12.7083333333,135.405543656,8.0774687543,1,2003-07-14 17:00:00
306,1-F,12.75,135.927446646,8.13368430328,1,2003-07-14 18:00:00
307,1-F,12.7916666667,136.449349636,8.19010173881,1,2003-07-14 19:00:00
308,1-F,12.8333333333,136.971252626,8.24671916333,1,2003-07-14 20:00:00
309,1-F,12.875,137.493155616,8.30353464466,1,2003-07-14 21:00:00
310,1-F,12.9166666667,138.015058606,8.36054621614,1,2003-07-14 22:00:00
311,1-F,12.9583333333,138.536961596,8.41775187682,1,2003-07-14 23:00:00
312,1-F,13.0,138.967007856,8.46503355969,1,2003-07-15 00:00:00
313,1-F,13.0416666667,139.397054116,8.51244448624,1,2003-07-15 01:00:00
314,1-F,13.0833333333,139.827100376,8.55998348492,1,2003-07-15 02:00:00
315,1-F,13.125,140.257146635,8.60764936867,1,2003-07-15 03:00:00
316,1-F,13.1666666667,140.687192895,8.655440935,1,2003-07-15 04:00:00
317,1-F,13.2083333333,141.117239155,8.70335696604,1,2003-07-15 05:00:00
318,1-F,13.25,141.547285415,8.75139622865,1,2003-07-15 06:00:00
319,1-F,13.2916666667,141.977331674,8.7995574745,1,2003-07-15 07:00:00
320,1-F,13.3333333333,142.407377934,8.84783944018,1,2003-07-15 08:00:00
321,1-F,13.375,142.837424194,8.89624084727,1,2003-07-15 09:00:00
322,1-F,13.4166666667,143.267470454,8.94476040247,1,2003-07-15 10:00:00
323,1-F,13.4583333333,143.697516713,8.99339679767,1,2003-07-15 11:00:00
324,1-F,13.5,144.127562973,9.04214871008,1,2003-07-15 12:00:00
325,1-F,13.5416666667,144.557609233,9.09101480236,1,2003-07-15 13:00:00
326,1-F,13.5833333333,144.987655493,9.13999372269,1,2003-07-15 14:00:00
327,1-F,13.625,145.417701752,9.18908410493,1,2003-07-15 15:00:00
328,1-F,13.6666666667,145.847748012,9.2382845687,1,2003-07-15 16:00:00
329,1-F,13.7083333333,146.277794272,9.28759371956,1,2003-07-15 17:00:00
330,1-F,13.75,146.707840532,9.33701014911,1,2003-07-15 18:00:00
331,1-F,13.7916666667,147.137886791,9.38653243512,1,2003-07-15 19:00:00
332,1-F,13.8333333333,147.567933051,9.43615914166,1,2003-07-15 20:00:00
333,1-F,13.875,147.997979311,9.48588881928,1,2003-07-15 21:00:00
334,1-F,13.9166666667,148.428025571,9.53572000512,1,2003-07-15 22:00:00
335,1-F,13.9583333333,148.85807183,9.58565122306,1,2003-07-15 23:00:00
336,1-F,14.0,149.289981969,9.63589803202,1,2003-07-16 00:00:00
337,1-F,14.0416666667,149.721892109,9.6862427181,1,2003-07-16 01:00:00
338,1-F,14.0833333333,150.153802248,9.7366837465,1,2003-07-16 02:00:00
339,1-F,14.125,150.585712387,9.78721956956,1,2003-07-16 03:00:00
340,1-F,14.1666666667,151.017622526,9.83784862696,1,2003-07-16 04:00:00
341,1-F,14.2083333333,151.449532665,9.88856934588,1,2003-07-16 05:00:00
342,1-F,14.25,151.881442804,9.93938014116,1,2003-07-16 06:00:00
343,1-F,14.2916666667,152.313352943,9.9902794155,1,2003-07-16 07:00:00
